DateTime,Modern Niagara > CPPIB > 17th Flr > VAV-1704 > Primary Air.Air Flow Setpoint,Modern Niagara > CPPIB > 17th Flr > VAV-1704 > Fin Tube Radiation.Valve Position,Modern Niagara > CPPIB > 17th Flr > VAV-1704 > Zone Air.Temperature,Modern Niagara > CPPIB > 17th Flr > VAV-1704 > Primary Air.Air Flow,Temp (°C),day,day_name,day_of_year,week_of_year,hour,is_weekday
2021-05-07 18:25:00,343.7358398,100.0,22.63592148,351.8322449,8.6,7,Friday,127,18,18,5
2021-05-07 18:30:00,323.8892822,100.0,22.64160156,329.7105103,8.6,7,Friday,127,18,18,5
2021-05-07 18:35:00,313.6860352,100.0,22.67590714,328.2749329,8.6,7,Friday,127,18,18,5
2021-05-07 18:40:00,297.8401794,100.0,22.64002609,304.0029297,8.6,7,Friday,127,18,18,5
2021-05-07 18:45:00,287.6633606,100.0,22.70133781,297.3174744,8.6,7,Friday,127,18,18,5
2021-05-07 18:50:00,277.2898254,100.0,22.68471527,288.3365173,8.6,7,Friday,127,18,18,5
2021-05-07 18:55:00,259.5222168,100.0,22.65826797,271.9422913,8.6,7,Friday,127,18,18,5
2021-05-07 19:00:00,252.6339417,100.0,22.70152664,258.5239868,7.6,7,Friday,127,18,19,5
2021-05-07 19:05:00,236.5798187,100.0,22.65893936,246.0469971,7.6,7,Friday,127,18,19,5
2021-05-07 19:10:00,221.2192841,100.0,22.6611824,220.5752563,7.6,7,Friday,127,18,19,5
2021-05-07 19:15:00,213.2556763,100.0,22.70280266,219.064743,7.6,7,Friday,127,18,19,5
2021-05-07 19:20:00,198.5114746,100.0,22.67778015,201.3212585,7.6,7,Friday,127,18,19,5
2021-05-07 19:25:00,185.3260803,100.0,22.67912102,192.7794952,7.6,7,Friday,127,18,19,5
2021-05-07 19:30:00,180.0,100.0,22.70196915,184.5175323,7.6,7,Friday,127,18,19,5
2021-05-07 19:35:00,180.0,100.0,22.67884827,181.759552,7.6,7,Friday,127,18,19,5
2021-05-07 19:40:00,180.0,100.0,22.69189644,182.0085754,7.6,7,Friday,127,18,19,5
2021-05-07 19:45:00,180.0,100.0,22.66985893,182.6096954,7.6,7,Friday,127,18,19,5
2021-05-07 19:50:00,180.0,100.0,22.64927864,182.0079956,7.6,7,Friday,127,18,19,5
2021-05-07 19:55:00,180.0,100.0,22.6584034,181.8091125,7.6,7,Friday,127,18,19,5
2021-05-07 20:00:00,180.0,100.0,22.60943604,183.7212677,6.6,7,Friday,127,18,20,5
2021-05-07 20:05:00,180.0,100.0,22.60413361,181.138443,6.6,7,Friday,127,18,20,5
2021-05-07 20:10:00,180.0,100.0,22.57460785,182.3445129,6.6,7,Friday,127,18,20,5
2021-05-07 20:15:00,180.0,100.0,22.53268814,183.7806549,6.6,7,Friday,127,18,20,5
2021-05-07 20:20:00,180.0,100.0,22.52985382,183.2480469,6.6,7,Friday,127,18,20,5
2021-05-07 20:25:00,180.0,100.0,22.47023201,184.0653381,6.6,7,Friday,127,18,20,5
2021-05-07 20:30:00,180.0,100.0,22.46395302,183.397934,6.6,7,Friday,127,18,20,5
2021-05-07 20:35:00,180.0,100.0,22.43843842,181.9876862,6.6,7,Friday,127,18,20,5
2021-05-07 20:40:00,180.0,100.0,22.41061401,185.2640991,6.6,7,Friday,127,18,20,5
2021-05-07 20:45:00,180.0,100.0,22.40240479,184.7168274,6.6,7,Friday,127,18,20,5
2021-05-07 20:50:00,180.0,100.0,22.36989594,182.331955,6.6,7,Friday,127,18,20,5
2021-05-07 20:55:00,180.0,100.0,22.36682701,184.9896698,6.6,7,Friday,127,18,20,5
2021-05-07 21:00:00,180.0,100.0,22.32724762,182.7997589,6.1,7,Friday,127,18,21,5
2021-05-07 21:05:00,180.0,100.0,22.30850792,183.1691437,6.1,7,Friday,127,18,21,5
2021-05-07 21:10:00,180.0,100.0,22.29702759,186.0331268,6.1,7,Friday,127,18,21,5
2021-05-07 21:15:00,180.0,100.0,22.25622177,187.5033722,6.1,7,Friday,127,18,21,5
2021-05-07 21:20:00,180.0,100.0,22.25942993,176.2010803,6.1,7,Friday,127,18,21,5
2021-05-07 21:25:00,180.0,100.0,22.22010612,178.219986,6.1,7,Friday,127,18,21,5
2021-05-07 21:30:00,180.0,100.0,22.22844505,176.3430176,6.1,7,Friday,127,18,21,5
2021-05-07 21:35:00,180.0,100.0,22.18819046,178.2195587,6.1,7,Friday,127,18,21,5
2021-05-07 21:40:00,180.0,100.0,22.17551041,175.6276245,6.1,7,Friday,127,18,21,5
2021-05-07 21:45:00,180.0,100.0,22.16686058,177.0802765,6.1,7,Friday,127,18,21,5
2021-05-07 21:50:00,180.0,100.0,22.1498909,178.3850098,6.1,7,Friday,127,18,21,5
2021-05-07 21:55:00,180.0,100.0,22.15090179,178.1191864,6.1,7,Friday,127,18,21,5
2021-05-07 22:00:00,180.0,100.0,22.12238884,176.8715057,5.8,7,Friday,127,18,22,5
2021-05-07 22:05:00,180.0,100.0,22.13154793,177.0997467,5.8,7,Friday,127,18,22,5
2021-05-07 22:10:00,180.0,100.0,22.09578896,176.6413422,5.8,7,Friday,127,18,22,5
2021-05-07 22:15:00,180.0,100.0,22.0924511,178.3422852,5.8,7,Friday,127,18,22,5
2021-05-07 22:20:00,180.0,100.0,22.0641861,177.7338104,5.8,7,Friday,127,18,22,5
2021-05-07 22:25:00,180.0,100.0,22.0561924,175.8705292,5.8,7,Friday,127,18,22,5
2021-05-07 22:30:00,180.0,100.0,22.04790878,178.2496033,5.8,7,Friday,127,18,22,5
2021-05-07 22:35:00,180.0,100.0,22.02618408,176.3394623,5.8,7,Friday,127,18,22,5
2021-05-07 22:40:00,180.0,100.0,22.02422714,178.135376,5.8,7,Friday,127,18,22,5
2021-05-07 22:45:00,180.0,100.0,22.0009346,176.151947,5.8,7,Friday,127,18,22,5
2021-05-07 22:50:00,180.0,100.0,21.99579239,176.9452515,5.8,7,Friday,127,18,22,5
2021-05-07 22:55:00,180.0,100.0,21.96937561,179.1157684,5.8,7,Friday,127,18,22,5
2021-05-07 23:00:00,180.0,100.0,21.96924591,176.5525818,5.2,7,Friday,127,18,23,5
2021-05-07 23:05:00,180.0,100.0,21.94783211,178.1435394,5.2,7,Friday,127,18,23,5
2021-05-07 23:10:00,180.0,100.0,21.95010757,177.4837036,5.2,7,Friday,127,18,23,5
2021-05-07 23:15:00,180.0,100.0,21.93269539,175.6618195,5.2,7,Friday,127,18,23,5
2021-05-07 23:20:00,180.0,100.0,21.92238617,179.6755524,5.2,7,Friday,127,18,23,5
2021-05-07 23:25:00,180.0,100.0,21.91957855,175.8236542,5.2,7,Friday,127,18,23,5
2021-05-07 23:30:00,180.0,100.0,21.88844299,178.9414673,5.2,7,Friday,127,18,23,5
2021-05-07 23:35:00,180.0,100.0,21.88886642,177.9469757,5.2,7,Friday,127,18,23,5
2021-05-07 23:40:00,180.0,100.0,21.86865234,177.5909119,5.2,7,Friday,127,18,23,5
2021-05-07 23:45:00,180.0,100.0,21.88178062,178.2770691,5.2,7,Friday,127,18,23,5
2021-05-07 23:50:00,180.0,100.0,21.85477448,176.1613464,5.2,7,Friday,127,18,23,5
2021-05-07 23:55:00,180.0,100.0,21.86719704,179.0576019,5.2,7,Friday,127,18,23,5
2021-05-08 00:00:00,180.0,100.0,21.846735,179.0563812,5.8,8,Saturday,128,18,0,6
2021-05-08 00:05:00,180.0,100.0,21.84151649,179.4607086,5.8,8,Saturday,128,18,0,6
2021-05-08 00:10:00,180.0,100.0,21.83774376,179.4158325,5.8,8,Saturday,128,18,0,6
2021-05-08 00:15:00,180.0,100.0,21.82772064,179.9999695,5.8,8,Saturday,128,18,0,6
2021-05-08 00:20:00,180.0,100.0,21.83092308,180.2219086,5.8,8,Saturday,128,18,0,6
2021-05-08 00:25:00,180.0,100.0,21.81361198,177.8364868,5.8,8,Saturday,128,18,0,6
2021-05-08 00:30:00,180.0,100.0,21.8330307,178.7121277,5.8,8,Saturday,128,18,0,6
2021-05-08 00:35:00,180.0,100.0,21.81385422,176.3403778,5.8,8,Saturday,128,18,0,6
2021-05-08 00:40:00,180.0,100.0,21.82242584,177.7063293,5.8,8,Saturday,128,18,0,6
2021-05-08 00:45:00,180.0,100.0,21.81237793,178.0879974,5.8,8,Saturday,128,18,0,6
2021-05-08 00:50:00,180.0,100.0,21.81322289,180.1057892,5.8,8,Saturday,128,18,0,6
2021-05-08 00:55:00,180.0,100.0,21.8106308,176.9657593,5.8,8,Saturday,128,18,0,6
2021-05-08 01:00:00,180.0,100.0,21.80983353,173.784729,5.3,8,Saturday,128,18,1,6
2021-05-08 01:05:00,180.0,100.0,21.81933594,179.1549377,5.3,8,Saturday,128,18,1,6
2021-05-08 01:10:00,180.0,100.0,21.79736328,175.7199554,5.3,8,Saturday,128,18,1,6
2021-05-08 01:15:00,180.0,100.0,21.81154442,177.8005981,5.3,8,Saturday,128,18,1,6
2021-05-08 01:20:00,180.0,100.0,21.79015732,179.0456696,5.3,8,Saturday,128,18,1,6
2021-05-08 01:25:00,180.0,100.0,21.79861832,178.4545898,5.3,8,Saturday,128,18,1,6
2021-05-08 01:30:00,180.0,100.0,21.78817368,178.5816193,5.3,8,Saturday,128,18,1,6
2021-05-08 01:35:00,180.0,100.0,21.78655815,177.3018799,5.3,8,Saturday,128,18,1,6
2021-05-08 01:40:00,180.0,100.0,21.78374863,176.848175,5.3,8,Saturday,128,18,1,6
2021-05-08 01:45:00,180.0,100.0,21.77876282,178.3184814,5.3,8,Saturday,128,18,1,6
2021-05-08 01:50:00,180.0,100.0,21.79097748,177.6964417,5.3,8,Saturday,128,18,1,6
2021-05-08 01:55:00,180.0,100.0,21.76395416,179.6517029,5.3,8,Saturday,128,18,1,6
2021-05-08 02:00:00,180.0,100.0,21.77707291,176.870575,4.6,8,Saturday,128,18,2,6
2021-05-08 02:05:00,180.0,100.0,21.75658035,176.0573425,4.6,8,Saturday,128,18,2,6
2021-05-08 02:10:00,180.0,100.0,21.77270126,179.8480072,4.6,8,Saturday,128,18,2,6
2021-05-08 02:15:00,180.0,100.0,21.7559948,177.9273987,4.6,8,Saturday,128,18,2,6
2021-05-08 02:20:00,180.0,100.0,21.76189423,180.2147064,4.6,8,Saturday,128,18,2,6
2021-05-08 02:25:00,180.0,100.0,21.76228905,179.7450562,4.6,8,Saturday,128,18,2,6
2021-05-08 02:30:00,180.0,100.0,21.74628639,180.240387,4.6,8,Saturday,128,18,2,6
2021-05-08 02:35:00,180.0,100.0,21.76143837,179.3769836,4.6,8,Saturday,128,18,2,6
2021-05-08 02:40:00,180.0,100.0,21.75292969,181.1215515,4.6,8,Saturday,128,18,2,6
2021-05-08 02:45:00,180.0,100.0,21.7717495,177.6227722,4.6,8,Saturday,128,18,2,6
2021-05-08 02:50:00,180.0,100.0,21.75263977,178.4583282,4.6,8,Saturday,128,18,2,6
2021-05-08 02:55:00,180.0,100.0,21.76571465,178.4436646,4.6,8,Saturday,128,18,2,6
2021-05-08 03:00:00,180.0,100.0,21.74571037,178.9160004,4.9,8,Saturday,128,18,3,6
2021-05-08 03:05:00,180.0,100.0,21.74399757,180.2267456,4.9,8,Saturday,128,18,3,6
2021-05-08 03:10:00,180.0,100.0,21.74108124,180.6000671,4.9,8,Saturday,128,18,3,6
2021-05-08 03:15:00,180.0,100.0,21.733284,178.5715637,4.9,8,Saturday,128,18,3,6
2021-05-08 03:20:00,180.0,100.0,21.74233246,179.911911,4.9,8,Saturday,128,18,3,6
2021-05-08 03:25:00,180.0,100.0,21.72534943,178.6381683,4.9,8,Saturday,128,18,3,6
2021-05-08 03:30:00,180.0,100.0,21.73639297,180.8265381,4.9,8,Saturday,128,18,3,6
2021-05-08 03:35:00,180.0,100.0,21.71405602,180.7993164,4.9,8,Saturday,128,18,3,6
2021-05-08 03:40:00,180.0,100.0,21.72924995,179.7645416,4.9,8,Saturday,128,18,3,6
2021-05-08 03:45:00,180.0,100.0,21.71432495,178.363327,4.9,8,Saturday,128,18,3,6
2021-05-08 03:50:00,180.0,100.0,21.71585464,178.9086914,4.9,8,Saturday,128,18,3,6
2021-05-08 03:55:00,180.0,100.0,21.72125244,176.9856567,4.9,8,Saturday,128,18,3,6
2021-05-08 04:00:00,180.0,100.0,21.70982361,180.2240143,5.1,8,Saturday,128,18,4,6
2021-05-08 04:05:00,180.0,100.0,21.71546555,179.3479462,5.1,8,Saturday,128,18,4,6
2021-05-08 04:10:00,180.0,100.0,21.68958282,179.9941559,5.1,8,Saturday,128,18,4,6
2021-05-08 04:15:00,180.0,100.0,21.69444084,178.6016998,5.1,8,Saturday,128,18,4,6
2021-05-08 04:20:00,180.0,100.0,21.66750717,178.8506622,5.1,8,Saturday,128,18,4,6
2021-05-08 04:25:00,180.0,100.0,21.67961121,181.8272095,5.1,8,Saturday,128,18,4,6
2021-05-08 04:30:00,180.0,100.0,21.66065979,180.2926941,5.1,8,Saturday,128,18,4,6
2021-05-08 04:35:00,180.0,100.0,21.67538452,181.5128937,5.1,8,Saturday,128,18,4,6
2021-05-08 04:40:00,180.0,100.0,21.659832,180.8368225,5.1,8,Saturday,128,18,4,6
2021-05-08 04:45:00,180.0,100.0,21.64888573,182.4751129,5.1,8,Saturday,128,18,4,6
2021-05-08 04:50:00,180.0,100.0,21.65330124,178.9163055,5.1,8,Saturday,128,18,4,6
2021-05-08 04:55:00,180.0,100.0,21.63279724,181.5397339,5.1,8,Saturday,128,18,4,6
2021-05-08 05:00:00,180.0,100.0,21.645298,179.6124115,5.2,8,Saturday,128,18,5,6
2021-05-08 05:05:00,180.0,100.0,21.62800026,180.0952911,5.2,8,Saturday,128,18,5,6
2021-05-08 05:10:00,180.0,100.0,21.6368866,179.5153046,5.2,8,Saturday,128,18,5,6
2021-05-08 05:15:00,180.0,100.0,21.61036873,180.6691132,5.2,8,Saturday,128,18,5,6
2021-05-08 05:20:00,180.0,100.0,21.62174034,179.3210754,5.2,8,Saturday,128,18,5,6
2021-05-08 05:25:00,180.0,100.0,21.60500526,181.1381531,5.2,8,Saturday,128,18,5,6
2021-05-08 05:30:00,180.0,100.0,21.60368919,183.1544189,5.2,8,Saturday,128,18,5,6
2021-05-08 05:35:00,180.0,100.0,21.59473228,180.6376343,5.2,8,Saturday,128,18,5,6
2021-05-08 05:40:00,180.0,100.0,21.59169769,182.0519409,5.2,8,Saturday,128,18,5,6
2021-05-08 05:45:00,180.0,100.0,21.58431625,180.0395966,5.2,8,Saturday,128,18,5,6
2021-05-08 05:50:00,180.0,100.0,21.57387161,181.3575897,5.2,8,Saturday,128,18,5,6
2021-05-08 05:55:00,180.0,100.0,21.58243752,181.9974976,5.2,8,Saturday,128,18,5,6
2021-05-08 06:00:00,180.0,100.0,21.57350349,179.2818298,5.3,8,Saturday,128,18,6,6
2021-05-08 06:05:00,180.0,100.0,21.58297348,182.7358856,5.3,8,Saturday,128,18,6,6
2021-05-08 06:10:00,180.0,100.0,21.56557465,179.8743896,5.3,8,Saturday,128,18,6,6
2021-05-08 06:15:00,180.0,100.0,21.58508492,182.690033,5.3,8,Saturday,128,18,6,6
2021-05-08 06:20:00,180.0,100.0,21.56131554,179.3827667,5.3,8,Saturday,128,18,6,6
2021-05-08 06:25:00,180.0,100.0,21.57887268,183.6494904,5.3,8,Saturday,128,18,6,6
2021-05-08 06:30:00,180.0,100.0,21.56551933,180.0227051,5.3,8,Saturday,128,18,6,6
2021-05-08 06:35:00,180.0,100.0,21.57538033,183.2156677,5.3,8,Saturday,128,18,6,6
2021-05-08 06:40:00,180.0,100.0,21.56864548,181.0588379,5.3,8,Saturday,128,18,6,6
2021-05-08 06:45:00,180.0,100.0,21.56363487,181.8891602,5.3,8,Saturday,128,18,6,6
2021-05-08 06:50:00,180.0,100.0,21.56441689,180.0751648,5.3,8,Saturday,128,18,6,6
2021-05-08 06:55:00,180.0,100.0,21.56142426,182.4005585,5.3,8,Saturday,128,18,6,6
2021-05-08 07:00:00,180.0,100.0,21.57638168,179.5439758,6.8,8,Saturday,128,18,7,6
2021-05-08 07:05:00,180.0,100.0,21.56661224,180.7638855,6.8,8,Saturday,128,18,7,6
2021-05-08 07:10:00,180.0,100.0,21.58882904,180.2822266,6.8,8,Saturday,128,18,7,6
2021-05-08 07:15:00,180.0,100.0,21.57903671,181.7573853,6.8,8,Saturday,128,18,7,6
2021-05-08 07:20:00,180.0,100.0,21.6091156,178.8315887,6.8,8,Saturday,128,18,7,6
2021-05-08 07:25:00,180.0,100.0,21.6022644,180.7213287,6.8,8,Saturday,128,18,7,6
2021-05-08 07:30:00,180.0,100.0,21.63350677,182.2836761,6.8,8,Saturday,128,18,7,6
2021-05-08 07:35:00,180.0,100.0,21.63678551,179.5282288,6.8,8,Saturday,128,18,7,6
2021-05-08 07:40:00,180.0,100.0,21.66017914,181.3870544,6.8,8,Saturday,128,18,7,6
2021-05-08 07:45:00,180.0,100.0,21.6699543,180.1293182,6.8,8,Saturday,128,18,7,6
2021-05-08 07:50:00,180.0,100.0,21.68859482,180.822464,6.8,8,Saturday,128,18,7,6
2021-05-08 07:55:00,180.0,100.0,21.71665955,181.0280151,6.8,8,Saturday,128,18,7,6
2021-05-08 08:00:00,180.0,100.0,21.71538162,178.555481,8.5,8,Saturday,128,18,8,6
2021-05-08 08:05:00,180.0,100.0,21.74869156,179.3799744,8.5,8,Saturday,128,18,8,6
2021-05-08 08:10:00,180.0,100.0,21.7477417,177.1206818,8.5,8,Saturday,128,18,8,6
2021-05-08 08:15:00,180.0,100.0,21.78325653,180.1929626,8.5,8,Saturday,128,18,8,6
2021-05-08 08:20:00,180.0,100.0,21.7773819,176.9810486,8.5,8,Saturday,128,18,8,6
2021-05-08 08:25:00,180.0,100.0,21.80401611,177.0347137,8.5,8,Saturday,128,18,8,6
2021-05-08 08:30:00,180.0,100.0,21.80803299,179.0687256,8.5,8,Saturday,128,18,8,6
2021-05-08 08:35:00,180.0,100.0,21.81927109,179.777298,8.5,8,Saturday,128,18,8,6
2021-05-08 08:40:00,180.0,100.0,21.82839966,179.3663177,8.5,8,Saturday,128,18,8,6
2021-05-08 08:45:00,180.0,100.0,21.82715797,177.0707855,8.5,8,Saturday,128,18,8,6
2021-05-08 08:50:00,180.0,100.0,21.86668015,180.3773346,8.5,8,Saturday,128,18,8,6
2021-05-08 08:55:00,180.0,100.0,21.86029434,179.1519012,8.5,8,Saturday,128,18,8,6
2021-05-08 09:00:00,180.0,100.0,21.89021683,178.9110718,10.0,8,Saturday,128,18,9,6
2021-05-08 09:05:00,180.0,100.0,21.89836693,176.1570282,10.0,8,Saturday,128,18,9,6
2021-05-08 09:10:00,180.0,100.0,21.91724777,176.6662292,10.0,8,Saturday,128,18,9,6
2021-05-08 09:15:00,180.0,100.0,21.93314743,177.5777893,10.0,8,Saturday,128,18,9,6
2021-05-08 09:20:00,180.0,100.0,21.93457603,178.1021881,10.0,8,Saturday,128,18,9,6
2021-05-08 09:25:00,180.0,100.0,21.96650696,176.8828888,10.0,8,Saturday,128,18,9,6
2021-05-08 09:30:00,180.0,100.0,21.96662331,179.5462189,10.0,8,Saturday,128,18,9,6
2021-05-08 09:35:00,180.0,100.0,21.99759483,177.7973328,10.0,8,Saturday,128,18,9,6
2021-05-08 09:40:00,180.0,100.0,21.99967575,177.5264893,10.0,8,Saturday,128,18,9,6
2021-05-08 09:45:00,180.0,100.0,22.02991486,179.0280609,10.0,8,Saturday,128,18,9,6
2021-05-08 09:50:00,180.0,100.0,22.0404892,179.1647644,10.0,8,Saturday,128,18,9,6
2021-05-08 09:55:00,180.0,100.0,22.05357742,179.5068665,10.0,8,Saturday,128,18,9,6
2021-05-08 10:00:00,180.0,100.0,22.08421326,179.2093506,12.5,8,Saturday,128,18,10,6
2021-05-08 10:05:00,180.0,100.0,22.0884285,176.1759644,12.5,8,Saturday,128,18,10,6
2021-05-08 10:10:00,180.0,100.0,22.13086891,177.4398956,12.5,8,Saturday,128,18,10,6
2021-05-08 10:15:00,180.0,100.0,22.13559914,178.0480042,12.5,8,Saturday,128,18,10,6
2021-05-08 10:20:00,180.0,100.0,22.17194939,177.2862549,12.5,8,Saturday,128,18,10,6
2021-05-08 10:25:00,180.0,100.0,22.17540169,179.0637512,12.5,8,Saturday,128,18,10,6
2021-05-08 10:30:00,180.0,100.0,22.19781113,180.6025543,12.5,8,Saturday,128,18,10,6
2021-05-08 10:35:00,180.0,100.0,22.21786499,176.2466736,12.5,8,Saturday,128,18,10,6
2021-05-08 10:40:00,180.0,100.0,22.22968864,179.8938599,12.5,8,Saturday,128,18,10,6
2021-05-08 10:45:00,180.0,100.0,22.26268005,177.4044495,12.5,8,Saturday,128,18,10,6
2021-05-08 10:50:00,180.0,100.0,22.26002884,178.8908691,12.5,8,Saturday,128,18,10,6
2021-05-08 10:55:00,180.0,100.0,22.29787636,176.7270813,12.5,8,Saturday,128,18,10,6
2021-05-08 11:00:00,180.0,100.0,22.30403137,178.1115265,13.9,8,Saturday,128,18,11,6
2021-05-08 11:05:00,180.0,100.0,22.32915306,179.2982788,13.9,8,Saturday,128,18,11,6
2021-05-08 11:10:00,180.0,100.0,22.34041595,177.0691528,13.9,8,Saturday,128,18,11,6
2021-05-08 11:15:00,180.0,100.0,22.34730148,178.5780487,13.9,8,Saturday,128,18,11,6
2021-05-08 11:20:00,180.0,100.0,22.3772068,176.6690063,13.9,8,Saturday,128,18,11,6
2021-05-08 11:25:00,180.0,100.0,22.3630352,177.8143463,13.9,8,Saturday,128,18,11,6
2021-05-08 11:30:00,180.0,100.0,22.37983513,179.6629028,13.9,8,Saturday,128,18,11,6
2021-05-08 11:35:00,180.0,100.0,22.36928558,177.4018402,13.9,8,Saturday,128,18,11,6
2021-05-08 11:40:00,180.0,100.0,22.38404274,177.7051544,13.9,8,Saturday,128,18,11,6
2021-05-08 11:45:00,180.0,100.0,22.39458656,178.8495483,13.9,8,Saturday,128,18,11,6
2021-05-08 11:50:00,180.0,100.0,22.39570045,176.9628448,13.9,8,Saturday,128,18,11,6
2021-05-08 11:55:00,180.0,100.0,22.44128799,178.9929657,13.9,8,Saturday,128,18,11,6
2021-05-08 12:00:00,180.0,100.0,22.42576599,178.2389374,12.3,8,Saturday,128,18,12,6
2021-05-08 12:05:00,180.0,100.0,22.44437981,175.6629028,12.3,8,Saturday,128,18,12,6
2021-05-08 12:10:00,180.0,100.0,22.47213745,176.7082214,12.3,8,Saturday,128,18,12,6
2021-05-08 12:15:00,180.0,100.0,22.47652054,178.2418213,12.3,8,Saturday,128,18,12,6
2021-05-08 12:20:00,180.0,100.0,22.50950623,176.5788269,12.3,8,Saturday,128,18,12,6
2021-05-08 12:25:00,180.0,100.0,22.5128212,179.0694885,12.3,8,Saturday,128,18,12,6
2021-05-08 12:30:00,180.0,100.0,22.55384636,176.6311798,12.3,8,Saturday,128,18,12,6
2021-05-08 12:35:00,180.0,100.0,22.56840706,177.8386688,12.3,8,Saturday,128,18,12,6
2021-05-08 12:40:00,180.0,100.0,22.58738327,176.7059021,12.3,8,Saturday,128,18,12,6
2021-05-08 12:45:00,180.0,100.0,22.6125164,177.3058777,12.3,8,Saturday,128,18,12,6
2021-05-08 12:50:00,180.0,100.0,22.61767769,179.3683777,12.3,8,Saturday,128,18,12,6
2021-05-08 12:55:00,180.0,100.0,22.65151405,177.6308289,12.3,8,Saturday,128,18,12,6
2021-05-08 13:00:00,180.0,100.0,22.6502037,177.3262939,9.8,8,Saturday,128,18,13,6
2021-05-08 13:05:00,180.0,100.0,22.67863274,176.5357819,9.8,8,Saturday,128,18,13,6
2021-05-08 13:10:00,180.0,100.0,22.68682861,176.3277588,9.8,8,Saturday,128,18,13,6
2021-05-08 13:15:00,180.0,100.0,22.66315079,181.0317383,9.8,8,Saturday,128,18,13,6
2021-05-08 13:20:00,180.0,100.0,22.66007805,177.1949768,9.8,8,Saturday,128,18,13,6
2021-05-08 13:25:00,180.0,100.0,22.62667084,179.5537415,9.8,8,Saturday,128,18,13,6
2021-05-08 13:30:00,180.0,100.0,22.6412468,176.8090057,9.8,8,Saturday,128,18,13,6
2021-05-08 13:35:00,180.0,100.0,22.614851,175.6770172,9.8,8,Saturday,128,18,13,6
2021-05-08 13:40:00,180.0,100.0,22.61903763,176.4508972,9.8,8,Saturday,128,18,13,6
2021-05-08 13:45:00,180.0,100.0,22.61930847,176.5835724,9.8,8,Saturday,128,18,13,6
2021-05-08 13:50:00,180.0,100.0,22.61113358,179.7299347,9.8,8,Saturday,128,18,13,6
2021-05-08 13:55:00,180.0,100.0,22.62595558,177.0031586,9.8,8,Saturday,128,18,13,6
2021-05-08 14:00:00,180.0,100.0,22.58810043,178.7280579,11.2,8,Saturday,128,18,14,6
2021-05-08 14:05:00,180.0,100.0,22.61036682,176.8725891,11.2,8,Saturday,128,18,14,6
2021-05-08 14:10:00,180.0,100.0,22.59552002,176.2136841,11.2,8,Saturday,128,18,14,6
2021-05-08 14:15:00,180.0,100.0,22.601408,176.8307037,11.2,8,Saturday,128,18,14,6
2021-05-08 14:20:00,180.0,100.0,22.62688065,177.1067505,11.2,8,Saturday,128,18,14,6
2021-05-08 14:25:00,180.0,100.0,22.61429024,178.5415344,11.2,8,Saturday,128,18,14,6
2021-05-08 14:30:00,180.0,100.0,22.66009712,176.4215698,11.2,8,Saturday,128,18,14,6
2021-05-08 14:35:00,180.0,100.0,22.63901711,178.9209595,11.2,8,Saturday,128,18,14,6
2021-05-08 14:40:00,180.0,100.0,22.65683937,176.7313385,11.2,8,Saturday,128,18,14,6
2021-05-08 14:45:00,180.0,100.0,22.64417267,178.0258789,11.2,8,Saturday,128,18,14,6
2021-05-08 14:50:00,180.0,100.0,22.63992882,177.7185822,11.2,8,Saturday,128,18,14,6
2021-05-08 14:55:00,180.0,100.0,22.64599991,177.5140991,11.2,8,Saturday,128,18,14,6
2021-05-08 15:00:00,180.0,100.0,22.64108658,179.5082245,12.3,8,Saturday,128,18,15,6
2021-05-08 15:05:00,180.0,100.0,22.67002106,177.3223572,12.3,8,Saturday,128,18,15,6
2021-05-08 15:10:00,180.0,100.0,22.66753006,179.6307526,12.3,8,Saturday,128,18,15,6
2021-05-08 15:15:00,180.0,100.0,22.69383621,176.6107178,12.3,8,Saturday,128,18,15,6
2021-05-08 15:20:00,180.0777588,100.0,22.71492767,178.712265,12.3,8,Saturday,128,18,15,6
2021-05-08 15:25:00,182.0952454,100.0,22.78483582,177.4082184,12.3,8,Saturday,128,18,15,6
2021-05-08 15:30:00,186.8715057,100.0,22.80985069,185.0701447,12.3,8,Saturday,128,18,15,6
2021-05-08 15:35:00,184.4952698,100.0,22.79488754,186.544754,12.3,8,Saturday,128,18,15,6
2021-05-08 15:40:00,196.5592651,100.0,22.88089371,193.3370819,12.3,8,Saturday,128,18,15,6
2021-05-08 15:45:00,202.7634888,100.0,22.85750389,198.9531403,12.3,8,Saturday,128,18,15,6
2021-05-08 15:50:00,211.3217468,100.0,22.86528015,208.6543427,12.3,8,Saturday,128,18,15,6
2021-05-08 15:55:00,214.8399963,100.0,22.84082031,205.845459,12.3,8,Saturday,128,18,15,6
2021-05-08 16:00:00,220.1748199,100.0,22.85480118,215.3639984,14.3,8,Saturday,128,18,16,6
2021-05-08 16:05:00,227.5073242,100.0,22.862463,223.5596771,14.3,8,Saturday,128,18,16,6
2021-05-08 16:10:00,226.9721069,100.0,22.81693649,226.1037445,14.3,8,Saturday,128,18,16,6
2021-05-08 16:15:00,232.2727356,100.0,22.86901474,225.4356537,14.3,8,Saturday,128,18,16,6
2021-05-08 16:20:00,247.503418,100.0,22.90559387,243.845993,14.3,8,Saturday,128,18,16,6
2021-05-08 16:25:00,264.8794861,100.0,22.95071411,254.5923615,14.3,8,Saturday,128,18,16,6
