,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
6274,229.84882,230.41333,231.80986,230.7463,231.778,230.62505,235.80351,233.49031,231.06146,234.99588,229.91031,229.43393,233.69115,233.22475,227.74118,229.10799,223.27194,231.39714,229.86882,228.4439,229.30568,226.14645,227.30801,228.81133
6275,178.61002,179.25691,179.8186,181.28546,180.75151,179.85312,184.10625,182.13919,180.8477,184.02676,182.34502,182.49084,184.6218,184.92023,181.50049,182.79219,180.18408,184.04916,184.6291,183.93503,185.63628,184.84628,185.24709,184.98375
6276,184.63846,184.68651,179.84016,185.00359,177.15405,178.91766,159.64519,164.46156,170.01114,155.20198,171.03505,170.55847,153.76543,153.55586,167.28433,161.12007,180.13153,149.02852,153.58992,156.45581,153.5727,163.25127,156.43463,147.18593
6277,180.56474,180.6653,180.49307,181.618,181.33754,180.6788,182.86057,181.8786,181.29099,183.0788,182.636,181.53275,182.01054,183.58696,180.70644,181.79077,180.71692,182.1974,182.72292,182.90234,183.46657,183.77354,183.85498,182.0145
6278,179.3923,180.17058,180.966,181.44897,180.87244,180.80473,182.03593,181.26257,180.70187,181.39653,180.53548,182.29703,183.57849,181.58379,181.98373,181.73676,180.72913,182.16376,182.24481,181.17378,182.3576,181.22661,181.2845,183.27205
6279,143.40584,142.65257,141.25287,142.59956,142.56169,142.71872,141.46745,142.50291,143.7137,143.114,145.91057,143.89868,141.50781,144.89421,144.68266,145.3873,147.90709,144.62627,145.86418,147.6326,146.92865,149.63649,149.26826,145.51414
6280,179.70267,180.38202,181.07379,181.66139,181.19383,180.97444,182.69637,181.77261,181.10876,182.24031,181.23988,182.50848,183.88153,182.51976,182.09987,182.18538,180.89523,182.76498,182.89558,181.99115,183.14796,182.14633,182.28671,183.68648
6281,179.42662,179.43202,179.76074,178.64737,179.32123,179.92183,178.4164,179.33307,179.69386,178.5055,178.3269,179.16862,179.28856,178.02116,179.94615,179.21819,179.41135,179.24036,178.49857,178.2664,177.75894,177.09428,177.23781,179.10477
6282,180.25912,179.87886,179.6857,179.3129,180.23398,180.10281,180.80675,180.9518,180.8521,181.61684,181.02055,179.67038,180.03322,181.62982,179.86757,180.62355,179.73775,181.18837,180.84904,181.36371,180.85287,180.92383,181.326,180.32347
6283,179.26474,179.11745,179.50533,177.46602,178.59975,179.70128,176.53851,178.32928,179.15111,176.68034,176.75629,178.04532,177.79715,175.76802,179.47197,178.08131,178.93564,177.86671,176.61966,176.40596,175.28352,174.43327,174.57959,177.52852
6284,179.89742,180.46191,180.87834,181.85252,181.26506,180.83806,182.88289,181.79202,181.09404,182.55293,181.77498,182.33586,183.41965,182.97672,181.65337,182.08946,180.8712,182.5765,182.96036,182.35426,183.47227,182.92998,182.99794,183.25261
6285,180.29854,179.86417,179.53711,178.34769,179.12798,179.84207,176.86266,178.46355,179.35869,177.21133,178.1019,177.79193,176.52907,176.5219,178.5981,177.81989,179.25432,177.14195,176.48395,177.01172,175.65814,176.0101,175.86754,176.1413
6286,183.1097,182.18388,179.85794,180.20317,179.05391,180.06638,171.54167,174.68707,177.3238,171.13542,176.94655,174.83417,168.07309,169.99223,174.59079,172.63242,179.76225,168.35759,169.11703,171.27284,168.46521,172.46324,170.36702,165.92065
6287,177.77132,178.72208,179.34598,180.8898,179.61179,179.1544,181.36526,179.91919,179.11343,180.5521,179.96822,181.43991,182.58752,181.18008,180.48367,180.6391,179.62572,180.93901,181.66843,180.62987,182.36914,181.6892,181.54056,182.37198
6288,179.5147,179.57735,179.5932,179.63919,179.70361,179.75325,179.62556,179.73643,179.75868,179.6891,179.69006,179.66304,179.65057,179.66571,179.64337,179.63823,179.60103,179.62035,179.57039,179.56808,179.53539,179.49779,179.48486,179.49055
6289,241.34412,241.13956,239.88661,239.10342,237.78772,238.2497,230.95409,232.78741,233.915,228.44728,231.33012,229.91034,225.03284,224.62343,227.72668,225.33537,229.72986,221.35605,220.7977,221.41315,218.95404,220.52638,218.52325,216.11897
6290,363.8615,366.98526,372.485,369.96768,370.9815,366.9564,384.1933,375.12753,366.43448,378.92783,362.094,363.7163,378.10556,372.43005,356.6436,359.7343,340.85983,366.42313,361.9624,355.43,360.0578,348.5508,351.58405,359.147
6291,179.76637,180.186,180.6916,181.641,181.61253,180.81482,184.80106,183.1515,181.96178,185.00978,183.15292,182.92348,185.07909,185.71951,182.22253,183.5728,180.84079,184.97063,185.23505,184.74213,186.02411,185.1897,185.75386,185.48204
6292,178.46405,174.86082,172.09143,167.97859,173.25212,174.08856,169.29773,173.76271,176.05214,173.76456,175.13301,166.94417,163.52658,172.58566,169.73322,171.40881,173.07454,171.35428,169.20383,173.88428,167.79778,170.98593,171.98117,165.31665
6293,187.45398,185.88672,183.03255,184.7182,184.57814,183.72896,182.20024,182.90314,183.81323,183.49493,186.70421,180.17314,175.76027,183.53806,178.6921,180.51337,183.25923,178.57722,179.85402,183.10574,180.8737,185.34328,184.40411,174.82309
6294,184.02737,185.04106,185.96524,187.15947,186.2049,185.62105,188.7143,186.95435,185.77017,187.86983,186.333,187.85934,189.8721,188.25998,186.83105,187.194,185.12144,188.01045,188.39911,187.09744,188.96071,187.63812,187.77728,189.17252
6295,222.54375,224.73914,228.5915,225.48152,225.9726,226.6534,228.38817,227.16655,225.16313,225.52052,219.72365,226.86618,232.85114,222.88708,226.96883,224.55748,219.46892,226.73102,223.8959,219.34918,221.47603,214.68282,215.76292,227.59383
6296,433.2593,429.55942,425.68045,402.22064,404.8315,418.55295,347.51093,375.12067,390.95792,336.27347,356.43988,363.35623,332.64478,310.36768,368.5102,341.43692,378.07632,317.4438,304.5798,306.7918,283.24255,286.17004,276.61255,292.6123
6297,179.34276,179.3925,179.38724,179.65251,179.73361,179.58661,180.23137,180.03664,179.8632,180.41759,180.16678,179.81537,180.07352,180.56314,179.64319,179.99927,179.5216,180.21408,180.26733,180.31734,180.43861,180.42528,180.5109,180.07721
6298,307.66183,307.13477,305.2247,304.76028,303.3687,302.10693,297.70078,297.608,297.0617,294.19293,295.00333,289.26935,284.65784,288.0529,283.75906,283.1879,284.86578,279.18307,278.2466,279.40155,276.3639,278.10956,276.02826,268.65524
6299,338.69626,341.57013,346.3146,345.37506,345.8698,341.5781,359.52274,350.2825,341.93768,355.12323,339.7532,340.29837,353.72412,350.21204,333.31964,337.24548,319.37982,343.7447,340.5071,334.84686,339.77127,329.90384,332.73608,337.7016
6300,178.91583,179.75545,180.60464,181.15703,180.50479,180.427,181.76353,180.9162,180.31738,181.06935,180.17542,182.08774,183.44997,181.30078,181.74974,181.48325,180.43102,181.93234,182.05011,180.89856,182.19403,181.00105,181.05379,183.17632
6301,180.11005,180.58812,180.81381,182.06775,181.41763,180.82054,183.20221,181.95718,181.20586,182.98434,182.30745,182.32452,183.25883,183.52419,181.43846,182.17218,180.92421,182.6389,183.19951,182.80887,183.9124,183.68129,183.72139,183.13031
6302,179.83627,180.63678,181.3164,182.01991,181.19957,181.11476,182.07785,181.31216,180.82425,181.31123,180.7856,182.4957,183.4272,181.4932,182.02162,181.69644,181.05759,181.86165,182.1029,181.08784,182.27603,181.38367,181.27814,182.93996
6303,179.73807,179.98524,180.34052,181.14024,181.32729,180.54938,184.33757,182.87248,181.78572,184.74867,182.98419,182.33409,184.30043,185.41725,181.73344,183.18146,180.54742,184.55986,184.75511,184.49715,185.50406,184.85858,185.45598,184.78714
6304,344.80203,342.35767,332.51813,339.13776,330.12573,328.50317,307.16174,310.84213,315.45386,300.63446,318.50204,303.144,278.67804,292.52194,291.5171,288.49326,309.1919,271.54456,276.4111,284.06088,276.0555,291.87134,282.5794,253.56107
6305,273.47183,273.45987,273.63202,269.77676,270.1907,271.11197,263.75043,265.89124,266.32422,260.63104,260.28677,260.422,258.1207,254.6565,258.79974,255.57704,257.25253,252.84695,249.97421,249.26701,246.27867,244.76411,243.67345,245.97455
6306,363.26044,362.83023,360.6443,360.74768,358.7544,356.08582,354.08856,352.13605,350.08798,349.23624,348.35464,339.9912,335.75024,341.18,331.50162,332.07675,331.601,327.90024,326.80914,327.9342,324.917,326.501,324.18646,313.5324
6307,180.48796,180.40073,180.37492,181.05199,181.51723,180.72287,184.0931,182.93646,182.05594,184.83836,183.41196,181.80449,183.21843,185.42871,181.25095,182.91641,180.61757,184.12791,184.29895,184.55702,185.03783,184.92395,185.49968,183.72482
6308,179.63753,179.73138,180.06894,179.51978,180.00374,180.22589,180.13982,180.39076,180.3567,180.27373,179.6991,180.17706,180.77116,180.10258,180.54579,180.38487,179.85011,180.74025,180.28082,180.02179,179.95589,179.3062,179.54625,180.72731
6309,180.6968,180.14134,179.8302,179.08875,180.2725,180.30481,180.2904,180.84567,180.97525,181.23688,180.84183,179.28871,179.3273,181.06406,179.71974,180.32912,179.78323,180.75285,180.22557,180.93408,180.01657,180.21292,180.60925,179.57205
6310,179.30534,179.51897,179.71788,179.59164,179.53204,179.784,179.07542,179.3605,179.48889,178.88443,178.98407,179.67853,179.63971,178.72922,179.79724,179.34735,179.59525,179.1779,179.03165,178.76161,178.79584,178.50623,178.41052,179.32176
6311,179.0763,179.0331,179.46005,177.94109,178.88873,179.65147,177.81651,178.98314,179.43405,177.98625,177.6766,178.71477,178.9472,177.37894,179.78223,178.89314,179.05855,179.00343,178.01566,177.73972,177.06082,176.18277,176.42416,178.84554
6312,180.20378,180.41005,180.4766,180.88841,180.66505,180.55717,180.95343,180.71465,180.55478,180.85266,180.77039,180.83673,180.97725,180.94328,180.53625,180.64467,180.41673,180.65602,180.80008,180.66562,180.9515,180.88849,180.8275,180.6994
6313,179.724,180.04,180.42105,180.05948,180.00743,180.41357,179.36002,179.77228,179.9441,179.01038,179.03525,180.27171,180.34694,178.71982,180.53603,179.77861,180.08421,179.58981,179.29123,178.79675,178.86327,178.28116,178.1847,179.89447
6314,146.18454,145.18153,142.92209,145.06107,144.31444,144.36241,141.67548,143.02089,144.71326,143.14966,147.62231,144.39107,140.04378,144.83578,144.54457,145.18835,149.49837,143.21455,145.08652,147.6103,146.40364,150.62123,149.57512,143.3245
6315,178.88144,179.69588,180.5208,181.16896,180.55312,180.37202,182.10623,181.11385,180.41853,181.49936,180.47147,182.1665,183.66127,181.81358,181.75838,181.69649,180.40964,182.27286,182.43391,181.33301,182.68129,181.51468,181.62672,183.47948
6316,379.08005,381.25418,382.10223,382.85217,378.82202,375.9202,377.84204,373.02002,368.83984,369.95285,365.49356,363.8572,364.33167,361.59747,354.19513,353.3437,349.24478,350.58276,349.28284,346.27078,347.19083,344.2121,342.1335,339.61575
6317,180.36127,179.59877,179.11565,178.38258,179.85353,179.72958,180.24248,180.72116,180.77675,181.54652,180.98074,178.66835,178.7912,181.48859,179.09433,180.15633,179.26709,180.80803,180.27965,181.29143,180.21008,180.60951,181.15541,179.31409
6318,192.85936,194.34645,196.13211,196.93521,196.11497,195.38622,200.10606,197.57835,195.63542,198.79758,195.5403,198.25612,202.08687,198.88193,197.0597,197.42188,193.50844,199.12074,199.03032,196.75719,199.36781,196.5181,197.07162,200.56355
6319,179.73233,180.15019,180.71298,180.80228,180.8107,180.73814,181.92636,181.43446,180.97548,181.78029,180.81557,181.67418,182.86165,181.89612,181.59846,181.68141,180.51767,182.28224,182.13837,181.51004,182.17079,181.26447,181.51099,182.79121
6320,178.86096,178.7253,179.12704,177.21945,178.35374,179.3453,176.66412,178.26167,178.95929,176.86757,176.77354,177.93916,177.89131,176.0696,179.28815,178.09674,178.66989,178.03722,176.85089,176.63635,175.63759,174.76581,174.97656,177.75052
6321,179.06563,178.73412,178.95448,177.0356,178.40881,179.28278,176.90826,178.49324,179.16534,177.40364,177.23808,177.71283,177.63492,176.66081,179.04944,178.20998,178.59024,178.27858,177.08653,177.16364,175.96696,175.31984,175.62833,177.65305
6322,145.98212,144.0509,141.35983,141.791,142.7833,143.26718,139.11028,141.83781,144.14752,141.7599,146.1663,141.37411,136.58243,142.95186,142.67505,143.48538,147.95692,141.75444,142.66914,146.16975,143.29033,147.79266,147.20361,140.43074
6323,145.63632,145.16469,143.80602,145.95677,145.26268,145.08679,144.77739,145.11662,145.98569,146.04626,148.7962,146.8883,144.65257,148.02168,147.02534,147.94273,150.21237,147.13231,148.80861,150.35359,150.26076,153.02264,152.4944,148.28253
6324,179.19128,179.64049,179.91606,180.76743,180.25165,179.93236,181.39255,180.58958,180.09506,181.13899,180.67899,181.08032,181.78394,181.49657,180.52034,180.84038,180.03735,181.12862,181.48343,181.05125,181.90828,181.58679,181.58426,181.65045
6325,212.27051,210.89024,209.05714,209.22237,210.23927,209.12784,209.79977,209.74693,209.52979,210.83426,210.95303,204.75645,203.00914,209.72958,203.10172,205.29242,204.78699,204.87126,204.7935,207.12888,205.05652,207.28917,207.23997,199.90228
6326,179.94508,180.25325,180.61238,181.05588,181.05069,180.71184,182.62943,181.84465,181.23494,182.68224,181.66705,181.78516,182.9738,182.98933,181.44852,182.02469,180.58347,182.74231,182.8039,182.43164,183.12901,182.53882,182.82384,183.03232
6327,296.08154,293.68384,292.4793,293.48257,298.66248,291.80548,315.09122,306.5754,299.19775,318.98047,306.0247,288.7539,298.11932,317.75153,282.22595,294.83365,276.3576,302.927,301.56274,304.63464,304.53442,303.47195,307.78912,290.8748
6328,179.95508,180.23029,180.62843,181.31798,181.49167,180.80585,184.27534,182.92952,181.91289,184.60733,182.91309,182.47888,184.37643,185.19237,181.94803,183.21573,180.73956,184.50938,184.64516,184.32272,185.29082,184.58089,185.14188,184.7704
6329,178.51982,179.1597,179.69356,180.47035,179.85486,179.63042,181.09398,180.23663,179.68544,180.63936,180.00017,181.09888,182.10573,180.98442,180.62347,180.69568,179.78094,181.05925,181.34634,180.58319,181.68127,180.98308,180.99869,181.96658
6330,179.31036,179.52748,180.07365,179.06187,179.52112,180.13313,178.81354,179.54816,179.79617,178.66243,178.33319,179.76453,180.1581,178.20723,180.48134,179.5922,179.64986,179.66273,178.95493,178.40912,178.21979,177.26169,177.38625,179.89455
6331,348.68512,350.5514,350.3248,355.4458,350.71655,345.39355,356.29837,347.91864,342.03955,350.50818,345.20398,339.0963,341.238,345.7918,327.75772,331.60208,324.1454,330.94775,332.2907,330.73184,333.79703,332.99472,331.61212,321.46896
6332,180.0516,180.23914,180.4736,180.4731,180.5592,180.57568,180.91513,180.82298,180.66449,180.90366,180.50165,180.81068,181.27338,180.89522,180.79091,180.80623,180.3171,181.03653,180.90842,180.66508,180.86371,180.46307,180.56343,181.10545
6333,188.34572,188.03027,187.55661,188.09558,188.43706,187.75017,189.56306,188.93181,188.43233,190.10788,189.5229,187.24294,187.43506,190.14194,186.44415,187.78471,186.59874,188.19194,188.33827,189.01013,188.81401,189.35275,189.55391,186.78561
6334,179.16914,178.90276,179.14055,177.55316,178.79883,179.4591,177.8952,179.0911,179.53374,178.39713,178.0047,178.31339,178.51514,177.83432,179.41151,178.88033,178.8475,179.1354,178.10933,178.15096,177.22647,176.57303,176.93141,178.60515
6335,179.73741,180.35281,180.96199,181.41104,180.97089,180.87234,181.99188,181.33176,180.84773,181.52795,180.8004,182.06229,183.10895,181.69693,181.75398,181.65396,180.75652,182.02763,182.10883,181.29282,182.24065,181.36873,181.42772,182.83073
6336,272.17307,272.58746,273.75208,270.62042,271.59372,271.31827,270.69516,270.26514,268.7481,268.18845,264.24902,264.13095,265.9103,263.32394,261.96863,260.9793,257.73456,261.03165,258.1921,256.67194,255.55362,252.28438,252.4879,255.15079
6337,144.15915,142.90283,140.86629,141.15045,141.35329,142.40536,136.6522,139.66917,142.22308,138.26161,143.08266,140.939,136.09776,139.1916,142.4675,141.81146,147.24742,139.5166,140.36627,142.82678,140.51978,144.21292,143.2455,139.4438
6338,179.80916,180.26122,180.85252,180.95154,180.91371,180.85577,182.00159,181.50427,181.0454,181.80203,180.84871,181.81616,183.00726,181.90686,181.73212,181.76009,180.62581,182.33717,182.19809,181.52106,182.21814,181.2771,181.50487,182.89659
6339,178.59485,179.47795,180.48148,180.56236,180.01605,180.2593,180.62401,180.21312,179.84894,179.79156,179.03001,181.5962,182.83635,179.78255,181.60498,180.80493,180.15549,181.08922,180.9454,179.61662,180.73297,179.28369,179.29639,182.45107
6340,306.81558,310.618,320.08517,313.9213,319.4598,316.17236,341.74597,331.59305,321.01843,339.41025,314.69946,321.78955,346.29852,335.5335,319.61133,324.04688,296.219,337.85336,330.72238,321.31573,328.45752,310.23932,317.3133,336.61917
6341,178.87152,178.75737,179.11458,177.92583,178.97838,179.39795,178.89645,179.56953,179.69432,179.34346,178.58548,178.93564,179.62112,179.01816,179.76642,179.54895,178.93144,180.0835,179.24605,179.12158,178.63911,177.83624,178.27214,179.82874
6342,319.9741,323.9743,330.55847,328.42392,328.784,325.7107,342.43588,333.7239,325.56793,337.17093,320.9929,326.96637,342.2925,332.4617,321.69003,323.44962,305.50397,330.51962,326.5487,318.7262,324.9134,312.41736,315.52234,327.8665
6343,178.45175,178.49106,179.18481,177.21278,178.35078,179.34488,177.13596,178.52641,179.03886,177.23372,176.6984,178.41083,178.92912,176.48125,179.81621,178.57927,178.67786,178.80217,177.52596,176.98283,176.28821,174.95357,175.29057,178.87119
6344,179.34587,179.50613,180.02669,178.89558,179.46176,180.11188,178.65594,179.49376,179.79094,178.56967,178.25005,179.60233,179.95248,178.07219,180.39787,179.49802,179.59056,179.5697,178.79582,178.30748,178.00482,177.06255,177.20956,179.71024
6345,274.1424,278.17032,285.07138,281.14587,281.75073,281.15845,290.59866,285.47455,279.92056,285.5785,272.6871,283.0335,296.0696,281.38187,281.1942,279.5445,266.54175,285.07425,280.65143,272.52542,277.70047,265.30725,267.8631,285.73175
6346,179.83214,180.21683,180.43463,181.27748,180.84456,180.47345,182.06723,181.2419,180.72108,181.9005,181.38605,181.53545,182.2464,182.2551,180.94754,181.39713,180.49442,181.73563,182.07939,181.74052,182.53123,182.27188,182.30553,182.10603
6347,180.83084,181.66174,181.85959,184.09605,182.48196,181.65334,184.35933,182.5603,181.64818,183.5754,183.35097,183.74529,184.3875,184.32402,182.1772,182.8354,181.95868,182.89128,184.05132,183.418,185.15224,185.18341,184.84792,183.83276
6348,181.65012,181.05537,179.7322,179.51552,179.11218,179.94183,174.21236,176.48245,178.22664,174.04854,177.51611,176.43732,172.35223,173.17694,176.58669,175.1705,179.56487,172.59174,172.77065,174.0455,172.10562,174.32819,173.1202,171.00014
6349,179.36899,180.24236,180.77939,182.53741,181.34735,180.6202,183.7535,181.95547,180.90643,183.12039,182.2092,183.05632,184.47415,183.86923,181.86508,182.52254,180.94554,183.0914,183.90657,183.01514,184.83315,184.24019,184.21729,184.28435
6350,180.17223,180.15323,179.88985,180.05139,179.87569,180.02812,178.88486,179.31975,179.64699,178.82494,179.57266,179.35284,178.49303,178.67116,179.24416,178.97589,179.85149,178.39574,178.49153,178.71729,178.40535,178.86897,178.56473,178.02657
6351,179.11365,179.86316,180.71591,181.25085,180.85735,180.6149,182.7509,181.68518,180.88956,182.31,180.98117,182.46448,184.23566,182.65042,182.11142,182.25734,180.58292,183.07852,183.14397,182.08539,183.40587,182.1351,182.39587,184.18497
6352,179.81882,180.88756,181.99644,183.36264,182.57625,181.79112,186.26389,184.04694,182.53433,185.6911,183.51009,185.01367,187.85414,186.48671,184.03973,184.88934,181.88333,186.32704,186.76913,185.35608,187.60776,185.99338,186.4314,187.9195
6353,364.81516,366.28305,365.07123,370.08566,364.8053,359.76062,366.9694,359.7491,354.7779,360.5599,357.39203,350.09653,349.3372,354.66687,338.14844,341.08966,336.42654,338.45258,339.88745,339.1549,340.85345,341.57114,339.2179,326.99557
6354,179.89146,180.94562,181.82419,182.81303,181.64279,181.49768,182.82336,181.74437,181.08862,181.76025,181.11446,183.38461,184.57916,182.02786,182.7178,182.29106,181.50104,182.47922,182.8618,181.51968,183.13379,182.00568,181.84122,183.9693
6355,199.23723,201.95253,205.6232,205.28252,204.1687,204.09268,208.73265,205.90915,203.43253,205.92603,200.84702,208.12715,214.31447,205.29749,207.4243,206.04129,200.85977,208.38493,207.3428,202.72769,206.66647,200.81848,201.63112,211.61015
6356,260.10254,260.78952,262.31754,261.17676,262.13904,260.32858,266.97168,263.67526,260.34262,265.44272,258.958,257.5202,262.51132,262.54788,254.46066,256.3389,248.89275,258.84207,256.95105,255.25702,256.19525,252.4387,253.66357,254.33812
6357,179.78554,179.96913,180.17848,180.20914,180.26503,180.2862,180.56241,180.4879,180.35396,180.54631,180.2153,180.51105,180.90443,180.54851,180.48401,180.48586,180.07498,180.67242,180.57153,180.34845,180.5377,180.18819,180.26343,180.74779
6358,179.05243,178.90273,179.17183,177.7731,178.75845,179.42348,177.75253,178.87936,179.32616,178.06218,177.82953,178.4093,178.50963,177.52092,179.39258,178.72195,178.88249,178.82803,177.9237,177.8499,177.08113,176.44293,176.68562,178.48053
6359,179.5802,180.12291,180.81111,181.32855,181.23393,180.82895,183.5001,182.34996,181.46465,183.39989,181.86229,182.5731,184.44681,183.81572,182.19504,182.79347,180.74042,183.84769,183.88855,183.1245,184.27055,183.17775,183.59256,184.5866
6360,179.3121,179.55077,180.16217,179.02934,179.53079,180.2076,178.75436,179.55734,179.82883,178.57378,178.20235,179.8117,180.25763,178.068,180.61163,179.61786,179.68265,179.69974,178.91586,178.30159,178.09946,177.02916,177.16945,179.97781
6361,179.07848,179.79892,180.16176,181.36919,180.2671,180.01219,181.03563,180.15436,179.71472,180.31093,180.25801,181.37424,181.79773,180.66576,180.59831,180.50392,180.2349,180.4041,180.9967,180.2785,181.4509,181.13707,180.8529,181.34216
6362,179.05046,179.32985,179.95439,178.86217,179.2742,179.97902,178.39671,179.21611,179.51642,178.14297,177.8619,179.60812,179.98723,177.63533,180.3967,179.31245,179.50084,179.3183,178.56699,177.90862,177.74336,176.67827,176.7688,179.6758
6363,179.26382,180.04376,180.9386,181.15854,180.72775,180.77664,181.78297,181.15903,180.64767,181.1504,180.18892,182.18399,183.56909,181.24803,182.05516,181.6598,180.63144,182.14014,182.05789,180.90627,182.01805,180.6985,180.8126,183.28343
6364,179.15927,179.77689,180.14336,181.06699,180.23889,180.04767,180.96785,180.2456,179.85106,180.39792,180.21687,181.21176,181.70868,180.67888,180.61969,180.54561,180.17393,180.55487,180.97307,180.32733,181.31143,180.9263,180.74545,181.34004
6365,180.56914,180.65802,180.57677,181.79115,181.70692,180.81725,184.1773,182.79121,181.88498,184.60835,183.55493,182.14388,183.26486,185.3024,181.23509,182.80632,180.86833,183.70938,184.22386,184.3863,185.16017,185.2646,185.59467,183.53922
6366,230.305,232.36862,236.73242,234.29361,236.10097,235.00034,245.07153,240.88054,236.52524,243.54547,233.39459,237.87738,248.21808,241.91232,237.01399,238.14456,226.89775,243.66829,240.73387,236.16774,239.63496,231.53537,234.2849,243.9718
6367,179.81934,179.65607,179.16978,179.05035,178.87532,179.33209,176.63062,177.72295,178.5194,176.52332,178.03821,177.83261,176.08826,176.11885,177.95311,177.19527,179.144,176.04622,176.06712,176.51395,175.70348,176.53978,175.9951,175.43
6368,178.33061,178.7757,179.70547,178.95576,179.45116,179.74937,180.35979,180.3048,179.9722,180.26195,178.89328,180.58134,182.22577,180.15086,181.13754,180.77068,179.43454,181.62613,180.957,180.02757,180.52266,178.94212,179.40941,182.36147
6369,179.15854,179.34596,179.90276,178.61519,179.15472,179.9582,177.93782,178.99486,179.4342,177.74834,177.6089,179.26524,179.4392,177.13947,180.18457,178.99907,179.41437,178.9056,178.05896,177.50502,177.11633,176.13094,176.20566,179.104
6370,179.80717,180.10153,180.46454,181.0254,181.0746,180.59775,183.11133,182.10735,181.3451,183.27277,182.01971,181.91133,183.35176,183.69835,181.49146,182.33926,180.52002,183.2669,183.37354,183.03,183.83444,183.22113,183.60419,183.55133
6371,244.06451,247.91118,254.75813,251.11671,252.10573,251.75484,261.68774,256.87384,251.70782,257.7757,245.3435,255.96477,269.23355,255.02336,255.30798,254.01697,241.24367,260.11612,256.08044,248.27841,253.68098,241.66602,244.54982,262.62604
6372,289.61307,289.2059,288.36734,289.0975,289.2696,286.11252,292.66888,288.89404,285.60056,291.30615,286.84622,279.43054,280.97827,287.72787,273.7505,277.44797,271.49918,278.1838,277.48685,278.22232,277.67398,277.4752,277.71692,269.43518
6373,179.30583,180.20474,181.20567,181.43135,180.84848,180.97124,181.76372,181.15407,180.66331,180.94426,180.03944,182.45354,183.83846,180.99721,182.32582,181.70645,180.81436,182.09381,182.01486,180.6874,181.91248,180.46277,180.5096,183.43002
6374,144.51237,143.68884,142.5651,142.75967,143.30725,144.0034,141.29715,143.14859,144.7061,142.93625,145.5984,144.37578,142.031,144.19719,145.89825,145.87224,148.67966,145.08873,145.63788,147.20554,145.98407,148.11441,147.87007,145.85812
6375,146.87366,145.33308,142.7672,144.0838,144.26157,144.46236,141.15341,143.16449,145.14781,143.29813,147.73476,143.41196,138.78767,144.73578,144.07803,144.94711,149.2862,143.10818,144.51884,147.65373,145.53293,150.01202,149.20845,142.31815
6376,145.55515,144.73909,143.12831,145.17267,145.00645,144.62439,145.03648,145.32584,146.10126,146.87958,149.32446,146.24663,144.15738,148.97499,146.43602,148.02115,149.74611,147.58022,149.17967,151.19711,150.78238,153.81151,153.53967,148.18343
6377,178.52002,179.32376,179.82793,180.81818,179.70676,179.6341,180.16957,179.48068,179.14601,179.30788,179.30547,180.95142,181.37314,179.55612,180.35635,179.92294,179.8563,179.74146,180.21167,179.31264,180.4804,179.95685,179.64189,180.87085
6378,180.0537,180.42368,180.6245,181.14838,180.70335,180.6209,181.01277,180.67285,180.46967,180.69516,180.61461,181.14178,181.37114,180.79852,180.77785,180.71211,180.52322,180.6729,180.87543,180.51825,181.0285,180.80774,180.68301,180.99521
6379,143.37955,142.66327,141.54665,142.08301,142.36519,142.96414,140.56406,142.18839,143.66199,142.09932,144.83177,143.7089,141.3839,143.52065,145.05376,145.08917,147.89297,144.27583,145.03268,146.52809,145.55649,147.75069,147.43822,145.2826
6380,179.62573,179.63058,179.91808,178.73305,179.33243,180.05054,177.95848,179.08376,179.60071,177.94852,178.05121,179.03674,178.85114,177.35725,179.86386,178.89575,179.49818,178.68271,177.92746,177.70482,177.07906,176.5007,176.5303,178.51851
6381,251.1325,249.78397,247.37091,246.2083,246.10736,246.09177,239.10762,241.3044,242.54799,237.85043,240.80244,235.49728,229.69002,233.70091,233.08218,232.13977,236.2451,228.25346,227.48259,229.78754,225.76863,228.75883,227.01166,220.3964
6382,250.15553,250.84515,253.4513,251.79964,254.55037,252.00185,264.7368,259.75598,254.8514,264.6822,254.26202,252.49847,261.91254,262.9303,250.11722,254.17918,241.6195,260.0062,257.46045,255.23155,257.3145,251.49165,254.50197,256.51407
6383,293.43964,294.4199,296.9594,294.9642,296.8349,294.1326,304.97345,299.9004,294.76062,303.06073,292.72067,290.82126,299.13242,299.07864,286.71863,289.78815,277.8798,294.20593,291.21713,288.5637,290.15198,284.10345,286.32523,288.04755
6384,334.43674,341.89435,356.2428,344.4817,347.74063,349.2273,360.8904,354.80035,346.1844,351.75122,327.64975,351.92844,376.77194,342.96112,352.53845,346.06485,323.55273,356.55054,345.89038,329.54007,337.77985,312.1499,317.51596,359.74756
6385,193.24373,192.66066,191.4956,191.9015,191.8064,191.55812,190.05908,190.58719,191.0134,190.21494,191.57697,188.91461,186.77275,189.58264,188.0365,188.41565,189.78653,187.24355,187.50171,188.74728,187.54073,189.24805,188.68321,184.91508
6386,176.77739,174.24591,173.58679,167.64772,173.38814,175.11922,170.40964,174.91664,176.7614,173.94604,172.991,169.61372,169.20174,172.27483,173.7127,173.7088,173.6012,174.90515,171.40422,173.7392,168.80882,168.56264,170.239,171.0521
