"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-14 17:00","2021","07","14","17:00","26.4","","20.4","","70","","0.0","","","","","","","","100.43","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-14 18:00","2021","07","14","18:00","25.6","","20.1","","72","","0.0","","","","","","","","100.47","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-14 19:00","2021","07","14","19:00","25.0","","20.3","","75","","0.0","","","","","","","","100.49","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-14 20:00","2021","07","14","20:00","24.2","","20.5","","80","","0.0","","","","","","","","100.49","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-14 21:00","2021","07","14","21:00","23.2","","20.1","","83","","0.0","","","","","","","","100.53","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-14 22:00","2021","07","14","22:00","22.6","","19.9","","85","","0.0","","","","","","","","100.49","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-14 23:00","2021","07","14","23:00","22.2","","19.1","","83","","0.0","","","","","","","","100.47","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-15 00:00","2021","07","15","00:00","21.8","","19.3","","86","","0.0","","","","","","","","100.49","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-15 01:00","2021","07","15","01:00","21.6","","19.3","","87","","0.0","","","","","","","","100.48","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-15 02:00","2021","07","15","02:00","21.6","","19.1","","86","","0.0","","","","","","","","100.47","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-15 03:00","2021","07","15","03:00","20.9","","19.1","","89","","0.0","","","","","","","","100.46","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-15 04:00","2021","07","15","04:00","20.7","","19.1","","91","","0.0","","","","","","","","100.42","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-15 05:00","2021","07","15","05:00","21.0","","19.4","","91","","0.0","","","","","","","","100.40","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-15 06:00","2021","07","15","06:00","21.4","","19.5","","89","","0.0","","","","","","","","100.36","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-15 07:00","2021","07","15","07:00","22.1","","19.5","","85","","0.0","","","","","","","","100.37","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-15 08:00","2021","07","15","08:00","23.0","","19.1","","79","","0.0","","","","","","","","100.32","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-15 09:00","2021","07","15","09:00","24.2","","19.9","","77","","0.0","","","","","","","","100.27","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-15 10:00","2021","07","15","10:00","25.9","","20.5","","72","","0.0","","","","","","","","100.21","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-15 11:00","2021","07","15","11:00","26.8","","20.3","","68","","0.0","","","","","","","","100.16","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-15 12:00","2021","07","15","12:00","26.1","","20.3","","71","","0.0","","","","","","","","100.09","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-15 13:00","2021","07","15","13:00","26.8","","20.6","","69","","0.0","","","","","","","","99.98","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-15 14:00","2021","07","15","14:00","26.9","","20.3","","67","","0.0","","","","","","","","99.92","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-15 15:00","2021","07","15","15:00","27.1","","20.3","","66","","0.0","","","","","","","","99.84","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-15 16:00","2021","07","15","16:00","27.1","","20.0","","65","","0.0","","","","","","","","99.77","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-15 17:00","2021","07","15","17:00","26.9","","20.1","","66","","0.0","","","","","","","","99.73","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-15 18:00","2021","07","15","18:00","27.5","","20.1","","64","","0.0","","","","","","","","99.69","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-15 19:00","2021","07","15","19:00","25.6","","21.5","","78","","1.1","","","","","","","","99.74","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-15 20:00","2021","07","15","20:00","24.8","","22.0","","84","","0.0","","","","","","","","99.79","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-15 21:00","2021","07","15","21:00","22.4","","21.1","","92","","3.0","","","","","","","","99.89","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-15 22:00","2021","07","15","22:00","22.2","","20.5","","90","","5.1","","","","","","","","99.96","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-15 23:00","2021","07","15","23:00","21.0","","18.4","","85","","0.0","","","","","","","","99.99","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-16 00:00","2021","07","16","00:00","20.1","","18.4","","90","","0.0","","","","","","","","100.06","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-16 01:00","2021","07","16","01:00","19.9","","18.1","","90","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-16 02:00","2021","07","16","02:00","19.7","","17.4","","86","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-16 03:00","2021","07","16","03:00","19.5","","17.4","","88","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-16 04:00","2021","07","16","04:00","19.5","","17.3","","87","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-16 05:00","2021","07","16","05:00","19.2","","16.5","","84","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-16 06:00","2021","07","16","06:00","18.8","","16.8","","88","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-16 07:00","2021","07","16","07:00","19.5","","16.6","","83","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-16 08:00","2021","07","16","08:00","20.7","","16.4","","76","","0.0","","","","","","","","100.44","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-16 09:00","2021","07","16","09:00","21.2","","15.8","","72","","0.0","","","","","","","","100.48","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-16 10:00","2021","07","16","10:00","22.0","","15.1","","65","","0.0","","","","","","","","100.47","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-16 11:00","2021","07","16","11:00","22.9","","13.6","","56","","0.0","","","","","","","","100.49","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-16 12:00","2021","07","16","12:00","23.8","","14.5","","56","","0.0","","","","","","","","100.50","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-16 13:00","2021","07","16","13:00","23.6","","17.0","","67","","0.0","","","","","","","","100.47","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-16 14:00","2021","07","16","14:00","23.0","","16.0","","65","","0.0","","","","","","","","100.44","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-16 15:00","2021","07","16","15:00","22.9","","16.8","","69","","0.0","","","","","","","","100.41","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-16 16:00","2021","07","16","16:00","23.1","","16.7","","67","","0.0","","","","","","","","100.39","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-16 17:00","2021","07","16","17:00","22.0","","16.0","","69","","0.0","","","","","","","","100.38","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-16 18:00","2021","07","16","18:00","21.8","","15.9","","69","","0.0","","","","","","","","100.38","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-16 19:00","2021","07","16","19:00","21.7","","15.3","","67","","0.0","","","","","","","","100.38","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-16 20:00","2021","07","16","20:00","21.2","","15.1","","68","","0.0","","","","","","","","100.41","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-16 21:00","2021","07","16","21:00","21.2","","14.9","","67","","0.0","","","","","","","","100.46","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-16 22:00","2021","07","16","22:00","21.5","","14.8","","66","","0.0","","","","","","","","100.47","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-16 23:00","2021","07","16","23:00","21.0","","14.9","","68","","0.0","","","","","","","","100.44","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-17 00:00","2021","07","17","00:00","21.0","","15.2","","69","","0.0","","","","","","","","100.40","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-17 01:00","2021","07","17","01:00","20.9","","16.1","","74","","0.0","","","","","","","","100.39","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-17 02:00","2021","07","17","02:00","20.7","","15.9","","74","","0.0","","","","","","","","100.40","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-17 03:00","2021","07","17","03:00","20.6","","15.9","","74","","0.0","","","","","","","","100.39","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-17 04:00","2021","07","17","04:00","20.5","","16.2","","76","","0.0","","","","","","","","100.41","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-17 05:00","2021","07","17","05:00","19.8","","16.7","","82","","0.1","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-17 06:00","2021","07","17","06:00","19.6","","16.9","","85","","0.3","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-17 07:00","2021","07","17","07:00","19.4","","17.7","","90","","0.4","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-17 08:00","2021","07","17","08:00","19.3","","18.2","","93","","0.2","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-17 09:00","2021","07","17","09:00","19.2","","17.9","","92","","0.6","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-17 10:00","2021","07","17","10:00","19.4","","18.1","","92","","1.1","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-17 11:00","2021","07","17","11:00","19.7","","18.0","","90","","0.4","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-17 12:00","2021","07","17","12:00","20.0","","17.9","","88","","0.6","","","","","","","","100.51","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-17 13:00","2021","07","17","13:00","20.0","","17.1","","83","","0.5","","","","","","","","100.49","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-17 14:00","2021","07","17","14:00","20.3","","16.0","","76","","0.0","","","","","","","","100.51","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-17 15:00","2021","07","17","15:00","20.4","","15.7","","74","","0.0","","","","","","","","100.47","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-17 16:00","2021","07","17","16:00","21.2","","15.1","","68","","0.0","","","","","","","","100.49","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-17 17:00","2021","07","17","17:00","21.2","","13.1","","60","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-17 18:00","2021","07","17","18:00","21.3","","14.5","","65","","0.0","","","","","","","","100.44","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-17 19:00","2021","07","17","19:00","21.4","","15.0","","67","","0.0","","","","","","","","100.45","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-17 20:00","2021","07","17","20:00","20.9","","15.3","","71","","0.0","","","","","","","","100.49","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-17 21:00","2021","07","17","21:00","20.9","","15.4","","71","","0.0","","","","","","","","100.52","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-17 22:00","2021","07","17","22:00","20.6","","15.8","","74","","0.0","","","","","","","","100.52","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-17 23:00","2021","07","17","23:00","20.8","","16.0","","74","","0.0","","","","","","","","100.51","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-18 00:00","2021","07","18","00:00","19.6","","17.7","","88","","0.1","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-18 01:00","2021","07","18","01:00","19.7","","18.0","","89","","0.1","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-18 02:00","2021","07","18","02:00","19.5","","17.0","","85","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-18 03:00","2021","07","18","03:00","19.7","","17.0","","84","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-18 04:00","2021","07","18","04:00","19.4","","16.1","","81","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-18 05:00","2021","07","18","05:00","19.5","","16.0","","80","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-18 06:00","2021","07","18","06:00","19.7","","16.4","","81","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-18 07:00","2021","07","18","07:00","19.6","","16.7","","83","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-18 08:00","2021","07","18","08:00","20.4","","17.2","","82","","0.0","","","","","","","","100.63","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-18 09:00","2021","07","18","09:00","22.2","","18.0","","77","","0.0","","","","","","","","100.63","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-18 10:00","2021","07","18","10:00","25.7","","18.3","","64","","0.0","","","","","","","","100.61","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-18 11:00","2021","07","18","11:00","26.2","","17.4","","59","","0.0","","","","","","","","100.58","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-18 12:00","2021","07","18","12:00","26.0","","17.8","","60","","0.0","","","","","","","","100.57","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-18 13:00","2021","07","18","13:00","26.8","","18.6","","61","","0.0","","","","","","","","100.54","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-18 14:00","2021","07","18","14:00","26.8","","18.3","","60","","0.0","","","","","","","","100.52","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-18 15:00","2021","07","18","15:00","26.0","","18.1","","61","","0.0","","","","","","","","100.49","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-18 16:00","2021","07","18","16:00","29.1","","13.7","","39","","0.0","","","","","","","","100.44","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-18 17:00","2021","07","18","17:00","28.7","","14.1","","41","","0.0","","","","","","","","100.44","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-18 18:00","2021","07","18","18:00","27.9","","13.4","","41","","0.0","","","","","","","","100.44","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-18 19:00","2021","07","18","19:00","26.9","","13.9","","45","","0.0","","","","","","","","100.47","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-18 20:00","2021","07","18","20:00","25.6","","13.7","","48","","0.0","","","","","","","","100.48","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-18 21:00","2021","07","18","21:00","24.5","","13.5","","50","","0.0","","","","","","","","100.48","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-18 22:00","2021","07","18","22:00","23.6","","15.5","","60","","0.0","","","","","","","","100.48","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-18 23:00","2021","07","18","23:00","23.1","","16.1","","65","","0.0","","","","","","","","100.49","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-19 00:00","2021","07","19","00:00","22.4","","16.1","","67","","0.0","","","","","","","","100.47","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-19 01:00","2021","07","19","01:00","21.9","","15.7","","68","","0.0","","","","","","","","100.45","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-19 02:00","2021","07","19","02:00","21.4","","15.8","","71","","0.0","","","","","","","","100.41","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-19 03:00","2021","07","19","03:00","21.2","","15.4","","70","","0.0","","","","","","","","100.40","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-19 04:00","2021","07","19","04:00","20.6","","15.8","","74","","0.0","","","","","","","","100.40","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-19 05:00","2021","07","19","05:00","20.7","","16.1","","75","","0.0","","","","","","","","100.41","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-19 06:00","2021","07","19","06:00","21.1","","16.6","","75","","0.0","","","","","","","","100.44","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-19 07:00","2021","07","19","07:00","22.0","","17.1","","74","","0.0","","","","","","","","100.44","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-19 08:00","2021","07","19","08:00","23.8","","17.7","","69","","0.0","","","","","","","","100.46","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-19 09:00","2021","07","19","09:00","25.7","","18.6","","65","","0.0","","","","","","","","100.46","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-19 10:00","2021","07","19","10:00","27.2","","18.2","","58","","0.0","","","","","","","","100.43","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-19 11:00","2021","07","19","11:00","28.0","","18.6","","57","","0.0","","","","","","","","100.41","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-19 12:00","2021","07","19","12:00","28.9","","17.4","","50","","0.0","","","","","","","","100.37","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-19 13:00","2021","07","19","13:00","29.7","","18.0","","50","","0.0","","","","","","","","100.34","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-19 14:00","2021","07","19","14:00","29.2","","17.4","","49","","0.0","","","","","","","","100.31","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-19 15:00","2021","07","19","15:00","29.0","","18.2","","52","","0.0","","","","","","","","100.28","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-19 16:00","2021","07","19","16:00","29.0","","18.6","","54","","0.0","","","","","","","","100.26","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-19 17:00","2021","07","19","17:00","28.3","","18.3","","55","","0.0","","","","","","","","100.23","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-19 18:00","2021","07","19","18:00","28.0","","18.4","","56","","0.0","","","","","","","","100.22","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-19 19:00","2021","07","19","19:00","27.3","","18.3","","58","","0.0","","","","","","","","100.21","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-19 20:00","2021","07","19","20:00","26.1","","18.6","","63","","0.0","","","","","","","","100.23","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-19 21:00","2021","07","19","21:00","24.7","","18.4","","68","","0.0","","","","","","","","100.26","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-19 22:00","2021","07","19","22:00","23.9","","18.5","","72","","0.0","","","","","","","","100.26","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-19 23:00","2021","07","19","23:00","23.3","","18.6","","75","","0.0","","","","","","","","100.25","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-20 00:00","2021","07","20","00:00","22.6","","18.6","","78","","0.0","","","","","","","","100.21","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-20 01:00","2021","07","20","01:00","22.1","","19.0","","82","","0.0","","","","","","","","100.18","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-20 02:00","2021","07","20","02:00","21.7","","18.4","","81","","0.0","","","","","","","","100.12","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-20 03:00","2021","07","20","03:00","21.2","","17.7","","81","","0.0","","","","","","","","100.09","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-20 04:00","2021","07","20","04:00","20.8","","17.6","","82","","0.0","","","","","","","","100.08","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-20 05:00","2021","07","20","05:00","20.4","","17.0","","81","","0.0","","","","","","","","100.09","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-20 06:00","2021","07","20","06:00","20.6","","17.1","","80","","0.0","","","","","","","","100.11","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-20 07:00","2021","07","20","07:00","22.4","","17.7","","75","","0.0","","","","","","","","100.10","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-20 08:00","2021","07","20","08:00","24.0","","17.0","","65","","0.0","","","","","","","","100.09","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-20 09:00","2021","07","20","09:00"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-20 10:00","2021","07","20","10:00"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-20 11:00","2021","07","20","11:00"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-20 12:00","2021","07","20","12:00"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-20 13:00","2021","07","20","13:00"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-20 14:00","2021","07","20","14:00","28.9","","19.1","","56","","0.0","","","","","","","","99.74","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-20 15:00","2021","07","20","15:00","30.0","","16.2","","43","","0.0","","","","","","","","99.74","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-20 16:00","2021","07","20","16:00","26.1","","14.6","","49","","0.0","","","","","","","","99.80","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-20 17:00","2021","07","20","17:00","22.8","","15.2","","63","","0.0","","","","","","","","99.82","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-20 18:00","2021","07","20","18:00","20.5","","17.6","","83","","0.0","","","","","","","","99.91","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-20 19:00","2021","07","20","19:00","21.4","","17.5","","78","","0.0","","","","","","","","99.95","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-20 20:00","2021","07","20","20:00","21.1","","17.1","","78","","0.0","","","","","","","","99.98","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-20 21:00","2021","07","20","21:00","20.6","","17.1","","80","","0.0","","","","","","","","99.97","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-20 22:00","2021","07","20","22:00","20.2","","17.3","","83","","0.0","","","","","","","","100.03","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-20 23:00","2021","07","20","23:00","20.6","","17.0","","80","","0.0","","","","","","","","100.05","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-21 00:00","2021","07","21","00:00","20.1","","15.3","","74","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-21 01:00","2021","07","21","01:00","19.1","","15.0","","77","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-21 02:00","2021","07","21","02:00","18.4","","14.1","","76","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-21 03:00","2021","07","21","03:00","17.6","","13.4","","76","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-21 04:00","2021","07","21","04:00","17.1","","13.2","","78","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-21 05:00","2021","07","21","05:00","16.6","","12.7","","78","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-21 06:00","2021","07","21","06:00","16.4","","13.3","","81","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-21 07:00","2021","07","21","07:00","17.5","","12.7","","73","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-21 08:00","2021","07","21","08:00","19.4","","12.5","","64","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-21 09:00","2021","07","21","09:00","21.3","","12.6","","58","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-21 10:00","2021","07","21","10:00","22.1","","10.7","","48","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-21 11:00","2021","07","21","11:00","23.4","","9.0","","40","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-21 12:00","2021","07","21","12:00","23.9","","9.5","","40","","0.0","","","","","","","","100.41","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-21 13:00","2021","07","21","13:00","24.5","","8.5","","36","","0.0","","","","","","","","100.39","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-21 14:00","2021","07","21","14:00","24.5","","7.6","","34","","0.0","","","","","","","","100.37","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-21 15:00","2021","07","21","15:00","24.6","","7.1","","33","","0.0","","","","","","","","100.37","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-21 16:00","2021","07","21","16:00","25.2","","8.1","","34","","0.0","","","","","","","","100.37","","26","","","","NA"
