"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-14 14:00","2021","03","14","14:00","0.9","","-13.6","","33","","0.0","","","","","","","","101.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-14 15:00","2021","03","14","15:00","0.4","","-13.3","","35","","0.0","","","","","","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-14 16:00","2021","03","14","16:00","-0.9","","-14.3","","36","","0.0","","","","","","","","101.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-14 17:00","2021","03","14","17:00","-1.7","","-14.2","","38","","0.0","","","","","","","","101.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-14 18:00","2021","03","14","18:00","-2.5","","-14.4","","39","","0.0","","","","","","","","101.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-14 19:00","2021","03","14","19:00","-2.9","","-14.6","","40","","0.0","","","","","","","","101.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-14 20:00","2021","03","14","20:00","-2.9","","-13.8","","43","","0.0","","","","","","","","101.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-14 21:00","2021","03","14","21:00","-3.0","","-13.6","","44","","0.0","","","","","","","","101.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-14 22:00","2021","03","14","22:00","-3.0","","-15.9","","36","","0.0","","","","","","","","101.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-14 23:00","2021","03","14","23:00","-3.4","","-18.6","","30","","0.0","","","","","","","","101.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-15 00:00","2021","03","15","00:00","-4.1","","-19.8","","28","","0.0","","","","","","","","101.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-15 01:00","2021","03","15","01:00","-4.7","","-19.2","","31","","0.0","","","","","","","","101.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-15 02:00","2021","03","15","02:00","-5.5","","-18.7","","35","","0.0","","","","","","","","101.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-15 03:00","2021","03","15","03:00","-6.2","","-20.0","","33","","0.0","","","","","","","","101.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-15 04:00","2021","03","15","04:00","-6.7","","-21.0","","31","","0.0","","","","","","","","101.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-15 05:00","2021","03","15","05:00","-7.1","","-20.8","","33","","0.0","","","","","","","","101.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-15 06:00","2021","03","15","06:00","-7.3","","-19.5","","37","","0.0","","","","","","","","101.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-15 07:00","2021","03","15","07:00","-7.7","","-20.0","","36","","0.0","","","","","","","","102.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-15 08:00","2021","03","15","08:00","-6.8","","-21.4","","30","","0.0","","","","","","","","102.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-15 09:00","2021","03","15","09:00","-6.0","","-23.2","","24","","0.0","","","","","","","","102.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-15 10:00","2021","03","15","10:00","-4.8","","-23.5","","22","","0.0","","","","","","","","102.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-15 11:00","2021","03","15","11:00","-2.7","","-20.7","","24","","0.0","","","","","","","","102.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-15 12:00","2021","03","15","12:00","-2.6","","-22.7","","20","","0.0","","","","","","","","101.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-15 13:00","2021","03","15","13:00","-2.8","","-17.5","","31","","0.0","","","","","","","","101.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-15 14:00","2021","03","15","14:00","-2.7","","-16.1","","35","","0.0","","","","","","","","101.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-15 15:00","2021","03","15","15:00","-2.8","","-15.0","","39","","0.0","","","","","","","","101.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-15 16:00","2021","03","15","16:00","-2.9","","-14.3","","41","","0.0","","","","","","","","101.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-15 17:00","2021","03","15","17:00","-3.0","","-14.4","","41","","0.0","","","","","","","","101.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-15 18:00","2021","03","15","18:00","-3.1","","-13.3","","45","","0.0","","","","","","","","101.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-15 19:00","2021","03","15","19:00","-2.8","","-12.3","","48","","0.0","","","","","","","","101.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-15 20:00","2021","03","15","20:00","-2.2","","-13.2","","42","","0.0","","","","","","","","101.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-15 21:00","2021","03","15","21:00","-1.9","","-14.0","","39","","0.0","","","","","","","","101.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-15 22:00","2021","03","15","22:00","-1.9","","-12.8","","43","","0.0","","","","","","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-15 23:00","2021","03","15","23:00","-1.7","","-13.7","","40","","0.0","","","","","","","","101.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-16 00:00","2021","03","16","00:00","-1.3","","-15.7","","32","","0.0","","","","","","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-16 01:00","2021","03","16","01:00","-1.0","","-13.5","","38","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-16 02:00","2021","03","16","02:00","-1.1","","-12.4","","42","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-16 03:00","2021","03","16","03:00","-0.9","","-12.6","","41","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-16 04:00","2021","03","16","04:00","-0.6","","-12.0","","42","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-16 05:00","2021","03","16","05:00","-0.4","","-10.6","","46","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-16 06:00","2021","03","16","06:00","-0.3","","-8.9","","52","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-16 07:00","2021","03","16","07:00","-0.3","","-9.1","","51","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-16 08:00","2021","03","16","08:00","0.0","","-8.9","","51","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-16 09:00","2021","03","16","09:00","0.6","","-7.6","","54","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-16 10:00","2021","03","16","10:00","0.9","","-7.0","","56","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-16 11:00","2021","03","16","11:00","1.3","","-6.6","","56","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-16 12:00","2021","03","16","12:00","2.2","","-6.1","","54","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-16 13:00","2021","03","16","13:00","2.2","","-6.1","","54","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-16 14:00","2021","03","16","14:00","2.5","","-5.9","","54","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-16 15:00","2021","03","16","15:00","1.7","","-5.9","","57","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-16 16:00","2021","03","16","16:00","1.2","","-5.6","","60","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-16 17:00","2021","03","16","17:00","1.6","","-5.0","","61","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-16 18:00","2021","03","16","18:00","1.3","","-4.7","","65","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-16 19:00","2021","03","16","19:00","1.6","","-4.1","","65","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-16 20:00","2021","03","16","20:00","1.9","","-3.3","","68","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-16 21:00","2021","03","16","21:00","1.9","","-3.2","","69","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-16 22:00","2021","03","16","22:00","2.1","","-3.2","","68","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-16 23:00","2021","03","16","23:00","2.1","","-3.1","","68","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-17 00:00","2021","03","17","00:00","2.3","","-3.4","","66","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-17 01:00","2021","03","17","01:00","2.3","","-4.2","","62","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-17 02:00","2021","03","17","02:00","2.2","","-5.0","","59","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-17 03:00","2021","03","17","03:00","2.1","","-5.0","","59","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-17 04:00","2021","03","17","04:00","2.2","","-4.3","","62","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-17 05:00","2021","03","17","05:00","2.3","","-3.3","","67","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-17 06:00","2021","03","17","06:00","2.3","","-2.7","","69","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-17 07:00","2021","03","17","07:00","2.5","","-2.5","","70","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-17 08:00","2021","03","17","08:00","3.1","","-2.1","","69","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-17 09:00","2021","03","17","09:00","3.6","","-2.3","","65","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-17 10:00","2021","03","17","10:00","4.7","","-1.3","","65","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-17 11:00","2021","03","17","11:00","6.3","","-1.6","","57","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-17 12:00","2021","03","17","12:00","7.2","","-1.5","","54","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-17 13:00","2021","03","17","13:00","7.3","","-1.4","","54","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-17 14:00","2021","03","17","14:00","7.5","","-1.5","","53","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-17 15:00","2021","03","17","15:00","7.2","","-1.6","","54","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-17 16:00","2021","03","17","16:00","7.7","","-1.4","","53","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-17 17:00","2021","03","17","17:00","8.5","","-0.1","","55","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-17 18:00","2021","03","17","18:00","7.4","","0.0","","59","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-17 19:00","2021","03","17","19:00","6.2","","-0.4","","62","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-17 20:00","2021","03","17","20:00","6.6","","-0.3","","61","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-17 21:00","2021","03","17","21:00","6.7","","-0.2","","61","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-17 22:00","2021","03","17","22:00","5.8","","-0.5","","64","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-17 23:00","2021","03","17","23:00","4.4","","-0.6","","70","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-18 00:00","2021","03","18","00:00","4.8","","-0.5","","68","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-18 01:00","2021","03","18","01:00","5.1","","-0.5","","67","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-18 02:00","2021","03","18","02:00","5.0","","-1.1","","65","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-18 03:00","2021","03","18","03:00","4.0","","-0.4","","73","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-18 04:00","2021","03","18","04:00","3.8","","0.2","","78","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-18 05:00","2021","03","18","05:00","3.2","","0.3","","81","","0.1","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-18 06:00","2021","03","18","06:00","2.8","","-0.2","","81","","0.1","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-18 07:00","2021","03","18","07:00","2.6","","-0.3","","81","","0.2","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-18 08:00","2021","03","18","08:00","3.1","","-0.7","","76","","0.1","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-18 09:00","2021","03","18","09:00","4.2","","-1.4","","67","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-18 10:00","2021","03","18","10:00","5.2","","-1.9","","60","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-18 11:00","2021","03","18","11:00","5.7","","-1.6","","60","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-18 12:00","2021","03","18","12:00","6.4","","-1.2","","58","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-18 13:00","2021","03","18","13:00","7.3","","-1.0","","56","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-18 14:00","2021","03","18","14:00","7.5","","-1.9","","51","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-18 15:00","2021","03","18","15:00","7.2","","-2.8","","49","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-18 16:00","2021","03","18","16:00","7.2","","-5.6","","40","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-18 17:00","2021","03","18","17:00","7.1","","-7.7","","34","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-18 18:00","2021","03","18","18:00","6.6","","-10.1","","29","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-18 19:00","2021","03","18","19:00","5.3","","-13.4","","24","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-18 20:00","2021","03","18","20:00","4.0","","-14.7","","24","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-18 21:00","2021","03","18","21:00","3.0","","-15.0","","25","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-18 22:00","2021","03","18","22:00","1.9","","-14.7","","28","","0.0","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-18 23:00","2021","03","18","23:00","0.6","","-16.1","","27","","0.0","","","","","","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-19 00:00","2021","03","19","00:00","-0.6","","-16.6","","29","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-19 01:00","2021","03","19","01:00","-1.1","","-17.5","","27","","0.0","","","","","","","","101.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-19 02:00","2021","03","19","02:00","-1.7","","-16.5","","31","","0.0","","","","","","","","101.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-19 03:00","2021","03","19","03:00","-2.4","","-16.8","","32","","0.0","","","","","","","","101.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-19 04:00","2021","03","19","04:00","-2.9","","-17.6","","31","","0.0","","","","","","","","101.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-19 05:00","2021","03","19","05:00","-3.3","","-18.1","","31","","0.0","","","","","","","","101.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-19 06:00","2021","03","19","06:00","-3.8","","-17.3","","34","","0.0","","","","","","","","101.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-19 07:00","2021","03","19","07:00","-4.2","","-17.1","","36","","0.0","","","","","","","","101.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-19 08:00","2021","03","19","08:00","-3.3","","-17.5","","32","","0.0","","","","","","","","101.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-19 09:00","2021","03","19","09:00","-2.0","","-18.7","","27","","0.0","","","","","","","","102.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-19 10:00","2021","03","19","10:00","-0.7","","-19.1","","23","","0.0","","","","","","","","102.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-19 11:00","2021","03","19","11:00","0.8","","-18.2","","23","","0.0","","","","","","","","102.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-19 12:00","2021","03","19","12:00","2.9","","-16.0","","23","","0.0","","","","","","","","102.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-19 13:00","2021","03","19","13:00","2.0","","-14.2","","29","","0.0","","","","","","","","101.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-19 14:00","2021","03","19","14:00","2.3","","-13.3","","31","","0.0","","","","","","","","101.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-19 15:00","2021","03","19","15:00","1.8","","-11.6","","36","","0.0","","","","","","","","101.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-19 16:00","2021","03","19","16:00","1.3","","-10.4","","41","","0.0","","","","","","","","101.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-19 17:00","2021","03","19","17:00","1.3","","-9.9","","43","","0.0","","","","","","","","101.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-19 18:00","2021","03","19","18:00","1.3","","-9.0","","46","","0.0","","","","","","","","101.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-19 19:00","2021","03","19","19:00","1.2","","-8.8","","47","","0.0","","","","","","","","101.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-19 20:00","2021","03","19","20:00","1.6","","-7.3","","51","","0.0","","","","","","","","101.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-19 21:00","2021","03","19","21:00","1.8","","-6.5","","54","","0.0","","","","","","","","101.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-19 22:00","2021","03","19","22:00","1.9","","-6.5","","54","","0.0","","","","","","","","101.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-19 23:00","2021","03","19","23:00","1.5","","-8.1","","49","","0.0","","","","","","","","101.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-20 00:00","2021","03","20","00:00","1.1","","-8.0","","50","","0.0","","","","","","","","101.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-20 01:00","2021","03","20","01:00","0.5","","-7.9","","54","","0.0","","","","","","","","101.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-20 02:00","2021","03","20","02:00","0.7","","-7.3","","55","","0.0","","","","","","","","101.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-20 03:00","2021","03","20","03:00","1.5","","-6.7","","54","","0.0","","","","","","","","101.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-20 04:00","2021","03","20","04:00","0.9","","-5.3","","63","","0.0","","","","","","","","101.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-20 05:00","2021","03","20","05:00","0.6","","-6.8","","58","","0.0","","","","","","","","102.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-20 06:00","2021","03","20","06:00","0.5","","-7.0","","57","","0.0","","","","","","","","102.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-20 07:00","2021","03","20","07:00","0.6","","-6.8","","58","","0.0","","","","","","","","102.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-20 08:00","2021","03","20","08:00","2.9","","-6.2","","51","","0.0","","","","","","","","102.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-20 09:00","2021","03","20","09:00","5.5","","-5.4","","45","","0.0","","","","","","","","102.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-20 10:00","2021","03","20","10:00","7.9","","-5.1","","39","","0.0","","","","","","","","102.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-20 11:00","2021","03","20","11:00","9.1","","-3.9","","40","","0.0","","","","","","","","102.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-20 12:00","2021","03","20","12:00","9.3","","-5.2","","36","","0.0","","","","","","","","102.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-20 13:00","2021","03","20","13:00","11.1","","-5.8","","30","","0.0","","","","","","","","102.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-20 14:00","2021","03","20","14:00","11.9","","-7.2","","26","","0.0","","","","","","","","102.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-20 15:00","2021","03","20","15:00","12.2","","-7.4","","25","","0.0","","","","","","","","101.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-20 16:00","2021","03","20","16:00","11.7","","-8.4","","24","","0.0","","","","","","","","101.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-20 17:00","2021","03","20","17:00","11.8","","-9.2","","22","","0.0","","","","","","","","101.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-20 18:00","2021","03","20","18:00","11.1","","-8.2","","25","","0.0","","","","","","","","101.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-20 19:00","2021","03","20","19:00","9.4","","-5.0","","36","","0.0","","","","","","","","101.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-20 20:00","2021","03","20","20:00","8.5","","-3.5","","43","","0.0","","","","","","","","101.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-20 21:00","2021","03","20","21:00","7.0","","-3.8","","46","","0.0","","","","","","","","101.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-20 22:00","2021","03","20","22:00","6.2","","-3.8","","49","","0.0","","","","","","","","101.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-20 23:00","2021","03","20","23:00","5.9","","-3.8","","49","","0.0","","","","","","","","101.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-21 00:00","2021","03","21","00:00","5.1","","-3.5","","53","","0.0","","","","","","","","101.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-21 01:00","2021","03","21","01:00","5.0","","-2.0","","61","","0.0","","","","","","","","101.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-21 02:00","2021","03","21","02:00","4.8","","-5.0","","49","","0.0","","","","","","","","101.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-21 03:00","2021","03","21","03:00","3.5","","-5.2","","53","","0.0","","","","","","","","101.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-21 04:00","2021","03","21","04:00","3.4","","-4.5","","56","","0.0","","","","","","","","101.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-21 05:00","2021","03","21","05:00","3.2","","-4.6","","56","","0.0","","","","","","","","101.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-21 06:00","2021","03","21","06:00","2.3","","-4.9","","59","","0.0","","","","","","","","101.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-21 07:00","2021","03","21","07:00","2.9","","-4.2","","59","","0.0","","","","","","","","101.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-21 08:00","2021","03","21","08:00","5.2","","-4.4","","50","","0.0","","","","","","","","101.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-21 09:00","2021","03","21","09:00","7.2","","-4.3","","44","","0.0","","","","","","","","102.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-21 10:00","2021","03","21","10:00","9.4","","-4.5","","37","","0.0","","","","","","","","101.98","","","","","","NA"
