"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-14 17:00","2021","04","14","17:00","14.4","","-0.3","","36","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-14 18:00","2021","04","14","18:00","13.8","","-1.0","","36","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-14 19:00","2021","04","14","19:00","13.5","","-1.0","","37","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-14 20:00","2021","04","14","20:00","12.9","","-0.3","","40","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-14 21:00","2021","04","14","21:00","12.1","","0.9","","46","","0.0","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-14 22:00","2021","04","14","22:00","11.4","","1.2","","50","","0.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-14 23:00","2021","04","14","23:00","10.2","","0.6","","51","","0.0","","","","","","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-15 00:00","2021","04","15","00:00","7.3","","1.8","","68","","0.2","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-15 01:00","2021","04","15","01:00","6.6","","2.1","","73","","0.2","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-15 02:00","2021","04","15","02:00","6.3","","1.4","","71","","0.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-15 03:00","2021","04","15","03:00","6.2","","1.6","","73","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-15 04:00","2021","04","15","04:00","5.8","","1.1","","72","","0.0","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-15 05:00","2021","04","15","05:00","5.5","","1.1","","74","","0.0","","","","","","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-15 06:00","2021","04","15","06:00","5.4","","1.6","","76","","0.0","","","","","","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-15 07:00","2021","04","15","07:00","5.6","","1.8","","77","","0.0","","","","","","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-15 08:00","2021","04","15","08:00","6.0","","0.4","","67","","0.0","","","","","","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-15 09:00","2021","04","15","09:00","7.0","","0.3","","62","","0.0","","","","","","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-15 10:00","2021","04","15","10:00","7.0","","-0.6","","59","","0.0","","","","","","","","99.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-15 11:00","2021","04","15","11:00","8.0","","-2.3","","48","","0.0","","","","","","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-15 12:00","2021","04","15","12:00","7.0","","0.2","","62","","0.0","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-15 13:00","2021","04","15","13:00","6.9","","-0.6","","59","","0.0","","","","","","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-15 14:00","2021","04","15","14:00","6.9","","0.6","","64","","0.0","","","","","","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-15 15:00","2021","04","15","15:00","7.0","","0.6","","64","","0.0","","","","","","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-15 16:00","2021","04","15","16:00","7.6","","-0.3","","57","","0.0","","","","","","","","99.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-15 17:00","2021","04","15","17:00","7.6","","0.4","","60","","0.0","","","","","","","","99.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-15 18:00","2021","04","15","18:00","6.8","","1.6","","69","","0.0","","","","","","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-15 19:00","2021","04","15","19:00","6.4","","2.0","","73","","0.0","","","","","","","","99.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-15 20:00","2021","04","15","20:00","6.3","","0.5","","67","","0.0","","","","","","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-15 21:00","2021","04","15","21:00","5.4","","1.9","","78","","0.1","","","","","","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-15 22:00","2021","04","15","22:00","5.3","","2.9","","85","","0.6","","","","","","","","99.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-15 23:00","2021","04","15","23:00","5.9","","3.1","","82","","0.1","","","","","","","","99.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-16 00:00","2021","04","16","00:00","6.1","","2.8","","79","","0.0","","","","","","","","99.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-16 01:00","2021","04","16","01:00","6.3","","2.6","","77","","0.0","","","","","","","","99.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-16 02:00","2021","04","16","02:00","6.3","","2.1","","74","","0.0","","","","","","","","99.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-16 03:00","2021","04","16","03:00","6.1","","1.7","","74","","0.0","","","","","","","","99.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-16 04:00","2021","04","16","04:00","5.9","","1.1","","71","","0.0","","","","","","","","99.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-16 05:00","2021","04","16","05:00","5.8","","1.0","","71","","0.0","","","","","","","","99.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-16 06:00","2021","04","16","06:00","5.6","","1.0","","72","","0.0","","","","","","","","99.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-16 07:00","2021","04","16","07:00","5.5","","0.7","","71","","0.0","","","","","","","","99.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-16 08:00","2021","04","16","08:00","5.6","","0.8","","71","","0.0","","","","","","","","99.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-16 09:00","2021","04","16","09:00","7.0","","1.9","","70","","0.0","","","","","","","","99.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-16 10:00","2021","04","16","10:00","6.8","","0.6","","65","","0.0","","","","","","","","99.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-16 11:00","2021","04","16","11:00","8.5","","1.5","","61","","0.0","","","","","","","","99.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-16 12:00","2021","04","16","12:00","8.8","","1.6","","60","","0.0","","","","","","","","99.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-16 13:00","2021","04","16","13:00","9.7","","2.2","","59","","0.0","","","","","","","","99.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-16 14:00","2021","04","16","14:00","9.7","","1.8","","58","","0.0","","","","","","","","99.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-16 15:00","2021","04","16","15:00","9.1","","2.4","","63","","0.0","","","","","","","","99.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-16 16:00","2021","04","16","16:00","7.9","","2.5","","69","","0.0","","","","","","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-16 17:00","2021","04","16","17:00","7.1","","3.4","","78","","0.0","","","","","","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-16 18:00","2021","04","16","18:00","6.6","","3.3","","80","","0.2","","","","","","","","99.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-16 19:00","2021","04","16","19:00","6.3","","3.2","","81","","0.1","","","","","","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-16 20:00","2021","04","16","20:00","6.1","","4.0","","86","","0.1","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-16 21:00","2021","04","16","21:00","6.3","","3.9","","85","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-16 22:00","2021","04","16","22:00","6.3","","3.9","","84","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-16 23:00","2021","04","16","23:00","6.1","","3.8","","85","","0.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-17 00:00","2021","04","17","00:00","6.0","","3.6","","84","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-17 01:00","2021","04","17","01:00","5.2","","3.2","","87","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-17 02:00","2021","04","17","02:00","4.5","","3.1","","91","","0.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-17 03:00","2021","04","17","03:00","4.1","","2.8","","91","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-17 04:00","2021","04","17","04:00","4.2","","2.8","","91","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-17 05:00","2021","04","17","05:00","4.0","","2.5","","90","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-17 06:00","2021","04","17","06:00","4.2","","2.7","","90","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-17 07:00","2021","04","17","07:00","5.2","","3.5","","89","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-17 08:00","2021","04","17","08:00","6.2","","4.1","","86","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-17 09:00","2021","04","17","09:00","6.9","","4.0","","82","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-17 10:00","2021","04","17","10:00","7.3","","4.4","","81","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-17 11:00","2021","04","17","11:00","9.1","","5.7","","79","","0.0","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-17 12:00","2021","04","17","12:00","9.8","","5.2","","73","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-17 13:00","2021","04","17","13:00","10.5","","4.6","","67","","0.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-17 14:00","2021","04","17","14:00","9.5","","4.6","","72","","0.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-17 15:00","2021","04","17","15:00","10.3","","4.1","","65","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-17 16:00","2021","04","17","16:00","11.5","","4.3","","62","","0.0","","","","","","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-17 17:00","2021","04","17","17:00","11.6","","3.3","","57","","0.0","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-17 18:00","2021","04","17","18:00","10.6","","4.1","","64","","0.0","","","","","","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-17 19:00","2021","04","17","19:00","10.3","","5.1","","70","","0.0","","","","","","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-17 20:00","2021","04","17","20:00","9.5","","4.6","","71","","0.0","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-17 21:00","2021","04","17","21:00","9.7","","2.6","","61","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-17 22:00","2021","04","17","22:00","8.3","","2.8","","68","","0.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-17 23:00","2021","04","17","23:00","7.9","","3.2","","72","","0.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-18 00:00","2021","04","18","00:00","6.7","","2.7","","76","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-18 01:00","2021","04","18","01:00","6.1","","2.5","","77","","0.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-18 02:00","2021","04","18","02:00","5.9","","1.8","","75","","0.0","","","","","","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-18 03:00","2021","04","18","03:00","5.2","","1.1","","75","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-18 04:00","2021","04","18","04:00","4.8","","1.0","","76","","0.0","","","","","","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-18 05:00","2021","04","18","05:00","5.0","","1.3","","77","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-18 06:00","2021","04","18","06:00","6.0","","1.2","","71","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-18 07:00","2021","04","18","07:00","6.4","","1.3","","70","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-18 08:00","2021","04","18","08:00","8.5","","2.2","","64","","0.0","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-18 09:00","2021","04","18","09:00","11.7","","2.6","","54","","0.0","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-18 10:00","2021","04","18","10:00","11.4","","2.2","","53","","0.0","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-18 11:00","2021","04","18","11:00","12.4","","2.8","","52","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-18 12:00","2021","04","18","12:00","11.8","","2.0","","51","","0.0","","","","","","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-18 13:00","2021","04","18","13:00","12.2","","2.6","","52","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-18 14:00","2021","04","18","14:00","13.0","","4.1","","55","","0.0","","","","","","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-18 15:00","2021","04","18","15:00","11.7","","4.0","","59","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-18 16:00","2021","04","18","16:00","10.3","","5.2","","71","","0.0","","","","","","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-18 17:00","2021","04","18","17:00","10.7","","5.0","","68","","0.0","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-18 18:00","2021","04","18","18:00","10.5","","4.1","","65","","0.0","","","","","","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-18 19:00","2021","04","18","19:00","9.9","","3.9","","66","","0.0","","","","","","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-18 20:00","2021","04","18","20:00","9.0","","4.7","","74","","0.0","","","","","","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-18 21:00","2021","04","18","21:00","8.5","","4.5","","76","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-18 22:00","2021","04","18","22:00","9.1","","-1.6","","47","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-18 23:00","2021","04","18","23:00","8.2","","-1.7","","49","","0.0","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-19 00:00","2021","04","19","00:00","6.9","","-1.4","","56","","0.0","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-19 01:00","2021","04","19","01:00","6.3","","-1.3","","58","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-19 02:00","2021","04","19","02:00","5.7","","-1.0","","62","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-19 03:00","2021","04","19","03:00","5.7","","-0.5","","64","","0.0","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-19 04:00","2021","04","19","04:00","5.1","","-1.1","","64","","0.0","","","","","","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-19 05:00","2021","04","19","05:00","5.2","","-1.6","","61","","0.0","","","","","","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-19 06:00","2021","04","19","06:00","5.0","","-0.1","","69","","0.0","","","","","","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-19 07:00","2021","04","19","07:00","7.4","","0.4","","61","","0.0","","","","","","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-19 08:00","2021","04","19","08:00","9.9","","1.5","","56","","0.0","","","","","","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-19 09:00","2021","04","19","09:00","9.8","","4.0","","67","","0.0","","","","","","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-19 10:00","2021","04","19","10:00","11.5","","4.8","","64","","0.0","","","","","","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-19 11:00","2021","04","19","11:00","12.0","","4.6","","60","","0.0","","","","","","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-19 12:00","2021","04","19","12:00","14.0","","4.4","","52","","0.0","","","","","","","","99.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-19 13:00","2021","04","19","13:00","14.4","","2.1","","43","","0.0","","","","","","","","99.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-19 14:00","2021","04","19","14:00","15.3","","1.8","","40","","0.0","","","","","","","","99.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-19 15:00","2021","04","19","15:00","14.3","","0.9","","40","","0.0","","","","","","","","99.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-19 16:00","2021","04","19","16:00","14.3","","1.9","","43","","0.0","","","","","","","","99.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-19 17:00","2021","04","19","17:00","13.5","","1.9","","45","","0.0","","","","","","","","99.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-19 18:00","2021","04","19","18:00","14.8","","1.0","","39","","0.0","","","","","","","","99.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-19 19:00","2021","04","19","19:00","12.0","","5.1","","63","","0.0","","","","","","","","99.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-19 20:00","2021","04","19","20:00","10.5","","3.6","","62","","0.0","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-19 21:00","2021","04","19","21:00","8.7","","5.2","","79","","0.2","","","","","","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-19 22:00","2021","04","19","22:00","6.9","","3.8","","81","","0.5","","","","","","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-19 23:00","2021","04","19","23:00","6.8","","3.1","","77","","0.0","","","","","","","","99.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-20 00:00","2021","04","20","00:00","6.8","","3.7","","81","","0.0","","","","","","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-20 01:00","2021","04","20","01:00","6.6","","3.9","","83","","0.0","","","","","","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-20 02:00","2021","04","20","02:00","5.5","","1.8","","77","","0.1","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-20 03:00","2021","04","20","03:00","5.4","","1.4","","75","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-20 04:00","2021","04","20","04:00","5.7","","0.1","","67","","0.0","","","","","","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-20 05:00","2021","04","20","05:00","4.6","","-1.2","","66","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-20 06:00","2021","04","20","06:00","3.6","","-3.3","","60","","0.0","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-20 07:00","2021","04","20","07:00","3.8","","-3.1","","60","","0.0","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-20 08:00","2021","04","20","08:00","4.1","","-4.5","","53","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-20 09:00","2021","04","20","09:00","5.3","","-3.8","","52","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-20 10:00","2021","04","20","10:00","5.5","","-4.3","","49","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-20 11:00","2021","04","20","11:00","5.9","","-3.4","","51","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-20 12:00","2021","04","20","12:00","5.8","","-3.5","","51","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-20 13:00","2021","04","20","13:00","5.7","","-4.0","","50","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-20 14:00","2021","04","20","14:00","5.4","","-5.0","","47","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-20 15:00","2021","04","20","15:00","5.5","","-4.3","","49","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-20 16:00","2021","04","20","16:00","4.4","","-3.8","","55","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-20 17:00","2021","04","20","17:00","3.7","","-2.5","","64","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-20 18:00","2021","04","20","18:00","3.4","","-2.5","","65","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-20 19:00","2021","04","20","19:00","2.3","","-1.1","","78","","0.1","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-20 20:00","2021","04","20","20:00","2.5","","-1.4","","76","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-20 21:00","2021","04","20","21:00","3.2","","-5.0","","55","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-20 22:00","2021","04","20","22:00","2.4","","-3.5","","65","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-20 23:00","2021","04","20","23:00","1.1","","-1.1","","85","","0.2","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-21 00:00","2021","04","21","00:00","0.6","","-2.4","","80","","0.1","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-21 01:00","2021","04","21","01:00","-0.3","","-2.1","","88","","0.8","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-21 02:00","2021","04","21","02:00","-0.5","","-2.3","","88","","0.4","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-21 03:00","2021","04","21","03:00","-1.0","","-2.4","","90","","0.8","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-21 04:00","2021","04","21","04:00","-1.2","","-2.5","","91","","1.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-21 05:00","2021","04","21","05:00","-1.0","","-2.4","","90","","0.6","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-21 06:00","2021","04","21","06:00","-0.8","","-2.2","","91","","0.5","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-21 07:00","2021","04","21","07:00","-0.4","","-2.2","","88","","0.4","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-21 08:00","2021","04","21","08:00","0.0","","-2.2","","85","","0.1","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-21 09:00","2021","04","21","09:00","0.0","","-2.9","","81","","0.1","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-21 10:00","2021","04","21","10:00","0.9","","-5.5","","62","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-21 11:00","2021","04","21","11:00","1.9","","-6.2","","55","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-21 12:00","2021","04","21","12:00","2.7","","-5.5","","55","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-21 13:00","2021","04","21","13:00","2.4","","-6.9","","50","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-21 14:00","2021","04","21","14:00","2.5","","-7.9","","46","","0.0","","","","","","","","99.92","","","","","","NA"
