"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-14 19:00","2021","09","14","19:00","25.0","","19.0","","70","","0.0","","","","","","","","99.37","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-14 20:00","2021","09","14","20:00","23.9","","18.4","","72","","0.0","","","","","","","","99.34","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-14 21:00","2021","09","14","21:00","23.4","","18.8","","76","","0.0","","","","","","","","99.26","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-14 22:00","2021","09","14","22:00","23.6","","19.1","","76","","0.0","","","","","","","","99.25","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-14 23:00","2021","09","14","23:00","20.1","","18.8","","92","","8.1","","","","","","","","99.51","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-15 00:00","2021","09","15","00:00","19.9","","18.6","","92","","8.8","","","","","","","","99.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-15 01:00","2021","09","15","01:00","19.7","","18.5","","93","","0.0","","","","","","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-15 02:00","2021","09","15","02:00","19.2","","18.3","","94","","0.0","","","","","","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-15 03:00","2021","09","15","03:00","18.2","","16.8","","91","","0.0","","","","","","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-15 04:00","2021","09","15","04:00","17.9","","17.2","","95","","0.0","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-15 05:00","2021","09","15","05:00","17.4","","15.7","","90","","0.0","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-15 06:00","2021","09","15","06:00","17.0","","14.8","","87","","0.0","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-15 07:00","2021","09","15","07:00","16.9","","13.9","","83","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-15 08:00","2021","09","15","08:00","17.3","","14.1","","82","","0.0","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-15 09:00","2021","09","15","09:00","18.1","","13.0","","72","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-15 10:00","2021","09","15","10:00","19.4","","12.7","","65","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-15 11:00","2021","09","15","11:00","20.6","","12.4","","60","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-15 12:00","2021","09","15","12:00","21.3","","12.0","","56","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-15 13:00","2021","09","15","13:00","22.2","","11.7","","51","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-15 14:00","2021","09","15","14:00","21.7","","11.2","","51","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-15 15:00","2021","09","15","15:00","21.6","","11.9","","54","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-15 16:00","2021","09","15","16:00","21.2","","13.5","","62","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-15 17:00","2021","09","15","17:00","20.3","","13.6","","65","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-15 18:00","2021","09","15","18:00","19.5","","13.5","","68","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-15 19:00","2021","09","15","19:00","18.9","","13.8","","72","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-15 20:00","2021","09","15","20:00","18.8","","14.3","","75","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-15 21:00","2021","09","15","21:00","19.4","","13.9","","70","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-15 22:00","2021","09","15","22:00","18.2","","13.7","","75","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-15 23:00","2021","09","15","23:00","17.2","","14.1","","82","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-16 00:00","2021","09","16","00:00","17.7","","13.1","","75","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-16 01:00","2021","09","16","01:00","16.7","","13.3","","80","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-16 02:00","2021","09","16","02:00","17.1","","13.0","","77","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-16 03:00","2021","09","16","03:00","16.9","","12.4","","75","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-16 04:00","2021","09","16","04:00","16.5","","12.7","","78","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-16 05:00","2021","09","16","05:00","17.2","","12.6","","74","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-16 06:00","2021","09","16","06:00","17.2","","11.4","","69","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-16 07:00","2021","09","16","07:00","17.3","","10.9","","66","","0.0","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-16 08:00","2021","09","16","08:00","18.9","","12.0","","64","","0.0","","","","","","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-16 09:00","2021","09","16","09:00","19.9","","12.3","","62","","0.0","","","","","","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-16 10:00","2021","09","16","10:00","20.0","","15.2","","74","","0.0","","","","","","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-16 11:00","2021","09","16","11:00","20.8","","16.4","","76","","0.0","","","","","","","","101.05","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-16 12:00","2021","09","16","12:00","21.7","","15.1","","66","","0.0","","","","","","","","101.03","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-16 13:00","2021","09","16","13:00","22.4","","16.0","","67","","0.0","","","","","","","","101.01","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-16 14:00","2021","09","16","14:00","22.2","","10.5","","48","","0.0","","","","","","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-16 15:00","2021","09","16","15:00","21.5","","13.1","","59","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-16 16:00","2021","09","16","16:00","21.1","","14.1","","64","","0.0","","","","","","","","100.92","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-16 17:00","2021","09","16","17:00","20.9","","13.6","","63","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-16 18:00","2021","09","16","18:00","20.5","","13.7","","65","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-16 19:00","2021","09","16","19:00","19.8","","13.2","","65","","0.0","","","","","","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-16 20:00","2021","09","16","20:00","19.7","","13.4","","67","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-16 21:00","2021","09","16","21:00","19.5","","13.4","","68","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-16 22:00","2021","09","16","22:00","19.5","","13.4","","68","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-16 23:00","2021","09","16","23:00","19.1","","14.7","","76","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-17 00:00","2021","09","17","00:00","19.3","","15.9","","81","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-17 01:00","2021","09","17","01:00","18.7","","16.0","","84","","0.0","","","","","","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-17 02:00","2021","09","17","02:00","18.4","","16.1","","86","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-17 03:00","2021","09","17","03:00","17.3","","15.6","","90","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-17 04:00","2021","09","17","04:00","17.0","","15.3","","90","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-17 05:00","2021","09","17","05:00","17.1","","15.8","","92","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-17 06:00","2021","09","17","06:00","17.3","","15.7","","90","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-17 07:00","2021","09","17","07:00","18.7","","17.2","","91","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-17 08:00","2021","09","17","08:00","19.8","","17.6","","87","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-17 09:00","2021","09","17","09:00","21.3","","18.5","","84","","0.0","","","","","","","","100.83","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-17 10:00","2021","09","17","10:00","21.8","","18.1","","79","","0.0","","","","","","","","100.87","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-17 11:00","2021","09","17","11:00","23.7","","18.7","","74","","0.0","","","","","","","","100.85","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-17 12:00","2021","09","17","12:00","25.2","","18.9","","68","","0.0","","","","","","","","100.80","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-17 13:00","2021","09","17","13:00","25.5","","18.2","","64","","0.0","","","","","","","","100.72","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-17 14:00","2021","09","17","14:00","26.2","","19.2","","65","","0.0","","","","","","","","100.64","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-17 15:00","2021","09","17","15:00","25.8","","19.2","","67","","0.0","","","","","","","","100.58","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-17 16:00","2021","09","17","16:00","24.6","","18.8","","70","","0.0","","","","","","","","100.53","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-17 17:00","2021","09","17","17:00","23.7","","19.3","","76","","0.0","","","","","","","","100.48","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-17 18:00","2021","09","17","18:00","22.3","","19.6","","85","","0.0","","","","","","","","100.46","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-17 19:00","2021","09","17","19:00","21.7","","19.5","","87","","0.0","","","","","","","","100.43","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-17 20:00","2021","09","17","20:00","21.8","","19.1","","85","","0.0","","","","","","","","100.47","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-17 21:00","2021","09","17","21:00","21.0","","19.2","","89","","0.0","","","","","","","","100.45","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-17 22:00","2021","09","17","22:00","20.6","","19.2","","92","","0.0","","","","","","","","100.42","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-17 23:00","2021","09","17","23:00","20.1","","19.0","","93","","0.0","","","","","","","","100.45","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-18 00:00","2021","09","18","00:00","20.0","","19.1","","95","","0.0","","","","","","","","100.43","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-18 01:00","2021","09","18","01:00","19.9","","18.8","","93","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-18 02:00","2021","09","18","02:00","19.9","","18.5","","91","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-18 03:00","2021","09","18","03:00","20.7","","17.8","","84","","0.0","","","","","","","","100.45","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-18 04:00","2021","09","18","04:00","20.8","","17.0","","79","","0.0","","","","","","","","100.52","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-18 05:00","2021","09","18","05:00","19.8","","15.7","","77","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-18 06:00","2021","09","18","06:00","19.3","","14.4","","73","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-18 07:00","2021","09","18","07:00","18.9","","13.5","","71","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-18 08:00","2021","09","18","08:00","18.9","","14.2","","74","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-18 09:00","2021","09","18","09:00","19.6","","14.5","","73","","0.0","","","","","","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-18 10:00","2021","09","18","10:00","20.9","","14.6","","67","","0.0","","","","","","","","100.80","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-18 11:00","2021","09","18","11:00","22.6","","11.2","","49","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-18 12:00","2021","09","18","12:00","23.5","","9.4","","41","","0.0","","","","","","","","100.83","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-18 13:00","2021","09","18","13:00","24.3","","9.8","","40","","0.0","","","","","","","","100.78","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-18 14:00","2021","09","18","14:00","24.9","","8.9","","36","","0.0","","","","","","","","100.72","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-18 15:00","2021","09","18","15:00","24.4","","10.0","","40","","0.0","","","","","","","","100.70","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-18 16:00","2021","09","18","16:00","23.4","","10.1","","43","","0.0","","","","","","","","100.69","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-18 17:00","2021","09","18","17:00","22.8","","10.1","","44","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-18 18:00","2021","09","18","18:00","21.3","","10.6","","51","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-18 19:00","2021","09","18","19:00","19.3","","8.5","","50","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-18 20:00","2021","09","18","20:00","17.5","","7.8","","53","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-18 21:00","2021","09","18","21:00","16.4","","8.2","","58","","0.0","","","","","","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-18 22:00","2021","09","18","22:00","15.5","","8.4","","62","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-18 23:00","2021","09","18","23:00","15.4","","9.0","","66","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-19 00:00","2021","09","19","00:00","15.4","","9.8","","70","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-19 01:00","2021","09","19","01:00","14.4","","10.0","","75","","0.0","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-19 02:00","2021","09","19","02:00","15.0","","9.2","","68","","0.0","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-19 03:00","2021","09","19","03:00","14.5","","8.8","","69","","0.0","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-19 04:00","2021","09","19","04:00","14.6","","8.2","","65","","0.0","","","","","","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-19 05:00","2021","09","19","05:00","14.5","","7.9","","65","","0.0","","","","","","","","101.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-19 06:00","2021","09","19","06:00","14.2","","7.9","","66","","0.0","","","","","","","","101.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-19 07:00","2021","09","19","07:00","14.5","","8.2","","66","","0.0","","","","","","","","101.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-19 08:00","2021","09","19","08:00","16.0","","9.3","","64","","0.0","","","","","","","","101.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-19 09:00","2021","09","19","09:00","18.0","","10.7","","62","","0.0","","","","","","","","101.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-19 10:00","2021","09","19","10:00","19.1","","11.1","","60","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-19 11:00","2021","09","19","11:00","19.4","","9.2","","52","","0.0","","","","","","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-19 12:00","2021","09","19","12:00","19.7","","11.8","","60","","0.0","","","","","","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-19 13:00","2021","09","19","13:00","20.7","","12.6","","60","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-19 14:00","2021","09","19","14:00","20.2","","10.6","","54","","0.0","","","","","","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-19 15:00","2021","09","19","15:00","20.5","","9.2","","48","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-19 16:00","2021","09","19","16:00","20.2","","8.3","","46","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-19 17:00","2021","09","19","17:00","20.1","","7.7","","45","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-19 18:00","2021","09","19","18:00","19.2","","9.0","","52","","0.0","","","","","","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-19 19:00","2021","09","19","19:00","18.3","","9.1","","55","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-19 20:00","2021","09","19","20:00","18.0","","10.9","","63","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-19 21:00","2021","09","19","21:00","17.9","","11.3","","65","","0.0","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-19 22:00","2021","09","19","22:00","17.8","","12.2","","70","","0.0","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-19 23:00","2021","09","19","23:00","17.5","","11.2","","66","","0.0","","","","","","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-20 00:00","2021","09","20","00:00","17.1","","12.8","","76","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-20 01:00","2021","09","20","01:00","16.4","","11.1","","71","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-20 02:00","2021","09","20","02:00","15.9","","11.7","","76","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-20 03:00","2021","09","20","03:00","16.3","","12.1","","76","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-20 04:00","2021","09","20","04:00","15.7","","12.4","","81","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-20 05:00","2021","09","20","05:00","15.2","","12.3","","83","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-20 06:00","2021","09","20","06:00","14.7","","12.3","","85","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-20 07:00","2021","09","20","07:00","15.5","","13.0","","85","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-20 08:00","2021","09","20","08:00","18.3","","15.1","","82","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-20 09:00","2021","09","20","09:00","19.7","","14.3","","71","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-20 10:00","2021","09","20","10:00","21.0","","14.7","","67","","0.0","","","","","","","","100.90","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-20 11:00","2021","09","20","11:00","21.2","","15.1","","68","","0.0","","","","","","","","100.90","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-20 12:00","2021","09","20","12:00","21.0","","15.5","","71","","0.0","","","","","","","","100.85","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-20 13:00","2021","09","20","13:00","21.5","","14.6","","65","","0.0","","","","","","","","100.84","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-20 14:00","2021","09","20","14:00","22.7","","15.1","","62","","0.0","","","","","","","","100.80","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-20 15:00","2021","09","20","15:00","21.5","","15.3","","68","","0.0","","","","","","","","100.78","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-20 16:00","2021","09","20","16:00","21.6","","15.4","","67","","0.0","","","","","","","","100.75","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-20 17:00","2021","09","20","17:00","20.9","","16.3","","75","","0.0","","","","","","","","100.70","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-20 18:00","2021","09","20","18:00","20.7","","17.0","","79","","0.0","","","","","","","","100.68","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-20 19:00","2021","09","20","19:00","20.9","","17.6","","82","","0.0","","","","","","","","100.62","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-20 20:00","2021","09","20","20:00","21.7","","17.6","","78","","0.0","","","","","","","","100.60","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-20 21:00","2021","09","20","21:00","22.0","","18.2","","79","","0.0","","","","","","","","100.57","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-20 22:00","2021","09","20","22:00","22.1","","18.5","","80","","0.0","","","","","","","","100.54","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-20 23:00","2021","09","20","23:00","21.8","","18.2","","80","","0.0","","","","","","","","100.56","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-21 00:00","2021","09","21","00:00","21.6","","18.1","","81","","0.0","","","","","","","","100.57","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-21 01:00","2021","09","21","01:00","21.3","","17.7","","80","","0.0","","","","","","","","100.60","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-21 02:00","2021","09","21","02:00","21.4","","17.5","","78","","0.0","","","","","","","","100.60","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-21 03:00","2021","09","21","03:00","21.0","","17.5","","81","","0.0","","","","","","","","100.60","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-21 04:00","2021","09","21","04:00","21.1","","17.3","","79","","0.0","","","","","","","","100.60","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-21 05:00","2021","09","21","05:00","20.9","","17.2","","80","","0.0","","","","","","","","100.59","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-21 06:00","2021","09","21","06:00","20.3","","17.5","","84","","0.1","","","","","","","","100.61","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-21 07:00","2021","09","21","07:00","20.2","","18.1","","88","","0.1","","","","","","","","100.62","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-21 08:00","2021","09","21","08:00","20.1","","18.5","","90","","0.2","","","","","","","","100.63","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-21 09:00","2021","09","21","09:00","20.7","","17.7","","83","","0.0","","","","","","","","100.61","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-21 10:00","2021","09","21","10:00","21.2","","17.1","","78","","0.0","","","","","","","","100.60","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-21 11:00","2021","09","21","11:00","22.4","","17.0","","71","","0.0","","","","","","","","100.61","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-21 12:00","2021","09","21","12:00","23.8","","17.0","","66","","0.0","","","","","","","","100.60","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-21 13:00","2021","09","21","13:00","24.4","","16.7","","62","","0.0","","","","","","","","100.57","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-21 14:00","2021","09","21","14:00","24.3","","16.2","","61","","0.0","","","","","","","","100.53","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-21 15:00","2021","09","21","15:00","23.2","","17.0","","68","","0.0","","","","","","","","100.51","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-21 16:00","2021","09","21","16:00","23.1","","17.2","","70","","0.0","","","","","","","","100.50","","29","","","","NA"
