"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-14 16:00","2020","01","14","16:00","1.3","","-0.1","","91","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-14 17:00","2020","01","14","17:00","1.1","","-0.1","","92","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-14 18:00","2020","01","14","18:00","1.4","","0.3","","92","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-14 19:00","2020","01","14","19:00","2.0","","0.9","","93","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-14 20:00","2020","01","14","20:00","2.8","","1.4","","91","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-14 21:00","2020","01","14","21:00","2.9","","1.5","","90","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-14 22:00","2020","01","14","22:00","3.3","","1.7","","89","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-14 23:00","2020","01","14","23:00","3.5","","0.7","","82","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-15 00:00","2020","01","15","00:00","4.0","","0.0","","75","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-15 01:00","2020","01","15","01:00","3.8","","-0.6","","73","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-15 02:00","2020","01","15","02:00","3.8","","-1.2","","70","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-15 03:00","2020","01","15","03:00","3.7","","-2.2","","65","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-15 04:00","2020","01","15","04:00","3.6","","-2.7","","63","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-15 05:00","2020","01","15","05:00","3.5","","-2.6","","64","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-15 06:00","2020","01","15","06:00","3.5","","-2.9","","63","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-15 07:00","2020","01","15","07:00","3.3","","-2.8","","64","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-15 08:00","2020","01","15","08:00","2.9","","-2.6","","67","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-15 09:00","2020","01","15","09:00","3.4","","-2.2","","67","","0.0","","","","","","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-15 10:00","2020","01","15","10:00","3.7","","-1.8","","67","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-15 11:00","2020","01","15","11:00","3.9","","-3.0","","61","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-15 12:00","2020","01","15","12:00","4.2","","-2.9","","60","","0.0","","","","","","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-15 13:00","2020","01","15","13:00","4.6","","-3.3","","57","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-15 14:00","2020","01","15","14:00","4.2","","-3.0","","59","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-15 15:00","2020","01","15","15:00","4.1","","-3.0","","60","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-15 16:00","2020","01","15","16:00","4.2","","-2.7","","61","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-15 17:00","2020","01","15","17:00","4.0","","-2.8","","61","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-15 18:00","2020","01","15","18:00","3.8","","-2.9","","62","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-15 19:00","2020","01","15","19:00","3.6","","-3.5","","60","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-15 20:00","2020","01","15","20:00","3.3","","-1.3","","72","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-15 21:00","2020","01","15","21:00","3.3","","-1.2","","72","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-15 22:00","2020","01","15","22:00","3.4","","-0.6","","75","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-15 23:00","2020","01","15","23:00","3.4","","-0.3","","77","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-16 00:00","2020","01","16","00:00","3.4","","-0.2","","77","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-16 01:00","2020","01","16","01:00","2.5","","-0.5","","81","","0.0","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-16 02:00","2020","01","16","02:00","2.2","","-0.8","","81","","0.0","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-16 03:00","2020","01","16","03:00","1.3","","-0.6","","87","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-16 04:00","2020","01","16","04:00","1.3","","-0.9","","86","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-16 05:00","2020","01","16","05:00","1.1","","-1.3","","85","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-16 06:00","2020","01","16","06:00","1.4","","-0.9","","85","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-16 07:00","2020","01","16","07:00","1.1","","-2.1","","79","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-16 08:00","2020","01","16","08:00","1.2","","-3.9","","69","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-16 09:00","2020","01","16","09:00","1.0","","-4.6","","66","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-16 10:00","2020","01","16","10:00","1.5","","-4.7","","63","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-16 11:00","2020","01","16","11:00","2.4","","-5.2","","57","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-16 12:00","2020","01","16","12:00","1.7","","-5.6","","58","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-16 13:00","2020","01","16","13:00","1.9","","-5.6","","57","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-16 14:00","2020","01","16","14:00","0.9","","-6.1","","60","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-16 15:00","2020","01","16","15:00","-0.7","","-7.2","","61","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-16 16:00","2020","01","16","16:00","-1.6","","-9.4","","55","","0.0","","","","","","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-16 17:00","2020","01","16","17:00","-2.9","","-9.9","","58","","0.0","","","","","","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-16 18:00","2020","01","16","18:00","-3.4","","-9.0","","65","","0.0","","","","","","","","101.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-16 19:00","2020","01","16","19:00","-4.3","","-10.2","","63","","0.0","","","","","","","","101.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-16 20:00","2020","01","16","20:00","-4.9","","-10.4","","66","","0.0","","","","","","","","101.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-16 21:00","2020","01","16","21:00","-6.6","","-13.1","","59","","0.0","","","","","","","","101.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-16 22:00","2020","01","16","22:00","-7.5","","-14.4","","58","","0.0","","","","","","","","102.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-16 23:00","2020","01","16","23:00","-8.7","","-15.4","","58","","0.0","","","","","","","","102.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-17 00:00","2020","01","17","00:00","-9.5","","-15.8","","60","","0.0","","","","","","","","102.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-17 01:00","2020","01","17","01:00","-10.4","","-17.7","","55","","0.0","","","","","","","","102.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-17 02:00","2020","01","17","02:00","-10.8","","-18.3","","54","","0.0","","","","","","","","102.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-17 03:00","2020","01","17","03:00","-11.6","","-19.0","","54","","0.0","","","","","","","","102.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-17 04:00","2020","01","17","04:00","-12.2","","-19.4","","55","","0.0","","","","","","","","102.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-17 05:00","2020","01","17","05:00","-12.6","","-19.3","","58","","0.0","","","","","","","","102.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-17 06:00","2020","01","17","06:00","-13.2","","-19.6","","59","","0.0","","","","","","","","102.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-17 07:00","2020","01","17","07:00","-13.2","","-19.3","","60","","0.0","","","","","","","","103.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-17 08:00","2020","01","17","08:00","-13.4","","-18.6","","65","","0.0","","","","","","","","103.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-17 09:00","2020","01","17","09:00","-12.9","","-18.4","","64","","0.0","","","","","","","","103.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-17 10:00","2020","01","17","10:00","-11.3","","-17.9","","58","","0.0","","","","","","","","103.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-17 11:00","2020","01","17","11:00","-9.6","","-17.5","","52","","0.0","","","","","","","","103.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-17 12:00","2020","01","17","12:00","-9.0","","-18.2","","47","","0.0","","","","","","","","103.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-17 13:00","2020","01","17","13:00","-7.7","","-17.0","","47","","0.0","","","","","","","","102.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-17 14:00","2020","01","17","14:00","-7.3","","-16.3","","49","","0.0","","","","","","","","102.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-17 15:00","2020","01","17","15:00","-7.9","","-15.1","","56","","0.0","","","","","","","","102.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-17 16:00","2020","01","17","16:00","-8.2","","-14.3","","61","","0.0","","","","","","","","102.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-17 17:00","2020","01","17","17:00","-8.2","","-14.0","","63","","0.0","","","","","","","","102.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-17 18:00","2020","01","17","18:00","-8.2","","-13.5","","66","","0.0","","","","","","","","102.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-17 19:00","2020","01","17","19:00","-7.9","","-13.2","","65","","0.0","","","","","","","","102.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-17 20:00","2020","01","17","20:00","-7.8","","-13.1","","66","","0.0","","","","","","","","102.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-17 21:00","2020","01","17","21:00","-7.6","","-12.5","","68","","0.0","","","","","","","","102.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-17 22:00","2020","01","17","22:00","-7.7","","-13.0","","66","","0.0","","","","","","","","102.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-17 23:00","2020","01","17","23:00","-7.7","","-12.9","","66","","0.0","","","","","","","","102.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-18 00:00","2020","01","18","00:00","-7.6","","-13.1","","65","","0.0","","","","","","","","102.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-18 01:00","2020","01","18","01:00","-7.4","","-12.4","","67","","0.0","","","","","","","","102.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-18 02:00","2020","01","18","02:00","-7.1","","-12.0","","68","","0.0","","","","","","","","102.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-18 03:00","2020","01","18","03:00","-5.3","","-9.5","","73","","0.0","","","","","","","","102.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-18 04:00","2020","01","18","04:00","-5.7","","-10.2","","71","","0.0","","","","","","","","101.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-18 05:00","2020","01","18","05:00","-5.3","","-10.6","","66","","0.0","","","","","","","","101.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-18 06:00","2020","01","18","06:00","-4.9","","-9.8","","69","","0.0","","","","","","","","101.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-18 07:00","2020","01","18","07:00","-4.5","","-10.2","","64","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-18 08:00","2020","01","18","08:00","-4.1","","-8.3","","72","","0.0","","","","","","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-18 09:00","2020","01","18","09:00","-3.5","","-7.6","","73","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-18 10:00","2020","01","18","10:00","-3.1","","-7.9","","69","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-18 11:00","2020","01","18","11:00","-3.9","","-5.3","","90","","0.6","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-18 12:00","2020","01","18","12:00","-3.5","","-4.5","","93","","2.7","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-18 13:00","2020","01","18","13:00","-3.3","","-4.2","","93","","2.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-18 14:00","2020","01","18","14:00","-2.6","","-3.4","","94","","2.5","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-18 15:00","2020","01","18","15:00","-1.7","","-2.5","","95","","1.9","","","","","","","","99.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-18 16:00","2020","01","18","16:00","-1.3","","-2.0","","95","","2.0","","","","","","","","98.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-18 17:00","2020","01","18","17:00","-0.6","","-1.2","","96","","2.2","","","","","","","","98.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-18 18:00","2020","01","18","18:00","0.0","","-0.6","","96","","1.2","","","","","","","","98.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-18 19:00","2020","01","18","19:00","0.6","","0.0","","96","","0.9","","","","","","","","98.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-18 20:00","2020","01","18","20:00","1.6","","1.0","","96","","0.3","","","","","","","","98.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-18 21:00","2020","01","18","21:00","1.9","","1.3","","96","","0.0","","","","","","","","98.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-18 22:00","2020","01","18","22:00","2.4","","0.7","","88","","0.0","","","","","","","","98.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-18 23:00","2020","01","18","23:00","2.2","","-2.0","","74","","0.0","","","","","","","","98.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-19 00:00","2020","01","19","00:00","1.7","","-2.4","","74","","0.0","","","","","","","","98.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-19 01:00","2020","01","19","01:00","1.3","","-2.9","","74","","0.0","","","","","","","","98.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-19 02:00","2020","01","19","02:00","1.1","","-3.0","","74","","0.0","","","","","","","","98.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-19 03:00","2020","01","19","03:00","0.9","","-3.1","","75","","0.0","","","","","","","","98.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-19 04:00","2020","01","19","04:00","1.0","","-3.0","","75","","0.0","","","","","","","","98.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-19 05:00","2020","01","19","05:00","0.1","","-1.8","","87","","0.3","","","","","","","","99.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-19 06:00","2020","01","19","06:00","-0.2","","-3.4","","79","","0.0","","","","","","","","99.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-19 07:00","2020","01","19","07:00","-0.9","","-3.2","","85","","0.0","","","","","","","","99.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-19 08:00","2020","01","19","08:00","-1.0","","-5.1","","74","","0.0","","","","","","","","99.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-19 09:00","2020","01","19","09:00","-2.6","","-7.0","","72","","0.0","","","","","","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-19 10:00","2020","01","19","10:00","-3.7","","-9.5","","64","","0.0","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-19 11:00","2020","01","19","11:00","-5.2","","-10.2","","68","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-19 12:00","2020","01","19","12:00","-6.5","","-11.6","","67","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-19 13:00","2020","01","19","13:00","-6.4","","-12.5","","62","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-19 14:00","2020","01","19","14:00","-6.4","","-12.3","","63","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-19 15:00","2020","01","19","15:00","-5.8","","-12.0","","62","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-19 16:00","2020","01","19","16:00","-6.7","","-12.1","","66","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-19 17:00","2020","01","19","17:00","-7.7","","-13.0","","65","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-19 18:00","2020","01","19","18:00","-8.1","","-13.6","","65","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-19 19:00","2020","01","19","19:00","-8.0","","-13.7","","63","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-19 20:00","2020","01","19","20:00","-7.7","","-13.6","","62","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-19 21:00","2020","01","19","21:00","-7.6","","-13.5","","63","","0.0","","","","","","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-19 22:00","2020","01","19","22:00","-7.9","","-14.2","","61","","0.0","","","","","","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-19 23:00","2020","01","19","23:00","-9.0","","-15.9","","57","","0.0","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-20 00:00","2020","01","20","00:00","-9.6","","-16.8","","56","","0.0","","","","","","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-20 01:00","2020","01","20","01:00","-10.4","","-16.5","","61","","0.0","","","","","","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-20 02:00","2020","01","20","02:00","-10.8","","-16.7","","61","","0.0","","","","","","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-20 03:00","2020","01","20","03:00","-11.4","","-16.8","","65","","0.0","","","","","","","","101.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-20 04:00","2020","01","20","04:00","-12.2","","-17.1","","67","","0.0","","","","","","","","101.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-20 05:00","2020","01","20","05:00","-12.5","","-17.2","","68","","0.0","","","","","","","","101.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-20 06:00","2020","01","20","06:00","-12.7","","-17.4","","68","","0.2","","","","","","","","101.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-20 07:00","2020","01","20","07:00","-13.0","","-17.9","","67","","0.0","","","","","","","","101.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-20 08:00","2020","01","20","08:00","-12.8","","-17.8","","66","","0.0","","","","","","","","101.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-20 09:00","2020","01","20","09:00","-11.6","","-16.7","","66","","0.0","","","","","","","","101.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-20 10:00","2020","01","20","10:00","-9.7","","-15.4","","63","","0.0","","","","","","","","101.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-20 11:00","2020","01","20","11:00","-8.4","","-15.8","","55","","0.0","","","","","","","","101.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-20 12:00","2020","01","20","12:00","-7.5","","-14.0","","60","","0.0","","","","","","","","101.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-20 13:00","2020","01","20","13:00","-6.4","","-14.0","","55","","0.0","","","","","","","","101.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-20 14:00","2020","01","20","14:00","-5.8","","-13.9","","53","","0.4","","","","","","","","101.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-20 15:00","2020","01","20","15:00","-5.7","","-12.3","","60","","0.0","","","","","","","","101.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-20 16:00","2020","01","20","16:00","-4.7","","-14.4","","47","","0.0","","","","","","","","101.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-20 17:00","2020","01","20","17:00","-4.9","","-12.7","","54","","0.0","","","","","","","","101.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-20 18:00","2020","01","20","18:00","-4.8","","-11.3","","60","","0.0","","","","","","","","101.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-20 19:00","2020","01","20","19:00","-5.2","","-10.6","","65","","0.0","","","","","","","","101.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-20 20:00","2020","01","20","20:00","-5.7","","-10.6","","68","","0.0","","","","","","","","101.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-20 21:00","2020","01","20","21:00","-6.1","","-10.4","","72","","0.0","","","","","","","","101.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-20 22:00","2020","01","20","22:00","-6.5","","-10.3","","74","","0.0","","","","","","","","101.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-20 23:00","2020","01","20","23:00","-6.8","","-10.2","","77","","0.0","","","","","","","","101.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-21 00:00","2020","01","21","00:00","-7.6","","-10.6","","79","","0.0","","","","","","","","101.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-21 01:00","2020","01","21","01:00","-7.4","","-9.7","","83","","0.0","","","","","","","","101.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-21 02:00","2020","01","21","02:00","-6.3","","-9.8","","76","","0.0","","","","","","","","101.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-21 03:00","2020","01","21","03:00","-6.1","","-9.5","","77","","0.0","","","","","","","","101.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-21 04:00","2020","01","21","04:00","-5.7","","-9.2","","76","","0.0","","","","","","","","101.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-21 05:00","2020","01","21","05:00","-6.1","","-9.6","","77","","0.0","","","","","","","","101.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-21 06:00","2020","01","21","06:00","-6.5","","-10.1","","76","","0.0","","","","","","","","101.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-21 07:00","2020","01","21","07:00","-5.2","","-8.9","","75","","0.0","","","","","","","","101.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-21 08:00","2020","01","21","08:00","-4.2","","-8.4","","73","","0.0","","","","","","","","101.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-21 09:00","2020","01","21","09:00","-3.7","","-7.9","","73","","0.0","","","","","","","","101.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-21 10:00","2020","01","21","10:00","-3.1","","-7.4","","72","","0.0","","","","","","","","101.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-21 11:00","2020","01","21","11:00","-2.4","","-7.5","","68","","0.0","","","","","","","","101.81","","","","","","NA"
