"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-14 06:00","2019","01","14","06:00","-6.4","","-9.6","","78","","0.0","","","M","","M","","","101.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-14 07:00","2019","01","14","07:00","-5.9","","-8.9","","79","","0.0","","","M","","M","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-14 08:00","2019","01","14","08:00","-5.6","","-8.1","","82","","0.0","","","M","","M","","","101.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-14 09:00","2019","01","14","09:00","-4.8","","-7.4","","83","","0.0","","","M","","M","","","101.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-14 10:00","2019","01","14","10:00","-3.9","","-7.4","","77","","0.0","","","M","","M","","","101.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-14 11:00","2019","01","14","11:00","-3.1","","-7.8","","70","","0.0","","","M","","M","","","101.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-14 12:00","2019","01","14","12:00","-2.6","","-7.8","","67","","0.0","","","M","","M","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-14 13:00","2019","01","14","13:00","-2.2","","-9.1","","59","","0.0","","","M","","M","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-14 14:00","2019","01","14","14:00","-1.8","","-8.9","","58","","0.0","","","M","","M","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-14 15:00","2019","01","14","15:00","-1.9","","-7.8","","64","","0.0","","","M","","M","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-14 16:00","2019","01","14","16:00","-2.4","","-7.1","","70","","0.0","","","M","","M","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-14 17:00","2019","01","14","17:00","-2.6","","-6.7","","73","","0.0","","","M","","M","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-14 18:00","2019","01","14","18:00","-2.1","","-6.7","","71","","0.0","","","M","","M","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-14 19:00","2019","01","14","19:00","-2.1","","-7.8","","65","","0.0","","","M","","M","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-14 20:00","2019","01","14","20:00","-2.8","","-7.6","","69","","0.0","","","M","","M","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-14 21:00","2019","01","14","21:00","-3.4","","-7.9","","71","","0.0","","","M","","M","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-14 22:00","2019","01","14","22:00","-3.0","","-7.8","","69","","0.0","","","M","","M","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-14 23:00","2019","01","14","23:00","-2.9","","-7.6","","70","","0.0","","","M","","M","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-15 00:00","2019","01","15","00:00","-3.2","","-7.4","","73","","0.0","","","M","","M","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-15 01:00","2019","01","15","01:00","-3.1","","-7.5","","72","","0.0","","","M","","M","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-15 02:00","2019","01","15","02:00","-2.8","","-7.2","","72","","0.0","","","M","","M","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-15 03:00","2019","01","15","03:00","-2.5","","-6.8","","72","","0.0","","","M","","M","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-15 04:00","2019","01","15","04:00","-2.3","","-6.6","","72","","0.0","","","M","","M","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-15 05:00","2019","01","15","05:00","-2.0","","-6.2","","73","","0.0","","","M","","M","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-15 06:00","2019","01","15","06:00","-1.7","","-5.6","","75","","0.0","","","M","","M","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-15 07:00","2019","01","15","07:00","-1.4","","-5.0","","77","","0.0","","","M","","M","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-15 08:00","2019","01","15","08:00","-1.5","","-4.4","","81","","0.0","","","M","","M","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-15 09:00","2019","01","15","09:00","-1.1","","-3.9","","81","","0.0","","","M","","M","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-15 10:00","2019","01","15","10:00","-0.6","","-3.7","","79","","0.0","","","M","","M","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-15 11:00","2019","01","15","11:00","0.0","","-3.5","","77","","0.0","","","M","","M","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-15 12:00","2019","01","15","12:00","0.5","","-3.6","","74","","0.0","","","M","","M","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-15 13:00","2019","01","15","13:00","0.6","","-4.1","","71","","0.0","","","M","","M","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-15 14:00","2019","01","15","14:00","0.7","","-4.3","","69","","0.0","","","M","","M","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-15 15:00","2019","01","15","15:00","0.3","","-3.3","","77","","0.0","","","M","","M","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-15 16:00","2019","01","15","16:00","0.0","","-3.9","","75","","0.0","","","M","","M","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-15 17:00","2019","01","15","17:00","0.0","","-4.2","","73","","0.0","","","M","","M","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-15 18:00","2019","01","15","18:00","-0.6","","-4.0","","78","","0.0","","","M","","M","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-15 19:00","2019","01","15","19:00","-1.4","","-4.0","","83","","0.0","","","M","","M","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-15 20:00","2019","01","15","20:00","-1.5","","-4.1","","82","","0.0","","","M","","M","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-15 21:00","2019","01","15","21:00","-1.2","","-4.8","","76","","0.0","","","M","","M","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-15 22:00","2019","01","15","22:00","-1.0","","-5.3","","73","","0.0","","","M","","M","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-15 23:00","2019","01","15","23:00","-1.1","","-5.5","","72","","0.0","","","M","","M","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-16 00:00","2019","01","16","00:00","-1.2","","-4.8","","77","","0.0","","","M","","M","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-16 01:00","2019","01","16","01:00","-1.6","","-3.4","","88","","0.0","","","M","","M","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-16 02:00","2019","01","16","02:00","-1.4","","-4.6","","79","","0.0","","","M","","M","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-16 03:00","2019","01","16","03:00","-1.6","","-4.5","","81","","0.0","","","M","","M","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-16 04:00","2019","01","16","04:00","-1.5","","-4.5","","80","","0.0","","","M","","M","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-16 05:00","2019","01","16","05:00","-1.6","","-4.3","","82","","0.0","","","M","","M","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-16 06:00","2019","01","16","06:00","-1.3","","-3.8","","83","","0.0","","","M","","M","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-16 07:00","2019","01","16","07:00","-0.8","","-3.3","","84","","0.0","","","M","","M","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-16 08:00","2019","01","16","08:00","-0.4","","-3.0","","83","","0.0","","","M","","M","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-16 09:00","2019","01","16","09:00","0.0","","-2.3","","85","","0.0","","","M","","M","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-16 10:00","2019","01","16","10:00","-0.3","","-7.3","","59","","0.8","","","M","","M","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-16 11:00","2019","01","16","11:00","-1.4","","-8.9","","56","","0.0","","","M","","M","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-16 12:00","2019","01","16","12:00","-1.4","","-9.7","","53","","0.0","","","M","","M","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-16 13:00","2019","01","16","13:00","-2.1","","-12.4","","45","","0.0","","","M","","M","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-16 14:00","2019","01","16","14:00","-3.8","","-13.1","","48","","0.0","","","M","","M","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-16 15:00","2019","01","16","15:00","-4.8","","-12.7","","54","","0.0","","","M","","M","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-16 16:00","2019","01","16","16:00","-5.8","","-13.6","","54","","0.0","","","M","","M","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-16 17:00","2019","01","16","17:00","-6.5","","-13.9","","56","","0.0","","","M","","M","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-16 18:00","2019","01","16","18:00","-7.4","","-14.5","","57","","0.0","","","M","","M","","","101.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-16 19:00","2019","01","16","19:00","-7.6","","-15.1","","55","","0.0","","","M","","M","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-16 20:00","2019","01","16","20:00","-7.9","","-15.4","","55","","0.0","","","M","","M","","","101.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-16 21:00","2019","01","16","21:00","-8.4","","-15.9","","54","","0.0","","","M","","M","","","101.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-16 22:00","2019","01","16","22:00","-8.9","","-15.6","","58","","0.0","","","M","","M","","","101.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-16 23:00","2019","01","16","23:00","-9.2","","-15.8","","59","","0.0","","","M","","M","","","101.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-17 00:00","2019","01","17","00:00","-9.3","","-16.3","","57","","0.0","","","M","","M","","","101.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-17 01:00","2019","01","17","01:00","-9.6","","-16.3","","58","","0.0","","","M","","M","","","101.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-17 02:00","2019","01","17","02:00","-9.1","","-16.2","","56","","0.0","","","M","","M","","","101.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-17 03:00","2019","01","17","03:00","-10.0","","-15.4","","65","","0.0","","","M","","M","","","101.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-17 04:00","2019","01","17","04:00","-10.7","","-17.3","","58","","0.0","","","M","","M","","","101.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-17 05:00","2019","01","17","05:00","-11.4","","-18.4","","56","","0.0","","","M","","M","","","101.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-17 06:00","2019","01","17","06:00","-11.3","","-18.1","","57","","0.0","","","M","","M","","","101.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-17 07:00","2019","01","17","07:00","-10.8","","-16.6","","62","","0.0","","","M","","M","","","101.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-17 08:00","2019","01","17","08:00","-10.5","","-16.1","","63","","0.0","","","M","","M","","","101.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-17 09:00","2019","01","17","09:00","-9.3","","-14.1","","68","","0.0","","","M","","M","","","101.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-17 10:00","2019","01","17","10:00","-7.6","","-11.2","","75","","0.0","","","M","","M","","","101.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-17 11:00","2019","01","17","11:00","-5.5","","-9.5","","74","","0.0","","","M","","M","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-17 12:00","2019","01","17","12:00","-5.2","","-10.6","","66","","0.0","","","M","","M","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-17 13:00","2019","01","17","13:00","-5.0","","-10.4","","66","","0.0","","","M","","M","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-17 14:00","2019","01","17","14:00","-5.0","","-10.7","","65","","0.0","","","M","","M","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-17 15:00","2019","01","17","15:00","-4.6","","-10.5","","63","","0.0","","","M","","M","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-17 16:00","2019","01","17","16:00","-4.6","","-10.7","","63","","0.0","","","M","","M","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-17 17:00","2019","01","17","17:00","-4.3","","-11.2","","58","","0.0","","","M","","M","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-17 18:00","2019","01","17","18:00","-4.1","","-10.9","","59","","0.0","","","M","","M","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-17 19:00","2019","01","17","19:00","-3.8","","-10.7","","59","","0.0","","","M","","M","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-17 20:00","2019","01","17","20:00","-3.3","","-9.8","","61","","0.0","","","M","","M","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-17 21:00","2019","01","17","21:00","-2.8","","-8.6","","64","","0.0","","","M","","M","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-17 22:00","2019","01","17","22:00","-2.3","","-7.8","","66","","0.0","","","M","","M","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-17 23:00","2019","01","17","23:00","-2.2","","-6.5","","72","","0.0","","","M","","M","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-18 00:00","2019","01","18","00:00","-2.0","","-5.2","","79","","0.0","","","M","","M","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-18 01:00","2019","01","18","01:00","-2.0","","-4.6","","82","","0.2","","","M","","M","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-18 02:00","2019","01","18","02:00","-2.1","","-4.1","","86","","0.2","","","M","","M","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-18 03:00","2019","01","18","03:00","-1.9","","-3.6","","88","","0.3","","","M","","M","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-18 04:00","2019","01","18","04:00","-1.9","","-3.5","","89","","0.3","","","M","","M","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-18 05:00","2019","01","18","05:00","-1.9","","-3.5","","89","","0.0","","","M","","M","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-18 06:00","2019","01","18","06:00","-2.2","","-4.0","","88","","0.0","","","M","","M","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-18 07:00","2019","01","18","07:00","-2.4","","-4.4","","86","","0.2","","","M","","M","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-18 08:00","2019","01","18","08:00","-2.4","","-4.6","","85","","0.0","","","M","","M","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-18 09:00","2019","01","18","09:00","-1.9","","-4.7","","81","","0.0","","","M","","M","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-18 10:00","2019","01","18","10:00","-0.6","","-5.6","","69","","0.0","","","M","","M","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-18 11:00","2019","01","18","11:00","0.4","","-5.6","","64","","0.0","","","M","","M","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-18 12:00","2019","01","18","12:00","0.3","","-5.3","","66","","0.0","","","M","","M","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-18 13:00","2019","01","18","13:00","0.3","","-4.6","","70","","0.0","","","M","","M","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-18 14:00","2019","01","18","14:00","0.3","","-4.6","","69","","0.0","","","M","","M","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-18 15:00","2019","01","18","15:00","0.1","","-7.1","","58","","0.0","","","M","","M","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-18 16:00","2019","01","18","16:00","-0.3","","-8.6","","54","","0.0","","","M","","M","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-18 17:00","2019","01","18","17:00","-1.0","","-8.0","","59","","0.0","","","M","","M","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-18 18:00","2019","01","18","18:00","-1.8","","-9.8","","55","","0.0","","","M","","M","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-18 19:00","2019","01","18","19:00","-2.5","","-10.6","","54","","0.0","","","M","","M","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-18 20:00","2019","01","18","20:00","-2.6","","-11.3","","51","","0.0","","","M","","M","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-18 21:00","2019","01","18","21:00","-2.8","","-10.9","","53","","0.0","","","M","","M","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-18 22:00","2019","01","18","22:00","-3.0","","-10.4","","57","","0.0","","","M","","M","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-18 23:00","2019","01","18","23:00","-4.3","","-10.7","","61","","0.0","","","M","","M","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-19 00:00","2019","01","19","00:00","-6.1","","-10.7","","70","","0.0","","","M","","M","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-19 01:00","2019","01","19","01:00","-8.6","","-16.9","","51","","0.0","","","M","","M","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-19 02:00","2019","01","19","02:00","-8.9","","-16.7","","53","","0.0","","","M","","M","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-19 03:00","2019","01","19","03:00","-9.8","","-16.2","","59","","0.0","","","M","","M","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-19 04:00","2019","01","19","04:00","-10.8","","-17.4","","58","","0.0","","","M","","M","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-19 05:00","2019","01","19","05:00","-11.0","","-17.5","","59","","0.0","","","M","","M","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-19 06:00","2019","01","19","06:00","-11.0","","-17.0","","61","","0.0","","","M","","M","","","101.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-19 07:00","2019","01","19","07:00","-10.7","","-16.5","","62","","0.0","","","M","","M","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-19 08:00","2019","01","19","08:00","-11.5","","-17.2","","63","","0.0","","","M","","M","","","101.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-19 09:00","2019","01","19","09:00","-12.4","","-18.7","","59","","0.0","","","M","","M","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-19 10:00","2019","01","19","10:00","-13.4","","-17.9","","68","","0.2","","","M","","M","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-19 11:00","2019","01","19","11:00","-13.9","","-16.9","","78","","0.2","","","M","","M","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-19 12:00","2019","01","19","12:00","-13.3","","-15.8","","81","","0.5","","","M","","M","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-19 13:00","2019","01","19","13:00","-13.4","","-16.0","","81","","0.5","","","M","","M","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-19 14:00","2019","01","19","14:00","-13.8","","-16.3","","81","","1.0","","","M","","M","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-19 15:00","2019","01","19","15:00","-13.5","","-16.4","","79","","0.3","","","M","","M","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-19 16:00","2019","01","19","16:00","-13.5","","-16.1","","81","","0.5","","","M","","M","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-19 17:00","2019","01","19","17:00","-13.4","","-16.0","","81","","0.5","","","M","","M","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-19 18:00","2019","01","19","18:00","-13.3","","-15.7","","82","","0.2","","","M","","M","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-19 19:00","2019","01","19","19:00","-14.0","","-16.3","","83","","0.3","","","M","","M","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-19 20:00","2019","01","19","20:00","-13.8","","-16.2","","82","","0.2","","","M","","M","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-19 21:00","2019","01","19","21:00","-14.1","","-16.5","","82","","0.6","","","M","","M","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-19 22:00","2019","01","19","22:00","-14.2","","-16.5","","83","","0.6","","","M","","M","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-19 23:00","2019","01","19","23:00","-14.7","","-17.1","","82","","0.6","","","M","","M","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-20 00:00","2019","01","20","00:00","-15.2","","-17.3","","84","","1.0","","","M","","M","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-20 01:00","2019","01","20","01:00","-15.3","","-17.6","","83","","0.7","","","M","","M","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-20 02:00","2019","01","20","02:00","-15.6","","-17.9","","82","","0.5","","","M","","M","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-20 03:00","2019","01","20","03:00","-16.2","","-18.4","","83","","0.9","","","M","","M","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-20 04:00","2019","01","20","04:00","-16.4","","-18.8","","82","","0.6","","","M","","M","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-20 05:00","2019","01","20","05:00","-16.2","","-18.9","","80","","0.3","","","M","","M","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-20 06:00","2019","01","20","06:00","-16.1","","-19.3","","77","","0.0","","","M","","M","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-20 07:00","2019","01","20","07:00","-15.7","","-18.8","","77","","0.2","","","M","","M","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-20 08:00","2019","01","20","08:00","-15.7","","-19.3","","74","","0.0","","","M","","M","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-20 09:00","2019","01","20","09:00","-15.4","","-19.2","","73","","0.0","","","M","","M","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-20 10:00","2019","01","20","10:00","-15.5","","-20.1","","68","","0.0","","","M","","M","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-20 11:00","2019","01","20","11:00","-16.7","","-22.0","","64","","0.0","","","M","","M","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-20 12:00","2019","01","20","12:00","-15.6","","-21.4","","61","","0.0","","","M","","M","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-20 13:00","2019","01","20","13:00","-14.9","","-20.0","","65","","0.0","","","M","","M","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-20 14:00","2019","01","20","14:00","-14.3","","-20.5","","59","","0.0","","","M","","M","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-20 15:00","2019","01","20","15:00","-14.6","","-19.9","","64","","0.0","","","M","","M","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-20 16:00","2019","01","20","16:00","-14.8","","-20.5","","62","","0.0","","","M","","M","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-20 17:00","2019","01","20","17:00","-15.9","","-21.6","","62","","0.0","","","M","","M","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-20 18:00","2019","01","20","18:00","-17.0","","-22.7","","61","","0.0","","","M","","M","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-20 19:00","2019","01","20","19:00","-17.7","","-24.7","","54","","0.0","","","M","","M","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-20 20:00","2019","01","20","20:00","-18.8","","-27.6","","46","","0.0","","","M","","M","","","100.55","","","","","","NA"
