"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-14 15:00","2020","07","14","15:00","26.3","","13.3","","45","","0.0","","","","","","","","100.46","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-14 16:00","2020","07","14","16:00","25.9","","11.7","","41","","0.3","","","","","","","","100.45","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-14 17:00","2020","07","14","17:00","26.0","","11.5","","40","","0.2","","","","","","","","100.45","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-14 18:00","2020","07","14","18:00","25.1","","11.2","","42","","0.2","","","","","","","","100.48","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-14 19:00","2020","07","14","19:00","25.0","","10.7","","41","","0.0","","","","","","","","100.49","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-14 20:00","2020","07","14","20:00","23.6","","11.1","","45","","0.0","","","","","","","","100.50","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-14 21:00","2020","07","14","21:00","22.7","","12.3","","52","","0.0","","","","","","","","100.51","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-14 22:00","2020","07","14","22:00","22.7","","14.2","","59","","0.0","","","","","","","","100.55","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-14 23:00","2020","07","14","23:00","22.0","","15.6","","67","","0.0","","","","","","","","100.57","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-15 00:00","2020","07","15","00:00","21.3","","14.4","","65","","0.0","","","","","","","","100.57","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-15 01:00","2020","07","15","01:00","20.5","","15.1","","71","","0.0","","","","","","","","100.56","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-15 02:00","2020","07","15","02:00","21.4","","16.9","","76","","0.0","","","","","","","","100.63","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-15 03:00","2020","07","15","03:00","19.9","","16.5","","81","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-15 04:00","2020","07","15","04:00","20.0","","16.6","","81","","0.0","","","","","","","","100.64","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-15 05:00","2020","07","15","05:00","19.5","","16.0","","80","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-15 06:00","2020","07","15","06:00","19.9","","16.2","","79","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-15 07:00","2020","07","15","07:00","22.2","","17.3","","74","","0.0","","","","","","","","100.67","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-15 08:00","2020","07","15","08:00","23.9","","16.4","","63","","0.0","","","","","","","","100.71","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-15 09:00","2020","07","15","09:00","25.1","","14.8","","53","","0.0","","","","","","","","100.76","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-15 10:00","2020","07","15","10:00","26.4","","14.7","","49","","0.0","","","","","","","","100.77","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-15 11:00","2020","07","15","11:00","26.6","","14.5","","48","","0.0","","","","","","","","100.73","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-15 12:00","2020","07","15","12:00","26.5","","14.7","","48","","0.0","","","","","","","","100.73","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-15 13:00","2020","07","15","13:00","27.8","","15.5","","47","","0.0","","","","","","","","100.71","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-15 14:00","2020","07","15","14:00","27.6","","14.4","","44","","0.2","","","","","","","","100.67","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-15 15:00","2020","07","15","15:00","27.0","","14.3","","46","","0.2","","","","","","","","100.62","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-15 16:00","2020","07","15","16:00","26.7","","15.4","","50","","0.2","","","","","","","","100.59","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-15 17:00","2020","07","15","17:00","25.9","","15.6","","53","","0.2","","","","","","","","100.56","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-15 18:00","2020","07","15","18:00","25.6","","15.8","","54","","0.0","","","","","","","","100.50","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-15 19:00","2020","07","15","19:00","24.9","","17.0","","62","","0.0","","","","","","","","100.44","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-15 20:00","2020","07","15","20:00","24.0","","18.2","","70","","0.0","","","","","","","","100.45","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-15 21:00","2020","07","15","21:00","23.7","","18.9","","74","","0.0","","","","","","","","100.46","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-15 22:00","2020","07","15","22:00","23.7","","18.8","","74","","0.0","","","","","","","","100.47","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-15 23:00","2020","07","15","23:00","23.7","","18.8","","74","","0.0","","","","","","","","100.49","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-16 00:00","2020","07","16","00:00","23.5","","18.6","","74","","0.0","","","","","","","","100.44","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-16 01:00","2020","07","16","01:00","23.1","","18.5","","75","","0.0","","","","","","","","100.36","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-16 02:00","2020","07","16","02:00","22.8","","18.6","","77","","0.0","","","","","","","","100.31","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-16 03:00","2020","07","16","03:00","22.8","","18.9","","79","","0.0","","","","","","","","100.29","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-16 04:00","2020","07","16","04:00","23.0","","18.8","","77","","0.0","","","","","","","","100.28","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-16 05:00","2020","07","16","05:00","23.8","","17.1","","66","","0.0","","","","","","","","100.29","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-16 06:00","2020","07","16","06:00","23.7","","17.4","","68","","0.0","","","","","","","","100.30","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-16 07:00","2020","07","16","07:00","24.3","","17.5","","66","","0.0","","","","","","","","100.29","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-16 08:00","2020","07","16","08:00","25.0","","17.0","","61","","0.0","","","","","","","","100.33","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-16 09:00","2020","07","16","09:00","25.0","","17.7","","64","","0.0","","","","","","","","100.32","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-16 10:00","2020","07","16","10:00","25.1","","18.0","","65","","0.0","","","","","","","","100.31","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-16 11:00","2020","07","16","11:00","23.9","","20.0","","79","","0.4","","","","","","","","100.32","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-16 12:00","2020","07","16","12:00","24.0","","19.5","","76","","0.0","","","","","","","","100.33","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-16 13:00","2020","07","16","13:00","24.4","","20.3","","78","","0.0","","","","","","","","100.30","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-16 14:00","2020","07","16","14:00","23.8","","20.1","","80","","0.0","","","","","","","","100.28","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-16 15:00","2020","07","16","15:00","24.8","","18.8","","69","","0.0","","","","","","","","100.20","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-16 16:00","2020","07","16","16:00","24.7","","20.2","","76","","0.0","","","","","","","","100.14","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-16 17:00","2020","07","16","17:00","24.1","","20.2","","79","","0.0","","","","","","","","100.09","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-16 18:00","2020","07","16","18:00","24.0","","20.5","","81","","0.0","","","","","","","","100.05","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-16 19:00","2020","07","16","19:00","23.5","","21.2","","86","","0.6","","","","","","","","100.02","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-16 20:00","2020","07","16","20:00","23.4","","21.3","","88","","3.7","","","","","","","","100.01","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-16 21:00","2020","07","16","21:00","23.5","","21.5","","89","","0.0","","","","","","","","100.00","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-16 22:00","2020","07","16","22:00","23.5","","21.6","","89","","0.0","","","","","","","","100.00","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-16 23:00","2020","07","16","23:00","23.5","","21.5","","88","","0.0","","","","","","","","99.99","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-17 00:00","2020","07","17","00:00","22.9","","20.1","","84","","0.0","","","","","","","","100.04","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-17 01:00","2020","07","17","01:00","22.6","","19.4","","82","","0.0","","","","","","","","100.09","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-17 02:00","2020","07","17","02:00","22.5","","19.4","","82","","0.0","","","","","","","","100.13","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-17 03:00","2020","07","17","03:00","22.4","","19.1","","81","","0.0","","","","","","","","100.22","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-17 04:00","2020","07","17","04:00","22.4","","18.4","","78","","0.0","","","","","","","","100.29","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-17 05:00","2020","07","17","05:00","22.0","","17.7","","76","","0.0","","","","","","","","100.39","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-17 06:00","2020","07","17","06:00","21.2","","16.4","","74","","0.0","","","","","","","","100.49","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-17 07:00","2020","07","17","07:00","21.5","","16.0","","71","","0.0","","","","","","","","100.53","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-17 08:00","2020","07","17","08:00","22.9","","15.3","","62","","0.0","","","","","","","","100.58","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-17 09:00","2020","07","17","09:00","24.9","","15.7","","57","","0.0","","","","","","","","100.60","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-17 10:00","2020","07","17","10:00","27.0","","15.7","","50","","0.0","","","","","","","","100.60","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-17 11:00","2020","07","17","11:00","26.7","","16.3","","53","","0.0","","","","","","","","100.60","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-17 12:00","2020","07","17","12:00","27.0","","15.6","","50","","0.0","","","","","","","","100.59","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-17 13:00","2020","07","17","13:00","28.2","","14.3","","43","","0.0","","","","","","","","100.55","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-17 14:00","2020","07","17","14:00","29.2","","14.6","","41","","0.0","","","","","","","","100.52","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-17 15:00","2020","07","17","15:00","30.1","","13.7","","37","","0.0","","","","","","","","100.47","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-17 16:00","2020","07","17","16:00","29.7","","15.1","","41","","0.0","","","","","","","","100.43","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-17 17:00","2020","07","17","17:00","29.5","","15.5","","43","","0.3","","","","","","","","100.38","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-17 18:00","2020","07","17","18:00","28.5","","16.8","","49","","0.0","","","","","","","","100.37","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-17 19:00","2020","07","17","19:00","27.5","","17.3","","54","","0.0","","","","","","","","100.34","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-17 20:00","2020","07","17","20:00","26.4","","18.0","","60","","0.0","","","","","","","","100.35","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-17 21:00","2020","07","17","21:00","25.7","","16.4","","57","","0.0","","","","","","","","100.40","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-17 22:00","2020","07","17","22:00","24.5","","14.6","","54","","0.0","","","","","","","","100.41","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-17 23:00","2020","07","17","23:00","23.8","","14.2","","55","","0.0","","","","","","","","100.43","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-18 00:00","2020","07","18","00:00","23.9","","18.1","","70","","0.0","","","","","","","","100.43","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-18 01:00","2020","07","18","01:00","23.4","","18.0","","72","","0.0","","","","","","","","100.45","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-18 02:00","2020","07","18","02:00","22.7","","17.8","","74","","0.0","","","","","","","","100.40","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-18 03:00","2020","07","18","03:00","21.9","","17.8","","78","","0.0","","","","","","","","100.34","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-18 04:00","2020","07","18","04:00","21.5","","17.7","","79","","0.0","","","","","","","","100.40","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-18 05:00","2020","07","18","05:00","21.1","","17.3","","79","","0.0","","","","","","","","100.41","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-18 06:00","2020","07","18","06:00","22.3","","17.7","","75","","0.0","","","","","","","","100.45","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-18 07:00","2020","07","18","07:00","23.6","","17.4","","68","","0.0","","","","","","","","100.48","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-18 08:00","2020","07","18","08:00","26.0","","17.6","","60","","0.0","","","","","","","","100.42","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-18 09:00","2020","07","18","09:00","26.3","","17.6","","59","","0.0","","","","","","","","100.36","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-18 10:00","2020","07","18","10:00","27.0","","17.3","","55","","0.0","","","","","","","","100.36","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-18 11:00","2020","07","18","11:00","28.6","","17.9","","52","","0.0","","","","","","","","100.31","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-18 12:00","2020","07","18","12:00","30.1","","17.3","","46","","0.0","","","","","","","","100.29","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-18 13:00","2020","07","18","13:00","31.1","","17.7","","45","","0.0","","","","","","","","100.27","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-18 14:00","2020","07","18","14:00","30.9","","16.8","","43","","0.0","","","","","","","","100.24","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-18 15:00","2020","07","18","15:00","31.7","","17.9","","44","","0.3","","","","","","","","100.17","","38","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-18 16:00","2020","07","18","16:00","31.6","","17.1","","42","","0.3","","","","","","","","100.12","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-18 17:00","2020","07","18","17:00","30.9","","16.2","","41","","0.2","","","","","","","","99.98","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-18 18:00","2020","07","18","18:00","30.4","","15.7","","41","","0.2","","","","","","","","99.92","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-18 19:00","2020","07","18","19:00","29.3","","14.3","","40","","0.0","","","","","","","","99.92","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-18 20:00","2020","07","18","20:00","27.4","","15.3","","47","","0.0","","","","","","","","99.92","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-18 21:00","2020","07","18","21:00","27.4","","14.0","","44","","0.0","","","","","","","","99.96","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-18 22:00","2020","07","18","22:00","26.8","","15.9","","51","","0.0","","","","","","","","99.97","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-18 23:00","2020","07","18","23:00","24.9","","18.5","","68","","0.0","","","","","","","","99.93","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-19 00:00","2020","07","19","00:00","24.3","","19.0","","72","","0.0","","","","","","","","99.85","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-19 01:00","2020","07","19","01:00","24.0","","18.8","","73","","0.0","","","","","","","","99.76","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-19 02:00","2020","07","19","02:00","23.9","","18.7","","73","","0.0","","","","","","","","99.74","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-19 03:00","2020","07","19","03:00","23.4","","18.3","","73","","0.0","","","","","","","","99.73","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-19 04:00","2020","07","19","04:00","23.5","","18.3","","73","","0.0","","","","","","","","99.71","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-19 05:00","2020","07","19","05:00","24.2","","18.8","","72","","0.0","","","","","","","","99.70","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-19 06:00","2020","07","19","06:00","24.3","","19.1","","73","","0.0","","","","","","","","99.63","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-19 07:00","2020","07","19","07:00","25.4","","19.9","","72","","0.0","","","","","","","","99.60","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-19 08:00","2020","07","19","08:00","27.2","","20.7","","68","","0.0","","","","","","","","99.56","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-19 09:00","2020","07","19","09:00","28.9","","20.9","","62","","0.0","","","","","","","","99.49","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-19 10:00","2020","07","19","10:00","28.4","","21.0","","64","","0.0","","","","","","","","99.45","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-19 11:00","2020","07","19","11:00","28.6","","21.4","","65","","0.0","","","","","","","","99.48","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-19 12:00","2020","07","19","12:00","27.8","","20.8","","66","","0.2","","","","","","","","99.40","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-19 13:00","2020","07","19","13:00","22.0","","20.1","","89","","11.6","","","","","","","","99.32","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-19 14:00","2020","07","19","14:00","23.7","","20.7","","83","","0.0","","","","","","","","99.44","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-19 15:00","2020","07","19","15:00","25.0","","19.1","","70","","0.0","","","","","","","","99.50","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-19 16:00","2020","07","19","16:00","25.0","","19.0","","69","","0.0","","","","","","","","99.52","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-19 17:00","2020","07","19","17:00","25.5","","19.0","","67","","0.0","","","","","","","","99.36","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-19 18:00","2020","07","19","18:00","24.9","","19.0","","70","","0.0","","","","","","","","99.39","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-19 19:00","2020","07","19","19:00","24.3","","19.3","","74","","0.0","","","","","","","","99.33","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-19 20:00","2020","07","19","20:00","23.4","","19.2","","77","","0.0","","","","","","","","99.34","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-19 21:00","2020","07","19","21:00","23.3","","19.4","","79","","0.0","","","","","","","","99.44","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-19 22:00","2020","07","19","22:00","23.2","","19.0","","77","","0.0","","","","","","","","99.47","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-19 23:00","2020","07","19","23:00","22.6","","18.8","","79","","0.0","","","","","","","","99.46","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-20 00:00","2020","07","20","00:00","22.7","","19.6","","83","","0.0","","","","","","","","99.45","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-20 01:00","2020","07","20","01:00","24.3","","19.8","","76","","0.0","","","","","","","","99.49","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-20 02:00","2020","07","20","02:00","23.9","","19.5","","77","","0.0","","","","","","","","99.54","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-20 03:00","2020","07","20","03:00","23.2","","19.3","","78","","0.0","","","","","","","","99.60","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-20 04:00","2020","07","20","04:00","22.8","","19.0","","79","","0.0","","","","","","","","99.64","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-20 05:00","2020","07","20","05:00","22.4","","18.5","","79","","0.0","","","","","","","","99.67","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-20 06:00","2020","07","20","06:00","22.4","","18.2","","77","","0.0","","","","","","","","99.71","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-20 07:00","2020","07","20","07:00","23.2","","17.6","","71","","0.0","","","","","","","","99.75","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-20 08:00","2020","07","20","08:00","24.8","","16.2","","59","","0.0","","","","","","","","99.78","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-20 09:00","2020","07","20","09:00","26.2","","15.3","","51","","0.0","","","","","","","","99.79","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-20 10:00","2020","07","20","10:00","27.5","","15.2","","47","","0.0","","","","","","","","99.81","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-20 11:00","2020","07","20","11:00","28.3","","14.3","","42","","0.0","","","","","","","","99.83","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-20 12:00","2020","07","20","12:00","27.9","","12.4","","38","","0.0","","","","","","","","99.83","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-20 13:00","2020","07","20","13:00","29.0","","11.8","","35","","0.0","","","","","","","","99.84","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-20 14:00","2020","07","20","14:00","29.8","","12.1","","34","","0.0","","","","","","","","99.88","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-20 15:00","2020","07","20","15:00","30.2","","12.2","","33","","0.0","","","","","","","","99.89","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-20 16:00","2020","07","20","16:00","29.4","","11.9","","34","","0.0","","","","","","","","99.88","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-20 17:00","2020","07","20","17:00","27.4","","13.3","","42","","0.0","","","","","","","","99.90","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-20 18:00","2020","07","20","18:00","26.6","","13.1","","43","","0.0","","","","","","","","99.95","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-20 19:00","2020","07","20","19:00","25.3","","13.2","","47","","0.0","","","","","","","","100.02","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-20 20:00","2020","07","20","20:00","24.2","","12.9","","49","","0.0","","","","","","","","100.07","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-20 21:00","2020","07","20","21:00","22.8","","12.8","","53","","0.0","","","","","","","","100.16","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-20 22:00","2020","07","20","22:00","21.8","","13.0","","57","","0.0","","","","","","","","100.21","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-20 23:00","2020","07","20","23:00","20.8","","12.7","","60","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-21 00:00","2020","07","21","00:00","19.9","","11.8","","60","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-21 01:00","2020","07","21","01:00","19.2","","11.9","","63","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-21 02:00","2020","07","21","02:00","18.7","","12.0","","65","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-21 03:00","2020","07","21","03:00","18.2","","12.0","","67","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-21 04:00","2020","07","21","04:00","17.8","","12.0","","69","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-21 05:00","2020","07","21","05:00","17.7","","12.4","","71","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-21 06:00","2020","07","21","06:00","18.0","","12.7","","71","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-21 07:00","2020","07","21","07:00","19.3","","13.7","","70","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-21 08:00","2020","07","21","08:00","20.7","","13.9","","65","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-21 09:00","2020","07","21","09:00","22.0","","14.5","","63","","0.0","","","","","","","","100.50","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-21 10:00","2020","07","21","10:00","21.4","","14.0","","62","","0.0","","","","","","","","100.54","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-21 11:00","2020","07","21","11:00","21.5","","13.6","","61","","0.0","","","","","","","","100.54","","25","","","","NA"
