"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-14 16:00","2020","03","14","16:00","4.7","","-3.9","","54","","0.0","","","","","","","","101.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-14 17:00","2020","03","14","17:00","3.9","","-5.0","","52","","0.0","","","","","","","","101.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-14 18:00","2020","03","14","18:00","2.6","","-4.4","","60","","0.0","","","","","","","","101.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-14 19:00","2020","03","14","19:00","2.0","","-4.8","","61","","0.0","","","","","","","","101.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-14 20:00","2020","03","14","20:00","1.5","","-4.9","","62","","0.0","","","","","","","","101.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-14 21:00","2020","03","14","21:00","1.0","","-5.2","","64","","0.0","","","","","","","","101.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-14 22:00","2020","03","14","22:00","0.9","","-5.3","","63","","0.0","","","","","","","","101.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-14 23:00","2020","03","14","23:00","0.9","","-5.8","","61","","0.0","","","","","","","","101.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-15 00:00","2020","03","15","00:00","0.4","","-6.2","","61","","0.0","","","","","","","","101.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-15 01:00","2020","03","15","01:00","0.4","","-6.7","","59","","0.0","","","","","","","","101.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-15 02:00","2020","03","15","02:00","0.2","","-6.7","","60","","0.0","","","","","","","","101.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-15 03:00","2020","03","15","03:00","0.1","","-7.5","","57","","0.0","","","","","","","","101.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-15 04:00","2020","03","15","04:00","-0.1","","-10.1","","47","","0.0","","","","","","","","102.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-15 05:00","2020","03","15","05:00","-0.6","","-10.9","","46","","0.0","","","","","","","","102.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-15 06:00","2020","03","15","06:00","-1.5","","-12.2","","44","","0.0","","","","","","","","102.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-15 07:00","2020","03","15","07:00","-2.1","","-12.9","","43","","0.0","","","","","","","","102.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-15 08:00","2020","03","15","08:00","-1.7","","-14.0","","39","","0.0","","","","","","","","102.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-15 09:00","2020","03","15","09:00","-0.7","","-15.2","","32","","0.0","","","","","","","","102.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-15 10:00","2020","03","15","10:00","0.8","","-16.1","","27","","0.0","","","","","","","","102.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-15 11:00","2020","03","15","11:00","1.6","","-17.3","","23","","0.0","","","","","","","","102.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-15 12:00","2020","03","15","12:00","2.7","","-18.0","","20","","0.0","","","","","","","","102.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-15 13:00","2020","03","15","13:00","3.5","","-15.2","","24","","0.0","","","","","","","","102.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-15 14:00","2020","03","15","14:00","3.1","","-11.9","","32","","0.6","","","","","","","","102.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-15 15:00","2020","03","15","15:00","1.9","","-12.1","","35","","0.2","","","","","","","","102.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-15 16:00","2020","03","15","16:00","1.6","","-12.0","","36","","0.0","","","","","","","","102.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-15 17:00","2020","03","15","17:00","1.6","","-11.2","","38","","0.0","","","","","","","","102.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-15 18:00","2020","03","15","18:00","1.2","","-10.7","","41","","0.0","","","","","","","","102.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-15 19:00","2020","03","15","19:00","1.2","","-11.7","","38","","0.0","","","","","","","","102.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-15 20:00","2020","03","15","20:00","0.8","","-15.9","","27","","0.0","","","","","","","","102.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-15 21:00","2020","03","15","21:00","0.6","","-16.7","","26","","0.0","","","","","","","","102.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-15 22:00","2020","03","15","22:00","0.4","","-15.9","","28","","0.0","","","","","","","","102.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-15 23:00","2020","03","15","23:00","-0.3","","-14.6","","33","","0.0","","","","","","","","102.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-16 00:00","2020","03","16","00:00","-0.7","","-12.7","","40","","0.0","","","","","","","","102.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-16 01:00","2020","03","16","01:00","-1.3","","-11.6","","45","","0.0","","","","","","","","102.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-16 02:00","2020","03","16","02:00","-1.4","","-10.9","","49","","0.0","","","","","","","","102.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-16 03:00","2020","03","16","03:00","-1.1","","-10.4","","49","","0.0","","","","","","","","102.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-16 04:00","2020","03","16","04:00","-0.4","","-10.0","","48","","0.0","","","","","","","","102.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-16 05:00","2020","03","16","05:00","-0.5","","-8.0","","57","","0.0","","","","","","","","102.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-16 06:00","2020","03","16","06:00","-0.8","","-7.9","","59","","0.0","","","","","","","","102.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-16 07:00","2020","03","16","07:00","-1.1","","-8.4","","57","","0.0","","","","","","","","101.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-16 08:00","2020","03","16","08:00","-0.4","","-9.6","","50","","0.0","","","","","","","","101.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-16 09:00","2020","03","16","09:00","0.2","","-11.0","","43","","0.0","","","","","","","","101.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-16 10:00","2020","03","16","10:00","0.9","","-10.0","","44","","0.3","","","","","","","","101.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-16 11:00","2020","03","16","11:00","1.2","","-14.8","","29","","0.0","","","","","","","","101.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-16 12:00","2020","03","16","12:00","1.0","","-11.6","","38","","0.0","","","","","","","","101.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-16 13:00","2020","03","16","13:00","2.1","","-10.9","","38","","0.0","","","","","","","","101.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-16 14:00","2020","03","16","14:00","2.7","","-9.6","","40","","0.3","","","","","","","","101.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-16 15:00","2020","03","16","15:00","2.8","","-8.0","","45","","0.3","","","","","","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-16 16:00","2020","03","16","16:00","1.7","","-6.7","","53","","0.0","","","","","","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-16 17:00","2020","03","16","17:00","1.8","","-5.5","","58","","0.0","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-16 18:00","2020","03","16","18:00","1.6","","-4.2","","65","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-16 19:00","2020","03","16","19:00","1.9","","-3.8","","66","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-16 20:00","2020","03","16","20:00","2.4","","-3.8","","63","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-16 21:00","2020","03","16","21:00","1.6","","-2.6","","74","","0.2","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-16 22:00","2020","03","16","22:00","1.8","","-0.2","","87","","0.5","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-16 23:00","2020","03","16","23:00","1.8","","-0.2","","87","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-17 00:00","2020","03","17","00:00","1.9","","-0.1","","86","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-17 01:00","2020","03","17","01:00","2.1","","0.5","","89","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-17 02:00","2020","03","17","02:00","2.6","","1.1","","90","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-17 03:00","2020","03","17","03:00","2.8","","1.4","","90","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-17 04:00","2020","03","17","04:00","3.0","","1.4","","89","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-17 05:00","2020","03","17","05:00","3.3","","1.5","","87","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-17 06:00","2020","03","17","06:00","3.8","","1.2","","83","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-17 07:00","2020","03","17","07:00","3.9","","1.0","","82","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-17 08:00","2020","03","17","08:00","4.1","","1.4","","83","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-17 09:00","2020","03","17","09:00","4.6","","1.4","","80","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-17 10:00","2020","03","17","10:00","5.8","","0.5","","69","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-17 11:00","2020","03","17","11:00","5.8","","0.0","","66","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-17 12:00","2020","03","17","12:00","5.9","","-0.5","","63","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-17 13:00","2020","03","17","13:00","7.0","","-2.8","","50","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-17 14:00","2020","03","17","14:00","7.6","","-3.6","","45","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-17 15:00","2020","03","17","15:00","8.3","","-5.5","","37","","0.2","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-17 16:00","2020","03","17","16:00","7.5","","-3.0","","47","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-17 17:00","2020","03","17","17:00","7.1","","-6.3","","38","","0.2","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-17 18:00","2020","03","17","18:00","6.2","","-8.9","","33","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-17 19:00","2020","03","17","19:00","5.4","","-8.3","","36","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-17 20:00","2020","03","17","20:00","4.0","","-7.5","","43","","0.0","","","","","","","","101.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-17 21:00","2020","03","17","21:00","3.3","","-7.5","","45","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-17 22:00","2020","03","17","22:00","3.3","","-7.1","","46","","0.0","","","","","","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-17 23:00","2020","03","17","23:00","2.2","","-6.8","","51","","0.0","","","","","","","","101.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-18 00:00","2020","03","18","00:00","1.6","","-7.2","","52","","0.0","","","","","","","","101.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-18 01:00","2020","03","18","01:00","0.7","","-7.8","","53","","0.0","","","","","","","","101.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-18 02:00","2020","03","18","02:00","0.7","","-7.8","","53","","0.0","","","","","","","","101.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-18 03:00","2020","03","18","03:00","0.2","","-7.7","","55","","0.0","","","","","","","","101.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-18 04:00","2020","03","18","04:00","-0.2","","-7.1","","60","","0.0","","","","","","","","101.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-18 05:00","2020","03","18","05:00","-0.3","","-6.7","","62","","0.0","","","","","","","","101.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-18 06:00","2020","03","18","06:00","0.4","","-6.3","","61","","0.0","","","","","","","","101.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-18 07:00","2020","03","18","07:00","0.5","","-6.6","","59","","0.0","","","","","","","","101.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-18 08:00","2020","03","18","08:00","1.4","","-8.3","","49","","0.0","","","","","","","","101.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-18 09:00","2020","03","18","09:00","2.1","","-9.5","","42","","0.0","","","","","","","","101.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-18 10:00","2020","03","18","10:00","2.6","","-7.9","","46","","0.0","","","","","","","","101.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-18 11:00","2020","03","18","11:00","2.5","","-10.4","","38","","0.5","","","","","","","","101.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-18 12:00","2020","03","18","12:00","3.2","","-7.6","","45","","0.0","","","","","","","","101.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-18 13:00","2020","03","18","13:00","3.2","","-7.0","","47","","0.0","","","","","","","","101.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-18 14:00","2020","03","18","14:00","3.2","","-7.1","","47","","0.2","","","","","","","","101.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-18 15:00","2020","03","18","15:00","3.5","","-5.7","","51","","0.0","","","","","","","","101.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-18 16:00","2020","03","18","16:00","3.3","","-5.2","","53","","0.0","","","","","","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-18 17:00","2020","03","18","17:00","3.4","","-6.2","","49","","0.0","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-18 18:00","2020","03","18","18:00","3.7","","-8.0","","42","","0.0","","","","","","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-18 19:00","2020","03","18","19:00","4.1","","-11.5","","31","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-18 20:00","2020","03","18","20:00","4.2","","-7.6","","42","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-18 21:00","2020","03","18","21:00","3.5","","-4.0","","58","","0.5","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-18 22:00","2020","03","18","22:00","3.4","","-3.8","","59","","0.2","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-18 23:00","2020","03","18","23:00","3.1","","-2.9","","65","","0.4","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-19 00:00","2020","03","19","00:00","3.1","","-2.7","","66","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-19 01:00","2020","03","19","01:00","3.0","","-1.8","","71","","0.3","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-19 02:00","2020","03","19","02:00","3.3","","-1.2","","73","","0.0","","","","","","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-19 03:00","2020","03","19","03:00","3.4","","-1.0","","73","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-19 04:00","2020","03","19","04:00","3.5","","-1.3","","71","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-19 05:00","2020","03","19","05:00","3.7","","-1.2","","70","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-19 06:00","2020","03","19","06:00","4.3","","-0.7","","70","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-19 07:00","2020","03","19","07:00","4.6","","-0.6","","69","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-19 08:00","2020","03","19","08:00","5.0","","-0.4","","68","","0.0","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-19 09:00","2020","03","19","09:00","5.4","","-0.1","","68","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-19 10:00","2020","03","19","10:00","5.3","","0.7","","72","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-19 11:00","2020","03","19","11:00","5.5","","1.4","","75","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-19 12:00","2020","03","19","12:00","5.5","","2.0","","78","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-19 13:00","2020","03","19","13:00","5.6","","2.2","","79","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-19 14:00","2020","03","19","14:00","5.9","","2.2","","77","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-19 15:00","2020","03","19","15:00","5.6","","2.5","","81","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-19 16:00","2020","03","19","16:00","5.3","","2.4","","81","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-19 17:00","2020","03","19","17:00","5.7","","3.1","","83","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-19 18:00","2020","03","19","18:00","5.5","","3.1","","84","","0.2","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-19 19:00","2020","03","19","19:00","5.8","","3.6","","86","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-19 20:00","2020","03","19","20:00","5.8","","3.4","","85","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-19 21:00","2020","03","19","21:00","5.5","","3.3","","86","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-19 22:00","2020","03","19","22:00","5.3","","3.4","","88","","0.0","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-19 23:00","2020","03","19","23:00","5.7","","4.2","","90","","0.5","","","","","","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-20 00:00","2020","03","20","00:00","6.4","","5.1","","92","","0.9","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-20 01:00","2020","03","20","01:00","6.7","","5.5","","92","","0.7","","","","","","","","99.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-20 02:00","2020","03","20","02:00","7.3","","6.1","","93","","0.0","","","","","","","","99.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-20 03:00","2020","03","20","03:00","8.2","","7.1","","93","","0.0","","","","","","","","99.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-20 04:00","2020","03","20","04:00","8.6","","7.6","","93","","0.0","","","","","","","","99.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-20 05:00","2020","03","20","05:00","10.2","","9.0","","93","","0.2","","","","","","","","98.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-20 06:00","2020","03","20","06:00","13.1","","11.8","","92","","0.0","","","","","","","","98.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-20 07:00","2020","03","20","07:00","13.7","","11.6","","87","","0.0","","","","","","","","98.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-20 08:00","2020","03","20","08:00","12.8","","10.6","","87","","0.2","","","","","","","","98.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-20 09:00","2020","03","20","09:00","13.8","","11.2","","84","","0.0","","","","","","","","98.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-20 10:00","2020","03","20","10:00","13.3","","10.6","","84","","0.0","","","","","","","","98.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-20 11:00","2020","03","20","11:00","15.3","","11.2","","77","","3.9","","","","","","","","98.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-20 12:00","2020","03","20","12:00","12.5","","4.7","","59","","0.0","","","","","","","","99.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-20 13:00","2020","03","20","13:00","11.1","","3.1","","58","","0.0","","","","","","","","99.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-20 14:00","2020","03","20","14:00","8.5","","1.3","","60","","0.3","","","","","","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-20 15:00","2020","03","20","15:00","7.0","","0.0","","61","","0.0","","","","","","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-20 16:00","2020","03","20","16:00","6.2","","-1.2","","59","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-20 17:00","2020","03","20","17:00","4.9","","-2.5","","59","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-20 18:00","2020","03","20","18:00","2.3","","-3.3","","67","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-20 19:00","2020","03","20","19:00","0.7","","-4.9","","66","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-20 20:00","2020","03","20","20:00","0.1","","-5.7","","65","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-20 21:00","2020","03","20","21:00","-0.8","","-6.4","","66","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-20 22:00","2020","03","20","22:00","-1.3","","-7.7","","62","","0.0","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-20 23:00","2020","03","20","23:00","-1.9","","-8.4","","61","","0.0","","","","","","","","101.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-21 00:00","2020","03","21","00:00","-2.9","","-8.8","","64","","0.0","","","","","","","","101.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-21 01:00","2020","03","21","01:00","-3.6","","-9.0","","66","","0.0","","","","","","","","101.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-21 02:00","2020","03","21","02:00","-4.4","","-10.0","","65","","0.0","","","","","","","","101.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-21 03:00","2020","03","21","03:00","-4.5","","-9.9","","66","","0.0","","","","","","","","101.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-21 04:00","2020","03","21","04:00","-5.0","","-10.2","","67","","0.0","","","","","","","","101.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-21 05:00","2020","03","21","05:00","-5.9","","-12.1","","62","","0.0","","","","","","","","101.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-21 06:00","2020","03","21","06:00","-6.9","","-13.7","","58","","0.0","","","","","","","","101.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-21 07:00","2020","03","21","07:00","-7.6","","-14.1","","60","","0.0","","","","","","","","101.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-21 08:00","2020","03","21","08:00","-6.5","","-14.2","","55","","0.0","","","","","","","","102.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-21 09:00","2020","03","21","09:00","-5.3","","-14.6","","48","","0.0","","","","","","","","102.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-21 10:00","2020","03","21","10:00","-4.3","","-15.9","","40","","0.0","","","","","","","","102.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-21 11:00","2020","03","21","11:00","-2.6","","-13.4","","43","","0.0","","","","","","","","102.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-21 12:00","2020","03","21","12:00","-1.4","","-15.8","","32","","0.0","","","","","","","","102.13","","","","","","NA"
