"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-14 19:00","2021","10","14","19:00","18.9","","16.3","","85","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-14 20:00","2021","10","14","20:00","18.8","","16.6","","87","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-14 21:00","2021","10","14","21:00","19.0","","16.9","","88","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-14 22:00","2021","10","14","22:00","19.1","","17.3","","89","","0.0","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-14 23:00","2021","10","14","23:00","18.8","","17.6","","93","","0.3","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-15 00:00","2021","10","15","00:00","18.7","","17.7","","94","","0.3","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-15 01:00","2021","10","15","01:00","18.9","","18.3","","96","","0.9","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-15 02:00","2021","10","15","02:00","18.8","","18.0","","95","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-15 03:00","2021","10","15","03:00","18.1","","17.5","","96","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-15 04:00","2021","10","15","04:00","18.3","","17.7","","96","","0.0","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-15 05:00","2021","10","15","05:00","18.1","","17.1","","94","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-15 06:00","2021","10","15","06:00","17.4","","15.1","","86","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-15 07:00","2021","10","15","07:00","17.0","","15.1","","89","","0.1","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-15 08:00","2021","10","15","08:00","17.2","","14.2","","82","","0.0","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-15 09:00","2021","10","15","09:00","17.8","","13.7","","77","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-15 10:00","2021","10","15","10:00","18.8","","14.1","","74","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-15 11:00","2021","10","15","11:00","18.8","","12.6","","67","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-15 12:00","2021","10","15","12:00","19.3","","14.2","","72","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-15 13:00","2021","10","15","13:00","19.6","","13.5","","68","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-15 14:00","2021","10","15","14:00","19.2","","14.1","","72","","0.0","","","","","","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-15 15:00","2021","10","15","15:00","19.2","","15.0","","76","","0.0","","","","","","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-15 16:00","2021","10","15","16:00","19.0","","14.8","","77","","0.0","","","","","","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-15 17:00","2021","10","15","17:00","16.9","","14.8","","88","","1.3","","","","","","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-15 18:00","2021","10","15","18:00","17.2","","15.5","","90","","0.3","","","","","","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-15 19:00","2021","10","15","19:00","16.4","","14.8","","90","","3.1","","","","","","","","99.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-15 20:00","2021","10","15","20:00","15.5","","14.5","","94","","13.1","","","","","","","","99.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-15 21:00","2021","10","15","21:00","15.6","","14.6","","94","","2.5","","","","","","","","99.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-15 22:00","2021","10","15","22:00","15.8","","14.8","","94","","0.0","","","","","","","","99.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-15 23:00","2021","10","15","23:00","16.1","","15.2","","94","","0.0","","","","","","","","99.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-16 00:00","2021","10","16","00:00","16.3","","15.4","","95","","0.0","","","","","","","","99.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-16 01:00","2021","10","16","01:00","14.9","","13.7","","93","","0.0","","","","","","","","99.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-16 02:00","2021","10","16","02:00","14.7","","12.8","","89","","0.3","","","","","","","","99.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-16 03:00","2021","10","16","03:00","14.3","","12.6","","90","","0.0","","","","","","","","98.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-16 04:00","2021","10","16","04:00","14.1","","12.2","","88","","0.1","","","","","","","","98.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-16 05:00","2021","10","16","05:00","13.9","","12.0","","88","","0.0","","","","","","","","98.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-16 06:00","2021","10","16","06:00","13.4","","11.9","","91","","0.4","","","","","","","","98.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-16 07:00","2021","10","16","07:00","13.4","","11.9","","91","","0.2","","","","","","","","98.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-16 08:00","2021","10","16","08:00","13.6","","12.2","","91","","0.0","","","","","","","","99.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-16 09:00","2021","10","16","09:00","14.0","","12.1","","89","","0.0","","","","","","","","98.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-16 10:00","2021","10","16","10:00","14.5","","11.5","","82","","0.0","","","","","","","","99.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-16 11:00","2021","10","16","11:00","15.0","","10.1","","73","","0.0","","","","","","","","99.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-16 12:00","2021","10","16","12:00","14.9","","11.4","","80","","0.0","","","","","","","","99.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-16 13:00","2021","10","16","13:00","13.7","","10.4","","80","","0.1","","","","","","","","99.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-16 14:00","2021","10","16","14:00","13.9","","8.5","","70","","0.0","","","","","","","","99.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-16 15:00","2021","10","16","15:00","14.7","","6.9","","60","","0.0","","","","","","","","99.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-16 16:00","2021","10","16","16:00","14.5","","6.9","","60","","0.0","","","","","","","","99.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-16 17:00","2021","10","16","17:00","11.9","","8.5","","79","","0.3","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-16 18:00","2021","10","16","18:00","11.8","","8.3","","79","","0.3","","","","","","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-16 19:00","2021","10","16","19:00","11.6","","8.1","","79","","0.0","","","","","","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-16 20:00","2021","10","16","20:00","11.5","","7.3","","75","","0.0","","","","","","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-16 21:00","2021","10","16","21:00","10.9","","7.2","","78","","0.0","","","","","","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-16 22:00","2021","10","16","22:00","11.5","","6.8","","73","","0.0","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-16 23:00","2021","10","16","23:00","11.2","","7.1","","76","","0.0","","","","","","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-17 00:00","2021","10","17","00:00","10.8","","6.9","","77","","0.0","","","","","","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-17 01:00","2021","10","17","01:00","10.5","","6.9","","79","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-17 02:00","2021","10","17","02:00","10.0","","6.8","","80","","0.0","","","","","","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-17 03:00","2021","10","17","03:00","9.5","","6.6","","82","","0.0","","","","","","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-17 04:00","2021","10","17","04:00","9.7","","6.8","","82","","0.0","","","","","","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-17 05:00","2021","10","17","05:00","9.8","","6.9","","82","","0.0","","","","","","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-17 06:00","2021","10","17","06:00","10.1","","7.0","","81","","0.0","","","","","","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-17 07:00","2021","10","17","07:00","10.4","","6.6","","77","","0.0","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-17 08:00","2021","10","17","08:00","11.0","","5.5","","69","","0.0","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-17 09:00","2021","10","17","09:00","11.1","","4.4","","63","","0.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-17 10:00","2021","10","17","10:00","12.5","","3.1","","53","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-17 11:00","2021","10","17","11:00","13.8","","0.7","","41","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-17 12:00","2021","10","17","12:00","14.1","","0.3","","39","","0.0","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-17 13:00","2021","10","17","13:00","14.0","","-0.2","","38","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-17 14:00","2021","10","17","14:00","15.1","","1.0","","38","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-17 15:00","2021","10","17","15:00","13.8","","3.8","","51","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-17 16:00","2021","10","17","16:00","12.9","","5.0","","59","","0.2","","","","","","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-17 17:00","2021","10","17","17:00","12.1","","4.9","","61","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-17 18:00","2021","10","17","18:00","11.3","","6.0","","70","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-17 19:00","2021","10","17","19:00","11.5","","5.6","","67","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-17 20:00","2021","10","17","20:00","11.0","","5.2","","67","","0.0","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-17 21:00","2021","10","17","21:00","10.5","","5.5","","71","","0.0","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-17 22:00","2021","10","17","22:00","11.0","","6.1","","72","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-17 23:00","2021","10","17","23:00","10.9","","6.4","","74","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-18 00:00","2021","10","18","00:00","10.6","","6.3","","75","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-18 01:00","2021","10","18","01:00","10.5","","6.0","","74","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-18 02:00","2021","10","18","02:00","10.1","","5.9","","75","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-18 03:00","2021","10","18","03:00","9.3","","5.7","","78","","0.0","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-18 04:00","2021","10","18","04:00","8.6","","5.3","","80","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-18 05:00","2021","10","18","05:00","8.4","","5.4","","81","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-18 06:00","2021","10","18","06:00","8.4","","5.1","","80","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-18 07:00","2021","10","18","07:00","8.8","","3.2","","68","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-18 08:00","2021","10","18","08:00","8.6","","3.4","","70","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-18 09:00","2021","10","18","09:00","9.5","","2.9","","63","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-18 10:00","2021","10","18","10:00","9.9","","3.6","","65","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-18 11:00","2021","10","18","11:00","10.8","","3.7","","61","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-18 12:00","2021","10","18","12:00","10.2","","4.5","","68","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-18 13:00","2021","10","18","13:00","11.8","","4.4","","60","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-18 14:00","2021","10","18","14:00","12.2","","3.9","","57","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-18 15:00","2021","10","18","15:00","12.1","","3.7","","56","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-18 16:00","2021","10","18","16:00","13.3","","2.0","","46","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-18 17:00","2021","10","18","17:00","12.5","","3.2","","53","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-18 18:00","2021","10","18","18:00","10.7","","4.0","","63","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-18 19:00","2021","10","18","19:00","9.7","","3.8","","67","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-18 20:00","2021","10","18","20:00","8.8","","4.0","","72","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-18 21:00","2021","10","18","21:00","9.0","","2.4","","63","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-18 22:00","2021","10","18","22:00","8.1","","3.2","","71","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-18 23:00","2021","10","18","23:00","7.4","","3.6","","77","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-19 00:00","2021","10","19","00:00","6.7","","3.6","","80","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-19 01:00","2021","10","19","01:00","6.5","","4.2","","85","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-19 02:00","2021","10","19","02:00","6.0","","4.4","","89","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-19 03:00","2021","10","19","03:00","6.1","","4.4","","89","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-19 04:00","2021","10","19","04:00","6.4","","4.9","","90","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-19 05:00","2021","10","19","05:00","7.7","","4.8","","82","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-19 06:00","2021","10","19","06:00","6.9","","4.3","","83","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-19 07:00","2021","10","19","07:00","6.6","","4.8","","88","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-19 08:00","2021","10","19","08:00","8.4","","5.6","","82","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-19 09:00","2021","10","19","09:00","10.9","","6.7","","76","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-19 10:00","2021","10","19","10:00","12.9","","7.7","","70","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-19 11:00","2021","10","19","11:00","16.8","","6.1","","49","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-19 12:00","2021","10","19","12:00","19.3","","4.6","","38","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-19 13:00","2021","10","19","13:00","20.6","","3.4","","32","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-19 14:00","2021","10","19","14:00","20.9","","3.3","","31","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-19 15:00","2021","10","19","15:00","20.8","","6.2","","38","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-19 16:00","2021","10","19","16:00","20.9","","7.3","","41","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-19 17:00","2021","10","19","17:00","20.3","","7.5","","44","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-19 18:00","2021","10","19","18:00","18.9","","7.5","","48","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-19 19:00","2021","10","19","19:00","17.9","","7.9","","52","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-19 20:00","2021","10","19","20:00","16.9","","8.0","","56","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-19 21:00","2021","10","19","21:00","15.3","","8.4","","63","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-19 22:00","2021","10","19","22:00","14.1","","8.3","","68","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-19 23:00","2021","10","19","23:00","13.4","","8.1","","70","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-20 00:00","2021","10","20","00:00","12.7","","8.1","","73","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-20 01:00","2021","10","20","01:00","12.6","","8.7","","77","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-20 02:00","2021","10","20","02:00","12.4","","8.9","","79","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-20 03:00","2021","10","20","03:00","14.1","","9.8","","75","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-20 04:00","2021","10","20","04:00","14.4","","9.8","","74","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-20 05:00","2021","10","20","05:00","13.2","","9.3","","77","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-20 06:00","2021","10","20","06:00","12.1","","9.3","","83","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-20 07:00","2021","10","20","07:00","12.0","","9.2","","83","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-20 08:00","2021","10","20","08:00","13.5","","10.2","","81","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-20 09:00","2021","10","20","09:00","16.6","","9.8","","64","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-20 10:00","2021","10","20","10:00","17.8","","10.4","","62","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-20 11:00","2021","10","20","11:00","16.1","","12.3","","78","","0.3","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-20 12:00","2021","10","20","12:00","16.0","","11.4","","74","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-20 13:00","2021","10","20","13:00","16.8","","12.3","","74","","0.3","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-20 14:00","2021","10","20","14:00","17.6","","11.2","","66","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-20 15:00","2021","10","20","15:00","17.7","","10.8","","64","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-20 16:00","2021","10","20","16:00","17.7","","10.9","","64","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-20 17:00","2021","10","20","17:00","17.2","","11.1","","67","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-20 18:00","2021","10","20","18:00","15.8","","10.1","","69","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-20 19:00","2021","10","20","19:00","15.4","","10.8","","74","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-20 20:00","2021","10","20","20:00","16.2","","10.7","","70","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-20 21:00","2021","10","20","21:00","15.7","","10.6","","72","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-20 22:00","2021","10","20","22:00","14.9","","11.6","","80","","0.1","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-20 23:00","2021","10","20","23:00","14.6","","12.1","","85","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-21 00:00","2021","10","21","00:00","14.1","","12.4","","89","","0.1","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-21 01:00","2021","10","21","01:00","14.5","","12.4","","87","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-21 02:00","2021","10","21","02:00","15.0","","12.0","","82","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-21 03:00","2021","10","21","03:00","14.1","","12.2","","88","","0.1","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-21 04:00","2021","10","21","04:00","14.0","","12.9","","93","","0.4","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-21 05:00","2021","10","21","05:00","14.4","","13.7","","95","","0.1","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-21 06:00","2021","10","21","06:00","14.4","","13.7","","96","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-21 07:00","2021","10","21","07:00","15.3","","13.8","","91","","0.1","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-21 08:00","2021","10","21","08:00","15.4","","13.6","","89","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-21 09:00","2021","10","21","09:00","15.6","","13.9","","90","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-21 10:00","2021","10","21","10:00","16.2","","14.3","","88","","0.0","","","","","","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-21 11:00","2021","10","21","11:00","16.3","","14.2","","88","","0.0","","","","","","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-21 12:00","2021","10","21","12:00","15.6","","13.7","","89","","0.5","","","","","","","","99.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-21 13:00","2021","10","21","13:00","16.2","","13.3","","83","","0.1","","","","","","","","99.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-21 14:00","2021","10","21","14:00","16.3","","14.1","","87","","0.0","","","","","","","","99.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-21 15:00","2021","10","21","15:00","16.7","","14.2","","85","","0.0","","","","","","","","99.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-21 16:00","2021","10","21","16:00","16.9","","14.2","","84","","0.0","","","","","","","","99.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-21 17:00","2021","10","21","17:00","16.7","","14.6","","87","","0.0","","","","","","","","99.18","","","","","","NA"
