"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-14 16:00","2021","08","14","16:00","24.4","","7.9","","35","","0.0","","","","","","","","100.87","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-14 17:00","2021","08","14","17:00","24.6","","8.0","","35","","0.0","","","","","","","","100.84","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-14 18:00","2021","08","14","18:00","23.9","","8.9","","38","","0.0","","","","","","","","100.82","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-14 19:00","2021","08","14","19:00","22.4","","10.8","","48","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-14 20:00","2021","08","14","20:00","20.5","","11.1","","55","","0.0","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-14 21:00","2021","08","14","21:00","19.4","","10.4","","56","","0.0","","","","","","","","101.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-14 22:00","2021","08","14","22:00","18.6","","10.4","","59","","0.0","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-14 23:00","2021","08","14","23:00","17.8","","10.6","","62","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-15 00:00","2021","08","15","00:00","17.0","","10.6","","66","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-15 01:00","2021","08","15","01:00","17.3","","10.9","","66","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-15 02:00","2021","08","15","02:00","16.3","","11.0","","71","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-15 03:00","2021","08","15","03:00","15.7","","10.6","","72","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-15 04:00","2021","08","15","04:00","15.0","","10.4","","74","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-15 05:00","2021","08","15","05:00","15.8","","10.5","","71","","0.0","","","","","","","","101.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-15 06:00","2021","08","15","06:00","15.4","","10.2","","71","","0.0","","","","","","","","101.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-15 07:00","2021","08","15","07:00","16.5","","9.8","","65","","0.0","","","","","","","","101.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-15 08:00","2021","08","15","08:00","19.0","","9.6","","54","","0.0","","","","","","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-15 09:00","2021","08","15","09:00","20.7","","9.1","","47","","0.0","","","","","","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-15 10:00","2021","08","15","10:00","21.9","","9.0","","44","","0.0","","","","","","","","101.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-15 11:00","2021","08","15","11:00","22.0","","7.6","","39","","0.0","","","","","","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-15 12:00","2021","08","15","12:00","22.4","","9.3","","43","","0.0","","","","","","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-15 13:00","2021","08","15","13:00","23.0","","10.3","","45","","0.0","","","","","","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-15 14:00","2021","08","15","14:00","22.8","","9.7","","43","","0.0","","","","","","","","101.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-15 15:00","2021","08","15","15:00","22.8","","9.1","","42","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-15 16:00","2021","08","15","16:00","22.4","","10.4","","47","","0.0","","","","","","","","101.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-15 17:00","2021","08","15","17:00","21.7","","10.0","","47","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-15 18:00","2021","08","15","18:00","21.3","","11.4","","53","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-15 19:00","2021","08","15","19:00","20.7","","12.4","","59","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-15 20:00","2021","08","15","20:00","20.4","","12.6","","61","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-15 21:00","2021","08","15","21:00","19.8","","12.6","","63","","0.0","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-15 22:00","2021","08","15","22:00","20.0","","12.9","","64","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-15 23:00","2021","08","15","23:00","19.5","","12.9","","66","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-16 00:00","2021","08","16","00:00","18.4","","13.4","","73","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-16 01:00","2021","08","16","01:00","18.3","","13.2","","72","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-16 02:00","2021","08","16","02:00","18.0","","13.5","","75","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-16 03:00","2021","08","16","03:00","17.3","","12.9","","75","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-16 04:00","2021","08","16","04:00","17.1","","13.1","","77","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-16 05:00","2021","08","16","05:00","17.1","","13.1","","78","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-16 06:00","2021","08","16","06:00","17.7","","13.4","","76","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-16 07:00","2021","08","16","07:00","18.3","","13.8","","75","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-16 08:00","2021","08","16","08:00","20.5","","14.7","","70","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-16 09:00","2021","08","16","09:00","22.2","","15.9","","67","","0.0","","","","","","","","100.87","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-16 10:00","2021","08","16","10:00","22.7","","16.1","","67","","0.0","","","","","","","","100.90","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-16 11:00","2021","08","16","11:00","22.5","","15.9","","66","","0.0","","","","","","","","100.89","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-16 12:00","2021","08","16","12:00","23.8","","17.0","","66","","0.0","","","","","","","","100.85","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-16 13:00","2021","08","16","13:00","22.7","","16.0","","66","","0.0","","","","","","","","100.81","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-16 14:00","2021","08","16","14:00","22.8","","16.8","","69","","0.0","","","","","","","","100.76","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-16 15:00","2021","08","16","15:00","22.1","","16.8","","72","","0.0","","","","","","","","100.70","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-16 16:00","2021","08","16","16:00","22.3","","16.7","","70","","0.0","","","","","","","","100.66","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-16 17:00","2021","08","16","17:00","22.2","","16.4","","70","","0.0","","","","","","","","100.60","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-16 18:00","2021","08","16","18:00","22.1","","16.6","","71","","0.0","","","","","","","","100.56","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-16 19:00","2021","08","16","19:00","22.1","","16.7","","71","","0.0","","","","","","","","100.55","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-16 20:00","2021","08","16","20:00","22.1","","16.5","","70","","0.0","","","","","","","","100.54","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-16 21:00","2021","08","16","21:00","22.1","","17.0","","73","","0.0","","","","","","","","100.56","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-16 22:00","2021","08","16","22:00","22.3","","18.0","","77","","0.0","","","","","","","","100.52","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-16 23:00","2021","08","16","23:00","22.2","","18.7","","81","","0.0","","","","","","","","100.49","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-17 00:00","2021","08","17","00:00","22.2","","18.8","","81","","0.0","","","","","","","","100.49","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-17 01:00","2021","08","17","01:00","21.9","","18.4","","80","","0.0","","","","","","","","100.46","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-17 02:00","2021","08","17","02:00","21.7","","18.6","","83","","0.0","","","","","","","","100.41","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-17 03:00","2021","08","17","03:00","21.8","","18.8","","83","","0.0","","","","","","","","100.41","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-17 04:00","2021","08","17","04:00","21.6","","18.6","","83","","0.0","","","","","","","","100.42","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-17 05:00","2021","08","17","05:00","21.7","","19.0","","85","","0.0","","","","","","","","100.42","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-17 06:00","2021","08","17","06:00","21.8","","19.0","","84","","0.0","","","","","","","","100.45","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-17 07:00","2021","08","17","07:00","22.3","","19.2","","83","","0.0","","","","","","","","100.48","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-17 08:00","2021","08","17","08:00","23.0","","19.8","","82","","0.0","","","","","","","","100.51","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-17 09:00","2021","08","17","09:00","23.6","","19.8","","79","","0.0","","","","","","","","100.51","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-17 10:00","2021","08","17","10:00","24.3","","20.4","","79","","0.0","","","","","","","","100.51","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-17 11:00","2021","08","17","11:00","26.3","","20.4","","70","","0.0","","","","","","","","100.48","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-17 12:00","2021","08","17","12:00","26.5","","20.1","","68","","0.0","","","","","","","","100.47","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-17 13:00","2021","08","17","13:00","27.4","","20.4","","66","","0.0","","","","","","","","100.44","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-17 14:00","2021","08","17","14:00","26.6","","20.5","","69","","0.0","","","","","","","","100.44","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-17 15:00","2021","08","17","15:00","26.3","","20.4","","70","","0.0","","","","","","","","100.40","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-17 16:00","2021","08","17","16:00","26.5","","20.0","","68","","0.0","","","","","","","","100.36","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-17 17:00","2021","08","17","17:00","26.5","","20.4","","69","","0.0","","","","","","","","100.35","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-17 18:00","2021","08","17","18:00","25.4","","21.2","","78","","0.0","","","","","","","","100.39","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-17 19:00","2021","08","17","19:00","24.5","","21.6","","84","","0.0","","","","","","","","100.40","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-17 20:00","2021","08","17","20:00","24.0","","21.6","","86","","0.0","","","","","","","","100.43","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-17 21:00","2021","08","17","21:00","24.0","","20.7","","82","","0.0","","","","","","","","100.45","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-17 22:00","2021","08","17","22:00","23.6","","21.1","","86","","0.0","","","","","","","","100.50","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-17 23:00","2021","08","17","23:00","23.0","","20.7","","87","","0.0","","","","","","","","100.53","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-18 00:00","2021","08","18","00:00","22.7","","20.8","","89","","0.0","","","","","","","","100.54","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-18 01:00","2021","08","18","01:00","22.0","","20.5","","91","","0.0","","","","","","","","100.51","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-18 02:00","2021","08","18","02:00","21.5","","20.5","","94","","0.0","","","","","","","","100.49","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-18 03:00","2021","08","18","03:00","21.6","","20.5","","93","","0.0","","","","","","","","100.49","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-18 04:00","2021","08","18","04:00","22.2","","20.8","","92","","0.0","","","","","","","","100.53","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-18 05:00","2021","08","18","05:00","22.2","","20.5","","90","","0.0","","","","","","","","100.56","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-18 06:00","2021","08","18","06:00","22.1","","20.3","","90","","0.0","","","","","","","","100.63","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-18 07:00","2021","08","18","07:00","22.3","","20.2","","88","","0.0","","","","","","","","100.66","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-18 08:00","2021","08","18","08:00","22.9","","20.8","","88","","0.0","","","","","","","","100.68","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-18 09:00","2021","08","18","09:00","23.8","","20.8","","83","","0.0","","","","","","","","100.69","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-18 10:00","2021","08","18","10:00","24.7","","20.8","","79","","0.0","","","","","","","","100.68","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-18 11:00","2021","08","18","11:00","23.2","","21.5","","90","","0.8","","","","","","","","100.66","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-18 12:00","2021","08","18","12:00","24.0","","21.6","","87","","0.0","","","","","","","","100.64","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-18 13:00","2021","08","18","13:00","24.8","","21.6","","82","","0.0","","","","","","","","100.61","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-18 14:00","2021","08","18","14:00","26.0","","21.4","","76","","0.0","","","","","","","","100.55","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-18 15:00","2021","08","18","15:00","26.7","","21.5","","73","","0.0","","","","","","","","100.50","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-18 16:00","2021","08","18","16:00","26.0","","20.8","","73","","0.0","","","","","","","","100.46","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-18 17:00","2021","08","18","17:00","25.6","","20.5","","73","","0.0","","","","","","","","100.44","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-18 18:00","2021","08","18","18:00","24.7","","21.4","","82","","0.0","","","","","","","","100.46","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-18 19:00","2021","08","18","19:00","24.0","","21.6","","86","","0.0","","","","","","","","100.45","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-18 20:00","2021","08","18","20:00","23.5","","21.3","","87","","0.0","","","","","","","","100.49","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-18 21:00","2021","08","18","21:00","23.5","","21.1","","86","","0.0","","","","","","","","100.48","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-18 22:00","2021","08","18","22:00","23.3","","20.6","","85","","0.0","","","","","","","","100.47","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-18 23:00","2021","08","18","23:00","23.0","","20.4","","86","","0.0","","","","","","","","100.45","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-19 00:00","2021","08","19","00:00","22.5","","20.5","","88","","0.0","","","","","","","","100.45","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-19 01:00","2021","08","19","01:00","22.6","","20.2","","86","","0.0","","","","","","","","100.41","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-19 02:00","2021","08","19","02:00","22.4","","20.2","","87","","0.0","","","","","","","","100.40","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-19 03:00","2021","08","19","03:00","22.0","","20.0","","88","","0.0","","","","","","","","100.40","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-19 04:00","2021","08","19","04:00","21.2","","19.3","","89","","0.0","","","","","","","","100.38","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-19 05:00","2021","08","19","05:00","20.9","","18.9","","88","","0.0","","","","","","","","100.36","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-19 06:00","2021","08","19","06:00","21.2","","18.7","","85","","0.0","","","","","","","","100.37","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-19 07:00","2021","08","19","07:00","22.3","","19.0","","81","","0.0","","","","","","","","100.39","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-19 08:00","2021","08","19","08:00","24.2","","19.6","","76","","0.0","","","","","","","","100.38","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-19 09:00","2021","08","19","09:00","25.6","","19.8","","70","","0.0","","","","","","","","100.41","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-19 10:00","2021","08","19","10:00","27.5","","19.3","","61","","0.0","","","","","","","","100.40","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-19 11:00","2021","08","19","11:00","28.3","","17.6","","52","","0.0","","","","","","","","100.37","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-19 12:00","2021","08","19","12:00","29.9","","18.3","","50","","0.0","","","","","","","","100.34","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-19 13:00","2021","08","19","13:00","28.0","","19.5","","60","","0.0","","","","","","","","100.32","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-19 14:00","2021","08","19","14:00","28.4","","18.5","","55","","0.0","","","","","","","","100.29","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-19 15:00","2021","08","19","15:00","29.9","","18.4","","50","","0.0","","","","","","","","100.24","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-19 16:00","2021","08","19","16:00","29.0","","18.5","","53","","0.0","","","","","","","","100.20","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-19 17:00","2021","08","19","17:00","28.6","","17.8","","52","","0.0","","","","","","","","100.16","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-19 18:00","2021","08","19","18:00","27.6","","17.9","","56","","0.0","","","","","","","","100.13","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-19 19:00","2021","08","19","19:00","27.0","","17.7","","56","","0.0","","","","","","","","100.13","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-19 20:00","2021","08","19","20:00","25.8","","17.4","","60","","0.0","","","","","","","","100.18","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-19 21:00","2021","08","19","21:00","26.1","","12.0","","41","","0.0","","","","","","","","100.21","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-19 22:00","2021","08","19","22:00","24.0","","12.8","","50","","0.0","","","","","","","","100.23","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-19 23:00","2021","08","19","23:00","23.2","","15.5","","62","","0.0","","","","","","","","100.22","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-20 00:00","2021","08","20","00:00","21.9","","15.8","","68","","0.0","","","","","","","","100.19","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-20 01:00","2021","08","20","01:00","21.3","","16.1","","72","","0.0","","","","","","","","100.16","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-20 02:00","2021","08","20","02:00","21.7","","16.8","","74","","0.0","","","","","","","","100.10","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-20 03:00","2021","08","20","03:00","20.8","","17.0","","79","","0.0","","","","","","","","100.11","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-20 04:00","2021","08","20","04:00","20.4","","17.1","","81","","0.0","","","","","","","","100.12","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-20 05:00","2021","08","20","05:00","19.4","","16.6","","84","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-20 06:00","2021","08","20","06:00","19.6","","17.1","","85","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-20 07:00","2021","08","20","07:00","21.4","","18.2","","82","","0.0","","","","","","","","100.19","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-20 08:00","2021","08","20","08:00","24.0","","19.1","","74","","0.0","","","","","","","","100.20","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-20 09:00","2021","08","20","09:00","25.4","","18.8","","67","","0.0","","","","","","","","100.19","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-20 10:00","2021","08","20","10:00","26.8","","19.0","","62","","0.0","","","","","","","","100.20","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-20 11:00","2021","08","20","11:00","28.9","","18.2","","52","","0.0","","","","","","","","100.17","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-20 12:00","2021","08","20","12:00","29.0","","19.4","","56","","0.0","","","","","","","","100.13","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-20 13:00","2021","08","20","13:00","28.5","","18.9","","56","","0.0","","","","","","","","100.12","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-20 14:00","2021","08","20","14:00","28.8","","19.3","","57","","0.0","","","","","","","","100.09","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-20 15:00","2021","08","20","15:00","29.2","","19.7","","57","","0.0","","","","","","","","100.03","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-20 16:00","2021","08","20","16:00","28.2","","19.6","","60","","0.0","","","","","","","","100.00","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-20 17:00","2021","08","20","17:00","28.2","","18.6","","56","","0.0","","","","","","","","99.98","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-20 18:00","2021","08","20","18:00","27.2","","18.4","","58","","0.0","","","","","","","","99.94","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-20 19:00","2021","08","20","19:00","26.9","","18.2","","59","","0.0","","","","","","","","99.96","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-20 20:00","2021","08","20","20:00","25.6","","18.2","","64","","0.0","","","","","","","","99.98","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-20 21:00","2021","08","20","21:00","25.5","","18.4","","65","","0.0","","","","","","","","99.99","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-20 22:00","2021","08","20","22:00","24.7","","18.3","","67","","0.0","","","","","","","","99.99","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-20 23:00","2021","08","20","23:00","25.2","","18.8","","68","","0.0","","","","","","","","100.01","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-21 00:00","2021","08","21","00:00","24.9","","18.9","","69","","0.0","","","","","","","","99.99","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-21 01:00","2021","08","21","01:00","24.4","","19.2","","73","","0.0","","","","","","","","99.99","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-21 02:00","2021","08","21","02:00","24.5","","19.1","","72","","0.0","","","","","","","","99.97","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-21 03:00","2021","08","21","03:00","24.3","","19.3","","74","","0.0","","","","","","","","99.95","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-21 04:00","2021","08","21","04:00","23.7","","18.8","","74","","0.0","","","","","","","","99.97","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-21 05:00","2021","08","21","05:00","23.2","","19.7","","81","","0.0","","","","","","","","99.97","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-21 06:00","2021","08","21","06:00","23.9","","20.2","","80","","0.0","","","","","","","","99.98","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-21 07:00","2021","08","21","07:00","24.4","","20.6","","79","","0.0","","","","","","","","99.98","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-21 08:00","2021","08","21","08:00","25.1","","20.8","","77","","0.0","","","","","","","","100.00","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-21 09:00","2021","08","21","09:00","26.0","","20.6","","72","","0.0","","","","","","","","99.95","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-21 10:00","2021","08","21","10:00","26.7","","20.9","","71","","0.0","","","","","","","","99.98","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-21 11:00","2021","08","21","11:00","27.9","","20.1","","63","","0.0","","","","","","","","99.97","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-21 12:00","2021","08","21","12:00","28.8","","20.1","","60","","0.0","","","","","","","","99.95","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-21 13:00","2021","08","21","13:00","27.7","","19.8","","62","","0.0","","","","","","","","99.92","","35","","","","NA"
