"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-14 16:00","2020","05","14","16:00","8.9","","1.2","","59","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-14 17:00","2020","05","14","17:00","8.2","","3.0","","70","","0.5","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-14 18:00","2020","05","14","18:00","7.8","","4.6","","81","","1.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-14 19:00","2020","05","14","19:00","8.2","","6.0","","86","","0.2","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-14 20:00","2020","05","14","20:00","8.5","","6.3","","86","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-14 21:00","2020","05","14","21:00","8.7","","6.8","","87","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-14 22:00","2020","05","14","22:00","8.9","","7.1","","88","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-14 23:00","2020","05","14","23:00","9.1","","7.3","","88","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-15 00:00","2020","05","15","00:00","9.2","","7.2","","88","","0.0","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-15 01:00","2020","05","15","01:00","9.0","","6.7","","85","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-15 02:00","2020","05","15","02:00","8.9","","6.2","","84","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-15 03:00","2020","05","15","03:00","8.9","","6.7","","86","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-15 04:00","2020","05","15","04:00","9.4","","7.5","","88","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-15 05:00","2020","05","15","05:00","10.3","","8.6","","89","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-15 06:00","2020","05","15","06:00","10.2","","8.5","","89","","0.6","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-15 07:00","2020","05","15","07:00","9.4","","7.8","","90","","0.0","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-15 08:00","2020","05","15","08:00","9.9","","8.5","","91","","1.7","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-15 09:00","2020","05","15","09:00","10.2","","8.7","","91","","0.7","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-15 10:00","2020","05","15","10:00","11.3","","9.8","","91","","0.6","","","","","","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-15 11:00","2020","05","15","11:00","14.6","","12.7","","88","","0.0","","","","","","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-15 12:00","2020","05","15","12:00","17.3","","14.2","","82","","0.0","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-15 13:00","2020","05","15","13:00","17.5","","14.0","","80","","0.0","","","","","","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-15 14:00","2020","05","15","14:00","18.2","","15.3","","83","","1.0","","","","","","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-15 15:00","2020","05","15","15:00","15.8","","12.5","","80","","0.3","","","","","","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-15 16:00","2020","05","15","16:00","15.6","","11.9","","78","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-15 17:00","2020","05","15","17:00","15.7","","11.5","","76","","0.0","","","","","","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-15 18:00","2020","05","15","18:00","15.6","","10.3","","71","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-15 19:00","2020","05","15","19:00","15.0","","9.5","","69","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-15 20:00","2020","05","15","20:00","13.7","","8.8","","72","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-15 21:00","2020","05","15","21:00","13.0","","8.6","","75","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-15 22:00","2020","05","15","22:00","12.3","","8.4","","77","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-15 23:00","2020","05","15","23:00","11.9","","8.0","","77","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-16 00:00","2020","05","16","00:00","11.0","","7.6","","80","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-16 01:00","2020","05","16","01:00","10.8","","7.8","","81","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-16 02:00","2020","05","16","02:00","10.7","","7.9","","83","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-16 03:00","2020","05","16","03:00","10.1","","7.7","","85","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-16 04:00","2020","05","16","04:00","9.8","","7.6","","86","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-16 05:00","2020","05","16","05:00","9.9","","7.4","","84","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-16 06:00","2020","05","16","06:00","10.1","","7.4","","84","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-16 07:00","2020","05","16","07:00","11.1","","7.3","","77","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-16 08:00","2020","05","16","08:00","11.7","","5.9","","68","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-16 09:00","2020","05","16","09:00","13.4","","7.5","","68","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-16 10:00","2020","05","16","10:00","13.7","","7.9","","68","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-16 11:00","2020","05","16","11:00","14.7","","7.9","","64","","0.0","","","","","","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-16 12:00","2020","05","16","12:00","14.1","","7.1","","63","","0.3","","","","","","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-16 13:00","2020","05","16","13:00","14.2","","6.3","","59","","0.3","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-16 14:00","2020","05","16","14:00","15.5","","6.2","","54","","0.2","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-16 15:00","2020","05","16","15:00","16.1","","6.7","","54","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-16 16:00","2020","05","16","16:00","15.0","","6.5","","57","","0.5","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-16 17:00","2020","05","16","17:00","14.3","","6.0","","57","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-16 18:00","2020","05","16","18:00","14.0","","6.2","","59","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-16 19:00","2020","05","16","19:00","13.1","","5.3","","59","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-16 20:00","2020","05","16","20:00","12.6","","5.2","","61","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-16 21:00","2020","05","16","21:00","12.5","","4.9","","60","","0.0","","","","","","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-16 22:00","2020","05","16","22:00","12.3","","4.7","","60","","0.0","","","","","","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-16 23:00","2020","05","16","23:00","11.9","","4.7","","61","","0.0","","","","","","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-17 00:00","2020","05","17","00:00","11.5","","4.6","","63","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-17 01:00","2020","05","17","01:00","11.4","","4.7","","63","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-17 02:00","2020","05","17","02:00","11.1","","4.5","","64","","0.0","","","","","","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-17 03:00","2020","05","17","03:00","10.8","","4.5","","65","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-17 04:00","2020","05","17","04:00","10.5","","4.4","","66","","0.0","","","","","","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-17 05:00","2020","05","17","05:00","10.0","","4.2","","67","","0.0","","","","","","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-17 06:00","2020","05","17","06:00","10.5","","4.6","","67","","0.0","","","","","","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-17 07:00","2020","05","17","07:00","12.7","","4.6","","57","","0.0","","","","","","","","101.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-17 08:00","2020","05","17","08:00","13.5","","4.6","","55","","0.0","","","","","","","","101.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-17 09:00","2020","05","17","09:00","14.8","","5.4","","53","","0.0","","","","","","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-17 10:00","2020","05","17","10:00","14.6","","4.7","","52","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-17 11:00","2020","05","17","11:00","13.5","","5.1","","57","","0.0","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-17 12:00","2020","05","17","12:00","14.9","","5.1","","52","","0.2","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-17 13:00","2020","05","17","13:00","14.7","","4.3","","50","","0.2","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-17 14:00","2020","05","17","14:00","14.4","","4.5","","52","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-17 15:00","2020","05","17","15:00","14.2","","5.3","","55","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-17 16:00","2020","05","17","16:00","14.5","","5.1","","53","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-17 17:00","2020","05","17","17:00","14.3","","5.4","","55","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-17 18:00","2020","05","17","18:00","14.2","","5.4","","55","","0.2","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-17 19:00","2020","05","17","19:00","14.6","","5.4","","54","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-17 20:00","2020","05","17","20:00","14.4","","5.7","","56","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-17 21:00","2020","05","17","21:00","14.0","","5.7","","57","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-17 22:00","2020","05","17","22:00","12.7","","5.8","","63","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-17 23:00","2020","05","17","23:00","12.5","","6.3","","66","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-18 00:00","2020","05","18","00:00","12.3","","7.2","","71","","0.2","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-18 01:00","2020","05","18","01:00","11.9","","8.7","","81","","0.5","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-18 02:00","2020","05","18","02:00","11.7","","9.5","","86","","1.8","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-18 03:00","2020","05","18","03:00","11.6","","9.5","","87","","2.3","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-18 04:00","2020","05","18","04:00","11.6","","9.4","","86","","1.1","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-18 05:00","2020","05","18","05:00","11.6","","8.8","","83","","0.2","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-18 06:00","2020","05","18","06:00","11.5","","8.6","","82","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-18 07:00","2020","05","18","07:00","12.0","","8.5","","79","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-18 08:00","2020","05","18","08:00","11.5","","8.7","","83","","0.3","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-18 09:00","2020","05","18","09:00","11.5","","8.9","","84","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-18 10:00","2020","05","18","10:00","11.7","","9.6","","87","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-18 11:00","2020","05","18","11:00","12.1","","10.0","","87","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-18 12:00","2020","05","18","12:00","13.0","","9.9","","81","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-18 13:00","2020","05","18","13:00","13.4","","9.7","","78","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-18 14:00","2020","05","18","14:00","13.2","","8.6","","73","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-18 15:00","2020","05","18","15:00","12.3","","8.9","","79","","0.9","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-18 16:00","2020","05","18","16:00","13.1","","9.8","","80","","0.3","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-18 17:00","2020","05","18","17:00","13.0","","9.3","","78","","0.3","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-18 18:00","2020","05","18","18:00","13.0","","9.7","","80","","0.2","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-18 19:00","2020","05","18","19:00","13.8","","9.4","","75","","0.7","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-18 20:00","2020","05","18","20:00","14.6","","8.0","","65","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-18 21:00","2020","05","18","21:00","14.3","","5.1","","54","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-18 22:00","2020","05","18","22:00","14.2","","5.1","","54","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-18 23:00","2020","05","18","23:00","14.3","","5.4","","55","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-19 00:00","2020","05","19","00:00","15.3","","-0.4","","34","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-19 01:00","2020","05","19","01:00","15.3","","-3.7","","27","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-19 02:00","2020","05","19","02:00","14.9","","-6.2","","23","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-19 03:00","2020","05","19","03:00","14.6","","-6.4","","23","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-19 04:00","2020","05","19","04:00","13.7","","-5.6","","26","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-19 05:00","2020","05","19","05:00","13.3","","-4.9","","28","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-19 06:00","2020","05","19","06:00","12.7","","-4.0","","31","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-19 07:00","2020","05","19","07:00","12.4","","-4.1","","31","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-19 08:00","2020","05","19","08:00","12.4","","-3.9","","32","","0.0","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-19 09:00","2020","05","19","09:00","12.7","","-3.6","","32","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-19 10:00","2020","05","19","10:00","14.2","","-2.6","","31","","0.0","","","","","","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-19 11:00","2020","05","19","11:00","15.2","","-2.0","","31","","0.0","","","","","","","","101.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-19 12:00","2020","05","19","12:00","16.2","","-1.6","","29","","0.0","","","","","","","","101.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-19 13:00","2020","05","19","13:00","15.2","","-0.7","","34","","0.0","","","","","","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-19 14:00","2020","05","19","14:00","15.0","","-0.4","","35","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-19 15:00","2020","05","19","15:00","15.7","","0.9","","37","","0.0","","","","","","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-19 16:00","2020","05","19","16:00","16.4","","0.3","","34","","0.0","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-19 17:00","2020","05","19","17:00","16.7","","-0.1","","32","","0.0","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-19 18:00","2020","05","19","18:00","17.0","","0.1","","32","","0.0","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-19 19:00","2020","05","19","19:00","17.1","","0.7","","33","","0.0","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-19 20:00","2020","05","19","20:00","17.3","","1.0","","33","","0.0","","","","","","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-19 21:00","2020","05","19","21:00","17.4","","1.1","","33","","0.0","","","","","","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-19 22:00","2020","05","19","22:00","17.3","","1.5","","35","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-19 23:00","2020","05","19","23:00","16.6","","2.3","","38","","0.0","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-20 00:00","2020","05","20","00:00","16.4","","1.3","","36","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-20 01:00","2020","05","20","01:00","14.1","","1.7","","43","","0.0","","","","","","","","101.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-20 02:00","2020","05","20","02:00","12.3","","2.1","","50","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-20 03:00","2020","05","20","03:00","12.0","","2.4","","52","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-20 04:00","2020","05","20","04:00","12.1","","2.7","","53","","0.0","","","","","","","","101.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-20 05:00","2020","05","20","05:00","12.2","","2.4","","51","","0.0","","","","","","","","101.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-20 06:00","2020","05","20","06:00","12.1","","2.5","","52","","0.0","","","","","","","","101.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-20 07:00","2020","05","20","07:00","13.6","","1.3","","43","","0.0","","","","","","","","101.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-20 08:00","2020","05","20","08:00","15.3","","0.7","","37","","0.0","","","","","","","","101.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-20 09:00","2020","05","20","09:00","15.7","","-0.3","","34","","0.0","","","","","","","","101.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-20 10:00","2020","05","20","10:00","16.1","","0.3","","34","","0.0","","","","","","","","101.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-20 11:00","2020","05","20","11:00","15.9","","-0.4","","33","","0.0","","","","","","","","101.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-20 12:00","2020","05","20","12:00","16.7","","0.2","","33","","0.0","","","","","","","","101.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-20 13:00","2020","05","20","13:00","17.1","","1.4","","35","","0.0","","","","","","","","101.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-20 14:00","2020","05","20","14:00","16.6","","-1.0","","30","","0.0","","","","","","","","101.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-20 15:00","2020","05","20","15:00","17.5","","-1.0","","28","","0.0","","","","","","","","101.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-20 16:00","2020","05","20","16:00","17.6","","-1.1","","28","","0.0","","","","","","","","101.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-20 17:00","2020","05","20","17:00","18.0","","-1.4","","27","","0.2","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-20 18:00","2020","05","20","18:00","18.1","","-1.3","","27","","0.0","","","","","","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-20 19:00","2020","05","20","19:00","17.6","","-1.1","","28","","0.0","","","","","","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-20 20:00","2020","05","20","20:00","16.9","","-0.9","","30","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-20 21:00","2020","05","20","21:00","17.0","","-0.4","","31","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-20 22:00","2020","05","20","22:00","16.5","","-1.0","","30","","0.0","","","","","","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-20 23:00","2020","05","20","23:00","14.5","","-1.0","","34","","0.0","","","","","","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-21 00:00","2020","05","21","00:00","13.4","","0.5","","41","","0.0","","","","","","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-21 01:00","2020","05","21","01:00","12.0","","1.7","","49","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-21 02:00","2020","05","21","02:00","11.3","","1.2","","50","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-21 03:00","2020","05","21","03:00","13.4","","-0.8","","38","","0.0","","","","","","","","101.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-21 04:00","2020","05","21","04:00","11.8","","-1.5","","39","","0.0","","","","","","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-21 05:00","2020","05","21","05:00","11.0","","-0.5","","45","","0.0","","","","","","","","101.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-21 06:00","2020","05","21","06:00","12.2","","-1.3","","39","","0.0","","","","","","","","101.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-21 07:00","2020","05","21","07:00","13.3","","-0.2","","39","","0.0","","","","","","","","101.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-21 08:00","2020","05","21","08:00","15.4","","-3.5","","27","","0.0","","","","","","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-21 09:00","2020","05","21","09:00","15.6","","-5.1","","24","","0.0","","","","","","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-21 10:00","2020","05","21","10:00","15.8","","-6.6","","21","","0.0","","","","","","","","101.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-21 11:00","2020","05","21","11:00","15.2","","-5.5","","23","","0.2","","","","","","","","101.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-21 12:00","2020","05","21","12:00","15.7","","-6.4","","21","","0.0","","","","","","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-21 13:00","2020","05","21","13:00","17.0","","-9.5","","15","","0.2","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-21 14:00","2020","05","21","14:00","18.0","","-10.4","","13","","0.0","","","","","","","","101.08","","","","","","NA"
