"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-14 07:00","2019","03","14","07:00","3.5","","-0.8","","73","","0.0","","","M","","M","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-14 08:00","2019","03","14","08:00","4.2","","-0.8","","70","","0.0","","","M","","M","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-14 09:00","2019","03","14","09:00","5.4","","-0.6","","65","","0.0","","","M","","M","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-14 10:00","2019","03","14","10:00","6.2","","-0.8","","61","","0.0","","","M","","M","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-14 11:00","2019","03","14","11:00","6.4","","-0.6","","61","","0.0","","","M","","M","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-14 12:00","2019","03","14","12:00","6.6","","0.1","","63","","0.0","","","M","","M","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-14 13:00","2019","03","14","13:00","6.1","","1.0","","69","","0.0","","","M","","M","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-14 14:00","2019","03","14","14:00","6.7","","1.5","","69","","0.2","","","M","","M","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-14 15:00","2019","03","14","15:00","7.4","","1.7","","67","","0.0","","","M","","M","","","99.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-14 16:00","2019","03","14","16:00","7.9","","2.0","","66","","0.0","","","M","","M","","","99.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-14 17:00","2019","03","14","17:00","7.9","","2.2","","67","","0.0","","","M","","M","","","99.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-14 18:00","2019","03","14","18:00","7.0","","3.7","","79","","0.4","","","M","","M","","","99.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-14 19:00","2019","03","14","19:00","6.8","","4.5","","85","","1.9","","","M","","M","","","99.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-14 20:00","2019","03","14","20:00","7.1","","5.0","","87","","2.3","","","M","","M","","","98.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-14 21:00","2019","03","14","21:00","8.1","","5.8","","86","","0.9","","","M","","M","","","98.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-14 22:00","2019","03","14","22:00","9.5","","6.0","","79","","0.0","","","M","","M","","","98.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-14 23:00","2019","03","14","23:00","9.3","","5.0","","74","","0.0","","","M","","M","","","98.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-15 00:00","2019","03","15","00:00","10.1","","6.8","","80","","0.0","","","M","","M","","","98.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-15 01:00","2019","03","15","01:00","8.1","","5.9","","86","","0.8","","","M","","M","","","98.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-15 02:00","2019","03","15","02:00","9.9","","8.2","","89","","0.0","","","M","","M","","","98.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-15 03:00","2019","03","15","03:00","8.2","","6.3","","87","","0.0","","","M","","M","","","98.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-15 04:00","2019","03","15","04:00","7.7","","2.0","","67","","0.0","","","M","","M","","","98.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-15 05:00","2019","03","15","05:00","6.6","","1.9","","72","","0.0","","","M","","M","","","98.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-15 06:00","2019","03","15","06:00","7.0","","2.1","","71","","0.0","","","M","","M","","","98.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-15 07:00","2019","03","15","07:00","7.0","","2.0","","71","","0.0","","","M","","M","","","98.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-15 08:00","2019","03","15","08:00","6.7","","1.7","","70","","0.0","","","M","","M","","","99.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-15 09:00","2019","03","15","09:00","7.0","","1.8","","70","","0.0","","","M","","M","","","99.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-15 10:00","2019","03","15","10:00","7.3","","1.7","","67","","0.0","","","M","","M","","","99.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-15 11:00","2019","03","15","11:00","7.7","","1.7","","66","","0.0","","","M","","M","","","99.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-15 12:00","2019","03","15","12:00","7.3","","1.9","","68","","0.0","","","M","","M","","","99.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-15 13:00","2019","03","15","13:00","7.0","","1.9","","70","","0.0","","","M","","M","","","99.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-15 14:00","2019","03","15","14:00","6.7","","1.8","","71","","0.0","","","M","","M","","","99.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-15 15:00","2019","03","15","15:00","6.7","","2.0","","72","","0.0","","","M","","M","","","99.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-15 16:00","2019","03","15","16:00","6.3","","1.9","","73","","0.0","","","M","","M","","","99.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-15 17:00","2019","03","15","17:00","5.9","","1.7","","74","","0.0","","","M","","M","","","99.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-15 18:00","2019","03","15","18:00","4.8","","1.8","","81","","0.4","","","M","","M","","","99.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-15 19:00","2019","03","15","19:00","3.7","","1.3","","85","","0.3","","","M","","M","","","99.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-15 20:00","2019","03","15","20:00","3.6","","1.1","","84","","0.0","","","M","","M","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-15 21:00","2019","03","15","21:00","3.6","","0.7","","81","","0.0","","","M","","M","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-15 22:00","2019","03","15","22:00","3.2","","0.1","","80","","0.0","","","M","","M","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-15 23:00","2019","03","15","23:00","2.8","","-1.1","","76","","0.0","","","M","","M","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-16 00:00","2019","03","16","00:00","1.8","","-4.3","","64","","0.0","","","M","","M","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-16 01:00","2019","03","16","01:00","1.2","","-4.6","","65","","0.0","","","M","","M","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-16 02:00","2019","03","16","02:00","0.8","","-5.6","","62","","0.0","","","M","","M","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-16 03:00","2019","03","16","03:00","-0.3","","-6.6","","62","","0.2","","","M","","M","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-16 04:00","2019","03","16","04:00","-0.6","","-6.4","","65","","0.0","","","M","","M","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-16 05:00","2019","03","16","05:00","-0.4","","-6.5","","63","","0.0","","","M","","M","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-16 06:00","2019","03","16","06:00","-0.3","","-7.2","","60","","0.0","","","M","","M","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-16 07:00","2019","03","16","07:00","-0.7","","-8.5","","55","","0.0","","","M","","M","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-16 08:00","2019","03","16","08:00","0.3","","-7.2","","57","","0.0","","","M","","M","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-16 09:00","2019","03","16","09:00","1.1","","-7.3","","53","","0.0","","","M","","M","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-16 10:00","2019","03","16","10:00","0.8","","-7.0","","56","","0.0","","","M","","M","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-16 11:00","2019","03","16","11:00","1.1","","-7.1","","54","","0.0","","","M","","M","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-16 12:00","2019","03","16","12:00","1.4","","-6.8","","54","","0.0","","","M","","M","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-16 13:00","2019","03","16","13:00","-0.2","","-3.5","","78","","0.0","","","M","","M","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-16 14:00","2019","03","16","14:00","2.2","","-9.3","","42","","0.2","","","M","","M","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-16 15:00","2019","03","16","15:00","1.1","","-6.0","","59","","0.0","","","M","","M","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-16 16:00","2019","03","16","16:00","0.4","","-6.7","","59","","0.0","","","M","","M","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-16 17:00","2019","03","16","17:00","0.2","","-6.7","","60","","0.0","","","M","","M","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-16 18:00","2019","03","16","18:00","-0.4","","-7.3","","60","","0.0","","","M","","M","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-16 19:00","2019","03","16","19:00","-0.8","","-8.5","","56","","0.0","","","M","","M","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-16 20:00","2019","03","16","20:00","-1.3","","-8.1","","60","","0.0","","","M","","M","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-16 21:00","2019","03","16","21:00","-1.1","","-8.2","","58","","0.0","","","M","","M","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-16 22:00","2019","03","16","22:00","-1.9","","-6.4","","71","","0.0","","","M","","M","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-16 23:00","2019","03","16","23:00","-2.2","","-7.4","","67","","0.0","","","M","","M","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-17 00:00","2019","03","17","00:00","-2.7","","-9.4","","60","","0.0","","","M","","M","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-17 01:00","2019","03","17","01:00","-3.4","","-10.2","","59","","0.0","","","M","","M","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-17 02:00","2019","03","17","02:00","-3.7","","-9.9","","62","","0.0","","","M","","M","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-17 03:00","2019","03","17","03:00","-3.6","","-10.1","","61","","0.0","","","M","","M","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-17 04:00","2019","03","17","04:00","-4.2","","-11.4","","57","","0.0","","","M","","M","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-17 05:00","2019","03","17","05:00","-4.7","","-11.7","","58","","0.0","","","M","","M","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-17 06:00","2019","03","17","06:00","-5.0","","-11.7","","60","","0.0","","","M","","M","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-17 07:00","2019","03","17","07:00","-5.1","","-12.3","","57","","0.0","","","M","","M","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-17 08:00","2019","03","17","08:00","-3.9","","-12.4","","51","","0.2","","","M","","M","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-17 09:00","2019","03","17","09:00","-2.3","","-12.3","","46","","0.0","","","M","","M","","","101.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-17 10:00","2019","03","17","10:00","-0.6","","-11.1","","45","","0.0","","","M","","M","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-17 11:00","2019","03","17","11:00","0.4","","-8.3","","52","","0.0","","","M","","M","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-17 12:00","2019","03","17","12:00","1.1","","-11.2","","39","","0.0","","","M","","M","","","101.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-17 13:00","2019","03","17","13:00","2.1","","-12.8","","32","","0.0","","","M","","M","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-17 14:00","2019","03","17","14:00","3.0","","-10.3","","37","","0.0","","","M","","M","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-17 15:00","2019","03","17","15:00","1.9","","-11.4","","37","","0.0","","","M","","M","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-17 16:00","2019","03","17","16:00","1.9","","-11.7","","36","","0.0","","","M","","M","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-17 17:00","2019","03","17","17:00","1.8","","-10.8","","39","","0.0","","","M","","M","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-17 18:00","2019","03","17","18:00","1.5","","-10.0","","42","","0.0","","","M","","M","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-17 19:00","2019","03","17","19:00","0.9","","-8.9","","48","","0.0","","","M","","M","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-17 20:00","2019","03","17","20:00","0.3","","-8.0","","53","","0.0","","","M","","M","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-17 21:00","2019","03","17","21:00","0.2","","-8.0","","54","","0.0","","","M","","M","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-17 22:00","2019","03","17","22:00","0.0","","-8.0","","55","","0.0","","","M","","M","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-17 23:00","2019","03","17","23:00","0.0","","-7.9","","55","","0.0","","","M","","M","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-18 00:00","2019","03","18","00:00","-0.2","","-7.6","","57","","0.0","","","M","","M","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-18 01:00","2019","03","18","01:00","-0.5","","-7.5","","59","","0.0","","","M","","M","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-18 02:00","2019","03","18","02:00","-1.0","","-7.2","","63","","0.0","","","M","","M","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-18 03:00","2019","03","18","03:00","-1.3","","-7.1","","65","","0.0","","","M","","M","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-18 04:00","2019","03","18","04:00","-1.4","","-6.3","","69","","0.0","","","M","","M","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-18 05:00","2019","03","18","05:00","-1.2","","-5.8","","71","","0.0","","","M","","M","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-18 06:00","2019","03","18","06:00","-1.3","","-5.8","","71","","0.0","","","M","","M","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-18 07:00","2019","03","18","07:00","-1.5","","-6.0","","72","","0.0","","","M","","M","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-18 08:00","2019","03","18","08:00","-0.2","","-5.3","","68","","0.0","","","M","","M","","","101.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-18 09:00","2019","03","18","09:00","1.6","","-5.4","","60","","0.0","","","M","","M","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-18 10:00","2019","03","18","10:00","2.4","","-5.6","","55","","0.0","","","M","","M","","","101.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-18 11:00","2019","03","18","11:00","2.5","","-4.7","","59","","0.0","","","M","","M","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-18 12:00","2019","03","18","12:00","3.9","","-7.7","","43","","0.0","","","M","","M","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-18 13:00","2019","03","18","13:00","3.3","","-8.2","","43","","0.0","","","M","","M","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-18 14:00","2019","03","18","14:00","3.7","","-11.3","","32","","0.0","","","M","","M","","","101.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-18 15:00","2019","03","18","15:00","3.4","","-13.0","","29","","0.0","","","M","","M","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-18 16:00","2019","03","18","16:00","3.2","","-12.1","","32","","0.0","","","M","","M","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-18 17:00","2019","03","18","17:00","2.9","","-11.3","","34","","0.0","","","M","","M","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-18 18:00","2019","03","18","18:00","2.2","","-11.6","","35","","0.0","","","M","","M","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-18 19:00","2019","03","18","19:00","1.6","","-9.9","","42","","0.0","","","M","","M","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-18 20:00","2019","03","18","20:00","1.2","","-8.2","","50","","0.0","","","M","","M","","","101.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-18 21:00","2019","03","18","21:00","0.5","","-7.7","","54","","0.0","","","M","","M","","","101.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-18 22:00","2019","03","18","22:00","0.5","","-7.4","","55","","0.0","","","M","","M","","","101.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-18 23:00","2019","03","18","23:00","0.5","","-7.4","","56","","0.0","","","M","","M","","","101.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-19 00:00","2019","03","19","00:00","1.0","","-7.6","","53","","0.0","","","M","","M","","","101.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-19 01:00","2019","03","19","01:00","0.7","","-5.5","","63","","0.0","","","M","","M","","","101.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-19 02:00","2019","03","19","02:00","-0.7","","-3.1","","84","","0.0","","","M","","M","","","101.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-19 03:00","2019","03","19","03:00","-1.1","","-2.6","","90","","0.4","","","M","","M","","","101.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-19 04:00","2019","03","19","04:00","-1.7","","-3.4","","88","","0.0","","","M","","M","","","101.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-19 05:00","2019","03","19","05:00","-2.2","","-3.6","","90","","0.0","","","M","","M","","","101.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-19 06:00","2019","03","19","06:00","-1.8","","-3.3","","90","","0.0","","","M","","M","","","101.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-19 07:00","2019","03","19","07:00","-1.7","","-3.6","","87","","0.0","","","M","","M","","","101.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-19 08:00","2019","03","19","08:00","0.2","","-3.0","","79","","0.0","","","M","","M","","","101.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-19 09:00","2019","03","19","09:00","1.2","","-3.5","","71","","0.0","","","M","","M","","","101.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-19 10:00","2019","03","19","10:00","2.7","","-2.7","","67","","0.0","","","M","","M","","","101.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-19 11:00","2019","03","19","11:00","3.7","","-3.3","","60","","0.0","","","M","","M","","","101.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-19 12:00","2019","03","19","12:00","4.6","","-3.2","","57","","0.0","","","M","","M","","","101.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-19 13:00","2019","03","19","13:00","4.9","","-3.6","","54","","0.0","","","M","","M","","","101.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-19 14:00","2019","03","19","14:00","5.0","","-3.3","","55","","0.0","","","M","","M","","","101.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-19 15:00","2019","03","19","15:00","4.6","","-4.0","","53","","0.0","","","M","","M","","","101.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-19 16:00","2019","03","19","16:00","5.2","","-4.1","","51","","0.0","","","M","","M","","","101.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-19 17:00","2019","03","19","17:00","4.7","","-4.3","","52","","0.0","","","M","","M","","","101.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-19 18:00","2019","03","19","18:00","3.8","","-2.4","","64","","0.0","","","M","","M","","","101.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-19 19:00","2019","03","19","19:00","2.7","","-2.1","","70","","0.0","","","M","","M","","","101.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-19 20:00","2019","03","19","20:00","2.6","","-1.8","","73","","0.0","","","M","","M","","","101.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-19 21:00","2019","03","19","21:00","2.8","","-2.4","","69","","0.0","","","M","","M","","","101.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-19 22:00","2019","03","19","22:00","2.6","","-2.6","","68","","0.0","","","M","","M","","","101.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-19 23:00","2019","03","19","23:00","2.2","","-3.3","","67","","0.0","","","M","","M","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-20 00:00","2019","03","20","00:00","2.1","","-3.8","","65","","0.0","","","M","","M","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-20 01:00","2019","03","20","01:00","1.5","","-3.1","","72","","0.0","","","M","","M","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-20 02:00","2019","03","20","02:00","1.4","","-2.2","","77","","0.0","","","M","","M","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-20 03:00","2019","03","20","03:00","1.4","","-2.3","","76","","0.0","","","M","","M","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-20 04:00","2019","03","20","04:00","1.2","","-2.3","","78","","0.0","","","M","","M","","","101.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-20 05:00","2019","03","20","05:00","1.5","","-2.5","","74","","0.0","","","M","","M","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-20 06:00","2019","03","20","06:00","1.6","","-2.4","","75","","0.0","","","M","","M","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-20 07:00","2019","03","20","07:00","1.6","","-2.3","","76","","0.0","","","M","","M","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-20 08:00","2019","03","20","08:00","2.2","","-2.7","","70","","0.0","","","M","","M","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-20 09:00","2019","03","20","09:00","3.9","","-3.3","","59","","0.0","","","M","","M","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-20 10:00","2019","03","20","10:00","5.0","","-3.2","","55","","0.0","","","M","","M","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-20 11:00","2019","03","20","11:00","6.0","","-3.4","","51","","0.0","","","M","","M","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-20 12:00","2019","03","20","12:00","7.9","","-3.7","","44","","0.0","","","M","","M","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-20 13:00","2019","03","20","13:00","8.5","","-4.9","","38","","0.0","","","M","","M","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-20 14:00","2019","03","20","14:00","9.4","","-4.7","","37","","0.0","","","M","","M","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-20 15:00","2019","03","20","15:00","9.1","","-5.6","","35","","0.0","","","M","","M","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-20 16:00","2019","03","20","16:00","8.9","","-5.2","","36","","0.0","","","M","","M","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-20 17:00","2019","03","20","17:00","7.9","","-4.4","","41","","0.0","","","M","","M","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-20 18:00","2019","03","20","18:00","8.0","","-4.7","","40","","0.0","","","M","","M","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-20 19:00","2019","03","20","19:00","8.1","","-4.9","","39","","0.0","","","M","","M","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-20 20:00","2019","03","20","20:00","6.7","","-2.3","","53","","0.0","","","M","","M","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-20 21:00","2019","03","20","21:00","5.9","","-2.3","","55","","0.0","","","M","","M","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-20 22:00","2019","03","20","22:00","5.4","","-0.5","","66","","0.0","","","M","","M","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-20 23:00","2019","03","20","23:00","5.0","","0.9","","75","","0.0","","","M","","M","","","100.47","","","","","","NA"
