"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-14 18:00","2020","06","14","18:00","16.7","","-1.0","","30","","0.0","","","","","","","","101.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-14 19:00","2020","06","14","19:00","16.4","","-1.2","","30","","0.0","","","","","","","","101.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-14 20:00","2020","06","14","20:00","15.7","","-1.0","","32","","0.0","","","","","","","","101.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-14 21:00","2020","06","14","21:00","15.2","","-1.1","","33","","0.0","","","","","","","","101.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-14 22:00","2020","06","14","22:00","14.5","","-0.1","","37","","0.0","","","","","","","","101.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-14 23:00","2020","06","14","23:00","13.1","","0.5","","42","","0.0","","","","","","","","101.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-15 00:00","2020","06","15","00:00","12.8","","1.3","","45","","0.0","","","","","","","","101.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-15 01:00","2020","06","15","01:00","13.6","","1.2","","43","","0.0","","","","","","","","101.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-15 02:00","2020","06","15","02:00","13.2","","1.0","","43","","0.0","","","","","","","","101.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-15 03:00","2020","06","15","03:00","12.8","","1.5","","46","","0.0","","","","","","","","101.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-15 04:00","2020","06","15","04:00","12.7","","2.0","","48","","0.0","","","","","","","","101.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-15 05:00","2020","06","15","05:00","12.3","","2.3","","51","","0.0","","","","","","","","101.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-15 06:00","2020","06","15","06:00","12.7","","2.7","","50","","0.0","","","","","","","","101.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-15 07:00","2020","06","15","07:00","14.8","","4.3","","49","","0.0","","","","","","","","101.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-15 08:00","2020","06","15","08:00","17.3","","3.1","","39","","0.0","","","","","","","","101.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-15 09:00","2020","06","15","09:00","18.5","","3.3","","36","","0.0","","","","","","","","101.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-15 10:00","2020","06","15","10:00","19.2","","5.0","","39","","0.0","","","","","","","","101.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-15 11:00","2020","06","15","11:00","18.8","","3.4","","36","","1.1","","","","","","","","101.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-15 12:00","2020","06","15","12:00","18.6","","4.1","","38","","0.0","","","","","","","","101.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-15 13:00","2020","06","15","13:00","19.7","","3.3","","34","","0.0","","","","","","","","101.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-15 14:00","2020","06","15","14:00","19.7","","1.2","","29","","0.0","","","","","","","","101.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-15 15:00","2020","06","15","15:00","20.3","","0.5","","27","","0.0","","","","","","","","101.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-15 16:00","2020","06","15","16:00","20.2","","-0.5","","25","","0.0","","","","","","","","101.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-15 17:00","2020","06","15","17:00","20.0","","0.4","","27","","0.0","","","","","","","","101.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-15 18:00","2020","06","15","18:00","19.3","","1.2","","30","","0.0","","","","","","","","101.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-15 19:00","2020","06","15","19:00","18.6","","0.6","","30","","0.0","","","","","","","","101.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-15 20:00","2020","06","15","20:00","17.6","","0.3","","31","","0.0","","","","","","","","101.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-15 21:00","2020","06","15","21:00","16.4","","0.7","","34","","0.0","","","","","","","","101.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-15 22:00","2020","06","15","22:00","15.3","","1.7","","40","","0.0","","","","","","","","101.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-15 23:00","2020","06","15","23:00","15.5","","2.4","","41","","0.0","","","","","","","","101.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-16 00:00","2020","06","16","00:00","14.1","","2.7","","46","","0.0","","","","","","","","101.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-16 01:00","2020","06","16","01:00","14.0","","3.3","","48","","0.0","","","","","","","","101.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-16 02:00","2020","06","16","02:00","13.7","","4.2","","52","","0.0","","","","","","","","101.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-16 03:00","2020","06","16","03:00","13.0","","4.4","","56","","0.0","","","","","","","","101.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-16 04:00","2020","06","16","04:00","12.8","","4.4","","57","","0.0","","","","","","","","101.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-16 05:00","2020","06","16","05:00","12.3","","4.7","","60","","0.0","","","","","","","","101.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-16 06:00","2020","06","16","06:00","15.1","","4.5","","49","","0.0","","","","","","","","101.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-16 07:00","2020","06","16","07:00","17.0","","4.2","","43","","0.0","","","","","","","","101.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-16 08:00","2020","06","16","08:00","19.5","","5.3","","39","","0.0","","","","","","","","101.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-16 09:00","2020","06","16","09:00","19.8","","3.4","","34","","0.0","","","","","","","","101.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-16 10:00","2020","06","16","10:00","21.2","","4.2","","33","","0.0","","","","","","","","101.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-16 11:00","2020","06","16","11:00","21.2","","3.6","","32","","0.0","","","","","","","","101.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-16 12:00","2020","06","16","12:00","21.2","","3.5","","31","","0.3","","","","","","","","101.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-16 13:00","2020","06","16","13:00","21.6","","4.2","","32","","0.0","","","","","","","","101.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-16 14:00","2020","06","16","14:00","22.1","","3.9","","30","","0.2","","","","","","","","101.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-16 15:00","2020","06","16","15:00","23.3","","4.6","","30","","0.0","","","","","","","","101.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-16 16:00","2020","06","16","16:00","23.6","","2.7","","26","","0.3","","","","","","","","101.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-16 17:00","2020","06","16","17:00","22.9","","4.5","","30","","0.4","","","","","","","","101.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-16 18:00","2020","06","16","18:00","21.2","","3.6","","31","","0.0","","","","","","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-16 19:00","2020","06","16","19:00","20.4","","3.6","","33","","0.0","","","","","","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-16 20:00","2020","06","16","20:00","19.3","","3.1","","34","","0.0","","","","","","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-16 21:00","2020","06","16","21:00","18.3","","4.1","","39","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-16 22:00","2020","06","16","22:00","17.2","","5.8","","47","","0.0","","","","","","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-16 23:00","2020","06","16","23:00","16.6","","6.8","","53","","0.0","","","","","","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-17 00:00","2020","06","17","00:00","15.8","","7.1","","56","","0.0","","","","","","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-17 01:00","2020","06","17","01:00","14.9","","7.4","","61","","0.0","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-17 02:00","2020","06","17","02:00","15.2","","7.2","","59","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-17 03:00","2020","06","17","03:00","15.5","","7.1","","57","","0.0","","","","","","","","101.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-17 04:00","2020","06","17","04:00","14.5","","6.7","","59","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-17 05:00","2020","06","17","05:00","15.9","","6.0","","52","","0.0","","","","","","","","101.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-17 06:00","2020","06","17","06:00","16.0","","6.1","","52","","0.0","","","","","","","","101.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-17 07:00","2020","06","17","07:00","18.4","","7.5","","49","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-17 08:00","2020","06","17","08:00","20.7","","7.6","","43","","0.0","","","","","","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-17 09:00","2020","06","17","09:00","21.4","","7.3","","40","","0.0","","","","","","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-17 10:00","2020","06","17","10:00","21.9","","7.1","","38","","0.0","","","","","","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-17 11:00","2020","06","17","11:00","22.5","","6.3","","35","","0.0","","","","","","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-17 12:00","2020","06","17","12:00","23.4","","7.5","","36","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-17 13:00","2020","06","17","13:00","24.0","","8.1","","36","","0.0","","","","","","","","101.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-17 14:00","2020","06","17","14:00","25.2","","7.2","","32","","0.0","","","","","","","","101.01","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-17 15:00","2020","06","17","15:00","26.3","","6.7","","29","","0.0","","","","","","","","100.90","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-17 16:00","2020","06","17","16:00","26.8","","4.9","","25","","0.3","","","","","","","","100.83","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-17 17:00","2020","06","17","17:00","24.9","","7.1","","32","","0.4","","","","","","","","100.80","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-17 18:00","2020","06","17","18:00","22.5","","7.8","","39","","0.0","","","","","","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-17 19:00","2020","06","17","19:00","21.9","","8.5","","42","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-17 20:00","2020","06","17","20:00","21.0","","8.3","","44","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-17 21:00","2020","06","17","21:00","19.2","","9.5","","53","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-17 22:00","2020","06","17","22:00","18.5","","9.9","","58","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-17 23:00","2020","06","17","23:00","18.0","","10.5","","62","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-18 00:00","2020","06","18","00:00","17.5","","10.4","","63","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-18 01:00","2020","06","18","01:00","17.5","","10.5","","63","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-18 02:00","2020","06","18","02:00","17.7","","10.7","","63","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-18 03:00","2020","06","18","03:00","18.6","","9.4","","55","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-18 04:00","2020","06","18","04:00","17.9","","9.5","","58","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-18 05:00","2020","06","18","05:00","16.9","","9.6","","62","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-18 06:00","2020","06","18","06:00","18.1","","9.9","","59","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-18 07:00","2020","06","18","07:00","20.4","","9.8","","51","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-18 08:00","2020","06","18","08:00","22.5","","8.7","","41","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-18 09:00","2020","06","18","09:00","23.6","","8.6","","38","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-18 10:00","2020","06","18","10:00","24.1","","9.1","","39","","0.0","","","","","","","","100.74","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-18 11:00","2020","06","18","11:00","24.6","","10.4","","41","","0.0","","","","","","","","100.70","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-18 12:00","2020","06","18","12:00","26.3","","10.3","","37","","0.0","","","","","","","","100.64","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-18 13:00","2020","06","18","13:00","27.1","","10.7","","36","","0.0","","","","","","","","100.59","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-18 14:00","2020","06","18","14:00","26.4","","10.1","","36","","0.2","","","","","","","","100.56","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-18 15:00","2020","06","18","15:00","28.4","","8.6","","29","","0.0","","","","","","","","100.49","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-18 16:00","2020","06","18","16:00","28.3","","8.4","","29","","0.2","","","","","","","","100.40","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-18 17:00","2020","06","18","17:00","26.9","","8.7","","32","","0.5","","","","","","","","100.37","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-18 18:00","2020","06","18","18:00","26.2","","7.8","","31","","0.0","","","","","","","","100.38","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-18 19:00","2020","06","18","19:00","26.2","","7.2","","30","","0.0","","","","","","","","100.34","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-18 20:00","2020","06","18","20:00","25.5","","6.6","","30","","0.0","","","","","","","","100.33","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-18 21:00","2020","06","18","21:00","24.2","","6.9","","33","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-18 22:00","2020","06","18","22:00","23.1","","8.6","","40","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-18 23:00","2020","06","18","23:00","23.2","","10.2","","44","","0.0","","","","","","","","100.30","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-19 00:00","2020","06","19","00:00","22.9","","11.4","","48","","0.0","","","","","","","","100.25","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-19 01:00","2020","06","19","01:00","22.3","","12.3","","53","","0.0","","","","","","","","100.25","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-19 02:00","2020","06","19","02:00","21.0","","12.7","","59","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-19 03:00","2020","06","19","03:00","19.5","","13.0","","66","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-19 04:00","2020","06","19","04:00","20.0","","14.1","","69","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-19 05:00","2020","06","19","05:00","19.0","","13.9","","72","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-19 06:00","2020","06","19","06:00","19.9","","14.3","","70","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-19 07:00","2020","06","19","07:00","21.4","","14.1","","63","","0.0","","","","","","","","100.38","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-19 08:00","2020","06","19","08:00","23.8","","12.7","","50","","0.0","","","","","","","","100.38","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-19 09:00","2020","06","19","09:00","24.3","","11.5","","45","","0.0","","","","","","","","100.38","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-19 10:00","2020","06","19","10:00","26.2","","13.1","","44","","0.0","","","","","","","","100.36","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-19 11:00","2020","06","19","11:00","26.5","","12.6","","42","","0.0","","","","","","","","100.35","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-19 12:00","2020","06","19","12:00","27.4","","14.2","","44","","0.0","","","","","","","","100.34","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-19 13:00","2020","06","19","13:00","27.6","","12.3","","39","","0.2","","","","","","","","100.32","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-19 14:00","2020","06","19","14:00","28.1","","12.0","","37","","0.0","","","","","","","","100.26","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-19 15:00","2020","06","19","15:00","28.7","","14.8","","43","","0.0","","","","","","","","100.21","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-19 16:00","2020","06","19","16:00","27.6","","15.5","","48","","0.4","","","","","","","","100.21","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-19 17:00","2020","06","19","17:00","25.4","","16.0","","56","","0.3","","","","","","","","100.18","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-19 18:00","2020","06","19","18:00","25.3","","15.3","","54","","0.0","","","","","","","","100.22","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-19 19:00","2020","06","19","19:00","25.2","","15.4","","55","","0.0","","","","","","","","100.26","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-19 20:00","2020","06","19","20:00","23.6","","15.0","","59","","0.0","","","","","","","","100.26","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-19 21:00","2020","06","19","21:00","23.3","","15.1","","60","","0.0","","","","","","","","100.30","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-19 22:00","2020","06","19","22:00","22.4","","15.2","","64","","0.0","","","","","","","","100.29","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-19 23:00","2020","06","19","23:00","22.1","","15.3","","65","","0.0","","","","","","","","100.27","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-20 00:00","2020","06","20","00:00","21.4","","15.5","","69","","0.0","","","","","","","","100.26","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-20 01:00","2020","06","20","01:00","20.9","","16.1","","74","","0.0","","","","","","","","100.27","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-20 02:00","2020","06","20","02:00","20.6","","16.0","","75","","0.0","","","","","","","","100.29","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-20 03:00","2020","06","20","03:00","20.4","","16.0","","76","","0.0","","","","","","","","100.27","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-20 04:00","2020","06","20","04:00","20.3","","16.1","","77","","0.0","","","","","","","","100.26","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-20 05:00","2020","06","20","05:00","19.9","","16.1","","79","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-20 06:00","2020","06","20","06:00","21.3","","16.7","","75","","0.0","","","","","","","","100.32","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-20 07:00","2020","06","20","07:00","22.9","","16.7","","68","","0.0","","","","","","","","100.32","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-20 08:00","2020","06","20","08:00","25.6","","16.6","","57","","0.0","","","","","","","","100.36","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-20 09:00","2020","06","20","09:00","26.7","","15.2","","49","","0.0","","","","","","","","100.33","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-20 10:00","2020","06","20","10:00","27.2","","11.1","","37","","0.0","","","","","","","","100.34","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-20 11:00","2020","06","20","11:00","28.4","","11.9","","36","","0.0","","","","","","","","100.34","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-20 12:00","2020","06","20","12:00","28.9","","9.8","","31","","0.0","","","","","","","","100.31","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-20 13:00","2020","06","20","13:00","29.3","","11.7","","34","","0.0","","","","","","","","100.29","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-20 14:00","2020","06","20","14:00","30.0","","13.1","","35","","0.0","","","","","","","","100.22","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-20 15:00","2020","06","20","15:00","30.5","","13.3","","35","","0.2","","","","","","","","100.14","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-20 16:00","2020","06","20","16:00","29.9","","15.0","","40","","0.2","","","","","","","","100.09","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-20 17:00","2020","06","20","17:00","29.2","","14.5","","41","","0.4","","","","","","","","100.03","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-20 18:00","2020","06","20","18:00","28.5","","15.3","","45","","0.0","","","","","","","","100.03","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-20 19:00","2020","06","20","19:00","27.2","","15.2","","48","","0.0","","","","","","","","100.01","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-20 20:00","2020","06","20","20:00","25.9","","15.1","","51","","0.0","","","","","","","","100.00","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-20 21:00","2020","06","20","21:00","25.3","","15.5","","54","","0.0","","","","","","","","100.05","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-20 22:00","2020","06","20","22:00","24.5","","15.8","","58","","0.0","","","","","","","","100.08","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-20 23:00","2020","06","20","23:00","23.4","","15.4","","61","","0.0","","","","","","","","100.08","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-21 00:00","2020","06","21","00:00","22.5","","15.0","","63","","0.0","","","","","","","","100.05","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-21 01:00","2020","06","21","01:00","22.6","","16.4","","68","","0.0","","","","","","","","100.00","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-21 02:00","2020","06","21","02:00","21.1","","16.4","","75","","0.0","","","","","","","","99.95","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-21 03:00","2020","06","21","03:00","21.0","","17.1","","79","","0.0","","","","","","","","99.94","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-21 04:00","2020","06","21","04:00","20.9","","16.0","","74","","0.0","","","","","","","","99.96","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-21 05:00","2020","06","21","05:00","20.5","","16.1","","76","","0.0","","","","","","","","99.98","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-21 06:00","2020","06","21","06:00","20.9","","16.6","","77","","0.0","","","","","","","","100.00","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-21 07:00","2020","06","21","07:00","23.2","","15.3","","61","","0.0","","","","","","","","100.02","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-21 08:00","2020","06","21","08:00","25.1","","15.7","","56","","0.0","","","","","","","","100.02","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-21 09:00","2020","06","21","09:00","26.1","","15.2","","51","","0.0","","","","","","","","100.02","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-21 10:00","2020","06","21","10:00","26.5","","16.0","","53","","0.0","","","","","","","","100.01","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-21 11:00","2020","06","21","11:00","27.7","","16.2","","49","","0.0","","","","","","","","100.00","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-21 12:00","2020","06","21","12:00","28.0","","15.5","","47","","0.0","","","","","","","","99.99","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-21 13:00","2020","06","21","13:00","28.7","","16.1","","47","","0.0","","","","","","","","99.96","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-21 14:00","2020","06","21","14:00","28.9","","16.1","","46","","0.0","","","","","","","","99.89","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-21 15:00","2020","06","21","15:00","28.0","","16.5","","50","","0.0","","","","","","","","99.83","","33","","","","NA"
