"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-14 13:00","2020","02","14","13:00","-11.1","","-19.3","","51","","0.0","","","","","","","","101.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-14 14:00","2020","02","14","14:00","-10.3","","-17.5","","55","","0.6","","","","","","","","101.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-14 15:00","2020","02","14","15:00","-10.6","","-17.1","","59","","0.0","","","","","","","","101.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-14 16:00","2020","02","14","16:00","-10.2","","-15.5","","65","","0.0","","","","","","","","102.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-14 17:00","2020","02","14","17:00","-9.4","","-14.3","","67","","0.0","","","","","","","","102.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-14 18:00","2020","02","14","18:00","-9.0","","-14.5","","64","","0.0","","","","","","","","102.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-14 19:00","2020","02","14","19:00","-8.3","","-15.3","","57","","0.0","","","","","","","","102.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-14 20:00","2020","02","14","20:00","-8.0","","-15.9","","53","","0.0","","","","","","","","102.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-14 21:00","2020","02","14","21:00","-8.6","","-15.2","","59","","0.0","","","","","","","","102.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-14 22:00","2020","02","14","22:00","-8.7","","-15.5","","58","","0.0","","","","","","","","102.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-14 23:00","2020","02","14","23:00","-8.3","","-15.5","","56","","0.0","","","","","","","","101.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-15 00:00","2020","02","15","00:00","-8.3","","-15.3","","57","","0.0","","","","","","","","101.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-15 01:00","2020","02","15","01:00","-8.2","","-14.6","","60","","0.0","","","","","","","","101.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-15 02:00","2020","02","15","02:00","-8.4","","-14.6","","61","","0.0","","","","","","","","101.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-15 03:00","2020","02","15","03:00","-8.5","","-14.6","","62","","0.0","","","","","","","","101.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-15 04:00","2020","02","15","04:00","-8.3","","-14.5","","61","","0.0","","","","","","","","101.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-15 05:00","2020","02","15","05:00","-7.3","","-13.2","","62","","0.0","","","","","","","","101.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-15 06:00","2020","02","15","06:00","-6.5","","-12.4","","63","","0.0","","","","","","","","101.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-15 07:00","2020","02","15","07:00","-6.1","","-12.2","","62","","0.0","","","","","","","","101.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-15 08:00","2020","02","15","08:00","-6.1","","-12.1","","62","","0.0","","","","","","","","101.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-15 09:00","2020","02","15","09:00","-5.4","","-11.4","","63","","0.0","","","","","","","","101.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-15 10:00","2020","02","15","10:00","-4.8","","-10.9","","62","","0.0","","","","","","","","101.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-15 11:00","2020","02","15","11:00","-4.5","","-10.6","","62","","0.0","","","","","","","","101.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-15 12:00","2020","02","15","12:00","-3.7","","-10.7","","58","","0.0","","","","","","","","101.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-15 13:00","2020","02","15","13:00","-3.3","","-10.3","","58","","0.0","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-15 14:00","2020","02","15","14:00","-2.4","","-10.8","","53","","0.2","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-15 15:00","2020","02","15","15:00","-2.5","","-10.2","","55","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-15 16:00","2020","02","15","16:00","-2.2","","-10.1","","55","","0.2","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-15 17:00","2020","02","15","17:00","-1.8","","-9.4","","56","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-15 18:00","2020","02","15","18:00","-1.0","","-9.1","","54","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-15 19:00","2020","02","15","19:00","0.0","","-8.3","","53","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-15 20:00","2020","02","15","20:00","0.6","","-7.7","","54","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-15 21:00","2020","02","15","21:00","0.6","","-7.9","","53","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-15 22:00","2020","02","15","22:00","0.4","","-5.4","","65","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-15 23:00","2020","02","15","23:00","-0.3","","-3.2","","81","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-16 00:00","2020","02","16","00:00","0.6","","-3.1","","77","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-16 01:00","2020","02","16","01:00","1.1","","-3.1","","73","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-16 02:00","2020","02","16","02:00","1.3","","-3.5","","70","","0.2","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-16 03:00","2020","02","16","03:00","1.0","","-4.4","","67","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-16 04:00","2020","02","16","04:00","0.8","","-4.2","","69","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-16 05:00","2020","02","16","05:00","0.8","","-4.1","","70","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-16 06:00","2020","02","16","06:00","0.9","","-4.0","","70","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-16 07:00","2020","02","16","07:00","0.8","","-4.0","","70","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-16 08:00","2020","02","16","08:00","0.9","","-4.2","","69","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-16 09:00","2020","02","16","09:00","1.1","","-4.7","","65","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-16 10:00","2020","02","16","10:00","1.5","","-5.3","","60","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-16 11:00","2020","02","16","11:00","2.8","","-6.0","","52","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-16 12:00","2020","02","16","12:00","2.9","","-6.3","","51","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-16 13:00","2020","02","16","13:00","3.5","","-6.7","","47","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-16 14:00","2020","02","16","14:00","3.5","","-6.6","","48","","0.2","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-16 15:00","2020","02","16","15:00","3.7","","-6.5","","47","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-16 16:00","2020","02","16","16:00","3.4","","-6.6","","48","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-16 17:00","2020","02","16","17:00","3.1","","-6.9","","48","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-16 18:00","2020","02","16","18:00","2.2","","-6.6","","52","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-16 19:00","2020","02","16","19:00","1.5","","-6.2","","57","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-16 20:00","2020","02","16","20:00","0.8","","-5.6","","62","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-16 21:00","2020","02","16","21:00","0.7","","-5.9","","61","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-16 22:00","2020","02","16","22:00","0.5","","-6.1","","61","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-16 23:00","2020","02","16","23:00","0.1","","-6.4","","62","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-17 00:00","2020","02","17","00:00","-1.3","","-6.4","","68","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-17 01:00","2020","02","17","01:00","-1.5","","-6.6","","68","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-17 02:00","2020","02","17","02:00","-1.8","","-7.3","","66","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-17 03:00","2020","02","17","03:00","-2.2","","-7.5","","67","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-17 04:00","2020","02","17","04:00","-3.0","","-7.8","","69","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-17 05:00","2020","02","17","05:00","-3.6","","-8.5","","68","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-17 06:00","2020","02","17","06:00","-3.7","","-8.6","","69","","0.0","","","","","","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-17 07:00","2020","02","17","07:00","-4.0","","-8.9","","69","","0.0","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-17 08:00","2020","02","17","08:00","-3.8","","-8.8","","69","","0.0","","","","","","","","101.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-17 09:00","2020","02","17","09:00","-3.2","","-10.6","","56","","0.0","","","","","","","","101.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-17 10:00","2020","02","17","10:00","-2.2","","-11.7","","48","","0.0","","","","","","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-17 11:00","2020","02","17","11:00","-1.9","","-11.6","","47","","0.0","","","","","","","","101.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-17 12:00","2020","02","17","12:00","-0.5","","-11.0","","45","","0.3","","","","","","","","101.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-17 13:00","2020","02","17","13:00","-1.1","","-11.4","","45","","0.3","","","","","","","","101.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-17 14:00","2020","02","17","14:00","-0.2","","-9.9","","48","","0.4","","","","","","","","101.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-17 15:00","2020","02","17","15:00","-1.3","","-9.0","","56","","0.0","","","","","","","","101.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-17 16:00","2020","02","17","16:00","-1.6","","-8.9","","58","","0.0","","","","","","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-17 17:00","2020","02","17","17:00","-1.4","","-8.4","","59","","0.0","","","","","","","","101.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-17 18:00","2020","02","17","18:00","-1.8","","-7.5","","65","","0.0","","","","","","","","101.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-17 19:00","2020","02","17","19:00","-1.5","","-6.7","","68","","0.0","","","","","","","","101.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-17 20:00","2020","02","17","20:00","-1.3","","-5.7","","72","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-17 21:00","2020","02","17","21:00","-0.8","","-5.0","","73","","0.0","","","","","","","","101.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-17 22:00","2020","02","17","22:00","-0.6","","-4.9","","73","","0.0","","","","","","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-17 23:00","2020","02","17","23:00","-0.2","","-4.6","","72","","0.0","","","","","","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-18 00:00","2020","02","18","00:00","-0.1","","-4.5","","72","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-18 01:00","2020","02","18","01:00","0.1","","-4.4","","72","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-18 02:00","2020","02","18","02:00","-0.6","","-2.4","","88","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-18 03:00","2020","02","18","03:00","-0.4","","-1.5","","93","","1.4","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-18 04:00","2020","02","18","04:00","-0.1","","-0.9","","94","","2.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-18 05:00","2020","02","18","05:00","0.2","","-0.5","","95","","1.9","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-18 06:00","2020","02","18","06:00","0.5","","-0.1","","95","","1.2","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-18 07:00","2020","02","18","07:00","0.9","","0.3","","95","","1.1","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-18 08:00","2020","02","18","08:00","1.7","","1.0","","95","","0.7","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-18 09:00","2020","02","18","09:00","2.2","","1.3","","94","","0.0","","","","","","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-18 10:00","2020","02","18","10:00","3.5","","2.3","","91","","0.0","","","","","","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-18 11:00","2020","02","18","11:00","3.9","","2.9","","93","","0.0","","","","","","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-18 12:00","2020","02","18","12:00","4.4","","3.3","","92","","0.2","","","","","","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-18 13:00","2020","02","18","13:00","5.9","","1.7","","75","","0.0","","","","","","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-18 14:00","2020","02","18","14:00","5.6","","0.5","","70","","0.0","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-18 15:00","2020","02","18","15:00","4.9","","-1.3","","64","","0.0","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-18 16:00","2020","02","18","16:00","4.3","","-2.3","","62","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-18 17:00","2020","02","18","17:00","4.1","","-2.6","","61","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-18 18:00","2020","02","18","18:00","3.8","","-3.0","","61","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-18 19:00","2020","02","18","19:00","3.4","","-3.9","","59","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-18 20:00","2020","02","18","20:00","3.0","","-4.5","","58","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-18 21:00","2020","02","18","21:00","2.6","","-4.4","","60","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-18 22:00","2020","02","18","22:00","1.4","","-6.3","","56","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-18 23:00","2020","02","18","23:00","0.7","","-6.6","","58","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-19 00:00","2020","02","19","00:00","0.4","","-7.1","","57","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-19 01:00","2020","02","19","01:00","0.3","","-7.5","","56","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-19 02:00","2020","02","19","02:00","-0.5","","-8.5","","55","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-19 03:00","2020","02","19","03:00","-0.5","","-7.9","","57","","0.0","","","","","","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-19 04:00","2020","02","19","04:00","-0.8","","-8.3","","57","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-19 05:00","2020","02","19","05:00","-1.0","","-9.2","","54","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-19 06:00","2020","02","19","06:00","-1.3","","-9.8","","52","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-19 07:00","2020","02","19","07:00","-1.8","","-9.8","","54","","0.0","","","","","","","","101.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-19 08:00","2020","02","19","08:00","-2.1","","-10.2","","54","","0.0","","","","","","","","101.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-19 09:00","2020","02","19","09:00","-2.0","","-9.5","","56","","0.0","","","","","","","","101.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-19 10:00","2020","02","19","10:00","-2.9","","-11.3","","52","","0.0","","","","","","","","101.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-19 11:00","2020","02","19","11:00","-2.2","","-11.9","","48","","0.0","","","","","","","","101.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-19 12:00","2020","02","19","12:00","-2.4","","-12.3","","46","","0.0","","","","","","","","101.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-19 13:00","2020","02","19","13:00","-2.1","","-12.0","","47","","0.0","","","","","","","","101.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-19 14:00","2020","02","19","14:00","-1.5","","-13.7","","39","","0.0","","","","","","","","101.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-19 15:00","2020","02","19","15:00","-1.5","","-12.1","","44","","0.0","","","","","","","","101.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-19 16:00","2020","02","19","16:00","-2.0","","-11.7","","47","","0.0","","","","","","","","101.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-19 17:00","2020","02","19","17:00","-2.6","","-12.5","","46","","0.0","","","","","","","","101.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-19 18:00","2020","02","19","18:00","-3.4","","-13.7","","45","","0.0","","","","","","","","101.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-19 19:00","2020","02","19","19:00","-3.6","","-13.7","","45","","0.0","","","","","","","","101.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-19 20:00","2020","02","19","20:00","-3.8","","-13.0","","49","","0.0","","","","","","","","101.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-19 21:00","2020","02","19","21:00","-4.2","","-11.3","","57","","0.0","","","","","","","","101.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-19 22:00","2020","02","19","22:00","-4.6","","-12.7","","53","","0.0","","","","","","","","101.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-19 23:00","2020","02","19","23:00","-5.0","","-13.2","","53","","0.0","","","","","","","","101.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-20 00:00","2020","02","20","00:00","-5.4","","-12.7","","56","","0.0","","","","","","","","101.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-20 01:00","2020","02","20","01:00","-5.7","","-11.7","","63","","0.0","","","","","","","","101.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-20 02:00","2020","02","20","02:00","-5.4","","-11.1","","64","","0.0","","","","","","","","101.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-20 03:00","2020","02","20","03:00","-5.7","","-12.0","","61","","0.0","","","","","","","","101.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-20 04:00","2020","02","20","04:00","-6.3","","-13.6","","56","","0.0","","","","","","","","101.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-20 05:00","2020","02","20","05:00","-6.7","","-13.3","","59","","0.0","","","","","","","","101.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-20 06:00","2020","02","20","06:00","-6.5","","-12.9","","61","","0.0","","","","","","","","101.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-20 07:00","2020","02","20","07:00","-6.6","","-12.8","","62","","0.0","","","","","","","","101.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-20 08:00","2020","02","20","08:00","-7.3","","-12.5","","66","","0.0","","","","","","","","101.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-20 09:00","2020","02","20","09:00","-7.5","","-13.0","","65","","0.7","","","","","","","","101.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-20 10:00","2020","02","20","10:00","-7.2","","-13.4","","61","","0.0","","","","","","","","102.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-20 11:00","2020","02","20","11:00","-5.4","","-12.8","","56","","0.0","","","","","","","","102.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-20 12:00","2020","02","20","12:00","-6.1","","-14.1","","53","","0.0","","","","","","","","102.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-20 13:00","2020","02","20","13:00","-5.6","","-14.7","","49","","0.0","","","","","","","","101.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-20 14:00","2020","02","20","14:00","-5.1","","-15.0","","45","","0.0","","","","","","","","101.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-20 15:00","2020","02","20","15:00","-4.4","","-14.4","","46","","0.0","","","","","","","","101.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-20 16:00","2020","02","20","16:00","-5.0","","-13.1","","53","","0.0","","","","","","","","101.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-20 17:00","2020","02","20","17:00","-5.4","","-15.0","","47","","0.2","","","","","","","","101.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-20 18:00","2020","02","20","18:00","-5.9","","-15.0","","49","","0.0","","","","","","","","101.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-20 19:00","2020","02","20","19:00","-6.6","","-14.1","","55","","0.0","","","","","","","","101.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-20 20:00","2020","02","20","20:00","-7.3","","-15.7","","51","","0.0","","","","","","","","101.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-20 21:00","2020","02","20","21:00","-7.9","","-15.1","","56","","0.0","","","","","","","","102.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-20 22:00","2020","02","20","22:00","-8.3","","-15.4","","57","","0.0","","","","","","","","102.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-20 23:00","2020","02","20","23:00","-8.7","","-14.9","","61","","0.0","","","","","","","","102.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-21 00:00","2020","02","21","00:00","-8.9","","-14.5","","64","","0.0","","","","","","","","101.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-21 01:00","2020","02","21","01:00","-9.1","","-13.8","","68","","0.0","","","","","","","","101.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-21 02:00","2020","02","21","02:00","-8.6","","-13.4","","69","","0.0","","","","","","","","101.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-21 03:00","2020","02","21","03:00","-8.2","","-13.2","","67","","0.0","","","","","","","","101.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-21 04:00","2020","02","21","04:00","-8.2","","-13.5","","65","","0.0","","","","","","","","101.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-21 05:00","2020","02","21","05:00","-8.3","","-13.7","","65","","0.0","","","","","","","","101.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-21 06:00","2020","02","21","06:00","-8.0","","-13.9","","62","","0.0","","","","","","","","101.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-21 07:00","2020","02","21","07:00","-8.2","","-13.8","","64","","0.0","","","","","","","","101.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-21 08:00","2020","02","21","08:00","-7.9","","-13.2","","65","","0.0","","","","","","","","101.74","","","","","","NA"
