"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-14 11:00","2019","06","14","11:00","20.3","","6.6","","41","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-14 12:00","2019","06","14","12:00","21.1","","5.2","","35","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-14 13:00","2019","06","14","13:00","22.3","","5.5","","34","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-14 14:00","2019","06","14","14:00","22.6","","5.1","","32","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-14 15:00","2019","06","14","15:00","22.9","","4.7","","30","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-14 16:00","2019","06","14","16:00","23.0","","4.8","","31","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-14 17:00","2019","06","14","17:00","21.9","","4.8","","33","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-14 18:00","2019","06","14","18:00","21.5","","4.3","","32","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-14 19:00","2019","06","14","19:00","19.9","","8.1","","47","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-14 20:00","2019","06","14","20:00","18.6","","8.4","","52","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-14 21:00","2019","06","14","21:00","18.4","","7.5","","49","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-14 22:00","2019","06","14","22:00","17.5","","7.1","","50","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-14 23:00","2019","06","14","23:00","17.1","","7.4","","53","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-15 00:00","2019","06","15","00:00","16.2","","8.0","","58","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-15 01:00","2019","06","15","01:00","16.0","","8.5","","61","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-15 02:00","2019","06","15","02:00","15.9","","8.9","","63","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-15 03:00","2019","06","15","03:00","16.1","","8.6","","61","","0.0","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-15 04:00","2019","06","15","04:00","15.8","","8.9","","64","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-15 05:00","2019","06","15","05:00","15.8","","8.8","","63","","0.0","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-15 06:00","2019","06","15","06:00","15.7","","9.1","","65","","0.0","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-15 07:00","2019","06","15","07:00","15.8","","9.3","","66","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-15 08:00","2019","06","15","08:00","17.5","","9.3","","59","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-15 09:00","2019","06","15","09:00","17.2","","9.6","","61","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-15 10:00","2019","06","15","10:00","19.9","","11.3","","58","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-15 11:00","2019","06","15","11:00","19.0","","11.0","","60","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-15 12:00","2019","06","15","12:00","18.0","","10.4","","61","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-15 13:00","2019","06","15","13:00","18.5","","12.4","","68","","0.0","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-15 14:00","2019","06","15","14:00","18.7","","13.1","","70","","0.0","","","","","","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-15 15:00","2019","06","15","15:00","17.8","","12.2","","70","","0.0","","","","","","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-15 16:00","2019","06","15","16:00","18.2","","12.7","","70","","0.0","","","","","","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-15 17:00","2019","06","15","17:00","17.1","","12.4","","74","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-15 18:00","2019","06","15","18:00","18.5","","14.5","","77","","0.0","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-15 19:00","2019","06","15","19:00","18.0","","14.7","","81","","0.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-15 20:00","2019","06","15","20:00","17.8","","13.7","","77","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-15 21:00","2019","06","15","21:00","17.2","","13.0","","76","","0.0","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-15 22:00","2019","06","15","22:00","17.2","","12.9","","76","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-15 23:00","2019","06","15","23:00","16.1","","11.8","","75","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-16 00:00","2019","06","16","00:00","16.0","","12.9","","82","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-16 01:00","2019","06","16","01:00","15.1","","11.7","","81","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-16 02:00","2019","06","16","02:00","14.2","","8.7","","70","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-16 03:00","2019","06","16","03:00","13.5","","8.2","","70","","0.0","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-16 04:00","2019","06","16","04:00","12.5","","8.1","","75","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-16 05:00","2019","06","16","05:00","12.1","","8.3","","78","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-16 06:00","2019","06","16","06:00","12.8","","8.2","","73","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-16 07:00","2019","06","16","07:00","14.7","","7.8","","64","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-16 08:00","2019","06","16","08:00","16.9","","7.5","","54","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-16 09:00","2019","06","16","09:00","17.6","","6.0","","46","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-16 10:00","2019","06","16","10:00","17.4","","6.7","","49","","0.0","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-16 11:00","2019","06","16","11:00","17.5","","6.5","","48","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-16 12:00","2019","06","16","12:00","17.2","","7.0","","51","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-16 13:00","2019","06","16","13:00","16.9","","7.8","","55","","0.0","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-16 14:00","2019","06","16","14:00","16.8","","7.4","","54","","0.0","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-16 15:00","2019","06","16","15:00","16.8","","7.8","","55","","0.0","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-16 16:00","2019","06","16","16:00","18.1","","9.1","","55","","0.0","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-16 17:00","2019","06","16","17:00","18.9","","7.8","","48","","0.0","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-16 18:00","2019","06","16","18:00","18.8","","9.0","","53","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-16 19:00","2019","06","16","19:00","18.1","","8.4","","53","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-16 20:00","2019","06","16","20:00","16.3","","7.7","","56","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-16 21:00","2019","06","16","21:00","15.4","","7.2","","58","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-16 22:00","2019","06","16","22:00","14.3","","7.8","","65","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-16 23:00","2019","06","16","23:00","13.9","","7.9","","67","","0.0","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-17 00:00","2019","06","17","00:00","15.3","","9.4","","68","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-17 01:00","2019","06","17","01:00","16.0","","9.3","","64","","0.0","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-17 02:00","2019","06","17","02:00","16.2","","9.1","","63","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-17 03:00","2019","06","17","03:00","15.9","","8.9","","63","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-17 04:00","2019","06","17","04:00","15.7","","9.3","","66","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-17 05:00","2019","06","17","05:00","15.7","","9.3","","66","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-17 06:00","2019","06","17","06:00","15.9","","9.9","","68","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-17 07:00","2019","06","17","07:00","16.5","","10.5","","68","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-17 08:00","2019","06","17","08:00","17.1","","10.7","","66","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-17 09:00","2019","06","17","09:00","18.4","","10.3","","59","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-17 10:00","2019","06","17","10:00","19.9","","10.3","","54","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-17 11:00","2019","06","17","11:00","20.5","","9.4","","49","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-17 12:00","2019","06","17","12:00","21.0","","8.7","","45","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-17 13:00","2019","06","17","13:00","19.7","","8.0","","47","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-17 14:00","2019","06","17","14:00","19.9","","8.7","","49","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-17 15:00","2019","06","17","15:00","20.2","","8.2","","46","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-17 16:00","2019","06","17","16:00","20.4","","8.7","","47","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-17 17:00","2019","06","17","17:00","20.0","","8.8","","49","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-17 18:00","2019","06","17","18:00","19.8","","8.7","","49","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-17 19:00","2019","06","17","19:00","19.2","","8.6","","50","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-17 20:00","2019","06","17","20:00","17.6","","8.8","","56","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-17 21:00","2019","06","17","21:00","17.0","","9.0","","59","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-17 22:00","2019","06","17","22:00","17.5","","9.2","","58","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-17 23:00","2019","06","17","23:00","17.4","","9.2","","59","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-18 00:00","2019","06","18","00:00","17.3","","8.4","","56","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-18 01:00","2019","06","18","01:00","17.1","","9.2","","59","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-18 02:00","2019","06","18","02:00","17.4","","9.3","","59","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-18 03:00","2019","06","18","03:00","17.9","","9.5","","58","","0.0","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-18 04:00","2019","06","18","04:00","17.5","","9.9","","61","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-18 05:00","2019","06","18","05:00","17.8","","10.1","","61","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-18 06:00","2019","06","18","06:00","18.3","","10.3","","59","","0.0","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-18 07:00","2019","06","18","07:00","18.7","","10.1","","57","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-18 08:00","2019","06","18","08:00","18.3","","11.2","","63","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-18 09:00","2019","06","18","09:00","20.0","","9.4","","50","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-18 10:00","2019","06","18","10:00","21.0","","9.3","","47","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-18 11:00","2019","06","18","11:00","21.8","","7.6","","40","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-18 12:00","2019","06","18","12:00","23.2","","7.6","","37","","0.0","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-18 13:00","2019","06","18","13:00","22.2","","7.8","","40","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-18 14:00","2019","06","18","14:00","23.3","","7.0","","35","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-18 15:00","2019","06","18","15:00","23.1","","6.1","","33","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-18 16:00","2019","06","18","16:00","23.5","","7.1","","35","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-18 17:00","2019","06","18","17:00","23.4","","7.3","","36","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-18 18:00","2019","06","18","18:00","22.7","","7.0","","36","","0.0","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-18 19:00","2019","06","18","19:00","21.4","","7.4","","40","","0.0","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-18 20:00","2019","06","18","20:00","19.3","","8.4","","49","","0.0","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-18 21:00","2019","06","18","21:00","18.6","","8.9","","53","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-18 22:00","2019","06","18","22:00","18.4","","9.0","","54","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-18 23:00","2019","06","18","23:00","18.8","","7.8","","49","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-19 00:00","2019","06","19","00:00","18.9","","7.9","","49","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-19 01:00","2019","06","19","01:00","17.9","","8.0","","52","","0.0","","","","","","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-19 02:00","2019","06","19","02:00","17.3","","9.5","","60","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-19 03:00","2019","06","19","03:00","16.9","","9.4","","61","","0.0","","","","","","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-19 04:00","2019","06","19","04:00","17.1","","10.0","","63","","0.0","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-19 05:00","2019","06","19","05:00","16.6","","10.0","","65","","0.0","","","","","","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-19 06:00","2019","06","19","06:00","17.1","","10.4","","65","","0.0","","","","","","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-19 07:00","2019","06","19","07:00","19.5","","11.1","","58","","0.0","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-19 08:00","2019","06","19","08:00","22.0","","12.0","","53","","0.0","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-19 09:00","2019","06","19","09:00","23.3","","11.1","","46","","0.0","","","","","","","","99.58","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-19 10:00","2019","06","19","10:00","22.3","","10.9","","48","","0.0","","","","","","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-19 11:00","2019","06","19","11:00","22.4","","8.8","","42","","0.0","","","","","","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-19 12:00","2019","06","19","12:00","23.1","","10.2","","44","","0.0","","","","","","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-19 13:00","2019","06","19","13:00","24.2","","10.7","","42","","0.0","","","","","","","","99.47","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-19 14:00","2019","06","19","14:00","24.0","","11.1","","44","","0.0","","","","","","","","99.43","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-19 15:00","2019","06","19","15:00","24.8","","12.1","","45","","0.0","","","","","","","","99.37","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-19 16:00","2019","06","19","16:00","24.6","","12.4","","46","","0.0","","","","","","","","99.31","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-19 17:00","2019","06","19","17:00","24.4","","11.1","","43","","0.0","","","","","","","","99.25","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-19 18:00","2019","06","19","18:00","22.4","","11.9","","51","","0.0","","","","","","","","99.23","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-19 19:00","2019","06","19","19:00","21.5","","12.0","","54","","0.0","","","","","","","","99.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-19 20:00","2019","06","19","20:00","20.0","","11.1","","57","","0.0","","","","","","","","99.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-19 21:00","2019","06","19","21:00","19.8","","11.0","","57","","0.0","","","","","","","","99.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-19 22:00","2019","06","19","22:00","19.7","","10.9","","57","","0.0","","","","","","","","99.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-19 23:00","2019","06","19","23:00","19.3","","10.8","","58","","0.0","","","","","","","","99.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-20 00:00","2019","06","20","00:00","19.6","","11.4","","59","","0.0","","","","","","","","99.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-20 01:00","2019","06","20","01:00","19.9","","11.7","","59","","0.0","","","","","","","","99.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-20 02:00","2019","06","20","02:00","20.0","","12.0","","60","","0.0","","","","","","","","99.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-20 03:00","2019","06","20","03:00","19.8","","12.4","","62","","0.0","","","","","","","","98.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-20 04:00","2019","06","20","04:00","19.6","","13.0","","65","","0.0","","","","","","","","98.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-20 05:00","2019","06","20","05:00","19.5","","13.8","","70","","0.0","","","","","","","","98.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-20 06:00","2019","06","20","06:00","19.4","","14.6","","74","","0.0","","","","","","","","98.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-20 07:00","2019","06","20","07:00","18.4","","15.3","","82","","0.0","","","","","","","","98.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-20 08:00","2019","06","20","08:00","18.3","","15.7","","85","","1.3","","","","","","","","98.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-20 09:00","2019","06","20","09:00","18.9","","15.9","","83","","0.3","","","","","","","","98.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-20 10:00","2019","06","20","10:00","20.0","","15.5","","76","","0.0","","","","","","","","98.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-20 11:00","2019","06","20","11:00","20.6","","14.7","","69","","0.0","","","","","","","","98.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-20 12:00","2019","06","20","12:00","21.4","","15.3","","68","","0.0","","","","","","","","98.86","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-20 13:00","2019","06","20","13:00","21.3","","15.1","","68","","0.0","","","","","","","","98.86","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-20 14:00","2019","06","20","14:00","21.0","","14.4","","66","","0.0","","","","","","","","98.81","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-20 15:00","2019","06","20","15:00","20.8","","15.2","","70","","0.0","","","","","","","","98.82","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-20 16:00","2019","06","20","16:00","20.0","","14.2","","69","","0.0","","","","","","","","98.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-20 17:00","2019","06","20","17:00","19.8","","14.4","","71","","0.0","","","","","","","","98.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-20 18:00","2019","06","20","18:00","18.3","","15.2","","82","","0.7","","","","","","","","98.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-20 19:00","2019","06","20","19:00","17.9","","15.8","","87","","6.9","","","","","","","","98.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-20 20:00","2019","06","20","20:00","17.6","","15.2","","86","","4.1","","","","","","","","98.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-20 21:00","2019","06","20","21:00","17.4","","14.9","","85","","1.1","","","","","","","","99.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-20 22:00","2019","06","20","22:00","17.2","","14.8","","86","","0.2","","","","","","","","99.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-20 23:00","2019","06","20","23:00","17.1","","14.3","","83","","0.3","","","","","","","","99.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-21 00:00","2019","06","21","00:00","16.8","","14.0","","83","","0.0","","","","","","","","99.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-21 01:00","2019","06","21","01:00","16.7","","14.3","","86","","0.3","","","","","","","","99.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-21 02:00","2019","06","21","02:00","16.5","","13.2","","81","","0.0","","","","","","","","99.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-21 03:00","2019","06","21","03:00","16.0","","13.2","","83","","0.0","","","","","","","","99.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-21 04:00","2019","06","21","04:00","15.4","","12.4","","82","","0.0","","","","","","","","99.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-21 05:00","2019","06","21","05:00","15.2","","11.5","","79","","0.0","","","","","","","","99.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-21 06:00","2019","06","21","06:00","15.4","","11.5","","78","","0.0","","","","","","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-21 07:00","2019","06","21","07:00","16.7","","11.6","","72","","0.0","","","","","","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-21 08:00","2019","06","21","08:00","17.4","","11.5","","68","","0.0","","","","","","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-21 09:00","2019","06","21","09:00","19.0","","11.1","","60","","0.0","","","","","","","","99.70","","","","","","NA"
