"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-14 18:00","2020","08","14","18:00","25.9","","10.3","","37","","0.0","","","","","","","","100.40","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-14 19:00","2020","08","14","19:00","25.4","","10.1","","38","","0.0","","","","","","","","100.41","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-14 20:00","2020","08","14","20:00","24.0","","9.2","","39","","0.0","","","","","","","","100.44","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-14 21:00","2020","08","14","21:00","24.3","","10.2","","41","","0.0","","","","","","","","100.45","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-14 22:00","2020","08","14","22:00","22.2","","10.8","","49","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-14 23:00","2020","08","14","23:00","22.5","","11.0","","48","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-15 00:00","2020","08","15","00:00","21.9","","11.8","","53","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-15 01:00","2020","08","15","01:00","22.2","","12.6","","55","","0.0","","","","","","","","100.37","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-15 02:00","2020","08","15","02:00","20.9","","13.8","","64","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-15 03:00","2020","08","15","03:00","20.7","","13.5","","64","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-15 04:00","2020","08","15","04:00","20.6","","10.7","","53","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-15 05:00","2020","08","15","05:00","20.3","","10.1","","52","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-15 06:00","2020","08","15","06:00","19.9","","10.6","","55","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-15 07:00","2020","08","15","07:00","20.0","","11.2","","57","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-15 08:00","2020","08","15","08:00","21.7","","12.4","","56","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-15 09:00","2020","08","15","09:00","22.6","","14.3","","60","","0.0","","","","","","","","100.24","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-15 10:00","2020","08","15","10:00","24.0","","15.9","","60","","0.0","","","","","","","","100.23","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-15 11:00","2020","08","15","11:00","24.7","","17.0","","62","","0.0","","","","","","","","100.24","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-15 12:00","2020","08","15","12:00","25.4","","18.0","","63","","0.0","","","","","","","","100.19","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-15 13:00","2020","08","15","13:00","26.1","","16.9","","57","","0.0","","","","","","","","100.18","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-15 14:00","2020","08","15","14:00","26.4","","17.5","","58","","0.0","","","","","","","","100.10","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-15 15:00","2020","08","15","15:00","26.2","","16.9","","57","","0.0","","","","","","","","100.08","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-15 16:00","2020","08","15","16:00","25.2","","17.6","","63","","0.0","","","","","","","","100.06","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-15 17:00","2020","08","15","17:00","25.0","","17.9","","65","","0.0","","","","","","","","100.05","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-15 18:00","2020","08","15","18:00","24.5","","18.5","","69","","0.0","","","","","","","","100.02","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-15 19:00","2020","08","15","19:00","23.9","","18.9","","73","","0.0","","","","","","","","100.04","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-15 20:00","2020","08","15","20:00","23.8","","19.4","","76","","0.0","","","","","","","","100.12","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-15 21:00","2020","08","15","21:00","24.0","","19.2","","75","","0.0","","","","","","","","100.11","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-15 22:00","2020","08","15","22:00","23.4","","17.7","","70","","0.0","","","","","","","","100.11","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-15 23:00","2020","08","15","23:00","22.5","","16.9","","71","","0.0","","","","","","","","100.12","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-16 00:00","2020","08","16","00:00","22.6","","17.9","","75","","0.0","","","","","","","","100.11","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-16 01:00","2020","08","16","01:00","22.2","","17.7","","76","","0.0","","","","","","","","100.07","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-16 02:00","2020","08","16","02:00","22.6","","17.8","","74","","0.0","","","","","","","","100.03","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-16 03:00","2020","08","16","03:00","22.3","","17.8","","76","","0.0","","","","","","","","100.03","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-16 04:00","2020","08","16","04:00","21.7","","17.3","","76","","0.0","","","","","","","","100.01","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-16 05:00","2020","08","16","05:00","21.1","","17.3","","79","","0.0","","","","","","","","100.01","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-16 06:00","2020","08","16","06:00","20.9","","17.0","","78","","0.0","","","","","","","","100.02","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-16 07:00","2020","08","16","07:00","22.0","","17.5","","76","","0.0","","","","","","","","100.07","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-16 08:00","2020","08","16","08:00","23.0","","16.8","","68","","0.0","","","","","","","","100.11","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-16 09:00","2020","08","16","09:00","23.3","","15.7","","62","","0.0","","","","","","","","100.12","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-16 10:00","2020","08","16","10:00","22.7","","15.8","","65","","0.0","","","","","","","","100.13","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-16 11:00","2020","08","16","11:00","24.1","","15.0","","57","","0.0","","","","","","","","100.13","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-16 12:00","2020","08","16","12:00","21.4","","16.4","","73","","0.0","","","","","","","","100.11","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-16 13:00","2020","08","16","13:00","22.2","","16.5","","70","","0.3","","","","","","","","99.99","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-16 14:00","2020","08","16","14:00","23.5","","16.0","","63","","0.0","","","","","","","","99.87","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-16 15:00","2020","08","16","15:00","23.7","","15.4","","60","","0.0","","","","","","","","99.95","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-16 16:00","2020","08","16","16:00","24.2","","14.8","","56","","0.0","","","","","","","","99.93","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-16 17:00","2020","08","16","17:00","24.6","","15.2","","56","","0.0","","","","","","","","99.87","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-16 18:00","2020","08","16","18:00","23.5","","15.8","","62","","0.0","","","","","","","","99.83","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-16 19:00","2020","08","16","19:00","23.0","","16.0","","65","","0.0","","","","","","","","99.90","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-16 20:00","2020","08","16","20:00","23.1","","15.8","","63","","0.0","","","","","","","","99.92","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-16 21:00","2020","08","16","21:00","21.8","","16.9","","74","","0.0","","","","","","","","99.94","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-16 22:00","2020","08","16","22:00","21.0","","17.4","","80","","0.0","","","","","","","","99.95","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-16 23:00","2020","08","16","23:00","20.5","","17.4","","83","","0.0","","","","","","","","99.93","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-17 00:00","2020","08","17","00:00","19.7","","16.9","","84","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-17 01:00","2020","08","17","01:00","19.2","","16.5","","84","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-17 02:00","2020","08","17","02:00","19.2","","15.7","","80","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-17 03:00","2020","08","17","03:00","18.1","","15.0","","82","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-17 04:00","2020","08","17","04:00","18.0","","15.3","","84","","0.0","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-17 05:00","2020","08","17","05:00","17.4","","14.6","","84","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-17 06:00","2020","08","17","06:00","17.5","","13.9","","79","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-17 07:00","2020","08","17","07:00","18.5","","14.1","","76","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-17 08:00","2020","08","17","08:00","20.2","","13.1","","64","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-17 09:00","2020","08","17","09:00","22.8","","13.7","","57","","0.0","","","","","","","","99.98","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-17 10:00","2020","08","17","10:00","24.6","","12.6","","47","","0.0","","","","","","","","99.98","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-17 11:00","2020","08","17","11:00","24.7","","14.7","","54","","0.0","","","","","","","","99.95","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-17 12:00","2020","08","17","12:00","25.5","","13.4","","47","","0.0","","","","","","","","99.90","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-17 13:00","2020","08","17","13:00","25.9","","12.5","","43","","0.0","","","","","","","","99.82","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-17 14:00","2020","08","17","14:00","22.7","","14.0","","58","","0.0","","","","","","","","99.82","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-17 15:00","2020","08","17","15:00","18.4","","15.1","","81","","3.1","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-17 16:00","2020","08","17","16:00","18.3","","15.8","","85","","3.3","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-17 17:00","2020","08","17","17:00","19.8","","16.6","","82","","0.0","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-17 18:00","2020","08","17","18:00","20.3","","15.8","","75","","0.0","","","","","","","","99.83","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-17 19:00","2020","08","17","19:00","19.4","","15.9","","81","","0.0","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-17 20:00","2020","08","17","20:00","19.4","","16.4","","83","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-17 21:00","2020","08","17","21:00","18.8","","16.0","","84","","0.0","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-17 22:00","2020","08","17","22:00","18.4","","15.9","","85","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-17 23:00","2020","08","17","23:00","19.8","","13.9","","68","","0.0","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-18 00:00","2020","08","18","00:00","19.1","","13.3","","69","","0.0","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-18 01:00","2020","08","18","01:00","18.0","","13.3","","74","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-18 02:00","2020","08","18","02:00","18.0","","12.8","","72","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-18 03:00","2020","08","18","03:00","17.5","","12.3","","71","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-18 04:00","2020","08","18","04:00","17.1","","12.1","","73","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-18 05:00","2020","08","18","05:00","16.6","","12.1","","75","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-18 06:00","2020","08","18","06:00","16.4","","11.9","","75","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-18 07:00","2020","08","18","07:00","17.3","","12.6","","74","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-18 08:00","2020","08","18","08:00","18.9","","13.0","","68","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-18 09:00","2020","08","18","09:00","20.8","","12.5","","59","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-18 10:00","2020","08","18","10:00","22.4","","11.3","","50","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-18 11:00","2020","08","18","11:00","24.1","","9.7","","40","","0.0","","","","","","","","99.93","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-18 12:00","2020","08","18","12:00","22.9","","10.4","","45","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-18 13:00","2020","08","18","13:00","21.3","","11.7","","54","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-18 14:00","2020","08","18","14:00","24.6","","9.9","","39","","0.0","","","","","","","","99.89","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-18 15:00","2020","08","18","15:00","25.0","","8.3","","35","","0.0","","","","","","","","99.88","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-18 16:00","2020","08","18","16:00","22.4","","11.0","","48","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-18 17:00","2020","08","18","17:00","22.3","","8.6","","41","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-18 18:00","2020","08","18","18:00","21.7","","6.8","","38","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-18 19:00","2020","08","18","19:00","20.3","","7.7","","44","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-18 20:00","2020","08","18","20:00","19.2","","8.7","","51","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-18 21:00","2020","08","18","21:00","18.3","","9.0","","55","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-18 22:00","2020","08","18","22:00","17.6","","9.3","","58","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-18 23:00","2020","08","18","23:00","16.8","","9.4","","62","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-19 00:00","2020","08","19","00:00","15.6","","9.4","","66","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-19 01:00","2020","08","19","01:00","15.3","","9.4","","68","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-19 02:00","2020","08","19","02:00","14.7","","9.8","","72","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-19 03:00","2020","08","19","03:00","15.0","","9.4","","69","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-19 04:00","2020","08","19","04:00","14.2","","9.7","","74","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-19 05:00","2020","08","19","05:00","14.4","","9.5","","72","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-19 06:00","2020","08","19","06:00","14.4","","10.1","","75","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-19 07:00","2020","08","19","07:00","16.1","","9.6","","66","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-19 08:00","2020","08","19","08:00","18.1","","9.3","","56","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-19 09:00","2020","08","19","09:00","19.6","","9.0","","50","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-19 10:00","2020","08","19","10:00","20.8","","8.3","","44","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-19 11:00","2020","08","19","11:00","20.8","","8.6","","45","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-19 12:00","2020","08","19","12:00","22.8","","6.6","","35","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-19 13:00","2020","08","19","13:00","22.6","","3.9","","29","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-19 14:00","2020","08","19","14:00","23.4","","4.7","","30","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-19 15:00","2020","08","19","15:00","23.0","","4.6","","30","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-19 16:00","2020","08","19","16:00","22.5","","5.8","","34","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-19 17:00","2020","08","19","17:00","22.3","","5.9","","34","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-19 18:00","2020","08","19","18:00","21.8","","6.3","","37","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-19 19:00","2020","08","19","19:00","20.6","","6.7","","40","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-19 20:00","2020","08","19","20:00","19.4","","6.1","","42","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-19 21:00","2020","08","19","21:00","18.7","","4.8","","40","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-19 22:00","2020","08","19","22:00","17.5","","5.4","","45","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-19 23:00","2020","08","19","23:00","16.4","","6.4","","51","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-20 00:00","2020","08","20","00:00","16.0","","6.7","","54","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-20 01:00","2020","08","20","01:00","15.3","","7.8","","61","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-20 02:00","2020","08","20","02:00","15.3","","8.4","","63","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-20 03:00","2020","08","20","03:00","14.3","","8.7","","69","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-20 04:00","2020","08","20","04:00","14.4","","8.9","","70","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-20 05:00","2020","08","20","05:00","14.1","","9.1","","72","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-20 06:00","2020","08","20","06:00","14.0","","9.0","","72","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-20 07:00","2020","08","20","07:00","16.6","","9.4","","62","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-20 08:00","2020","08","20","08:00","19.1","","9.9","","55","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-20 09:00","2020","08","20","09:00","20.7","","9.6","","49","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-20 10:00","2020","08","20","10:00","21.6","","10.3","","49","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-20 11:00","2020","08","20","11:00","22.6","","11.0","","48","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-20 12:00","2020","08","20","12:00","23.5","","10.3","","43","","0.0","","","","","","","","100.31","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-20 13:00","2020","08","20","13:00","24.7","","11.2","","43","","0.0","","","","","","","","100.23","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-20 14:00","2020","08","20","14:00","24.9","","10.9","","41","","0.0","","","","","","","","100.08","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-20 15:00","2020","08","20","15:00","25.4","","10.8","","40","","0.0","","","","","","","","100.05","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-20 16:00","2020","08","20","16:00","24.8","","13.7","","50","","0.2","","","","","","","","99.99","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-20 17:00","2020","08","20","17:00","24.3","","13.8","","52","","0.0","","","","","","","","99.94","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-20 18:00","2020","08","20","18:00","23.7","","14.0","","54","","0.0","","","","","","","","99.91","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-20 19:00","2020","08","20","19:00","23.3","","13.7","","55","","0.0","","","","","","","","99.92","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-20 20:00","2020","08","20","20:00","23.3","","11.7","","48","","0.0","","","","","","","","99.96","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-20 21:00","2020","08","20","21:00","22.0","","11.6","","52","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-20 22:00","2020","08","20","22:00","21.5","","12.4","","56","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-20 23:00","2020","08","20","23:00","20.6","","12.0","","58","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-21 00:00","2020","08","21","00:00","20.5","","11.2","","55","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-21 01:00","2020","08","21","01:00","19.2","","11.2","","60","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-21 02:00","2020","08","21","02:00","20.3","","9.7","","51","","0.0","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-21 03:00","2020","08","21","03:00","19.4","","9.9","","54","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-21 04:00","2020","08","21","04:00","18.4","","11.0","","62","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-21 05:00","2020","08","21","05:00","19.3","","11.5","","61","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-21 06:00","2020","08","21","06:00","19.5","","12.4","","64","","0.0","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-21 07:00","2020","08","21","07:00","20.3","","13.0","","63","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-21 08:00","2020","08","21","08:00","21.7","","14.1","","62","","0.0","","","","","","","","99.97","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-21 09:00","2020","08","21","09:00","22.9","","15.3","","62","","0.0","","","","","","","","99.98","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-21 10:00","2020","08","21","10:00","23.9","","16.0","","61","","0.0","","","","","","","","99.99","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-21 11:00","2020","08","21","11:00","25.7","","15.8","","54","","0.0","","","","","","","","99.98","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-21 12:00","2020","08","21","12:00","25.3","","15.6","","55","","0.3","","","","","","","","99.94","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-21 13:00","2020","08","21","13:00","26.6","","14.8","","48","","0.0","","","","","","","","99.91","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-21 14:00","2020","08","21","14:00","26.0","","15.1","","51","","0.3","","","","","","","","99.84","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-21 15:00","2020","08","21","15:00","25.2","","16.2","","58","","0.0","","","","","","","","99.81","","30","","","","NA"
