"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-14 19:00","2019","10","14","19:00","9.4","","-2.9","","42","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-14 20:00","2019","10","14","20:00","8.6","","-1.8","","48","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-14 21:00","2019","10","14","21:00","8.5","","-1.3","","50","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-14 22:00","2019","10","14","22:00","8.6","","-0.7","","52","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-14 23:00","2019","10","14","23:00","8.6","","-0.4","","53","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-15 00:00","2019","10","15","00:00","8.3","","-0.2","","55","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-15 01:00","2019","10","15","01:00","7.8","","-0.5","","56","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-15 02:00","2019","10","15","02:00","7.1","","0.1","","61","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-15 03:00","2019","10","15","03:00","7.0","","0.8","","65","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-15 04:00","2019","10","15","04:00","5.5","","0.9","","72","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-15 05:00","2019","10","15","05:00","5.9","","1.4","","72","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-15 06:00","2019","10","15","06:00","5.2","","1.3","","76","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-15 07:00","2019","10","15","07:00","5.2","","1.5","","77","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-15 08:00","2019","10","15","08:00","7.3","","1.5","","67","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-15 09:00","2019","10","15","09:00","9.7","","0.9","","54","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-15 10:00","2019","10","15","10:00","10.9","","0.6","","49","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-15 11:00","2019","10","15","11:00","11.4","","1.3","","50","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-15 12:00","2019","10","15","12:00","12.4","","1.9","","49","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-15 13:00","2019","10","15","13:00","13.2","","1.9","","46","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-15 14:00","2019","10","15","14:00","14.2","","3.9","","50","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-15 15:00","2019","10","15","15:00","13.7","","5.3","","57","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-15 16:00","2019","10","15","16:00","13.0","","5.2","","59","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-15 17:00","2019","10","15","17:00","12.9","","5.0","","59","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-15 18:00","2019","10","15","18:00","12.6","","5.2","","61","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-15 19:00","2019","10","15","19:00","12.3","","5.5","","63","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-15 20:00","2019","10","15","20:00","12.4","","5.3","","62","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-15 21:00","2019","10","15","21:00","12.5","","6.3","","66","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-15 22:00","2019","10","15","22:00","12.6","","7.4","","71","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-15 23:00","2019","10","15","23:00","12.7","","8.1","","73","","0.0","","","","","","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-16 00:00","2019","10","16","00:00","12.4","","7.2","","70","","0.0","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-16 01:00","2019","10","16","01:00","12.9","","8.0","","72","","0.0","","","","","","","","99.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-16 02:00","2019","10","16","02:00","13.1","","8.1","","72","","0.0","","","","","","","","99.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-16 03:00","2019","10","16","03:00","13.2","","7.6","","69","","0.0","","","","","","","","99.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-16 04:00","2019","10","16","04:00","13.4","","7.0","","65","","0.0","","","","","","","","98.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-16 05:00","2019","10","16","05:00","12.3","","8.6","","78","","2.4","","","","","","","","98.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-16 06:00","2019","10","16","06:00","12.4","","9.8","","84","","1.9","","","","","","","","98.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-16 07:00","2019","10","16","07:00","13.1","","11.3","","89","","9.6","","","","","","","","98.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-16 08:00","2019","10","16","08:00","13.2","","11.2","","87","","1.0","","","","","","","","98.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-16 09:00","2019","10","16","09:00","12.8","","10.9","","88","","1.3","","","","","","","","98.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-16 10:00","2019","10","16","10:00","11.7","","8.9","","83","","1.4","","","","","","","","98.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-16 11:00","2019","10","16","11:00","11.0","","8.4","","84","","2.2","","","","","","","","98.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-16 12:00","2019","10","16","12:00","10.6","","8.0","","84","","1.0","","","","","","","","98.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-16 13:00","2019","10","16","13:00","11.0","","7.6","","80","","0.0","","","","","","","","98.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-16 14:00","2019","10","16","14:00","10.9","","6.3","","73","","0.0","","","","","","","","98.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-16 15:00","2019","10","16","15:00","10.7","","6.1","","73","","0.0","","","","","","","","98.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-16 16:00","2019","10","16","16:00","11.0","","5.2","","67","","0.0","","","","","","","","98.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-16 17:00","2019","10","16","17:00","10.9","","4.1","","63","","0.0","","","","","","","","98.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-16 18:00","2019","10","16","18:00","10.3","","4.4","","67","","0.0","","","","","","","","98.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-16 19:00","2019","10","16","19:00","9.9","","4.8","","70","","0.0","","","","","","","","98.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-16 20:00","2019","10","16","20:00","9.4","","4.9","","73","","0.0","","","","","","","","98.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-16 21:00","2019","10","16","21:00","8.8","","5.2","","78","","0.0","","","","","","","","98.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-16 22:00","2019","10","16","22:00","9.3","","5.3","","76","","0.0","","","","","","","","98.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-16 23:00","2019","10","16","23:00","9.2","","5.5","","78","","0.0","","","","","","","","98.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-17 00:00","2019","10","17","00:00","9.2","","6.0","","80","","0.0","","","","","","","","98.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-17 01:00","2019","10","17","01:00","8.5","","5.4","","80","","0.0","","","","","","","","98.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-17 02:00","2019","10","17","02:00","8.8","","4.7","","75","","0.0","","","","","","","","98.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-17 03:00","2019","10","17","03:00","8.2","","4.8","","79","","0.0","","","","","","","","98.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-17 04:00","2019","10","17","04:00","8.4","","4.4","","76","","0.0","","","","","","","","98.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-17 05:00","2019","10","17","05:00","7.8","","3.9","","77","","0.0","","","","","","","","98.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-17 06:00","2019","10","17","06:00","7.8","","3.5","","74","","0.0","","","","","","","","98.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-17 07:00","2019","10","17","07:00","7.7","","3.7","","76","","0.0","","","","","","","","98.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-17 08:00","2019","10","17","08:00","8.1","","3.6","","73","","0.0","","","","","","","","98.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-17 09:00","2019","10","17","09:00","8.0","","3.6","","73","","0.0","","","","","","","","98.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-17 10:00","2019","10","17","10:00","8.3","","3.5","","72","","0.0","","","","","","","","98.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-17 11:00","2019","10","17","11:00","8.3","","3.6","","72","","0.0","","","","","","","","98.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-17 12:00","2019","10","17","12:00","8.5","","3.8","","72","","0.0","","","","","","","","99.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-17 13:00","2019","10","17","13:00","8.5","","4.0","","74","","0.0","","","","","","","","99.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-17 14:00","2019","10","17","14:00","8.7","","3.1","","68","","0.0","","","","","","","","99.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-17 15:00","2019","10","17","15:00","8.8","","3.1","","68","","0.0","","","","","","","","99.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-17 16:00","2019","10","17","16:00","8.3","","3.1","","70","","0.0","","","","","","","","99.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-17 17:00","2019","10","17","17:00","8.3","","3.1","","70","","0.0","","","","","","","","99.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-17 18:00","2019","10","17","18:00","8.3","","2.9","","68","","0.0","","","","","","","","99.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-17 19:00","2019","10","17","19:00","8.4","","2.5","","66","","0.0","","","","","","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-17 20:00","2019","10","17","20:00","8.3","","1.9","","64","","0.0","","","","","","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-17 21:00","2019","10","17","21:00","7.9","","1.7","","65","","0.0","","","","","","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-17 22:00","2019","10","17","22:00","7.7","","1.2","","64","","0.0","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-17 23:00","2019","10","17","23:00","8.0","","0.9","","61","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-18 00:00","2019","10","18","00:00","8.1","","0.6","","59","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-18 01:00","2019","10","18","01:00","8.0","","0.6","","60","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-18 02:00","2019","10","18","02:00","7.2","","1.2","","66","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-18 03:00","2019","10","18","03:00","6.3","","1.4","","71","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-18 04:00","2019","10","18","04:00","5.5","","1.4","","75","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-18 05:00","2019","10","18","05:00","6.5","","1.5","","70","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-18 06:00","2019","10","18","06:00","6.7","","1.0","","67","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-18 07:00","2019","10","18","07:00","6.3","","0.6","","67","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-18 08:00","2019","10","18","08:00","6.7","","0.5","","65","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-18 09:00","2019","10","18","09:00","7.0","","0.2","","62","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-18 10:00","2019","10","18","10:00","7.9","","0.4","","59","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-18 11:00","2019","10","18","11:00","8.9","","0.7","","56","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-18 12:00","2019","10","18","12:00","9.4","","0.5","","53","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-18 13:00","2019","10","18","13:00","10.0","","-0.3","","49","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-18 14:00","2019","10","18","14:00","10.8","","0.9","","50","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-18 15:00","2019","10","18","15:00","10.7","","0.4","","49","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-18 16:00","2019","10","18","16:00","10.8","","0.6","","49","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-18 17:00","2019","10","18","17:00","10.1","","0.7","","52","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-18 18:00","2019","10","18","18:00","9.6","","0.8","","54","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-18 19:00","2019","10","18","19:00","8.2","","0.1","","57","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-18 20:00","2019","10","18","20:00","7.3","","0.3","","61","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-18 21:00","2019","10","18","21:00","6.7","","0.2","","63","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-18 22:00","2019","10","18","22:00","6.0","","0.3","","67","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-18 23:00","2019","10","18","23:00","5.8","","0.8","","70","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-19 00:00","2019","10","19","00:00","5.6","","1.3","","74","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-19 01:00","2019","10","19","01:00","4.6","","1.4","","79","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-19 02:00","2019","10","19","02:00","5.7","","0.4","","69","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-19 03:00","2019","10","19","03:00","5.3","","0.4","","71","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-19 04:00","2019","10","19","04:00","4.6","","1.1","","78","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-19 05:00","2019","10","19","05:00","4.0","","1.0","","81","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-19 06:00","2019","10","19","06:00","4.4","","1.2","","80","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-19 07:00","2019","10","19","07:00","5.0","","1.6","","78","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-19 08:00","2019","10","19","08:00","5.8","","2.2","","78","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-19 09:00","2019","10","19","09:00","8.2","","3.9","","74","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-19 10:00","2019","10","19","10:00","9.8","","4.5","","70","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-19 11:00","2019","10","19","11:00","10.6","","4.9","","68","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-19 12:00","2019","10","19","12:00","12.0","","4.7","","61","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-19 13:00","2019","10","19","13:00","11.1","","3.4","","59","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-19 14:00","2019","10","19","14:00","10.7","","3.1","","59","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-19 15:00","2019","10","19","15:00","10.3","","4.1","","65","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-19 16:00","2019","10","19","16:00","10.1","","4.7","","69","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-19 17:00","2019","10","19","17:00","9.9","","4.8","","71","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-19 18:00","2019","10","19","18:00","9.7","","5.0","","72","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-19 19:00","2019","10","19","19:00","9.7","","5.1","","73","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-19 20:00","2019","10","19","20:00","9.9","","6.2","","78","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-19 21:00","2019","10","19","21:00","10.0","","6.7","","80","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-19 22:00","2019","10","19","22:00","10.1","","7.0","","81","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-19 23:00","2019","10","19","23:00","10.0","","6.6","","80","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-20 00:00","2019","10","20","00:00","9.4","","6.4","","81","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-20 01:00","2019","10","20","01:00","9.3","","6.6","","83","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-20 02:00","2019","10","20","02:00","8.5","","5.9","","83","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-20 03:00","2019","10","20","03:00","8.5","","5.6","","82","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-20 04:00","2019","10","20","04:00","7.9","","5.7","","86","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-20 05:00","2019","10","20","05:00","8.2","","6.2","","88","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-20 06:00","2019","10","20","06:00","8.2","","6.3","","88","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-20 07:00","2019","10","20","07:00","8.4","","6.4","","87","","0.0","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-20 08:00","2019","10","20","08:00","8.6","","6.3","","85","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-20 09:00","2019","10","20","09:00","10.5","","7.5","","82","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-20 10:00","2019","10","20","10:00","12.5","","7.7","","72","","0.0","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-20 11:00","2019","10","20","11:00","13.7","","8.3","","70","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-20 12:00","2019","10","20","12:00","15.5","","8.3","","62","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-20 13:00","2019","10","20","13:00","14.8","","7.7","","62","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-20 14:00","2019","10","20","14:00","14.6","","7.5","","62","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-20 15:00","2019","10","20","15:00","14.6","","7.9","","64","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-20 16:00","2019","10","20","16:00","14.4","","7.8","","64","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-20 17:00","2019","10","20","17:00","13.7","","7.7","","67","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-20 18:00","2019","10","20","18:00","13.1","","7.2","","68","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-20 19:00","2019","10","20","19:00","12.4","","6.5","","67","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-20 20:00","2019","10","20","20:00","11.9","","7.9","","76","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-20 21:00","2019","10","20","21:00","10.8","","7.6","","80","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-20 22:00","2019","10","20","22:00","10.8","","8.1","","84","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-20 23:00","2019","10","20","23:00","10.6","","7.5","","81","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-21 00:00","2019","10","21","00:00","10.2","","7.4","","83","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-21 01:00","2019","10","21","01:00","9.3","","6.9","","85","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-21 02:00","2019","10","21","02:00","10.6","","6.9","","78","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-21 03:00","2019","10","21","03:00","10.2","","6.8","","79","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-21 04:00","2019","10","21","04:00","9.9","","6.1","","77","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-21 05:00","2019","10","21","05:00","11.3","","5.7","","68","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-21 06:00","2019","10","21","06:00","10.9","","6.0","","72","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-21 07:00","2019","10","21","07:00","11.2","","8.3","","82","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-21 08:00","2019","10","21","08:00","11.1","","8.0","","81","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-21 09:00","2019","10","21","09:00","13.0","","8.3","","73","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-21 10:00","2019","10","21","10:00","13.5","","8.3","","71","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-21 11:00","2019","10","21","11:00","12.4","","8.8","","79","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-21 12:00","2019","10","21","12:00","12.5","","9.1","","80","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-21 13:00","2019","10","21","13:00","13.2","","9.1","","76","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-21 14:00","2019","10","21","14:00","13.1","","9.3","","77","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-21 15:00","2019","10","21","15:00","12.9","","9.0","","78","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-21 16:00","2019","10","21","16:00","12.6","","9.0","","79","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-21 17:00","2019","10","21","17:00","12.8","","8.8","","76","","0.0","","","","","","","","99.98","","","","","","NA"
