"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-14 15:00","2020","12","14","15:00","1.7","","-7.0","","52","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-14 16:00","2020","12","14","16:00","1.3","","-7.0","","54","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-14 17:00","2020","12","14","17:00","0.6","","-6.3","","60","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-14 18:00","2020","12","14","18:00","0.3","","-7.7","","55","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-14 19:00","2020","12","14","19:00","-0.2","","-6.9","","61","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-14 20:00","2020","12","14","20:00","-0.7","","-6.8","","63","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-14 21:00","2020","12","14","21:00","-0.7","","-9.2","","53","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-14 22:00","2020","12","14","22:00","-0.6","","-9.0","","53","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-14 23:00","2020","12","14","23:00","-0.7","","-7.6","","60","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-15 00:00","2020","12","15","00:00","-1.4","","-5.3","","75","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-15 01:00","2020","12","15","01:00","-1.8","","-5.5","","76","","0.1","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-15 02:00","2020","12","15","02:00","-1.8","","-6.2","","72","","0.1","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-15 03:00","2020","12","15","03:00","-2.0","","-7.4","","67","","0.0","","","","","","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-15 04:00","2020","12","15","04:00","-2.4","","-8.3","","64","","0.0","","","","","","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-15 05:00","2020","12","15","05:00","-2.7","","-8.9","","62","","0.0","","","","","","","","101.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-15 06:00","2020","12","15","06:00","-2.9","","-9.3","","61","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-15 07:00","2020","12","15","07:00","-2.9","","-9.3","","61","","0.0","","","","","","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-15 08:00","2020","12","15","08:00","-2.9","","-9.1","","62","","0.0","","","","","","","","101.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-15 09:00","2020","12","15","09:00","-2.6","","-8.3","","65","","0.0","","","","","","","","101.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-15 10:00","2020","12","15","10:00","-3.4","","-8.4","","68","","0.0","","","","","","","","101.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-15 11:00","2020","12","15","11:00","-3.6","","-9.9","","62","","0.0","","","","","","","","101.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-15 12:00","2020","12","15","12:00","-2.5","","-9.6","","58","","0.0","","","","","","","","101.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-15 13:00","2020","12","15","13:00","-3.0","","-10.7","","55","","0.0","","","","","","","","101.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-15 14:00","2020","12","15","14:00","-2.5","","-10.5","","54","","0.0","","","","","","","","101.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-15 15:00","2020","12","15","15:00","-2.6","","-11.0","","52","","0.0","","","","","","","","101.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-15 16:00","2020","12","15","16:00","-3.0","","-11.2","","53","","0.0","","","","","","","","101.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-15 17:00","2020","12","15","17:00","-3.4","","-10.9","","56","","0.0","","","","","","","","101.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-15 18:00","2020","12","15","18:00","-4.1","","-11.4","","57","","0.0","","","","","","","","101.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-15 19:00","2020","12","15","19:00","-5.0","","-11.9","","58","","0.0","","","","","","","","101.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-15 20:00","2020","12","15","20:00","-5.2","","-12.1","","58","","0.0","","","","","","","","101.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-15 21:00","2020","12","15","21:00","-5.5","","-12.2","","59","","0.0","","","","","","","","101.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-15 22:00","2020","12","15","22:00","-5.8","","-14.7","","49","","0.0","","","","","","","","101.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-15 23:00","2020","12","15","23:00","-6.3","","-16.0","","46","","0.0","","","","","","","","101.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-16 00:00","2020","12","16","00:00","-6.7","","-17.5","","42","","0.0","","","","","","","","101.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-16 01:00","2020","12","16","01:00","-6.7","","-15.8","","48","","0.0","","","","","","","","101.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-16 02:00","2020","12","16","02:00","-6.6","","-14.8","","52","","0.0","","","","","","","","101.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-16 03:00","2020","12","16","03:00","-6.5","","-13.6","","57","","0.0","","","","","","","","101.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-16 04:00","2020","12","16","04:00","-6.8","","-12.8","","62","","0.0","","","","","","","","101.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-16 05:00","2020","12","16","05:00","-6.6","","-10.9","","71","","0.0","","","","","","","","101.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-16 06:00","2020","12","16","06:00","-6.8","","-10.1","","77","","0.0","","","","","","","","101.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-16 07:00","2020","12","16","07:00","-6.2","","-8.1","","86","","0.0","","","","","","","","101.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-16 08:00","2020","12","16","08:00","-6.2","","-7.9","","88","","0.0","","","","","","","","101.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-16 09:00","2020","12","16","09:00","-6.2","","-8.0","","87","","0.0","","","","","","","","101.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-16 10:00","2020","12","16","10:00","-6.1","","-7.9","","87","","0.1","","","","","","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-16 11:00","2020","12","16","11:00","-6.8","","-9.0","","84","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-16 12:00","2020","12","16","12:00","-6.7","","-8.9","","84","","0.0","","","","","","","","101.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-16 13:00","2020","12","16","13:00","-5.6","","-7.7","","85","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-16 14:00","2020","12","16","14:00","-5.0","","-7.9","","80","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-16 15:00","2020","12","16","15:00","-5.6","","-9.7","","73","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-16 16:00","2020","12","16","16:00","-6.0","","-11.8","","63","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-16 17:00","2020","12","16","17:00","-5.2","","-10.9","","64","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-16 18:00","2020","12","16","18:00","-5.6","","-12.6","","58","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-16 19:00","2020","12","16","19:00","-5.2","","-10.5","","66","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-16 20:00","2020","12","16","20:00","-4.9","","-9.6","","70","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-16 21:00","2020","12","16","21:00","-5.8","","-9.4","","75","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-16 22:00","2020","12","16","22:00","-6.0","","-9.3","","77","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-16 23:00","2020","12","16","23:00","-6.2","","-9.7","","76","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-17 00:00","2020","12","17","00:00","-6.4","","-9.9","","77","","0.1","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-17 01:00","2020","12","17","01:00","-6.9","","-10.2","","77","","0.2","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-17 02:00","2020","12","17","02:00","-6.8","","-10.1","","77","","0.1","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-17 03:00","2020","12","17","03:00","-7.0","","-10.6","","76","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-17 04:00","2020","12","17","04:00","-7.1","","-10.9","","74","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-17 05:00","2020","12","17","05:00","-7.0","","-11.1","","72","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-17 06:00","2020","12","17","06:00","-6.6","","-11.2","","70","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-17 07:00","2020","12","17","07:00","-6.5","","-11.4","","68","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-17 08:00","2020","12","17","08:00","-6.2","","-11.7","","65","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-17 09:00","2020","12","17","09:00","-5.8","","-11.7","","63","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-17 10:00","2020","12","17","10:00","-5.5","","-12.5","","58","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-17 11:00","2020","12","17","11:00","-5.3","","-12.7","","56","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-17 12:00","2020","12","17","12:00","-4.6","","-12.3","","55","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-17 13:00","2020","12","17","13:00","-3.5","","-11.8","","53","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-17 14:00","2020","12","17","14:00","-3.8","","-10.2","","61","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-17 15:00","2020","12","17","15:00","-3.8","","-10.0","","62","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-17 16:00","2020","12","17","16:00","-3.8","","-9.9","","63","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-17 17:00","2020","12","17","17:00","-4.0","","-9.8","","64","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-17 18:00","2020","12","17","18:00","-3.9","","-9.6","","64","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-17 19:00","2020","12","17","19:00","-4.1","","-10.9","","59","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-17 20:00","2020","12","17","20:00","-4.1","","-11.3","","57","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-17 21:00","2020","12","17","21:00","-4.3","","-11.2","","58","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-17 22:00","2020","12","17","22:00","-4.5","","-11.4","","59","","0.0","","","","","","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-17 23:00","2020","12","17","23:00","-4.6","","-11.7","","58","","0.0","","","","","","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-18 00:00","2020","12","18","00:00","-4.9","","-14.2","","48","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-18 01:00","2020","12","18","01:00","-5.4","","-14.9","","47","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-18 02:00","2020","12","18","02:00","-5.9","","-14.9","","49","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-18 03:00","2020","12","18","03:00","-6.2","","-16.6","","43","","0.0","","","","","","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-18 04:00","2020","12","18","04:00","-6.4","","-17.0","","43","","0.0","","","","","","","","101.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-18 05:00","2020","12","18","05:00","-6.8","","-17.3","","43","","0.0","","","","","","","","101.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-18 06:00","2020","12","18","06:00","-6.7","","-17.5","","42","","0.0","","","","","","","","101.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-18 07:00","2020","12","18","07:00","-6.8","","-17.1","","44","","0.0","","","","","","","","101.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-18 08:00","2020","12","18","08:00","-6.8","","-17.6","","42","","0.0","","","","","","","","101.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-18 09:00","2020","12","18","09:00","-5.9","","-19.2","","34","","0.0","","","","","","","","101.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-18 10:00","2020","12","18","10:00","-4.6","","-18.7","","32","","0.0","","","","","","","","101.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-18 11:00","2020","12","18","11:00","-3.6","","-20.6","","26","","0.0","","","","","","","","101.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-18 12:00","2020","12","18","12:00","-2.2","","-18.7","","27","","0.0","","","","","","","","101.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-18 13:00","2020","12","18","13:00","-1.9","","-15.1","","36","","0.0","","","","","","","","101.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-18 14:00","2020","12","18","14:00","-2.6","","-14.1","","41","","0.0","","","","","","","","101.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-18 15:00","2020","12","18","15:00","-2.7","","-13.5","","43","","0.0","","","","","","","","101.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-18 16:00","2020","12","18","16:00","-2.6","","-12.9","","45","","0.0","","","","","","","","101.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-18 17:00","2020","12","18","17:00","-2.9","","-11.1","","53","","0.0","","","","","","","","101.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-18 18:00","2020","12","18","18:00","-2.7","","-10.1","","57","","0.0","","","","","","","","101.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-18 19:00","2020","12","18","19:00","-2.6","","-9.3","","60","","0.0","","","","","","","","101.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-18 20:00","2020","12","18","20:00","-1.8","","-7.9","","63","","0.0","","","","","","","","101.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-18 21:00","2020","12","18","21:00","-1.3","","-7.0","","65","","0.0","","","","","","","","101.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-18 22:00","2020","12","18","22:00","-1.2","","-6.4","","67","","0.0","","","","","","","","101.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-18 23:00","2020","12","18","23:00","-0.9","","-5.7","","70","","0.0","","","","","","","","101.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-19 00:00","2020","12","19","00:00","-0.3","","-4.3","","74","","0.0","","","","","","","","101.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-19 01:00","2020","12","19","01:00","0.4","","-4.1","","72","","0.0","","","","","","","","101.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-19 02:00","2020","12","19","02:00","0.8","","-3.3","","74","","0.0","","","","","","","","101.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-19 03:00","2020","12","19","03:00","1.2","","-2.2","","78","","0.0","","","","","","","","101.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-19 04:00","2020","12","19","04:00","1.5","","-1.6","","79","","0.0","","","","","","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-19 05:00","2020","12","19","05:00","1.0","","-3.2","","74","","0.0","","","","","","","","101.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-19 06:00","2020","12","19","06:00","1.2","","-3.0","","73","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-19 07:00","2020","12","19","07:00","1.3","","-3.9","","68","","0.0","","","","","","","","101.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-19 08:00","2020","12","19","08:00","1.9","","-3.7","","67","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-19 09:00","2020","12","19","09:00","2.1","","-3.2","","68","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-19 10:00","2020","12","19","10:00","2.5","","-2.7","","68","","0.0","","","","","","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-19 11:00","2020","12","19","11:00","2.5","","-2.4","","70","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-19 12:00","2020","12","19","12:00","2.7","","-1.9","","72","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-19 13:00","2020","12","19","13:00","2.3","","-1.9","","74","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-19 14:00","2020","12","19","14:00","2.8","","-2.1","","70","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-19 15:00","2020","12","19","15:00","2.1","","-0.7","","82","","0.1","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-19 16:00","2020","12","19","16:00","2.0","","-0.3","","85","","0.2","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-19 17:00","2020","12","19","17:00","2.5","","-1.1","","78","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-19 18:00","2020","12","19","18:00","2.8","","-0.8","","77","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-19 19:00","2020","12","19","19:00","2.8","","-0.5","","78","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-19 20:00","2020","12","19","20:00","2.7","","-0.1","","82","","0.2","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-19 21:00","2020","12","19","21:00","2.6","","0.4","","85","","0.2","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-19 22:00","2020","12","19","22:00","2.2","","0.7","","90","","0.1","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-19 23:00","2020","12","19","23:00","2.3","","1.1","","92","","0.1","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-20 00:00","2020","12","20","00:00","2.5","","1.2","","91","","0.5","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-20 01:00","2020","12","20","01:00","2.3","","0.8","","90","","0.7","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-20 02:00","2020","12","20","02:00","2.6","","1.5","","92","","0.3","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-20 03:00","2020","12","20","03:00","2.8","","1.6","","92","","0.3","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-20 04:00","2020","12","20","04:00","2.9","","1.8","","92","","0.3","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-20 05:00","2020","12","20","05:00","2.8","","1.6","","91","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-20 06:00","2020","12","20","06:00","3.0","","1.5","","90","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-20 07:00","2020","12","20","07:00","3.2","","2.0","","91","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-20 08:00","2020","12","20","08:00","3.2","","2.2","","93","","0.1","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-20 09:00","2020","12","20","09:00","3.4","","2.5","","94","","0.2","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-20 10:00","2020","12","20","10:00","3.5","","2.3","","92","","0.1","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-20 11:00","2020","12","20","11:00","3.8","","2.5","","91","","0.0","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-20 12:00","2020","12","20","12:00","3.7","","2.7","","94","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-20 13:00","2020","12","20","13:00","4.3","","2.5","","88","","0.0","","","","","","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-20 14:00","2020","12","20","14:00","5.0","","1.4","","77","","0.0","","","","","","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-20 15:00","2020","12","20","15:00","5.2","","0.6","","72","","0.0","","","","","","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-20 16:00","2020","12","20","16:00","4.8","","1.0","","76","","0.0","","","","","","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-20 17:00","2020","12","20","17:00","4.6","","1.7","","81","","0.0","","","","","","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-20 18:00","2020","12","20","18:00","4.5","","1.8","","83","","0.0","","","","","","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-20 19:00","2020","12","20","19:00","4.5","","2.5","","87","","0.0","","","","","","","","99.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-20 20:00","2020","12","20","20:00","4.2","","2.3","","87","","0.0","","","","","","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-20 21:00","2020","12","20","21:00","4.1","","1.0","","80","","0.0","","","","","","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-20 22:00","2020","12","20","22:00","3.5","","-2.0","","67","","0.0","","","","","","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-20 23:00","2020","12","20","23:00","3.2","","-2.3","","67","","0.0","","","","","","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-21 00:00","2020","12","21","00:00","2.2","","-3.0","","69","","0.0","","","","","","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-21 01:00","2020","12","21","01:00","1.7","","-3.6","","68","","0.0","","","","","","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-21 02:00","2020","12","21","02:00","0.9","","-3.3","","73","","0.0","","","","","","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-21 03:00","2020","12","21","03:00","0.5","","-3.3","","76","","0.0","","","","","","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-21 04:00","2020","12","21","04:00","0.7","","-3.1","","76","","0.0","","","","","","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-21 05:00","2020","12","21","05:00","0.9","","-2.8","","76","","0.0","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-21 06:00","2020","12","21","06:00","1.2","","-2.2","","78","","0.0","","","","","","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-21 07:00","2020","12","21","07:00","1.6","","-1.9","","78","","0.0","","","","","","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-21 08:00","2020","12","21","08:00","2.3","","-0.5","","82","","0.0","","","","","","","","99.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-21 09:00","2020","12","21","09:00","2.7","","-0.2","","81","","0.0","","","","","","","","99.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-21 10:00","2020","12","21","10:00","3.2","","-0.1","","79","","0.0","","","","","","","","99.31","","","","","","NA"
