"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-14 18:00","2020","11","14","18:00","5.8","","-3.9","","50","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-14 19:00","2020","11","14","19:00","5.9","","-3.6","","51","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-14 20:00","2020","11","14","20:00","5.7","","-2.5","","55","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-14 21:00","2020","11","14","21:00","5.3","","-1.6","","61","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-14 22:00","2020","11","14","22:00","5.2","","-2.1","","59","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-14 23:00","2020","11","14","23:00","5.4","","-0.1","","67","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-15 00:00","2020","11","15","00:00","6.0","","-1.1","","61","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-15 01:00","2020","11","15","01:00","6.4","","0.3","","65","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-15 02:00","2020","11","15","02:00","6.7","","0.8","","66","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-15 03:00","2020","11","15","03:00","6.7","","0.2","","63","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-15 04:00","2020","11","15","04:00","5.6","","1.8","","77","","0.6","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-15 05:00","2020","11","15","05:00","5.5","","2.4","","80","","1.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-15 06:00","2020","11","15","06:00","6.5","","3.2","","80","","0.7","","","","","","","","99.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-15 07:00","2020","11","15","07:00","7.2","","3.2","","76","","0.0","","","","","","","","99.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-15 08:00","2020","11","15","08:00","7.6","","3.3","","74","","0.0","","","","","","","","99.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-15 09:00","2020","11","15","09:00","7.0","","3.9","","81","","0.6","","","","","","","","98.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-15 10:00","2020","11","15","10:00","7.5","","4.3","","80","","0.6","","","","","","","","98.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-15 11:00","2020","11","15","11:00","7.9","","5.5","","85","","1.4","","","","","","","","98.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-15 12:00","2020","11","15","12:00","9.6","","7.3","","86","","1.1","","","","","","","","98.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-15 13:00","2020","11","15","13:00","11.5","","8.4","","81","","0.1","","","","","","","","98.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-15 14:00","2020","11","15","14:00","11.6","","8.6","","82","","0.0","","","","","","","","97.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-15 15:00","2020","11","15","15:00","12.7","","8.6","","76","","0.0","","","","","","","","97.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-15 16:00","2020","11","15","16:00","10.4","","5.4","","71","","3.8","","","","","","","","97.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-15 17:00","2020","11","15","17:00","9.8","","4.1","","67","","0.0","","","","","","","","98.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-15 18:00","2020","11","15","18:00","8.6","","1.4","","60","","0.0","","","","","","","","98.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-15 19:00","2020","11","15","19:00","8.8","","1.1","","59","","0.0","","","","","","","","98.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-15 20:00","2020","11","15","20:00","7.8","","1.9","","67","","0.0","","","","","","","","98.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-15 21:00","2020","11","15","21:00","7.0","","0.6","","64","","0.0","","","","","","","","98.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-15 22:00","2020","11","15","22:00","6.6","","-2.3","","53","","0.0","","","","","","","","98.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-15 23:00","2020","11","15","23:00","6.5","","-2.6","","52","","0.0","","","","","","","","98.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-16 00:00","2020","11","16","00:00","6.4","","-2.1","","55","","0.0","","","","","","","","98.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-16 01:00","2020","11","16","01:00","4.2","","0.4","","76","","0.3","","","","","","","","99.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-16 02:00","2020","11","16","02:00","4.6","","0.0","","72","","0.0","","","","","","","","99.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-16 03:00","2020","11","16","03:00","4.3","","-0.9","","69","","0.0","","","","","","","","99.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-16 04:00","2020","11","16","04:00","4.1","","-1.4","","67","","0.0","","","","","","","","99.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-16 05:00","2020","11","16","05:00","4.3","","-1.7","","65","","0.0","","","","","","","","99.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-16 06:00","2020","11","16","06:00","4.6","","-1.7","","64","","0.0","","","","","","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-16 07:00","2020","11","16","07:00","4.5","","-1.7","","64","","0.0","","","","","","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-16 08:00","2020","11","16","08:00","4.5","","-2.1","","62","","0.0","","","","","","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-16 09:00","2020","11","16","09:00","4.4","","-2.3","","61","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-16 10:00","2020","11","16","10:00","4.6","","-2.9","","58","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-16 11:00","2020","11","16","11:00","4.8","","-3.0","","57","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-16 12:00","2020","11","16","12:00","4.9","","-3.4","","55","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-16 13:00","2020","11","16","13:00","4.6","","-4.9","","50","","0.0","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-16 14:00","2020","11","16","14:00","4.4","","-4.0","","54","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-16 15:00","2020","11","16","15:00","4.3","","-4.9","","51","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-16 16:00","2020","11","16","16:00","4.2","","-4.3","","54","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-16 17:00","2020","11","16","17:00","4.2","","-4.8","","52","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-16 18:00","2020","11","16","18:00","4.0","","-4.0","","56","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-16 19:00","2020","11","16","19:00","4.0","","-3.8","","57","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-16 20:00","2020","11","16","20:00","4.0","","-3.6","","58","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-16 21:00","2020","11","16","21:00","4.0","","-3.6","","58","","0.0","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-16 22:00","2020","11","16","22:00","3.4","","-3.6","","60","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-16 23:00","2020","11","16","23:00","3.3","","-2.9","","64","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-17 00:00","2020","11","17","00:00","3.2","","-3.0","","64","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-17 01:00","2020","11","17","01:00","3.0","","-3.0","","64","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-17 02:00","2020","11","17","02:00","2.7","","-2.9","","67","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-17 03:00","2020","11","17","03:00","2.5","","-2.8","","68","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-17 04:00","2020","11","17","04:00","2.2","","-2.6","","70","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-17 05:00","2020","11","17","05:00","2.1","","-2.6","","71","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-17 06:00","2020","11","17","06:00","2.1","","-2.7","","71","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-17 07:00","2020","11","17","07:00","2.2","","-2.9","","69","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-17 08:00","2020","11","17","08:00","2.6","","-3.0","","66","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-17 09:00","2020","11","17","09:00","2.8","","-3.7","","62","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-17 10:00","2020","11","17","10:00","3.5","","-6.7","","47","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-17 11:00","2020","11","17","11:00","3.6","","-6.5","","48","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-17 12:00","2020","11","17","12:00","2.4","","-7.9","","46","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-17 13:00","2020","11","17","13:00","1.3","","-6.1","","58","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-17 14:00","2020","11","17","14:00","1.5","","-12.1","","36","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-17 15:00","2020","11","17","15:00","0.8","","-11.7","","39","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-17 16:00","2020","11","17","16:00","0.7","","-11.4","","40","","0.0","","","","","","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-17 17:00","2020","11","17","17:00","0.1","","-10.1","","46","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-17 18:00","2020","11","17","18:00","-0.3","","-9.6","","49","","0.0","","","","","","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-17 19:00","2020","11","17","19:00","-0.8","","-10.1","","49","","0.0","","","","","","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-17 20:00","2020","11","17","20:00","-0.6","","-9.2","","52","","0.0","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-17 21:00","2020","11","17","21:00","-0.7","","-8.5","","56","","0.0","","","","","","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-17 22:00","2020","11","17","22:00","-1.2","","-7.9","","60","","0.0","","","","","","","","101.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-17 23:00","2020","11","17","23:00","-2.8","","-6.9","","74","","0.0","","","","","","","","101.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-18 00:00","2020","11","18","00:00","-4.1","","-10.0","","64","","0.0","","","","","","","","101.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-18 01:00","2020","11","18","01:00","-4.4","","-10.3","","63","","0.0","","","","","","","","101.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-18 02:00","2020","11","18","02:00","-4.5","","-11.0","","60","","0.0","","","","","","","","101.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-18 03:00","2020","11","18","03:00","-4.4","","-10.3","","64","","0.0","","","","","","","","101.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-18 04:00","2020","11","18","04:00","-4.6","","-11.0","","61","","0.0","","","","","","","","101.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-18 05:00","2020","11","18","05:00","-4.7","","-11.2","","60","","0.0","","","","","","","","101.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-18 06:00","2020","11","18","06:00","-4.6","","-11.2","","60","","0.0","","","","","","","","101.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-18 07:00","2020","11","18","07:00","-4.2","","-10.6","","61","","0.0","","","","","","","","101.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-18 08:00","2020","11","18","08:00","-4.0","","-10.4","","61","","0.0","","","","","","","","102.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-18 09:00","2020","11","18","09:00","-3.3","","-9.8","","61","","0.0","","","","","","","","102.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-18 10:00","2020","11","18","10:00","-2.5","","-8.6","","63","","0.0","","","","","","","","102.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-18 11:00","2020","11","18","11:00","-1.6","","-8.1","","61","","0.0","","","","","","","","102.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-18 12:00","2020","11","18","12:00","-1.2","","-7.8","","61","","0.0","","","","","","","","102.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-18 13:00","2020","11","18","13:00","-0.5","","-7.3","","60","","0.0","","","","","","","","101.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-18 14:00","2020","11","18","14:00","-0.1","","-7.5","","57","","0.0","","","","","","","","101.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-18 15:00","2020","11","18","15:00","0.3","","-6.3","","61","","0.0","","","","","","","","101.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-18 16:00","2020","11","18","16:00","0.2","","-6.1","","62","","0.0","","","","","","","","101.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-18 17:00","2020","11","18","17:00","0.2","","-5.4","","66","","0.0","","","","","","","","101.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-18 18:00","2020","11","18","18:00","0.8","","-5.0","","65","","0.0","","","","","","","","101.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-18 19:00","2020","11","18","19:00","1.2","","-4.2","","67","","0.0","","","","","","","","101.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-18 20:00","2020","11","18","20:00","2.1","","-3.6","","66","","0.0","","","","","","","","101.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-18 21:00","2020","11","18","21:00","2.6","","-3.6","","64","","0.0","","","","","","","","101.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-18 22:00","2020","11","18","22:00","2.6","","-3.5","","64","","0.0","","","","","","","","101.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-18 23:00","2020","11","18","23:00","3.0","","-2.4","","68","","0.0","","","","","","","","101.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-19 00:00","2020","11","19","00:00","3.5","","-0.9","","72","","0.0","","","","","","","","101.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-19 01:00","2020","11","19","01:00","3.7","","-0.9","","72","","0.0","","","","","","","","101.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-19 02:00","2020","11","19","02:00","4.0","","-0.2","","74","","0.0","","","","","","","","101.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-19 03:00","2020","11","19","03:00","5.0","","-0.6","","67","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-19 04:00","2020","11","19","04:00","5.6","","-0.3","","66","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-19 05:00","2020","11","19","05:00","5.8","","-0.9","","62","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-19 06:00","2020","11","19","06:00","6.2","","-1.5","","58","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-19 07:00","2020","11","19","07:00","6.5","","-1.9","","55","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-19 08:00","2020","11","19","08:00","7.0","","-1.6","","54","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-19 09:00","2020","11","19","09:00","7.6","","-2.1","","50","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-19 10:00","2020","11","19","10:00","8.2","","-0.4","","54","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-19 11:00","2020","11","19","11:00","9.3","","-0.6","","50","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-19 12:00","2020","11","19","12:00","10.1","","0.5","","51","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-19 13:00","2020","11","19","13:00","12.9","","0.2","","42","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-19 14:00","2020","11","19","14:00","14.1","","-0.1","","38","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-19 15:00","2020","11","19","15:00","14.0","","0.6","","40","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-19 16:00","2020","11","19","16:00","14.5","","-0.6","","35","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-19 17:00","2020","11","19","17:00","15.1","","-1.2","","33","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-19 18:00","2020","11","19","18:00","14.6","","-0.3","","36","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-19 19:00","2020","11","19","19:00","14.0","","0.2","","39","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-19 20:00","2020","11","19","20:00","13.2","","1.3","","44","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-19 21:00","2020","11","19","21:00","11.9","","3.0","","54","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-19 22:00","2020","11","19","22:00","11.9","","2.8","","54","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-19 23:00","2020","11","19","23:00","12.2","","1.9","","49","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-20 00:00","2020","11","20","00:00","14.4","","-0.5","","36","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-20 01:00","2020","11","20","01:00","14.5","","-0.9","","35","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-20 02:00","2020","11","20","02:00","14.0","","-0.3","","37","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-20 03:00","2020","11","20","03:00","14.0","","0.1","","39","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-20 04:00","2020","11","20","04:00","13.4","","0.8","","42","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-20 05:00","2020","11","20","05:00","13.7","","0.8","","41","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-20 06:00","2020","11","20","06:00","13.4","","1.4","","44","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-20 07:00","2020","11","20","07:00","13.0","","1.6","","46","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-20 08:00","2020","11","20","08:00","12.8","","2.0","","48","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-20 09:00","2020","11","20","09:00","12.3","","2.4","","51","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-20 10:00","2020","11","20","10:00","13.7","","2.3","","46","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-20 11:00","2020","11","20","11:00","15.5","","2.6","","42","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-20 12:00","2020","11","20","12:00","16.6","","3.0","","40","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-20 13:00","2020","11","20","13:00","16.9","","3.1","","40","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-20 14:00","2020","11","20","14:00","15.1","","4.0","","47","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-20 15:00","2020","11","20","15:00","14.9","","4.5","","50","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-20 16:00","2020","11","20","16:00","14.5","","4.6","","51","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-20 17:00","2020","11","20","17:00","13.6","","4.5","","54","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-20 18:00","2020","11","20","18:00","13.5","","4.4","","54","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-20 19:00","2020","11","20","19:00","12.5","","4.5","","58","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-20 20:00","2020","11","20","20:00","12.2","","5.1","","62","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-20 21:00","2020","11","20","21:00","11.0","","5.3","","68","","0.0","","","","","","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-20 22:00","2020","11","20","22:00","9.0","","4.6","","74","","0.0","","","","","","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-20 23:00","2020","11","20","23:00","8.3","","3.3","","71","","0.0","","","","","","","","101.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-21 00:00","2020","11","21","00:00","8.0","","2.3","","67","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-21 01:00","2020","11","21","01:00","7.2","","1.2","","66","","0.0","","","","","","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-21 02:00","2020","11","21","02:00","7.0","","0.2","","62","","0.0","","","","","","","","101.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-21 03:00","2020","11","21","03:00","6.0","","-1.2","","60","","0.0","","","","","","","","101.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-21 04:00","2020","11","21","04:00","5.3","","-2.1","","59","","0.0","","","","","","","","101.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-21 05:00","2020","11","21","05:00","4.4","","-3.3","","57","","0.0","","","","","","","","101.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-21 06:00","2020","11","21","06:00","4.6","","-3.3","","56","","0.0","","","","","","","","101.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-21 07:00","2020","11","21","07:00","4.7","","-3.1","","57","","0.0","","","","","","","","101.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-21 08:00","2020","11","21","08:00","4.8","","-3.2","","56","","0.0","","","","","","","","101.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-21 09:00","2020","11","21","09:00","5.1","","-3.2","","55","","0.0","","","","","","","","101.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-21 10:00","2020","11","21","10:00","5.5","","-2.4","","57","","0.0","","","","","","","","101.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-21 11:00","2020","11","21","11:00","5.3","","-2.8","","56","","0.0","","","","","","","","101.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-21 12:00","2020","11","21","12:00","5.5","","-3.3","","53","","0.0","","","","","","","","101.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-21 13:00","2020","11","21","13:00","6.0","","-3.2","","52","","0.0","","","","","","","","101.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-21 14:00","2020","11","21","14:00","5.4","","-4.6","","48","","0.0","","","","","","","","101.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-21 15:00","2020","11","21","15:00","5.6","","-3.7","","51","","0.0","","","","","","","","101.81","","","","","","NA"
