"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-14 14:00","2019","12","14","14:00","1.4","","0.0","","91","","1.7","","","","","","","","98.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-14 15:00","2019","12","14","15:00","1.5","","0.2","","91","","2.0","","","","","","","","98.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-14 16:00","2019","12","14","16:00","1.7","","0.2","","90","","1.3","","","","","","","","98.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-14 17:00","2019","12","14","17:00","2.1","","0.1","","87","","0.5","","","","","","","","98.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-14 18:00","2019","12","14","18:00","2.2","","0.3","","87","","0.0","","","","","","","","98.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-14 19:00","2019","12","14","19:00","2.1","","0.5","","89","","0.0","","","","","","","","98.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-14 20:00","2019","12","14","20:00","2.9","","0.8","","86","","0.0","","","","","","","","98.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-14 21:00","2019","12","14","21:00","3.1","","0.1","","81","","0.0","","","","","","","","98.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-14 22:00","2019","12","14","22:00","3.3","","0.4","","81","","0.0","","","","","","","","98.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-14 23:00","2019","12","14","23:00","2.8","","-1.0","","76","","0.0","","","","","","","","98.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-15 00:00","2019","12","15","00:00","2.7","","-1.6","","73","","0.0","","","","","","","","98.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-15 01:00","2019","12","15","01:00","2.5","","-2.0","","72","","0.0","","","","","","","","98.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-15 02:00","2019","12","15","02:00","2.5","","-1.8","","73","","0.0","","","","","","","","98.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-15 03:00","2019","12","15","03:00","2.4","","-2.3","","71","","0.0","","","","","","","","98.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-15 04:00","2019","12","15","04:00","2.0","","-2.7","","71","","0.2","","","","","","","","98.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-15 05:00","2019","12","15","05:00","1.9","","-3.8","","66","","0.0","","","","","","","","98.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-15 06:00","2019","12","15","06:00","1.6","","-4.2","","65","","0.0","","","","","","","","99.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-15 07:00","2019","12","15","07:00","1.4","","-4.4","","65","","0.0","","","","","","","","99.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-15 08:00","2019","12","15","08:00","1.1","","-5.5","","61","","0.0","","","","","","","","99.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-15 09:00","2019","12","15","09:00","0.8","","-6.0","","60","","0.0","","","","","","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-15 10:00","2019","12","15","10:00","0.5","","-5.4","","65","","0.0","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-15 11:00","2019","12","15","11:00","-0.3","","-6.7","","62","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-15 12:00","2019","12","15","12:00","-0.2","","-9.5","","49","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-15 13:00","2019","12","15","13:00","-0.5","","-8.3","","56","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-15 14:00","2019","12","15","14:00","-0.9","","-9.3","","53","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-15 15:00","2019","12","15","15:00","-0.8","","-9.6","","51","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-15 16:00","2019","12","15","16:00","-1.9","","-7.8","","64","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-15 17:00","2019","12","15","17:00","-2.2","","-7.4","","67","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-15 18:00","2019","12","15","18:00","-2.3","","-7.9","","66","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-15 19:00","2019","12","15","19:00","-2.7","","-8.4","","65","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-15 20:00","2019","12","15","20:00","-3.2","","-8.7","","66","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-15 21:00","2019","12","15","21:00","-3.5","","-9.3","","64","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-15 22:00","2019","12","15","22:00","-3.7","","-9.9","","62","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-15 23:00","2019","12","15","23:00","-3.3","","-9.8","","61","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-16 00:00","2019","12","16","00:00","-3.4","","-10.0","","60","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-16 01:00","2019","12","16","01:00","-3.7","","-9.4","","65","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-16 02:00","2019","12","16","02:00","-3.7","","-8.9","","67","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-16 03:00","2019","12","16","03:00","-3.7","","-8.8","","68","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-16 04:00","2019","12","16","04:00","-3.1","","-9.0","","63","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-16 05:00","2019","12","16","05:00","-2.1","","-8.1","","64","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-16 06:00","2019","12","16","06:00","-1.8","","-7.5","","65","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-16 07:00","2019","12","16","07:00","-2.0","","-7.5","","66","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-16 08:00","2019","12","16","08:00","-2.1","","-6.9","","69","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-16 09:00","2019","12","16","09:00","-0.6","","-7.0","","62","","0.0","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-16 10:00","2019","12","16","10:00","0.0","","-7.2","","58","","0.0","","","","","","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-16 11:00","2019","12","16","11:00","0.6","","-7.0","","57","","0.0","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-16 12:00","2019","12","16","12:00","1.0","","-8.5","","49","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-16 13:00","2019","12","16","13:00","1.5","","-7.1","","53","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-16 14:00","2019","12","16","14:00","0.9","","-7.1","","55","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-16 15:00","2019","12","16","15:00","0.6","","-6.9","","57","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-16 16:00","2019","12","16","16:00","0.9","","-6.1","","60","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-16 17:00","2019","12","16","17:00","0.5","","-5.6","","64","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-16 18:00","2019","12","16","18:00","0.7","","-5.7","","63","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-16 19:00","2019","12","16","19:00","0.7","","-5.7","","62","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-16 20:00","2019","12","16","20:00","0.7","","-5.4","","63","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-16 21:00","2019","12","16","21:00","0.8","","-5.6","","62","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-16 22:00","2019","12","16","22:00","0.7","","-5.2","","65","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-16 23:00","2019","12","16","23:00","0.3","","-5.1","","67","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-17 00:00","2019","12","17","00:00","-0.3","","-6.0","","65","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-17 01:00","2019","12","17","01:00","-0.3","","-6.6","","63","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-17 02:00","2019","12","17","02:00","-0.6","","-6.5","","64","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-17 03:00","2019","12","17","03:00","-1.0","","-6.6","","66","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-17 04:00","2019","12","17","04:00","-1.0","","-6.7","","66","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-17 05:00","2019","12","17","05:00","-0.8","","-6.6","","65","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-17 06:00","2019","12","17","06:00","-1.0","","-6.5","","66","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-17 07:00","2019","12","17","07:00","-0.8","","-6.4","","66","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-17 08:00","2019","12","17","08:00","-1.3","","-5.8","","71","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-17 09:00","2019","12","17","09:00","-1.0","","-4.6","","77","","0.0","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-17 10:00","2019","12","17","10:00","-0.6","","-4.3","","76","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-17 11:00","2019","12","17","11:00","-0.2","","-3.9","","76","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-17 12:00","2019","12","17","12:00","0.1","","-6.0","","63","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-17 13:00","2019","12","17","13:00","0.7","","-5.7","","63","","0.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-17 14:00","2019","12","17","14:00","1.0","","-6.1","","59","","0.0","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-17 15:00","2019","12","17","15:00","1.5","","-5.8","","58","","0.0","","","","","","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-17 16:00","2019","12","17","16:00","1.6","","-6.3","","56","","0.0","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-17 17:00","2019","12","17","17:00","1.4","","-6.0","","58","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-17 18:00","2019","12","17","18:00","0.3","","-6.4","","61","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-17 19:00","2019","12","17","19:00","0.2","","-7.9","","54","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-17 20:00","2019","12","17","20:00","-0.3","","-7.7","","57","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-17 21:00","2019","12","17","21:00","-1.3","","-7.9","","61","","0.0","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-17 22:00","2019","12","17","22:00","-1.5","","-7.3","","64","","0.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-17 23:00","2019","12","17","23:00","-1.4","","-6.9","","66","","0.0","","","","","","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-18 00:00","2019","12","18","00:00","-1.5","","-6.7","","68","","0.0","","","","","","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-18 01:00","2019","12","18","01:00","-1.6","","-6.5","","69","","0.0","","","","","","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-18 02:00","2019","12","18","02:00","-1.8","","-5.6","","75","","0.0","","","","","","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-18 03:00","2019","12","18","03:00","-2.1","","-4.3","","85","","0.2","","","","","","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-18 04:00","2019","12","18","04:00","-2.0","","-4.4","","84","","0.0","","","","","","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-18 05:00","2019","12","18","05:00","-2.4","","-5.6","","79","","0.0","","","","","","","","99.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-18 06:00","2019","12","18","06:00","-2.6","","-8.2","","65","","0.0","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-18 07:00","2019","12","18","07:00","-3.5","","-10.1","","60","","0.0","","","","","","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-18 08:00","2019","12","18","08:00","-4.2","","-9.5","","67","","0.0","","","","","","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-18 09:00","2019","12","18","09:00","-4.2","","-9.0","","69","","0.0","","","","","","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-18 10:00","2019","12","18","10:00","-6.2","","-11.1","","68","","0.2","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-18 11:00","2019","12","18","11:00","-6.6","","-13.5","","58","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-18 12:00","2019","12","18","12:00","-7.1","","-13.6","","60","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-18 13:00","2019","12","18","13:00","-8.9","","-11.4","","82","","0.3","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-18 14:00","2019","12","18","14:00","-8.2","","-14.0","","63","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-18 15:00","2019","12","18","15:00","-8.8","","-15.4","","59","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-18 16:00","2019","12","18","16:00","-8.8","","-18.4","","46","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-18 17:00","2019","12","18","17:00","-10.7","","-17.8","","56","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-18 18:00","2019","12","18","18:00","-11.3","","-19.7","","50","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-18 19:00","2019","12","18","19:00","-11.6","","-19.2","","53","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-18 20:00","2019","12","18","20:00","-11.8","","-18.8","","56","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-18 21:00","2019","12","18","21:00","-12.0","","-19.1","","56","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-18 22:00","2019","12","18","22:00","-11.8","","-19.4","","54","","0.0","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-18 23:00","2019","12","18","23:00","-12.0","","-17.8","","62","","0.0","","","","","","","","101.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-19 00:00","2019","12","19","00:00","-13.0","","-17.8","","67","","0.0","","","","","","","","101.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-19 01:00","2019","12","19","01:00","-14.1","","-18.9","","67","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-19 02:00","2019","12","19","02:00","-14.3","","-20.0","","62","","0.2","","","","","","","","101.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-19 03:00","2019","12","19","03:00","-14.9","","-21.4","","58","","0.0","","","","","","","","101.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-19 04:00","2019","12","19","04:00","-14.7","","-20.8","","59","","0.0","","","","","","","","101.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-19 05:00","2019","12","19","05:00","-14.6","","-20.4","","62","","0.0","","","","","","","","101.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-19 06:00","2019","12","19","06:00","-14.2","","-20.2","","61","","0.0","","","","","","","","101.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-19 07:00","2019","12","19","07:00","-13.1","","-18.7","","63","","0.0","","","","","","","","101.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-19 08:00","2019","12","19","08:00","-13.0","","-18.2","","65","","0.0","","","","","","","","101.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-19 09:00","2019","12","19","09:00","-12.0","","-17.0","","67","","0.0","","","","","","","","101.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-19 10:00","2019","12","19","10:00","-11.3","","-16.8","","64","","0.0","","","","","","","","101.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-19 11:00","2019","12","19","11:00","-10.0","","-14.0","","73","","0.0","","","","","","","","101.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-19 12:00","2019","12","19","12:00","-9.5","","-12.5","","79","","0.3","","","","","","","","101.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-19 13:00","2019","12","19","13:00","-9.1","","-11.9","","80","","0.5","","","","","","","","101.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-19 14:00","2019","12","19","14:00","-7.8","","-10.4","","82","","0.3","","","","","","","","101.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-19 15:00","2019","12","19","15:00","-7.0","","-11.3","","71","","0.0","","","","","","","","101.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-19 16:00","2019","12","19","16:00","-6.4","","-10.9","","70","","0.0","","","","","","","","101.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-19 17:00","2019","12","19","17:00","-6.0","","-10.2","","72","","0.0","","","","","","","","101.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-19 18:00","2019","12","19","18:00","-5.4","","-9.4","","74","","0.0","","","","","","","","101.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-19 19:00","2019","12","19","19:00","-5.3","","-8.1","","81","","0.0","","","","","","","","101.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-19 20:00","2019","12","19","20:00","-5.6","","-8.0","","83","","0.0","","","","","","","","101.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-19 21:00","2019","12","19","21:00","-5.9","","-8.3","","83","","0.0","","","","","","","","101.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-19 22:00","2019","12","19","22:00","-6.1","","-8.5","","83","","0.0","","","","","","","","101.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-19 23:00","2019","12","19","23:00","-6.4","","-8.8","","83","","0.0","","","","","","","","101.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-20 00:00","2019","12","20","00:00","-6.4","","-8.8","","83","","0.0","","","","","","","","101.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-20 01:00","2019","12","20","01:00","-6.5","","-8.8","","83","","0.0","","","","","","","","101.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-20 02:00","2019","12","20","02:00","-6.7","","-9.3","","82","","0.0","","","","","","","","101.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-20 03:00","2019","12","20","03:00","-6.4","","-8.8","","84","","0.2","","","","","","","","101.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-20 04:00","2019","12","20","04:00","-6.8","","-8.9","","85","","0.0","","","","","","","","102.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-20 05:00","2019","12","20","05:00","-7.2","","-9.4","","84","","0.0","","","","","","","","102.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-20 06:00","2019","12","20","06:00","-8.3","","-11.7","","76","","0.0","","","","","","","","102.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-20 07:00","2019","12","20","07:00","-8.5","","-12.7","","72","","0.0","","","","","","","","102.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-20 08:00","2019","12","20","08:00","-8.8","","-13.2","","70","","0.0","","","","","","","","102.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-20 09:00","2019","12","20","09:00","-8.2","","-13.0","","68","","0.0","","","","","","","","102.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-20 10:00","2019","12","20","10:00","-6.9","","-12.5","","64","","0.0","","","","","","","","102.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-20 11:00","2019","12","20","11:00","-5.8","","-13.0","","57","","0.0","","","","","","","","102.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-20 12:00","2019","12","20","12:00","-5.0","","-13.8","","50","","0.0","","","","","","","","102.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-20 13:00","2019","12","20","13:00","-4.0","","-14.1","","45","","0.0","","","","","","","","102.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-20 14:00","2019","12","20","14:00","-4.2","","-13.3","","49","","0.0","","","","","","","","102.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-20 15:00","2019","12","20","15:00","-4.3","","-12.3","","54","","0.0","","","","","","","","102.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-20 16:00","2019","12","20","16:00","-4.7","","-12.5","","54","","0.0","","","","","","","","102.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-20 17:00","2019","12","20","17:00","-4.8","","-10.9","","62","","0.0","","","","","","","","102.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-20 18:00","2019","12","20","18:00","-4.7","","-10.8","","62","","0.0","","","","","","","","102.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-20 19:00","2019","12","20","19:00","-4.5","","-9.7","","67","","0.0","","","","","","","","102.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-20 20:00","2019","12","20","20:00","-4.1","","-9.2","","68","","0.0","","","","","","","","102.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-20 21:00","2019","12","20","21:00","-4.3","","-9.1","","69","","0.0","","","","","","","","102.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-20 22:00","2019","12","20","22:00","-4.8","","-9.3","","71","","0.0","","","","","","","","102.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-20 23:00","2019","12","20","23:00","-3.1","","-8.2","","68","","0.0","","","","","","","","102.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-21 00:00","2019","12","21","00:00","-3.1","","-9.6","","61","","0.0","","","","","","","","102.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-21 01:00","2019","12","21","01:00","-3.0","","-9.2","","63","","0.0","","","","","","","","102.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-21 02:00","2019","12","21","02:00","-2.8","","-8.3","","66","","0.0","","","","","","","","102.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-21 03:00","2019","12","21","03:00","-4.6","","-8.4","","75","","0.0","","","","","","","","101.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-21 04:00","2019","12","21","04:00","-4.3","","-7.8","","76","","0.0","","","","","","","","101.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-21 05:00","2019","12","21","05:00","-3.8","","-7.0","","79","","0.0","","","","","","","","101.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-21 06:00","2019","12","21","06:00","-3.2","","-6.6","","78","","0.0","","","","","","","","101.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-21 07:00","2019","12","21","07:00","-2.2","","-5.8","","76","","0.0","","","","","","","","101.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-21 08:00","2019","12","21","08:00","-1.9","","-6.0","","74","","0.0","","","","","","","","101.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-21 09:00","2019","12","21","09:00","-1.5","","-5.9","","72","","0.0","","","","","","","","101.72","","","","","","NA"
