"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-14 09:00","2019","04","14","09:00","3.3","","-2.1","","68","","0.6","","","M","","M","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-14 10:00","2019","04","14","10:00","3.2","","-1.2","","73","","1.1","","","M","","M","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-14 11:00","2019","04","14","11:00","3.2","","-0.6","","76","","0.3","","","M","","M","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-14 12:00","2019","04","14","12:00","3.1","","0.0","","80","","1.0","","","M","","M","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-14 13:00","2019","04","14","13:00","2.8","","0.3","","84","","1.4","","","M","","M","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-14 14:00","2019","04","14","14:00","2.9","","0.9","","86","","0.6","","","M","","M","","","99.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-14 15:00","2019","04","14","15:00","2.9","","1.2","","89","","0.7","","","M","","M","","","99.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-14 16:00","2019","04","14","16:00","3.5","","1.9","","89","","1.4","","","M","","M","","","98.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-14 17:00","2019","04","14","17:00","4.4","","2.3","","86","","0.0","","","M","","M","","","98.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-14 18:00","2019","04","14","18:00","4.8","","2.5","","85","","1.2","","","M","","M","","","98.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-14 19:00","2019","04","14","19:00","4.7","","2.5","","86","","0.3","","","M","","M","","","98.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-14 20:00","2019","04","14","20:00","4.2","","2.6","","89","","5.6","","","M","","M","","","98.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-14 21:00","2019","04","14","21:00","4.3","","2.9","","91","","8.7","","","M","","M","","","98.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-14 22:00","2019","04","14","22:00","4.5","","2.9","","89","","1.0","","","M","","M","","","98.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-14 23:00","2019","04","14","23:00","4.3","","2.6","","89","","0.0","","","M","","M","","","97.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-15 00:00","2019","04","15","00:00","4.7","","2.6","","86","","0.0","","","M","","M","","","97.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-15 01:00","2019","04","15","01:00","4.3","","2.3","","87","","0.0","","","M","","M","","","98.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-15 02:00","2019","04","15","02:00","4.2","","2.2","","87","","0.0","","","M","","M","","","97.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-15 03:00","2019","04","15","03:00","3.1","","1.6","","90","","1.1","","","M","","M","","","98.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-15 04:00","2019","04","15","04:00","3.1","","1.6","","90","","0.0","","","M","","M","","","98.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-15 05:00","2019","04","15","05:00","3.2","","1.4","","88","","0.0","","","M","","M","","","98.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-15 06:00","2019","04","15","06:00","2.9","","1.4","","90","","0.2","","","M","","M","","","98.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-15 07:00","2019","04","15","07:00","2.8","","1.0","","88","","0.0","","","M","","M","","","98.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-15 08:00","2019","04","15","08:00","3.1","","0.7","","84","","0.0","","","M","","M","","","98.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-15 09:00","2019","04","15","09:00"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-15 10:00","2019","04","15","10:00"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-15 11:00","2019","04","15","11:00"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-15 12:00","2019","04","15","12:00","3.2","","-1.3","","72","","0.0","","","M","","M","","","99.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-15 13:00","2019","04","15","13:00","5.7","","-1.9","","58","","0.0","","","M","","M","","","99.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-15 14:00","2019","04","15","14:00","7.3","","-4.4","","43","","0.0","","","M","","M","","","99.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-15 15:00","2019","04","15","15:00","8.3","","-4.7","","39","","0.0","","","M","","M","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-15 16:00","2019","04","15","16:00","8.3","","-7.6","","32","","0.0","","","M","","M","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-15 17:00","2019","04","15","17:00","8.6","","-8.0","","30","","0.0","","","M","","M","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-15 18:00","2019","04","15","18:00","8.1","","-8.5","","30","","0.0","","","M","","M","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-15 19:00","2019","04","15","19:00","6.6","","-9.0","","32","","0.0","","","M","","M","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-15 20:00","2019","04","15","20:00","5.7","","-8.9","","34","","0.0","","","M","","M","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-15 21:00","2019","04","15","21:00","4.8","","-8.9","","36","","0.0","","","M","","M","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-15 22:00","2019","04","15","22:00","4.2","","-8.7","","38","","0.0","","","M","","M","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-15 23:00","2019","04","15","23:00","4.3","","-9.3","","36","","0.0","","","M","","M","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-16 00:00","2019","04","16","00:00","3.0","","-8.2","","44","","0.0","","","M","","M","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-16 01:00","2019","04","16","01:00","2.4","","-7.3","","49","","0.0","","","M","","M","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-16 02:00","2019","04","16","02:00","2.2","","-6.7","","52","","0.0","","","M","","M","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-16 03:00","2019","04","16","03:00","1.8","","-6.2","","55","","0.0","","","M","","M","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-16 04:00","2019","04","16","04:00","1.7","","-6.2","","56","","0.0","","","M","","M","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-16 05:00","2019","04","16","05:00","1.5","","-6.0","","57","","0.0","","","M","","M","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-16 06:00","2019","04","16","06:00","1.5","","-5.7","","59","","0.0","","","M","","M","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-16 07:00","2019","04","16","07:00","3.6","","-5.8","","50","","0.0","","","M","","M","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-16 08:00","2019","04","16","08:00","4.7","","-6.0","","46","","0.0","","","M","","M","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-16 09:00","2019","04","16","09:00","6.4","","-6.5","","39","","0.0","","","M","","M","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-16 10:00","2019","04","16","10:00","6.4","","-4.8","","45","","0.0","","","M","","M","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-16 11:00","2019","04","16","11:00","6.4","","-5.3","","43","","0.0","","","M","","M","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-16 12:00","2019","04","16","12:00","6.8","","-5.9","","40","","0.0","","","M","","M","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-16 13:00","2019","04","16","13:00","6.8","","-2.7","","51","","0.0","","","M","","M","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-16 14:00","2019","04","16","14:00","6.9","","0.1","","62","","0.0","","","M","","M","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-16 15:00","2019","04","16","15:00","6.4","","1.6","","71","","0.0","","","M","","M","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-16 16:00","2019","04","16","16:00","5.6","","2.2","","79","","0.0","","","M","","M","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-16 17:00","2019","04","16","17:00","5.4","","2.4","","81","","0.0","","","M","","M","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-16 18:00","2019","04","16","18:00","5.2","","2.5","","83","","0.0","","","M","","M","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-16 19:00","2019","04","16","19:00","5.4","","2.7","","82","","0.0","","","M","","M","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-16 20:00","2019","04","16","20:00","5.6","","2.9","","83","","0.0","","","M","","M","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-16 21:00","2019","04","16","21:00","6.2","","3.2","","81","","0.0","","","M","","M","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-16 22:00","2019","04","16","22:00","6.6","","3.2","","79","","0.0","","","M","","M","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-16 23:00","2019","04","16","23:00","6.2","","2.8","","79","","0.0","","","M","","M","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-17 00:00","2019","04","17","00:00","5.1","","2.3","","82","","0.0","","","M","","M","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-17 01:00","2019","04","17","01:00","3.9","","1.6","","85","","0.0","","","M","","M","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-17 02:00","2019","04","17","02:00","3.2","","1.8","","91","","0.0","","","M","","M","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-17 03:00","2019","04","17","03:00","3.7","","1.9","","88","","0.0","","","M","","M","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-17 04:00","2019","04","17","04:00","4.2","","-1.9","","65","","0.0","","","M","","M","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-17 05:00","2019","04","17","05:00","4.9","","-6.0","","45","","0.0","","","M","","M","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-17 06:00","2019","04","17","06:00","4.3","","-6.0","","47","","0.0","","","M","","M","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-17 07:00","2019","04","17","07:00","5.6","","-5.1","","46","","0.0","","","M","","M","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-17 08:00","2019","04","17","08:00","7.4","","-4.2","","43","","0.0","","","M","","M","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-17 09:00","2019","04","17","09:00","8.7","","-2.3","","46","","0.0","","","M","","M","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-17 10:00","2019","04","17","10:00","9.8","","-0.1","","50","","0.0","","","M","","M","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-17 11:00","2019","04","17","11:00","10.3","","-0.9","","46","","0.0","","","M","","M","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-17 12:00","2019","04","17","12:00","11.1","","-1.5","","41","","0.0","","","M","","M","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-17 13:00","2019","04","17","13:00","12.1","","-2.2","","37","","0.0","","","M","","M","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-17 14:00","2019","04","17","14:00","12.5","","-1.5","","38","","0.0","","","M","","M","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-17 15:00","2019","04","17","15:00","11.3","","-2.3","","38","","0.0","","","M","","M","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-17 16:00","2019","04","17","16:00","10.3","","-1.4","","44","","0.0","","","M","","M","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-17 17:00","2019","04","17","17:00","10.4","","-2.0","","42","","0.0","","","M","","M","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-17 18:00","2019","04","17","18:00","10.3","","-4.6","","35","","0.0","","","M","","M","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-17 19:00","2019","04","17","19:00","10.4","","-6.2","","30","","0.0","","","M","","M","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-17 20:00","2019","04","17","20:00","10.3","","-8.0","","27","","0.0","","","M","","M","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-17 21:00","2019","04","17","21:00","8.6","","-5.6","","36","","0.0","","","M","","M","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-17 22:00","2019","04","17","22:00","8.4","","-3.9","","42","","0.0","","","M","","M","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-17 23:00","2019","04","17","23:00","7.8","","-2.0","","50","","0.0","","","M","","M","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-18 00:00","2019","04","18","00:00","7.4","","-0.2","","58","","0.0","","","M","","M","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-18 01:00","2019","04","18","01:00","6.9","","0.3","","63","","0.0","","","M","","M","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-18 02:00","2019","04","18","02:00","7.3","","1.2","","65","","0.0","","","M","","M","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-18 03:00","2019","04","18","03:00","7.3","","1.9","","69","","0.0","","","M","","M","","","99.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-18 04:00","2019","04","18","04:00","7.7","","3.2","","73","","0.0","","","M","","M","","","99.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-18 05:00","2019","04","18","05:00","7.9","","3.8","","75","","0.0","","","M","","M","","","99.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-18 06:00","2019","04","18","06:00","8.7","","4.7","","76","","0.0","","","M","","M","","","99.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-18 07:00","2019","04","18","07:00","9.8","","5.0","","72","","0.0","","","M","","M","","","99.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-18 08:00","2019","04","18","08:00","11.6","","5.5","","66","","0.0","","","M","","M","","","99.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-18 09:00","2019","04","18","09:00","13.4","","5.5","","59","","0.0","","","M","","M","","","99.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-18 10:00","2019","04","18","10:00","14.2","","5.2","","54","","0.0","","","M","","M","","","99.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-18 11:00","2019","04","18","11:00","15.7","","5.9","","52","","0.0","","","M","","M","","","99.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-18 12:00","2019","04","18","12:00","17.2","","6.8","","50","","0.0","","","M","","M","","","98.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-18 13:00","2019","04","18","13:00","16.1","","7.2","","55","","0.0","","","M","","M","","","98.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-18 14:00","2019","04","18","14:00","18.8","","8.2","","50","","0.0","","","M","","M","","","98.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-18 15:00","2019","04","18","15:00","18.5","","9.6","","56","","0.0","","","M","","M","","","98.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-18 16:00","2019","04","18","16:00","19.5","","9.6","","53","","0.0","","","M","","M","","","98.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-18 17:00","2019","04","18","17:00","19.0","","10.0","","56","","0.0","","","M","","M","","","98.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-18 18:00","2019","04","18","18:00","19.0","","9.6","","55","","0.0","","","M","","M","","","98.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-18 19:00","2019","04","18","19:00","18.0","","10.3","","61","","0.0","","","M","","M","","","98.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-18 20:00","2019","04","18","20:00","18.3","","12.0","","67","","0.0","","","M","","M","","","98.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-18 21:00","2019","04","18","21:00","17.7","","13.5","","76","","0.0","","","M","","M","","","98.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-18 22:00","2019","04","18","22:00","17.2","","13.5","","79","","0.0","","","M","","M","","","98.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-18 23:00","2019","04","18","23:00","16.2","","13.0","","81","","0.3","","","M","","M","","","98.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-19 00:00","2019","04","19","00:00","15.9","","12.6","","81","","0.0","","","M","","M","","","98.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-19 01:00","2019","04","19","01:00","15.1","","11.5","","79","","0.0","","","M","","M","","","98.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-19 02:00","2019","04","19","02:00","12.6","","10.7","","88","","0.0","","","M","","M","","","98.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-19 03:00","2019","04","19","03:00","13.6","","11.8","","89","","0.2","","","M","","M","","","98.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-19 04:00","2019","04","19","04:00","13.2","","10.3","","83","","0.0","","","M","","M","","","98.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-19 05:00","2019","04","19","05:00","13.2","","10.1","","81","","0.0","","","M","","M","","","98.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-19 06:00","2019","04","19","06:00","12.0","","9.3","","84","","0.0","","","M","","M","","","98.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-19 07:00","2019","04","19","07:00","11.7","","9.1","","84","","0.0","","","M","","M","","","98.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-19 08:00","2019","04","19","08:00","10.8","","8.5","","86","","1.5","","","M","","M","","","98.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-19 09:00","2019","04","19","09:00","10.6","","8.6","","87","","1.6","","","M","","M","","","98.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-19 10:00","2019","04","19","10:00","10.3","","8.2","","87","","0.8","","","M","","M","","","98.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-19 11:00","2019","04","19","11:00","9.9","","8.0","","88","","3.0","","","M","","M","","","98.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-19 12:00","2019","04","19","12:00","8.6","","6.2","","85","","0.7","","","M","","M","","","98.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-19 13:00","2019","04","19","13:00","8.0","","6.2","","88","","2.5","","","M","","M","","","98.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-19 14:00","2019","04","19","14:00","7.9","","5.7","","86","","0.4","","","M","","M","","","98.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-19 15:00","2019","04","19","15:00","8.1","","5.4","","83","","0.0","","","M","","M","","","99.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-19 16:00","2019","04","19","16:00","8.6","","5.4","","80","","0.0","","","M","","M","","","99.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-19 17:00","2019","04","19","17:00","8.5","","5.2","","80","","0.0","","","M","","M","","","99.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-19 18:00","2019","04","19","18:00","7.4","","4.5","","82","","0.6","","","M","","M","","","99.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-19 19:00","2019","04","19","19:00","6.9","","4.4","","85","","0.5","","","M","","M","","","99.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-19 20:00","2019","04","19","20:00","6.2","","3.9","","85","","1.5","","","M","","M","","","99.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-19 21:00","2019","04","19","21:00","5.9","","3.8","","87","","2.1","","","M","","M","","","99.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-19 22:00","2019","04","19","22:00","5.7","","3.8","","88","","2.1","","","M","","M","","","99.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-19 23:00","2019","04","19","23:00","5.7","","3.9","","88","","1.1","","","M","","M","","","99.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-20 00:00","2019","04","20","00:00","5.8","","3.8","","87","","0.2","","","M","","M","","","99.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-20 01:00","2019","04","20","01:00","5.8","","3.9","","88","","0.0","","","M","","M","","","99.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-20 02:00","2019","04","20","02:00","5.7","","3.9","","88","","0.2","","","M","","M","","","99.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-20 03:00","2019","04","20","03:00","5.6","","3.9","","89","","0.2","","","M","","M","","","99.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-20 04:00","2019","04","20","04:00","5.7","","3.7","","87","","0.0","","","M","","M","","","99.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-20 05:00","2019","04","20","05:00","5.6","","3.6","","87","","0.2","","","M","","M","","","99.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-20 06:00","2019","04","20","06:00","5.5","","3.5","","87","","0.0","","","M","","M","","","99.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-20 07:00","2019","04","20","07:00","6.0","","3.4","","84","","0.0","","","M","","M","","","99.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-20 08:00","2019","04","20","08:00","5.7","","4.0","","89","","0.2","","","M","","M","","","99.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-20 09:00","2019","04","20","09:00","6.2","","4.3","","87","","0.8","","","M","","M","","","99.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-20 10:00","2019","04","20","10:00","6.3","","4.3","","87","","0.3","","","M","","M","","","99.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-20 11:00","2019","04","20","11:00","6.4","","4.6","","88","","1.1","","","M","","M","","","99.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-20 12:00","2019","04","20","12:00","6.7","","4.7","","87","","0.5","","","M","","M","","","99.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-20 13:00","2019","04","20","13:00","6.9","","5.3","","89","","1.2","","","M","","M","","","99.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-20 14:00","2019","04","20","14:00","7.6","","5.9","","89","","0.0","","","M","","M","","","99.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-20 15:00","2019","04","20","15:00","6.9","","5.4","","91","","2.6","","","M","","M","","","99.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-20 16:00","2019","04","20","16:00","7.4","","6.0","","90","","1.8","","","M","","M","","","99.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-20 17:00","2019","04","20","17:00","8.9","","7.0","","88","","0.0","","","M","","M","","","99.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-20 18:00","2019","04","20","18:00","8.5","","6.0","","84","","0.0","","","M","","M","","","99.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-20 19:00","2019","04","20","19:00","7.0","","5.1","","88","","0.0","","","M","","M","","","99.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-20 20:00","2019","04","20","20:00","6.5","","4.9","","89","","0.0","","","M","","M","","","99.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-20 21:00","2019","04","20","21:00","6.7","","5.1","","90","","0.0","","","M","","M","","","99.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-20 22:00","2019","04","20","22:00","7.1","","5.6","","90","","0.0","","","M","","M","","","99.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-20 23:00","2019","04","20","23:00","7.7","","6.0","","89","","0.0","","","M","","M","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-21 00:00","2019","04","21","00:00","6.9","","5.5","","91","","0.0","","","M","","M","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-21 01:00","2019","04","21","01:00","6.8","","5.5","","92","","0.0","","","M","","M","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-21 02:00","2019","04","21","02:00","7.5","","6.2","","91","","0.0","","","M","","M","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-21 03:00","2019","04","21","03:00","8.1","","6.3","","89","","0.0","","","M","","M","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-21 04:00","2019","04","21","04:00","7.6","","5.5","","87","","0.0","","","M","","M","","","99.67","","","","","","NA"
