"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-14 15:00","2019","11","14","15:00","1.5","","-5.9","","57","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-14 16:00","2019","11","14","16:00","1.2","","-5.4","","61","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-14 17:00","2019","11","14","17:00","1.1","","-4.8","","65","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-14 18:00","2019","11","14","18:00","1.1","","-4.6","","66","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-14 19:00","2019","11","14","19:00","1.0","","-4.5","","67","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-14 20:00","2019","11","14","20:00","0.8","","-4.2","","69","","0.0","","","","","","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-14 21:00","2019","11","14","21:00","1.1","","-5.3","","62","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-14 22:00","2019","11","14","22:00","0.9","","-5.5","","62","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-14 23:00","2019","11","14","23:00","0.8","","-5.0","","65","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-15 00:00","2019","11","15","00:00","0.9","","-5.1","","64","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-15 01:00","2019","11","15","01:00","0.9","","-4.8","","65","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-15 02:00","2019","11","15","02:00","0.9","","-4.5","","67","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-15 03:00","2019","11","15","03:00","0.8","","-5.0","","65","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-15 04:00","2019","11","15","04:00","0.7","","-5.0","","66","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-15 05:00","2019","11","15","05:00","0.9","","-4.9","","66","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-15 06:00","2019","11","15","06:00","0.7","","-4.8","","67","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-15 07:00","2019","11","15","07:00","0.5","","-4.6","","68","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-15 08:00","2019","11","15","08:00","0.6","","-4.2","","70","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-15 09:00","2019","11","15","09:00","0.7","","-4.0","","71","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-15 10:00","2019","11","15","10:00","0.8","","-3.5","","73","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-15 11:00","2019","11","15","11:00","1.1","","-3.1","","73","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-15 12:00","2019","11","15","12:00","1.9","","-2.7","","72","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-15 13:00","2019","11","15","13:00","2.6","","-3.0","","67","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-15 14:00","2019","11","15","14:00","3.2","","-3.0","","64","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-15 15:00","2019","11","15","15:00","3.9","","-2.9","","61","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-15 16:00","2019","11","15","16:00","3.3","","-2.7","","65","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-15 17:00","2019","11","15","17:00","3.4","","-3.8","","59","","0.0","","","","","","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-15 18:00","2019","11","15","18:00","2.9","","-4.8","","57","","0.0","","","","","","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-15 19:00","2019","11","15","19:00","2.5","","-6.5","","51","","0.0","","","","","","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-15 20:00","2019","11","15","20:00","1.1","","-4.6","","66","","0.0","","","","","","","","101.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-15 21:00","2019","11","15","21:00","0.2","","-7.7","","55","","0.0","","","","","","","","101.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-15 22:00","2019","11","15","22:00","-1.5","","-10.2","","51","","0.0","","","","","","","","101.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-15 23:00","2019","11","15","23:00","-2.3","","-12.3","","46","","0.0","","","","","","","","101.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-16 00:00","2019","11","16","00:00","-3.9","","-13.7","","47","","0.0","","","","","","","","101.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-16 01:00","2019","11","16","01:00","-5.4","","-14.6","","48","","0.0","","","","","","","","101.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-16 02:00","2019","11","16","02:00","-6.3","","-14.6","","52","","0.0","","","","","","","","101.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-16 03:00","2019","11","16","03:00","-6.8","","-14.7","","53","","0.0","","","","","","","","101.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-16 04:00","2019","11","16","04:00","-7.4","","-14.8","","55","","0.0","","","","","","","","101.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-16 05:00","2019","11","16","05:00","-7.8","","-14.8","","57","","0.0","","","","","","","","102.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-16 06:00","2019","11","16","06:00","-8.1","","-15.2","","57","","0.0","","","","","","","","102.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-16 07:00","2019","11","16","07:00","-8.4","","-14.8","","60","","0.0","","","","","","","","102.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-16 08:00","2019","11","16","08:00","-8.4","","-14.5","","61","","0.0","","","","","","","","102.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-16 09:00","2019","11","16","09:00","-7.5","","-13.3","","63","","0.0","","","","","","","","102.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-16 10:00","2019","11","16","10:00","-6.5","","-12.1","","65","","0.0","","","","","","","","102.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-16 11:00","2019","11","16","11:00","-5.0","","-9.0","","74","","0.0","","","","","","","","102.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-16 12:00","2019","11","16","12:00","-3.8","","-7.7","","74","","0.0","","","","","","","","102.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-16 13:00","2019","11","16","13:00","-3.5","","-7.3","","75","","0.0","","","","","","","","102.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-16 14:00","2019","11","16","14:00","-3.2","","-7.6","","72","","0.0","","","","","","","","102.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-16 15:00","2019","11","16","15:00","-2.9","","-7.4","","71","","0.0","","","","","","","","101.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-16 16:00","2019","11","16","16:00","-2.7","","-7.2","","71","","0.0","","","","","","","","101.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-16 17:00","2019","11","16","17:00","-2.7","","-8.3","","66","","0.0","","","","","","","","101.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-16 18:00","2019","11","16","18:00","-2.4","","-8.5","","63","","0.0","","","","","","","","101.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-16 19:00","2019","11","16","19:00","-2.2","","-9.5","","57","","0.0","","","","","","","","101.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-16 20:00","2019","11","16","20:00","-3.5","","-12.7","","49","","0.0","","","","","","","","101.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-16 21:00","2019","11","16","21:00","-4.0","","-12.8","","50","","0.0","","","","","","","","101.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-16 22:00","2019","11","16","22:00","-3.9","","-10.9","","58","","0.0","","","","","","","","101.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-16 23:00","2019","11","16","23:00","-3.9","","-10.2","","61","","0.0","","","","","","","","101.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-17 00:00","2019","11","17","00:00","-4.3","","-10.7","","61","","0.0","","","","","","","","101.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-17 01:00","2019","11","17","01:00","-4.6","","-10.6","","63","","0.0","","","","","","","","101.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-17 02:00","2019","11","17","02:00","-4.4","","-10.1","","64","","0.0","","","","","","","","101.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-17 03:00","2019","11","17","03:00","-4.3","","-9.8","","65","","0.0","","","","","","","","101.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-17 04:00","2019","11","17","04:00","-4.6","","-9.9","","67","","0.0","","","","","","","","101.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-17 05:00","2019","11","17","05:00","-4.7","","-9.3","","70","","0.0","","","","","","","","101.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-17 06:00","2019","11","17","06:00","-4.3","","-8.2","","74","","0.0","","","","","","","","101.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-17 07:00","2019","11","17","07:00","-4.2","","-7.9","","76","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-17 08:00","2019","11","17","08:00","-3.7","","-7.5","","75","","0.0","","","","","","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-17 09:00","2019","11","17","09:00","-1.8","","-7.1","","67","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-17 10:00","2019","11","17","10:00","0.3","","-6.9","","59","","0.0","","","","","","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-17 11:00","2019","11","17","11:00","1.3","","-9.3","","45","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-17 12:00","2019","11","17","12:00","2.0","","-8.8","","45","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-17 13:00","2019","11","17","13:00","2.3","","-8.9","","43","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-17 14:00","2019","11","17","14:00","1.5","","-8.2","","49","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-17 15:00","2019","11","17","15:00","1.8","","-7.2","","51","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-17 16:00","2019","11","17","16:00","2.0","","-6.3","","54","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-17 17:00","2019","11","17","17:00","2.0","","-5.5","","57","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-17 18:00","2019","11","17","18:00","2.4","","-4.8","","59","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-17 19:00","2019","11","17","19:00","3.2","","-3.0","","64","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-17 20:00","2019","11","17","20:00","3.8","","-2.3","","64","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-17 21:00","2019","11","17","21:00","3.7","","-1.1","","71","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-17 22:00","2019","11","17","22:00","3.9","","-1.2","","69","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-17 23:00","2019","11","17","23:00","3.8","","-0.9","","72","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-18 00:00","2019","11","18","00:00","3.7","","-0.9","","72","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-18 01:00","2019","11","18","01:00","3.6","","-0.5","","75","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-18 02:00","2019","11","18","02:00","3.7","","-0.2","","76","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-18 03:00","2019","11","18","03:00","3.6","","-0.3","","76","","0.0","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-18 04:00","2019","11","18","04:00","3.7","","0.3","","78","","0.0","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-18 05:00","2019","11","18","05:00","3.4","","0.3","","80","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-18 06:00","2019","11","18","06:00","3.4","","0.8","","83","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-18 07:00","2019","11","18","07:00","3.3","","0.6","","83","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-18 08:00","2019","11","18","08:00","2.8","","0.2","","83","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-18 09:00","2019","11","18","09:00","3.1","","0.5","","83","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-18 10:00","2019","11","18","10:00","2.7","","0.7","","87","","1.1","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-18 11:00","2019","11","18","11:00","2.4","","0.8","","89","","1.7","","","","","","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-18 12:00","2019","11","18","12:00","2.8","","1.2","","90","","1.3","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-18 13:00","2019","11","18","13:00","2.5","","0.9","","89","","1.1","","","","","","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-18 14:00","2019","11","18","14:00","2.6","","0.9","","88","","0.6","","","","","","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-18 15:00","2019","11","18","15:00","2.9","","1.1","","88","","0.0","","","","","","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-18 16:00","2019","11","18","16:00","2.9","","1.1","","88","","0.0","","","","","","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-18 17:00","2019","11","18","17:00","3.0","","1.2","","88","","0.0","","","","","","","","99.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-18 18:00","2019","11","18","18:00","3.1","","1.1","","87","","0.0","","","","","","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-18 19:00","2019","11","18","19:00","3.2","","1.0","","85","","0.0","","","","","","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-18 20:00","2019","11","18","20:00","3.0","","0.8","","85","","0.0","","","","","","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-18 21:00","2019","11","18","21:00","2.8","","0.5","","85","","0.0","","","","","","","","99.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-18 22:00","2019","11","18","22:00","2.6","","0.5","","86","","0.0","","","","","","","","99.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-18 23:00","2019","11","18","23:00","2.5","","0.4","","86","","0.0","","","","","","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-19 00:00","2019","11","19","00:00","2.5","","0.3","","86","","0.0","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-19 01:00","2019","11","19","01:00","2.5","","0.4","","86","","0.0","","","","","","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-19 02:00","2019","11","19","02:00","2.3","","0.2","","86","","0.0","","","","","","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-19 03:00","2019","11","19","03:00","2.2","","0.3","","87","","0.0","","","","","","","","99.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-19 04:00","2019","11","19","04:00","2.0","","0.3","","88","","0.0","","","","","","","","99.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-19 05:00","2019","11","19","05:00","1.9","","0.0","","88","","0.0","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-19 06:00","2019","11","19","06:00","1.9","","-0.3","","85","","0.0","","","","","","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-19 07:00","2019","11","19","07:00","1.7","","-0.7","","84","","0.0","","","","","","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-19 08:00","2019","11","19","08:00","1.8","","-0.8","","82","","0.0","","","","","","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-19 09:00","2019","11","19","09:00","2.0","","-0.5","","84","","0.0","","","","","","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-19 10:00","2019","11","19","10:00","2.6","","-0.2","","81","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-19 11:00","2019","11","19","11:00","3.1","","0.1","","81","","0.0","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-19 12:00","2019","11","19","12:00","3.7","","0.4","","79","","0.0","","","","","","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-19 13:00","2019","11","19","13:00","3.6","","-0.8","","73","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-19 14:00","2019","11","19","14:00","4.1","","-0.3","","73","","0.0","","","","","","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-19 15:00","2019","11","19","15:00","4.2","","-0.4","","72","","0.0","","","","","","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-19 16:00","2019","11","19","16:00","3.7","","-0.6","","74","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-19 17:00","2019","11","19","17:00","3.6","","-0.4","","75","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-19 18:00","2019","11","19","18:00","3.4","","0.4","","81","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-19 19:00","2019","11","19","19:00","3.6","","0.6","","81","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-19 20:00","2019","11","19","20:00","3.9","","0.7","","80","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-19 21:00","2019","11","19","21:00","3.8","","0.7","","80","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-19 22:00","2019","11","19","22:00","3.9","","0.7","","80","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-19 23:00","2019","11","19","23:00","3.9","","0.9","","80","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-20 00:00","2019","11","20","00:00","3.7","","0.8","","81","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-20 01:00","2019","11","20","01:00","3.7","","1.0","","82","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-20 02:00","2019","11","20","02:00","3.8","","1.3","","84","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-20 03:00","2019","11","20","03:00","3.8","","1.2","","83","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-20 04:00","2019","11","20","04:00","3.8","","1.0","","82","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-20 05:00","2019","11","20","05:00","3.8","","1.0","","82","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-20 06:00","2019","11","20","06:00","3.7","","0.9","","82","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-20 07:00","2019","11","20","07:00","3.7","","0.9","","82","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-20 08:00","2019","11","20","08:00","3.8","","1.2","","83","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-20 09:00","2019","11","20","09:00","4.5","","1.4","","80","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-20 10:00","2019","11","20","10:00","5.3","","1.6","","77","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-20 11:00","2019","11","20","11:00","5.9","","1.7","","74","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-20 12:00","2019","11","20","12:00","6.7","","1.7","","70","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-20 13:00","2019","11","20","13:00","7.5","","1.6","","66","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-20 14:00","2019","11","20","14:00","7.9","","1.1","","62","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-20 15:00","2019","11","20","15:00","8.1","","0.9","","60","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-20 16:00","2019","11","20","16:00","7.7","","0.7","","61","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-20 17:00","2019","11","20","17:00","7.7","","0.9","","62","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-20 18:00","2019","11","20","18:00","7.5","","0.9","","63","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-20 19:00","2019","11","20","19:00","5.3","","-0.2","","68","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-20 20:00","2019","11","20","20:00","4.6","","-0.1","","72","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-20 21:00","2019","11","20","21:00","4.3","","0.4","","76","","0.0","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-20 22:00","2019","11","20","22:00","3.2","","-0.1","","79","","0.0","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-20 23:00","2019","11","20","23:00","2.5","","0.1","","84","","0.0","","","","","","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-21 00:00","2019","11","21","00:00","2.0","","-0.5","","84","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-21 01:00","2019","11","21","01:00","2.0","","-0.5","","84","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-21 02:00","2019","11","21","02:00","1.1","","-0.7","","88","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-21 03:00","2019","11","21","03:00","1.1","","-0.5","","89","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-21 04:00","2019","11","21","04:00","2.0","","0.6","","90","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-21 05:00","2019","11","21","05:00","2.6","","0.2","","84","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-21 06:00","2019","11","21","06:00","3.5","","0.8","","82","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-21 07:00","2019","11","21","07:00","3.6","","0.7","","81","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-21 08:00","2019","11","21","08:00","4.0","","0.7","","79","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-21 09:00","2019","11","21","09:00","4.8","","1.3","","78","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-21 10:00","2019","11","21","10:00","5.5","","1.7","","77","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-21 11:00","2019","11","21","11:00","6.0","","2.4","","78","","0.0","","","","","","","","100.51","","","","","","NA"
