"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-14 18:00","2020","09","14","18:00","15.2","","-1.1","","33","","0.0","","","","","","","","101.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-14 19:00","2020","09","14","19:00","14.0","","-2.0","","33","","0.0","","","","","","","","101.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-14 20:00","2020","09","14","20:00","12.8","","1.3","","46","","0.0","","","","","","","","101.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-14 21:00","2020","09","14","21:00","11.7","","3.4","","56","","0.0","","","","","","","","101.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-14 22:00","2020","09","14","22:00","11.7","","3.8","","58","","0.0","","","","","","","","101.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-14 23:00","2020","09","14","23:00","11.1","","4.1","","62","","0.0","","","","","","","","101.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-15 00:00","2020","09","15","00:00","10.2","","4.4","","67","","0.0","","","","","","","","101.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-15 01:00","2020","09","15","01:00","10.3","","5.3","","71","","0.0","","","","","","","","101.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-15 02:00","2020","09","15","02:00","9.9","","4.9","","71","","0.0","","","","","","","","101.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-15 03:00","2020","09","15","03:00","10.5","","4.9","","68","","0.0","","","","","","","","101.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-15 04:00","2020","09","15","04:00","10.0","","4.2","","67","","0.0","","","","","","","","101.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-15 05:00","2020","09","15","05:00","9.5","","4.2","","70","","0.0","","","","","","","","101.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-15 06:00","2020","09","15","06:00","9.7","","4.5","","70","","0.0","","","","","","","","101.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-15 07:00","2020","09","15","07:00","10.1","","5.0","","70","","0.0","","","","","","","","101.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-15 08:00","2020","09","15","08:00","11.5","","5.7","","68","","0.0","","","","","","","","101.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-15 09:00","2020","09","15","09:00","13.6","","6.9","","64","","0.0","","","","","","","","101.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-15 10:00","2020","09","15","10:00","14.8","","6.7","","58","","0.0","","","","","","","","101.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-15 11:00","2020","09","15","11:00","15.3","","7.1","","58","","0.0","","","","","","","","101.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-15 12:00","2020","09","15","12:00","15.9","","5.8","","51","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-15 13:00","2020","09","15","13:00","16.9","","7.2","","53","","0.0","","","","","","","","101.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-15 14:00","2020","09","15","14:00","18.1","","7.9","","51","","0.0","","","","","","","","101.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-15 15:00","2020","09","15","15:00","18.3","","8.8","","54","","0.2","","","","","","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-15 16:00","2020","09","15","16:00","18.7","","8.9","","53","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-15 17:00","2020","09","15","17:00","18.0","","9.0","","56","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-15 18:00","2020","09","15","18:00","17.4","","9.0","","58","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-15 19:00","2020","09","15","19:00","16.9","","9.3","","61","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-15 20:00","2020","09","15","20:00","16.7","","10.1","","65","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-15 21:00","2020","09","15","21:00","16.4","","9.6","","64","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-15 22:00","2020","09","15","22:00","15.9","","9.4","","65","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-15 23:00","2020","09","15","23:00","15.9","","9.8","","67","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-16 00:00","2020","09","16","00:00","15.5","","9.7","","68","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-16 01:00","2020","09","16","01:00","15.7","","9.9","","69","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-16 02:00","2020","09","16","02:00","14.8","","9.1","","69","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-16 03:00","2020","09","16","03:00","15.5","","10.2","","71","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-16 04:00","2020","09","16","04:00","15.4","","11.0","","75","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-16 05:00","2020","09","16","05:00","15.8","","11.7","","77","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-16 06:00","2020","09","16","06:00","15.3","","11.4","","78","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-16 07:00","2020","09","16","07:00","15.8","","12.1","","78","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-16 08:00","2020","09","16","08:00","17.1","","12.2","","73","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-16 09:00","2020","09","16","09:00","17.8","","12.2","","70","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-16 10:00","2020","09","16","10:00","19.1","","12.9","","68","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-16 11:00","2020","09","16","11:00","20.0","","12.1","","61","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-16 12:00","2020","09","16","12:00","21.4","","12.4","","57","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-16 13:00","2020","09","16","13:00","22.7","","12.0","","51","","0.0","","","","","","","","100.11","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-16 14:00","2020","09","16","14:00","22.5","","12.8","","54","","0.0","","","","","","","","100.03","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-16 15:00","2020","09","16","15:00","22.3","","13.5","","58","","0.0","","","","","","","","99.97","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-16 16:00","2020","09","16","16:00","21.6","","13.3","","59","","0.0","","","","","","","","99.93","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-16 17:00","2020","09","16","17:00","21.0","","12.9","","60","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-16 18:00","2020","09","16","18:00","20.2","","12.7","","62","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-16 19:00","2020","09","16","19:00","19.6","","12.4","","63","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-16 20:00","2020","09","16","20:00","20.0","","11.2","","57","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-16 21:00","2020","09","16","21:00","19.6","","11.7","","60","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-16 22:00","2020","09","16","22:00","19.6","","12.4","","63","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-16 23:00","2020","09","16","23:00","19.3","","12.1","","63","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-17 00:00","2020","09","17","00:00","18.1","","9.5","","57","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-17 01:00","2020","09","17","01:00","17.7","","9.7","","59","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-17 02:00","2020","09","17","02:00","17.2","","9.7","","61","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-17 03:00","2020","09","17","03:00","16.5","","9.9","","65","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-17 04:00","2020","09","17","04:00","15.6","","10.1","","70","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-17 05:00","2020","09","17","05:00","14.7","","10.1","","74","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-17 06:00","2020","09","17","06:00","14.4","","10.2","","76","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-17 07:00","2020","09","17","07:00","14.2","","10.2","","77","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-17 08:00","2020","09","17","08:00","15.5","","10.3","","71","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-17 09:00","2020","09","17","09:00","17.0","","10.4","","65","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-17 10:00","2020","09","17","10:00","18.0","","10.4","","61","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-17 11:00","2020","09","17","11:00","17.8","","9.6","","58","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-17 12:00","2020","09","17","12:00","17.2","","9.0","","59","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-17 13:00","2020","09","17","13:00","18.1","","8.6","","54","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-17 14:00","2020","09","17","14:00","18.5","","7.8","","50","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-17 15:00","2020","09","17","15:00","18.8","","6.6","","45","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-17 16:00","2020","09","17","16:00","18.2","","5.7","","44","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-17 17:00","2020","09","17","17:00","17.6","","3.8","","40","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-17 18:00","2020","09","17","18:00","15.8","","4.7","","48","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-17 19:00","2020","09","17","19:00","13.7","","2.7","","47","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-17 20:00","2020","09","17","20:00","12.6","","0.6","","44","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-17 21:00","2020","09","17","21:00","11.8","","-0.9","","41","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-17 22:00","2020","09","17","22:00","11.5","","-0.7","","43","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-17 23:00","2020","09","17","23:00","11.8","","-0.2","","44","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-18 00:00","2020","09","18","00:00","11.4","","1.0","","49","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-18 01:00","2020","09","18","01:00","10.5","","-0.6","","46","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-18 02:00","2020","09","18","02:00","9.3","","-0.4","","51","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-18 03:00","2020","09","18","03:00","8.8","","0.5","","56","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-18 04:00","2020","09","18","04:00","8.4","","0.6","","58","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-18 05:00","2020","09","18","05:00","8.2","","0.3","","58","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-18 06:00","2020","09","18","06:00","8.2","","0.2","","57","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-18 07:00","2020","09","18","07:00","8.4","","0.0","","56","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-18 08:00","2020","09","18","08:00","10.4","","-0.7","","46","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-18 09:00","2020","09","18","09:00","12.5","","-3.1","","33","","0.0","","","","","","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-18 10:00","2020","09","18","10:00","13.6","","-3.2","","31","","0.0","","","","","","","","101.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-18 11:00","2020","09","18","11:00","13.9","","-3.9","","29","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-18 12:00","2020","09","18","12:00","15.0","","-3.4","","28","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-18 13:00","2020","09","18","13:00","15.2","","-1.7","","31","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-18 14:00","2020","09","18","14:00","14.1","","-2.4","","32","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-18 15:00","2020","09","18","15:00","14.8","","-3.1","","29","","0.0","","","","","","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-18 16:00","2020","09","18","16:00","14.3","","-3.7","","28","","0.2","","","","","","","","101.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-18 17:00","2020","09","18","17:00","13.7","","-4.5","","28","","0.0","","","","","","","","101.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-18 18:00","2020","09","18","18:00","12.5","","-3.5","","33","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-18 19:00","2020","09","18","19:00","11.4","","-2.5","","38","","0.0","","","","","","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-18 20:00","2020","09","18","20:00","10.4","","-2.1","","42","","0.0","","","","","","","","101.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-18 21:00","2020","09","18","21:00","9.5","","-1.4","","46","","0.0","","","","","","","","101.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-18 22:00","2020","09","18","22:00","9.0","","-1.0","","50","","0.0","","","","","","","","101.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-18 23:00","2020","09","18","23:00","8.4","","-0.8","","52","","0.0","","","","","","","","101.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-19 00:00","2020","09","19","00:00","8.4","","-0.6","","53","","0.0","","","","","","","","101.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-19 01:00","2020","09","19","01:00","8.2","","-1.7","","50","","0.0","","","","","","","","101.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-19 02:00","2020","09","19","02:00","7.7","","-1.7","","51","","0.0","","","","","","","","101.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-19 03:00","2020","09","19","03:00","7.3","","-2.0","","52","","0.0","","","","","","","","101.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-19 04:00","2020","09","19","04:00","7.3","","-2.5","","50","","0.0","","","","","","","","101.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-19 05:00","2020","09","19","05:00","6.6","","-2.3","","53","","0.0","","","","","","","","101.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-19 06:00","2020","09","19","06:00","6.6","","-2.6","","52","","0.0","","","","","","","","101.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-19 07:00","2020","09","19","07:00","6.7","","-2.3","","53","","0.0","","","","","","","","101.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-19 08:00","2020","09","19","08:00","8.8","","-1.7","","48","","0.0","","","","","","","","101.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-19 09:00","2020","09","19","09:00","11.0","","-4.2","","34","","0.0","","","","","","","","101.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-19 10:00","2020","09","19","10:00","11.6","","-5.1","","31","","0.0","","","","","","","","101.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-19 11:00","2020","09","19","11:00","12.5","","-4.1","","31","","0.0","","","","","","","","101.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-19 12:00","2020","09","19","12:00","13.2","","-3.0","","32","","0.0","","","","","","","","101.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-19 13:00","2020","09","19","13:00","14.1","","-2.5","","32","","0.3","","","","","","","","101.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-19 14:00","2020","09","19","14:00","13.6","","-2.9","","32","","0.3","","","","","","","","101.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-19 15:00","2020","09","19","15:00","13.3","","-3.1","","32","","0.3","","","","","","","","101.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-19 16:00","2020","09","19","16:00","12.6","","-2.7","","34","","0.0","","","","","","","","101.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-19 17:00","2020","09","19","17:00","12.3","","-1.6","","38","","0.0","","","","","","","","101.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-19 18:00","2020","09","19","18:00","12.0","","-0.7","","41","","0.0","","","","","","","","101.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-19 19:00","2020","09","19","19:00","12.1","","-0.6","","41","","0.0","","","","","","","","101.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-19 20:00","2020","09","19","20:00","12.3","","-1.5","","38","","0.0","","","","","","","","101.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-19 21:00","2020","09","19","21:00","12.2","","-1.1","","40","","0.0","","","","","","","","101.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-19 22:00","2020","09","19","22:00","12.4","","-0.7","","40","","0.0","","","","","","","","101.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-19 23:00","2020","09","19","23:00","12.1","","-1.5","","39","","0.0","","","","","","","","101.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-20 00:00","2020","09","20","00:00","12.5","","-3.3","","33","","0.0","","","","","","","","101.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-20 01:00","2020","09","20","01:00","12.3","","-2.5","","36","","0.0","","","","","","","","101.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-20 02:00","2020","09","20","02:00","12.2","","-2.3","","36","","0.0","","","","","","","","101.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-20 03:00","2020","09","20","03:00","11.8","","-0.9","","41","","0.0","","","","","","","","101.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-20 04:00","2020","09","20","04:00","10.6","","1.2","","52","","0.0","","","","","","","","101.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-20 05:00","2020","09","20","05:00","9.6","","2.2","","60","","0.0","","","","","","","","101.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-20 06:00","2020","09","20","06:00","10.3","","2.6","","59","","0.0","","","","","","","","101.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-20 07:00","2020","09","20","07:00","10.9","","2.9","","58","","0.0","","","","","","","","102.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-20 08:00","2020","09","20","08:00","12.5","","2.7","","51","","0.0","","","","","","","","102.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-20 09:00","2020","09","20","09:00","12.8","","2.4","","49","","0.0","","","","","","","","102.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-20 10:00","2020","09","20","10:00","14.2","","3.6","","49","","0.0","","","","","","","","102.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-20 11:00","2020","09","20","11:00","14.7","","2.7","","44","","0.0","","","","","","","","102.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-20 12:00","2020","09","20","12:00","15.8","","2.7","","42","","0.3","","","","","","","","102.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-20 13:00","2020","09","20","13:00","15.3","","2.2","","41","","0.3","","","","","","","","102.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-20 14:00","2020","09","20","14:00","15.9","","2.3","","40","","0.3","","","","","","","","102.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-20 15:00","2020","09","20","15:00","15.7","","1.7","","39","","0.0","","","","","","","","102.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-20 16:00","2020","09","20","16:00","15.0","","0.7","","38","","0.3","","","","","","","","102.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-20 17:00","2020","09","20","17:00","14.5","","0.4","","38","","0.0","","","","","","","","102.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-20 18:00","2020","09","20","18:00","13.9","","1.2","","42","","0.0","","","","","","","","102.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-20 19:00","2020","09","20","19:00","13.4","","2.0","","46","","0.0","","","","","","","","102.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-20 20:00","2020","09","20","20:00","13.7","","2.8","","48","","0.0","","","","","","","","102.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-20 21:00","2020","09","20","21:00","12.5","","3.0","","52","","0.0","","","","","","","","102.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-20 22:00","2020","09","20","22:00","11.6","","3.3","","57","","0.0","","","","","","","","102.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-20 23:00","2020","09","20","23:00","11.6","","2.7","","55","","0.0","","","","","","","","102.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-21 00:00","2020","09","21","00:00","12.5","","3.1","","53","","0.0","","","","","","","","102.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-21 01:00","2020","09","21","01:00","12.2","","3.2","","54","","0.0","","","","","","","","102.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-21 02:00","2020","09","21","02:00","11.6","","3.3","","57","","0.0","","","","","","","","102.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-21 03:00","2020","09","21","03:00","12.3","","3.6","","55","","0.0","","","","","","","","102.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-21 04:00","2020","09","21","04:00","11.4","","3.5","","58","","0.0","","","","","","","","102.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-21 05:00","2020","09","21","05:00","11.6","","3.3","","57","","0.0","","","","","","","","102.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-21 06:00","2020","09","21","06:00","10.7","","3.5","","61","","0.0","","","","","","","","102.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-21 07:00","2020","09","21","07:00","9.6","","4.1","","69","","0.0","","","","","","","","102.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-21 08:00","2020","09","21","08:00","13.0","","6.0","","62","","0.0","","","","","","","","102.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-21 09:00","2020","09","21","09:00","14.7","","4.8","","51","","0.0","","","","","","","","102.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-21 10:00","2020","09","21","10:00","16.1","","4.8","","47","","0.0","","","","","","","","102.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-21 11:00","2020","09","21","11:00","16.0","","5.3","","49","","0.0","","","","","","","","102.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-21 12:00","2020","09","21","12:00","17.3","","5.8","","47","","0.0","","","","","","","","102.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-21 13:00","2020","09","21","13:00","17.9","","5.4","","44","","0.2","","","","","","","","101.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-21 14:00","2020","09","21","14:00","18.1","","6.1","","45","","0.2","","","","","","","","101.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-21 15:00","2020","09","21","15:00","17.7","","5.0","","43","","0.3","","","","","","","","101.76","","","","","","NA"
