"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-14 10:00","2019","05","14","10:00","9.1","","4.4","","72","","0.0","","","M","","M","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-14 11:00","2019","05","14","11:00","10.4","","4.4","","67","","0.0","","","M","","M","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-14 12:00","2019","05","14","12:00","11.3","","4.8","","64","","0.0","","","M","","M","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-14 13:00","2019","05","14","13:00","12.4","","4.9","","60","","0.0","","","M","","M","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-14 14:00","2019","05","14","14:00","13.5","","5.2","","57","","0.0","","","M","","M","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-14 15:00","2019","05","14","15:00","14.5","","4.4","","51","","0.0","","","M","","M","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-14 16:00","2019","05","14","16:00","15.1","","1.4","","39","","0.0","","","M","","M","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-14 17:00","2019","05","14","17:00","15.3","","0.8","","37","","0.0","","","M","","M","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-14 18:00","2019","05","14","18:00","15.4","","-0.6","","33","","0.0","","","M","","M","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-14 19:00","2019","05","14","19:00","14.7","","-0.6","","35","","0.0","","","M","","M","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-14 20:00","2019","05","14","20:00","11.4","","3.4","","58","","0.0","","","M","","M","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-14 21:00","2019","05","14","21:00","10.2","","5.0","","70","","0.0","","","M","","M","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-14 22:00","2019","05","14","22:00","9.8","","6.3","","79","","0.0","","","M","","M","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-14 23:00","2019","05","14","23:00","8.6","","5.9","","83","","0.0","","","M","","M","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-15 00:00","2019","05","15","00:00","8.1","","5.8","","85","","0.0","","","M","","M","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-15 01:00","2019","05","15","01:00","8.3","","6.0","","86","","0.0","","","M","","M","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-15 02:00","2019","05","15","02:00","7.4","","5.6","","88","","0.0","","","M","","M","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-15 03:00","2019","05","15","03:00","7.2","","5.1","","87","","0.0","","","M","","M","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-15 04:00","2019","05","15","04:00","7.2","","3.2","","75","","0.0","","","M","","M","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-15 05:00","2019","05","15","05:00","8.2","","3.0","","70","","0.0","","","M","","M","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-15 06:00","2019","05","15","06:00","9.8","","2.7","","61","","0.0","","","M","","M","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-15 07:00","2019","05","15","07:00","10.0","","4.0","","66","","0.0","","","M","","M","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-15 08:00","2019","05","15","08:00","11.5","","2.6","","54","","0.0","","","M","","M","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-15 09:00","2019","05","15","09:00","15.7","","3.2","","43","","0.0","","","M","","M","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-15 10:00","2019","05","15","10:00","19.3","","3.4","","35","","0.0","","","M","","M","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-15 11:00","2019","05","15","11:00","17.9","","3.6","","38","","0.0","","","M","","M","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-15 12:00","2019","05","15","12:00","20.3","","2.5","","31","","0.0","","","M","","M","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-15 13:00","2019","05","15","13:00","19.0","","3.1","","35","","0.0","","","M","","M","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-15 14:00","2019","05","15","14:00","18.1","","4.1","","40","","0.0","","","M","","M","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-15 15:00","2019","05","15","15:00","14.9","","8.8","","67","","0.4","","","M","","M","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-15 16:00","2019","05","15","16:00","16.7","","8.6","","59","","0.0","","","M","","M","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-15 17:00","2019","05","15","17:00","18.3","","6.3","","46","","0.0","","","M","","M","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-15 18:00","2019","05","15","18:00","12.2","","8.6","","79","","4.1","","","M","","M","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-15 19:00","2019","05","15","19:00","11.7","","8.1","","79","","1.8","","","M","","M","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-15 20:00","2019","05","15","20:00","11.5","","8.7","","83","","0.0","","","M","","M","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-15 21:00","2019","05","15","21:00","10.8","","8.6","","86","","0.0","","","M","","M","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-15 22:00","2019","05","15","22:00","11.3","","8.9","","85","","0.0","","","M","","M","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-15 23:00","2019","05","15","23:00","12.6","","7.7","","72","","0.0","","","M","","M","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-16 00:00","2019","05","16","00:00","12.8","","6.8","","67","","0.0","","","M","","M","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-16 01:00","2019","05","16","01:00","11.5","","6.5","","71","","0.0","","","M","","M","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-16 02:00","2019","05","16","02:00","11.0","","6.2","","72","","0.0","","","M","","M","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-16 03:00","2019","05","16","03:00","11.0","","6.3","","73","","0.0","","","M","","M","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-16 04:00","2019","05","16","04:00","10.0","","5.8","","75","","0.0","","","M","","M","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-16 05:00","2019","05","16","05:00","9.8","","5.7","","76","","0.0","","","M","","M","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-16 06:00","2019","05","16","06:00","9.3","","5.1","","75","","0.0","","","M","","M","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-16 07:00","2019","05","16","07:00","10.9","","5.1","","67","","0.0","","","M","","M","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-16 08:00","2019","05","16","08:00","12.0","","4.7","","61","","0.0","","","M","","M","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-16 09:00","2019","05","16","09:00","12.4","","5.3","","62","","0.0","","","M","","M","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-16 10:00","2019","05","16","10:00","12.4","","5.3","","62","","0.0","","","M","","M","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-16 11:00","2019","05","16","11:00","13.1","","5.4","","59","","0.0","","","M","","M","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-16 12:00","2019","05","16","12:00","14.9","","7.0","","59","","0.0","","","M","","M","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-16 13:00","2019","05","16","13:00","13.5","","6.6","","63","","0.0","","","M","","M","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-16 14:00","2019","05","16","14:00","12.2","","7.2","","71","","0.0","","","M","","M","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-16 15:00","2019","05","16","15:00","12.3","","5.5","","64","","0.0","","","M","","M","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-16 16:00","2019","05","16","16:00","11.8","","6.2","","69","","0.0","","","M","","M","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-16 17:00","2019","05","16","17:00","13.5","","7.2","","66","","0.0","","","M","","M","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-16 18:00","2019","05","16","18:00","13.9","","6.4","","61","","0.0","","","M","","M","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-16 19:00","2019","05","16","19:00","11.0","","5.4","","69","","0.0","","","M","","M","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-16 20:00","2019","05","16","20:00","11.1","","6.1","","71","","0.0","","","M","","M","","","99.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-16 21:00","2019","05","16","21:00","11.6","","6.5","","71","","0.0","","","M","","M","","","99.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-16 22:00","2019","05","16","22:00","11.6","","7.2","","74","","0.0","","","M","","M","","","99.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-16 23:00","2019","05","16","23:00","11.5","","6.5","","72","","0.0","","","M","","M","","","99.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-17 00:00","2019","05","17","00:00","11.1","","7.6","","79","","0.2","","","M","","M","","","99.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-17 01:00","2019","05","17","01:00","11.1","","7.9","","81","","0.0","","","M","","M","","","99.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-17 02:00","2019","05","17","02:00","10.6","","7.7","","82","","0.0","","","M","","M","","","99.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-17 03:00","2019","05","17","03:00","10.6","","8.0","","84","","0.0","","","M","","M","","","99.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-17 04:00","2019","05","17","04:00","11.2","","8.3","","83","","0.0","","","M","","M","","","99.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-17 05:00","2019","05","17","05:00","11.2","","8.4","","83","","0.0","","","M","","M","","","99.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-17 06:00","2019","05","17","06:00","12.6","","9.3","","80","","0.0","","","M","","M","","","99.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-17 07:00","2019","05","17","07:00","13.4","","8.2","","71","","0.0","","","M","","M","","","99.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-17 08:00","2019","05","17","08:00","13.5","","8.0","","69","","0.0","","","M","","M","","","99.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-17 09:00","2019","05","17","09:00","13.3","","6.9","","65","","0.0","","","M","","M","","","99.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-17 10:00","2019","05","17","10:00","14.0","","6.6","","61","","0.0","","","M","","M","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-17 11:00","2019","05","17","11:00","15.2","","6.9","","58","","0.0","","","M","","M","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-17 12:00","2019","05","17","12:00","15.7","","5.8","","52","","0.0","","","M","","M","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-17 13:00","2019","05","17","13:00","16.8","","6.5","","50","","0.0","","","M","","M","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-17 14:00","2019","05","17","14:00","17.4","","4.8","","43","","0.0","","","M","","M","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-17 15:00","2019","05","17","15:00","17.3","","4.0","","41","","0.0","","","M","","M","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-17 16:00","2019","05","17","16:00","18.1","","4.5","","41","","0.0","","","M","","M","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-17 17:00","2019","05","17","17:00","17.1","","4.8","","44","","0.0","","","M","","M","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-17 18:00","2019","05","17","18:00","16.6","","3.3","","41","","0.0","","","M","","M","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-17 19:00","2019","05","17","19:00","15.4","","2.4","","42","","0.0","","","M","","M","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-17 20:00","2019","05","17","20:00","13.9","","0.4","","39","","0.0","","","M","","M","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-17 21:00","2019","05","17","21:00","12.9","","1.3","","45","","0.0","","","M","","M","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-17 22:00","2019","05","17","22:00","12.7","","1.9","","48","","0.0","","","M","","M","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-17 23:00","2019","05","17","23:00","11.7","","2.8","","54","","0.0","","","M","","M","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-18 00:00","2019","05","18","00:00","11.3","","3.2","","57","","0.0","","","M","","M","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-18 01:00","2019","05","18","01:00","10.8","","3.4","","61","","0.0","","","M","","M","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-18 02:00","2019","05","18","02:00","9.9","","3.3","","63","","0.0","","","M","","M","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-18 03:00","2019","05","18","03:00","9.2","","2.9","","65","","0.0","","","M","","M","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-18 04:00","2019","05","18","04:00","9.4","","3.1","","65","","0.0","","","M","","M","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-18 05:00","2019","05","18","05:00","8.8","","2.9","","66","","0.0","","","M","","M","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-18 06:00","2019","05","18","06:00","9.4","","2.9","","64","","0.0","","","M","","M","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-18 07:00","2019","05","18","07:00","10.5","","2.8","","59","","0.0","","","M","","M","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-18 08:00","2019","05","18","08:00","11.9","","1.0","","47","","0.0","","","M","","M","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-18 09:00","2019","05","18","09:00","12.2","","1.9","","50","","0.0","","","M","","M","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-18 10:00","2019","05","18","10:00","11.5","","0.1","","45","","0.0","","","M","","M","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-18 11:00","2019","05","18","11:00","12.6","","0.5","","44","","0.0","","","M","","M","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-18 12:00","2019","05","18","12:00","11.5","","0.7","","48","","0.0","","","M","","M","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-18 13:00","2019","05","18","13:00","12.4","","0.4","","44","","0.0","","","M","","M","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-18 14:00","2019","05","18","14:00","13.6","","0.0","","39","","0.0","","","M","","M","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-18 15:00","2019","05","18","15:00","14.9","","-0.3","","35","","0.0","","","M","","M","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-18 16:00","2019","05","18","16:00","15.2","","-0.1","","35","","0.0","","","M","","M","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-18 17:00","2019","05","18","17:00","13.7","","-0.1","","39","","0.0","","","M","","M","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-18 18:00","2019","05","18","18:00","12.9","","0.2","","42","","0.0","","","M","","M","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-18 19:00","2019","05","18","19:00","12.2","","0.2","","44","","0.0","","","M","","M","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-18 20:00","2019","05","18","20:00","10.8","","-0.5","","45","","0.0","","","M","","M","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-18 21:00","2019","05","18","21:00","10.8","","-2.3","","40","","0.0","","","M","","M","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-18 22:00","2019","05","18","22:00","11.1","","-4.2","","34","","0.0","","","M","","M","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-18 23:00","2019","05","18","23:00","11.9","","-6.0","","28","","0.0","","","M","","M","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-19 00:00","2019","05","19","00:00","11.7","","-2.5","","37","","0.0","","","M","","M","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-19 01:00","2019","05","19","01:00","11.2","","-0.3","","45","","0.0","","","M","","M","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-19 02:00","2019","05","19","02:00","10.7","","0.7","","50","","0.0","","","M","","M","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-19 03:00","2019","05","19","03:00","10.1","","1.4","","55","","0.0","","","M","","M","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-19 04:00","2019","05","19","04:00","10.1","","2.5","","59","","0.0","","","M","","M","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-19 05:00","2019","05","19","05:00","10.6","","3.3","","61","","0.0","","","M","","M","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-19 06:00","2019","05","19","06:00","10.6","","3.8","","63","","0.0","","","M","","M","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-19 07:00","2019","05","19","07:00","12.6","","4.5","","58","","0.0","","","M","","M","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-19 08:00","2019","05","19","08:00","13.4","","5.0","","57","","0.0","","","M","","M","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-19 09:00","2019","05","19","09:00","14.4","","5.7","","56","","0.0","","","M","","M","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-19 10:00","2019","05","19","10:00","14.9","","5.7","","54","","0.0","","","M","","M","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-19 11:00","2019","05","19","11:00","15.9","","7.0","","56","","0.0","","","M","","M","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-19 12:00","2019","05","19","12:00","16.5","","7.9","","57","","0.0","","","M","","M","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-19 13:00","2019","05","19","13:00","16.4","","9.4","","63","","0.0","","","M","","M","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-19 14:00","2019","05","19","14:00","17.8","","10.1","","61","","0.0","","","M","","M","","","99.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-19 15:00","2019","05","19","15:00","19.2","","11.4","","61","","0.0","","","M","","M","","","99.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-19 16:00","2019","05","19","16:00","19.7","","12.4","","63","","0.0","","","M","","M","","","99.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-19 17:00","2019","05","19","17:00","18.8","","11.5","","62","","0.0","","","M","","M","","","99.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-19 18:00","2019","05","19","18:00","18.3","","11.4","","64","","0.0","","","M","","M","","","99.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-19 19:00","2019","05","19","19:00","15.4","","12.9","","85","","1.8","","","M","","M","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-19 20:00","2019","05","19","20:00","17.0","","14.2","","83","","1.1","","","M","","M","","","99.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-19 21:00","2019","05","19","21:00","16.6","","14.2","","86","","0.0","","","M","","M","","","99.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-19 22:00","2019","05","19","22:00","14.9","","12.7","","86","","0.0","","","M","","M","","","99.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-19 23:00","2019","05","19","23:00","14.7","","12.6","","87","","0.0","","","M","","M","","","99.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-20 00:00","2019","05","20","00:00","14.7","","12.5","","86","","0.0","","","M","","M","","","99.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-20 01:00","2019","05","20","01:00","14.3","","11.9","","86","","0.0","","","M","","M","","","99.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-20 02:00","2019","05","20","02:00","14.6","","12.3","","86","","0.0","","","M","","M","","","99.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-20 03:00","2019","05","20","03:00","14.2","","11.8","","85","","0.0","","","M","","M","","","99.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-20 04:00","2019","05","20","04:00","13.5","","11.5","","88","","0.0","","","M","","M","","","99.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-20 05:00","2019","05","20","05:00","13.8","","12.2","","90","","0.0","","","M","","M","","","99.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-20 06:00","2019","05","20","06:00","14.3","","12.7","","90","","0.0","","","M","","M","","","99.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-20 07:00","2019","05","20","07:00","16.1","","13.6","","85","","0.0","","","M","","M","","","99.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-20 08:00","2019","05","20","08:00","16.3","","11.9","","75","","0.0","","","M","","M","","","99.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-20 09:00","2019","05","20","09:00","17.3","","9.1","","59","","0.0","","","M","","M","","","99.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-20 10:00","2019","05","20","10:00","17.9","","7.5","","50","","0.0","","","M","","M","","","99.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-20 11:00","2019","05","20","11:00","18.0","","7.7","","51","","0.0","","","M","","M","","","99.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-20 12:00","2019","05","20","12:00","15.1","","6.4","","56","","0.0","","","M","","M","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-20 13:00","2019","05","20","13:00","14.4","","5.2","","54","","0.0","","","M","","M","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-20 14:00","2019","05","20","14:00","15.6","","5.0","","49","","0.0","","","M","","M","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-20 15:00","2019","05","20","15:00","14.7","","4.3","","50","","0.0","","","M","","M","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-20 16:00","2019","05","20","16:00","12.8","","4.5","","57","","0.0","","","M","","M","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-20 17:00","2019","05","20","17:00","12.5","","4.0","","56","","0.0","","","M","","M","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-20 18:00","2019","05","20","18:00","11.7","","3.5","","57","","0.0","","","M","","M","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-20 19:00","2019","05","20","19:00","10.8","","2.6","","57","","0.0","","","M","","M","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-20 20:00","2019","05","20","20:00","10.0","","3.3","","63","","0.0","","","M","","M","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-20 21:00","2019","05","20","21:00","9.4","","3.2","","65","","0.0","","","M","","M","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-20 22:00","2019","05","20","22:00","9.1","","3.5","","68","","0.0","","","M","","M","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-20 23:00","2019","05","20","23:00","8.4","","3.6","","72","","0.0","","","M","","M","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-21 00:00","2019","05","21","00:00","7.9","","3.3","","73","","0.0","","","M","","M","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-21 01:00","2019","05","21","01:00","7.5","","3.1","","74","","0.0","","","M","","M","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-21 02:00","2019","05","21","02:00","7.3","","2.8","","73","","0.0","","","M","","M","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-21 03:00","2019","05","21","03:00","7.0","","2.4","","72","","0.0","","","M","","M","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-21 04:00","2019","05","21","04:00","6.7","","2.1","","73","","0.0","","","M","","M","","","100.35","","","","","","NA"
