"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-14 19:00","2019","09","14","19:00","19.8","","7.9","","46","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-14 20:00","2019","09","14","20:00","18.9","","8.1","","49","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-14 21:00","2019","09","14","21:00","17.8","","8.2","","53","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-14 22:00","2019","09","14","22:00","16.5","","8.9","","61","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-14 23:00","2019","09","14","23:00","16.2","","9.0","","62","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-15 00:00","2019","09","15","00:00","15.8","","9.2","","65","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-15 01:00","2019","09","15","01:00","16.2","","9.3","","63","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-15 02:00","2019","09","15","02:00","15.0","","9.7","","71","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-15 03:00","2019","09","15","03:00","14.8","","9.4","","70","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-15 04:00","2019","09","15","04:00","15.0","","8.7","","66","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-15 05:00","2019","09","15","05:00","14.1","","9.2","","73","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-15 06:00","2019","09","15","06:00","14.1","","9.6","","74","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-15 07:00","2019","09","15","07:00","15.0","","11.0","","77","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-15 08:00","2019","09","15","08:00","17.0","","9.0","","59","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-15 09:00","2019","09","15","09:00","17.8","","9.0","","57","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-15 10:00","2019","09","15","10:00","18.0","","9.5","","58","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-15 11:00","2019","09","15","11:00","15.7","","12.4","","81","","0.8","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-15 12:00","2019","09","15","12:00","15.8","","12.2","","79","","0.3","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-15 13:00","2019","09","15","13:00","15.9","","11.9","","78","","1.1","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-15 14:00","2019","09","15","14:00","16.0","","12.4","","79","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-15 15:00","2019","09","15","15:00","16.5","","13.1","","80","","0.2","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-15 16:00","2019","09","15","16:00","16.2","","13.1","","82","","0.5","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-15 17:00","2019","09","15","17:00","16.0","","13.3","","84","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-15 18:00","2019","09","15","18:00","16.0","","13.1","","83","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-15 19:00","2019","09","15","19:00","16.1","","12.9","","81","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-15 20:00","2019","09","15","20:00","16.3","","12.7","","80","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-15 21:00","2019","09","15","21:00","16.4","","12.7","","79","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-15 22:00","2019","09","15","22:00","16.5","","12.3","","76","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-15 23:00","2019","09","15","23:00","16.6","","12.2","","75","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-16 00:00","2019","09","16","00:00","16.6","","12.2","","75","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-16 01:00","2019","09","16","01:00","16.5","","12.3","","76","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-16 02:00","2019","09","16","02:00","16.4","","12.4","","77","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-16 03:00","2019","09","16","03:00","16.4","","12.4","","77","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-16 04:00","2019","09","16","04:00","16.2","","12.1","","77","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-16 05:00","2019","09","16","05:00","16.2","","12.4","","78","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-16 06:00","2019","09","16","06:00","16.4","","12.8","","80","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-16 07:00","2019","09","16","07:00","16.4","","12.7","","79","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-16 08:00","2019","09","16","08:00","16.5","","12.1","","75","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-16 09:00","2019","09","16","09:00","17.1","","12.7","","75","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-16 10:00","2019","09","16","10:00","17.5","","13.8","","79","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-16 11:00","2019","09","16","11:00","17.6","","14.0","","80","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-16 12:00","2019","09","16","12:00","17.7","","13.9","","78","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-16 13:00","2019","09","16","13:00","17.9","","12.6","","71","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-16 14:00","2019","09","16","14:00","17.7","","11.7","","68","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-16 15:00","2019","09","16","15:00","16.5","","11.9","","74","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-16 16:00","2019","09","16","16:00","16.8","","11.5","","71","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-16 17:00","2019","09","16","17:00","17.3","","11.6","","69","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-16 18:00","2019","09","16","18:00","17.2","","9.5","","60","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-16 19:00","2019","09","16","19:00","17.5","","10.8","","65","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-16 20:00","2019","09","16","20:00","17.3","","10.2","","63","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-16 21:00","2019","09","16","21:00","16.9","","9.6","","62","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-16 22:00","2019","09","16","22:00","15.8","","9.5","","66","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-16 23:00","2019","09","16","23:00","15.5","","9.1","","66","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-17 00:00","2019","09","17","00:00","14.2","","9.1","","71","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-17 01:00","2019","09","17","01:00","14.1","","9.9","","76","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-17 02:00","2019","09","17","02:00","13.4","","8.7","","73","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-17 03:00","2019","09","17","03:00","13.3","","9.5","","78","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-17 04:00","2019","09","17","04:00","12.6","","9.4","","81","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-17 05:00","2019","09","17","05:00","13.1","","11.0","","87","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-17 06:00","2019","09","17","06:00","12.8","","9.9","","82","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-17 07:00","2019","09","17","07:00","14.6","","12.1","","85","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-17 08:00","2019","09","17","08:00","16.3","","11.6","","74","","0.0","","","","","","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-17 09:00","2019","09","17","09:00","18.1","","11.2","","64","","0.0","","","","","","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-17 10:00","2019","09","17","10:00","20.3","","10.5","","53","","0.0","","","","","","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-17 11:00","2019","09","17","11:00","21.2","","11.2","","53","","0.0","","","","","","","","101.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-17 12:00","2019","09","17","12:00","21.9","","8.9","","43","","0.0","","","","","","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-17 13:00","2019","09","17","13:00","21.7","","8.5","","43","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-17 14:00","2019","09","17","14:00","22.5","","7.4","","38","","0.0","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-17 15:00","2019","09","17","15:00","21.7","","5.1","","34","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-17 16:00","2019","09","17","16:00","21.4","","6.4","","38","","0.0","","","","","","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-17 17:00","2019","09","17","17:00","21.0","","5.6","","37","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-17 18:00","2019","09","17","18:00","19.7","","7.5","","45","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-17 19:00","2019","09","17","19:00","18.0","","9.0","","56","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-17 20:00","2019","09","17","20:00","17.3","","10.2","","63","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-17 21:00","2019","09","17","21:00","16.4","","10.2","","67","","0.0","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-17 22:00","2019","09","17","22:00","15.8","","10.4","","70","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-17 23:00","2019","09","17","23:00","15.4","","10.4","","72","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-18 00:00","2019","09","18","00:00","15.3","","10.8","","75","","0.0","","","","","","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-18 01:00","2019","09","18","01:00","14.9","","10.5","","75","","0.0","","","","","","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-18 02:00","2019","09","18","02:00","15.2","","9.8","","71","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-18 03:00","2019","09","18","03:00","14.5","","9.8","","73","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-18 04:00","2019","09","18","04:00","14.1","","10.3","","78","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-18 05:00","2019","09","18","05:00","14.2","","10.3","","77","","0.0","","","","","","","","101.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-18 06:00","2019","09","18","06:00","14.3","","10.2","","76","","0.0","","","","","","","","101.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-18 07:00","2019","09","18","07:00","15.3","","10.7","","74","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-18 08:00","2019","09","18","08:00","17.8","","12.9","","73","","0.0","","","","","","","","101.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-18 09:00","2019","09","18","09:00","19.5","","11.7","","61","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-18 10:00","2019","09","18","10:00","20.2","","11.6","","58","","0.0","","","","","","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-18 11:00","2019","09","18","11:00","20.3","","8.4","","46","","0.0","","","","","","","","101.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-18 12:00","2019","09","18","12:00","21.9","","8.6","","43","","0.0","","","","","","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-18 13:00","2019","09","18","13:00","22.1","","7.5","","39","","0.0","","","","","","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-18 14:00","2019","09","18","14:00","21.6","","6.8","","38","","0.0","","","","","","","","101.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-18 15:00","2019","09","18","15:00","22.0","","7.9","","40","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-18 16:00","2019","09","18","16:00","21.1","","9.7","","48","","0.0","","","","","","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-18 17:00","2019","09","18","17:00","19.6","","11.3","","59","","0.0","","","","","","","","101.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-18 18:00","2019","09","18","18:00","19.1","","11.3","","61","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-18 19:00","2019","09","18","19:00","18.6","","11.4","","63","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-18 20:00","2019","09","18","20:00","18.5","","12.1","","66","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-18 21:00","2019","09","18","21:00","18.3","","12.6","","70","","0.0","","","","","","","","101.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-18 22:00","2019","09","18","22:00","18.3","","12.8","","70","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-18 23:00","2019","09","18","23:00","18.3","","10.9","","62","","0.0","","","","","","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-19 00:00","2019","09","19","00:00","18.0","","11.3","","65","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-19 01:00","2019","09","19","01:00","17.9","","10.9","","64","","0.0","","","","","","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-19 02:00","2019","09","19","02:00","17.4","","11.3","","67","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-19 03:00","2019","09","19","03:00","17.5","","12.4","","72","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-19 04:00","2019","09","19","04:00","17.1","","12.6","","75","","0.0","","","","","","","","101.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-19 05:00","2019","09","19","05:00","16.6","","12.4","","76","","0.0","","","","","","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-19 06:00","2019","09","19","06:00","15.3","","12.1","","81","","0.0","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-19 07:00","2019","09","19","07:00","15.7","","12.1","","79","","0.0","","","","","","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-19 08:00","2019","09","19","08:00","17.9","","11.8","","68","","0.0","","","","","","","","101.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-19 09:00","2019","09","19","09:00","18.8","","12.5","","67","","0.0","","","","","","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-19 10:00","2019","09","19","10:00","19.8","","10.7","","56","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-19 11:00","2019","09","19","11:00","20.2","","11.3","","57","","0.0","","","","","","","","101.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-19 12:00","2019","09","19","12:00","21.5","","10.3","","49","","0.0","","","","","","","","101.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-19 13:00","2019","09","19","13:00","22.1","","10.0","","46","","0.0","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-19 14:00","2019","09","19","14:00","22.5","","10.4","","46","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-19 15:00","2019","09","19","15:00","21.1","","11.4","","54","","0.0","","","","","","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-19 16:00","2019","09","19","16:00","20.4","","11.1","","55","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-19 17:00","2019","09","19","17:00","19.8","","12.2","","61","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-19 18:00","2019","09","19","18:00","19.2","","12.1","","63","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-19 19:00","2019","09","19","19:00","18.5","","12.9","","70","","0.0","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-19 20:00","2019","09","19","20:00","18.4","","13.4","","72","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-19 21:00","2019","09","19","21:00","18.3","","13.8","","75","","0.0","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-19 22:00","2019","09","19","22:00","18.5","","13.0","","70","","0.0","","","","","","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-19 23:00","2019","09","19","23:00","17.3","","12.7","","74","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-20 00:00","2019","09","20","00:00","17.3","","13.9","","80","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-20 01:00","2019","09","20","01:00","16.8","","14.1","","84","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-20 02:00","2019","09","20","02:00","15.4","","13.0","","86","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-20 03:00","2019","09","20","03:00","15.2","","13.3","","88","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-20 04:00","2019","09","20","04:00","14.7","","12.7","","87","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-20 05:00","2019","09","20","05:00","14.4","","12.7","","89","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-20 06:00","2019","09","20","06:00","14.8","","13.0","","89","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-20 07:00","2019","09","20","07:00","15.3","","13.5","","89","","0.0","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-20 08:00","2019","09","20","08:00","17.4","","14.0","","80","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-20 09:00","2019","09","20","09:00","19.6","","13.6","","68","","0.0","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-20 10:00","2019","09","20","10:00","20.3","","14.0","","67","","0.0","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-20 11:00","2019","09","20","11:00","21.5","","13.7","","61","","0.0","","","","","","","","100.93","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-20 12:00","2019","09","20","12:00","22.2","","13.4","","57","","0.0","","","","","","","","100.89","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-20 13:00","2019","09","20","13:00","22.5","","13.4","","56","","0.0","","","","","","","","100.85","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-20 14:00","2019","09","20","14:00","23.5","","13.6","","54","","0.0","","","","","","","","100.79","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-20 15:00","2019","09","20","15:00","24.0","","13.0","","50","","0.0","","","","","","","","100.74","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-20 16:00","2019","09","20","16:00","23.1","","13.6","","55","","0.0","","","","","","","","100.73","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-20 17:00","2019","09","20","17:00","22.2","","13.4","","57","","0.0","","","","","","","","100.74","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-20 18:00","2019","09","20","18:00","21.1","","13.8","","63","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-20 19:00","2019","09","20","19:00","20.2","","13.5","","65","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-20 20:00","2019","09","20","20:00","20.2","","14.0","","67","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-20 21:00","2019","09","20","21:00","20.2","","14.4","","70","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-20 22:00","2019","09","20","22:00","19.8","","14.6","","72","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-20 23:00","2019","09","20","23:00","19.4","","15.3","","77","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-21 00:00","2019","09","21","00:00","19.7","","15.3","","76","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-21 01:00","2019","09","21","01:00","19.0","","14.8","","77","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-21 02:00","2019","09","21","02:00","18.6","","15.0","","79","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-21 03:00","2019","09","21","03:00","17.8","","14.8","","82","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-21 04:00","2019","09","21","04:00","17.4","","14.6","","84","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-21 05:00","2019","09","21","05:00","17.8","","14.7","","82","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-21 06:00","2019","09","21","06:00","18.0","","15.4","","84","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-21 07:00","2019","09","21","07:00","18.5","","15.3","","82","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-21 08:00","2019","09","21","08:00","19.6","","16.3","","81","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-21 09:00","2019","09","21","09:00","21.8","","15.7","","68","","0.0","","","","","","","","100.89","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-21 10:00","2019","09","21","10:00","22.9","","15.2","","62","","0.0","","","","","","","","100.87","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-21 11:00","2019","09","21","11:00","23.5","","15.7","","62","","0.0","","","","","","","","100.87","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-21 12:00","2019","09","21","12:00","23.3","","15.3","","61","","0.0","","","","","","","","100.83","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-21 13:00","2019","09","21","13:00","25.9","","14.8","","51","","0.0","","","","","","","","100.74","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-21 14:00","2019","09","21","14:00","26.0","","13.8","","47","","0.0","","","","","","","","100.70","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-21 15:00","2019","09","21","15:00","25.6","","14.2","","50","","0.0","","","","","","","","100.65","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-21 16:00","2019","09","21","16:00","24.3","","15.1","","57","","0.0","","","","","","","","100.62","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-21 17:00","2019","09","21","17:00","22.5","","14.8","","62","","0.0","","","","","","","","100.61","","26","","","","NA"
