,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
3563,181.51044,180.97452,181.52998,181.07005,179.74515,180.15761,180.08858,180.89503,180.07738,178.96431,179.99213,178.99646,178.96312,178.00948,179.29077,178.57974,178.11446,176.94006,179.91394,180.10567,177.48529,179.40259,179.3046,178.95593
3564,181.16331,180.9489,181.2951,181.18123,180.49437,180.78093,180.81367,181.33688,180.92262,180.38744,180.85735,180.44287,180.41727,180.09575,180.7135,180.30128,180.13953,179.65002,180.93634,181.04245,180.10016,180.70818,180.67766,180.57646
3565,316.07693,317.8516,315.9777,316.1123,318.44577,315.67993,313.66138,309.0516,309.08527,310.15314,305.56665,305.60703,304.71097,303.07574,298.86115,299.75,298.31808,299.85587,290.46393,287.68698,293.5872,287.51373,287.42566,283.93228
3566,140.42781,139.4901,140.12962,140.70566,136.6101,138.74715,139.42082,143.05278,140.4063,137.11699,142.15216,137.99883,142.49347,134.79869,142.96147,141.58876,138.386,135.08913,144.93292,143.56305,141.88727,145.59267,149.65663,142.19212
3567,182.07559,181.36722,182.03374,180.46434,180.06233,179.88747,179.28604,178.6788,178.48117,177.85345,178.41681,177.66609,176.68071,176.13092,175.97469,176.13805,175.8093,174.56047,177.31105,177.73909,172.19815,176.42262,175.23624,175.9958
3568,420.46017,419.79333,418.13278,416.03525,408.81815,406.96326,402.5013,400.48038,392.58957,384.32385,387.40433,375.33453,380.56882,358.55554,368.49426,365.511,354.30658,345.9442,356.79898,349.2482,343.73352,348.73718,354.47153,332.34976
3569,181.445,181.08417,181.49576,180.76642,180.3513,180.38715,180.11142,179.98322,179.72826,179.24295,179.72429,179.13844,178.85674,178.1756,178.47171,178.47372,178.12752,177.36542,179.09396,179.19193,176.48456,178.62471,178.2419,178.18521
3570,240.27617,242.40395,240.78294,240.55145,246.49818,243.59853,242.22609,236.1324,239.30278,243.56813,237.90724,241.23366,239.22523,242.19873,234.43031,238.0008,239.0416,243.0248,229.94409,228.61116,234.39091,229.35054,227.74962,229.22636
3571,178.7026,178.97977,178.99432,179.19719,179.77304,179.74377,179.8255,179.55438,179.94313,180.45804,180.0143,180.52434,180.46085,181.00327,180.3749,180.7275,180.98895,181.56532,180.17818,180.11746,181.26833,180.38864,180.36354,180.64795
3572,181.91124,181.0958,181.87572,180.06917,179.72314,179.48357,178.82584,178.11299,178.00313,177.41266,177.87094,177.26889,175.84883,175.82289,175.27097,175.42717,175.32071,174.03935,176.87032,177.55838,171.18971,175.87103,174.23843,175.7429
3573,214.31087,215.6392,214.86554,215.77557,218.39616,217.32654,217.1914,215.25044,216.68813,218.89288,215.60516,218.01675,216.76346,220.05008,215.92856,216.84216,218.17546,220.89105,212.89072,212.593,218.46016,212.85881,212.04964,213.94473
3574,181.45998,180.38962,181.3685,179.63937,178.38445,178.48264,177.95857,178.07167,177.40999,176.15343,177.21445,176.13542,174.85643,174.50137,174.88977,174.39148,174.13528,172.3144,176.67937,177.51189,170.57872,175.56075,174.07512,175.38643
3575,430.678,427.27115,428.22318,425.34988,411.4744,411.7017,408.1683,412.3682,401.01804,388.1946,393.7997,380.67966,381.692,365.26447,377.3626,368.16522,359.2608,347.37973,368.46423,365.26016,350.2119,358.35095,360.14114,346.20868
3576,178.10399,178.98267,178.6516,179.7175,181.29225,181.15408,181.57687,181.14801,182.20717,183.74368,182.22168,183.97368,183.80638,186.04443,184.17928,184.79012,185.85298,187.80725,183.16205,183.11726,187.87878,183.95462,183.98894,185.16093
3577,141.83563,142.88945,142.22197,142.41402,145.68912,145.23187,145.2057,142.79756,144.89235,147.31935,146.76428,147.71451,149.61278,147.8839,146.99817,150.24661,149.73665,151.46658,147.73158,146.3472,149.55016,149.45625,151.02586,148.49974
3578,180.0746,180.02005,180.22672,180.00694,179.95068,180.00735,179.92287,179.82906,179.79176,179.69327,179.84848,179.66167,179.6549,179.29538,179.39818,179.51732,179.34718,179.15594,179.579,179.51855,178.79921,179.45078,179.40843,179.20749
3579,178.38509,179.0011,178.84833,180.0516,180.54292,180.80005,181.3618,181.87735,182.2414,182.96161,182.20651,183.27437,183.47504,184.96849,184.39374,184.27689,185.00327,186.28981,183.47687,183.45013,187.75984,184.1361,184.54239,185.06151
3580,278.69208,280.67044,279.00262,279.59805,283.15686,280.68875,279.39923,275.07983,276.3883,278.83704,273.70905,275.6781,274.11798,275.82367,270.07462,271.50134,271.78247,274.75638,263.3396,261.62357,268.95038,261.72632,260.91025,260.63287
3581,181.32655,180.47913,181.25893,179.86311,178.80054,178.90526,178.45163,178.5183,177.91698,176.82909,177.8228,176.75652,175.96814,175.17854,175.76657,175.43274,175.0024,173.43253,177.16116,177.65742,172.09387,176.25302,175.2804,175.80682
3582,143.92816,143.28493,143.92213,142.62361,142.51158,142.8453,142.62831,142.3151,142.46382,142.10384,143.84752,142.77042,143.49544,141.15306,142.6192,143.65962,142.76285,141.49184,145.48993,145.45114,140.52808,145.8065,146.04283,144.87427
3583,180.04085,179.80383,180.17209,179.78914,179.42299,179.55386,179.46776,179.59758,179.40898,179.07463,179.38544,179.1118,178.83102,178.71173,178.88118,178.74744,178.6728,178.2356,179.3289,179.51276,177.91174,179.05785,178.73381,178.99995
3584,286.6684,287.04904,286.60904,286.3578,285.89572,284.50214,283.27896,281.87357,280.77475,280.0696,277.37714,277.16037,274.81393,275.7958,273.10968,271.66217,271.49704,271.4881,267.8047,267.31186,268.2319,264.8211,263.18433,263.731
3585,179.88126,179.49072,180.01297,179.61542,178.86139,179.13283,179.12505,179.65363,179.27165,178.68372,179.14764,178.83727,178.32425,178.5708,178.87737,178.37395,178.45663,177.83778,179.50711,179.95607,177.88083,179.14957,178.61024,179.37798
3586,179.66246,179.18866,179.75383,179.85416,178.1041,178.83183,179.09142,180.68724,179.63994,178.36345,179.5147,178.6243,178.80301,178.23062,179.96005,178.73776,178.47084,177.4446,180.36609,180.65758,179.43246,180.07935,180.27516,179.99957
3587,142.92601,144.18835,143.27081,143.1242,147.31935,146.4312,146.07304,142.50931,145.08398,148.04622,147.14845,148.12186,150.23254,147.73105,146.29625,150.47737,149.61588,151.56354,146.89795,145.04256,148.10979,148.6284,150.33032,147.01485
3588,176.27036,175.4528,176.54079,176.8472,174.32932,175.47598,176.20958,179.13066,177.90381,176.3707,177.3428,177.29716,176.02504,178.57394,179.59824,177.14606,178.27592,177.39609,180.61392,182.26578,180.48427,180.29118,179.17664,182.30981
3589,382.699,380.57608,380.7702,377.04788,369.46506,368.0629,364.16397,363.47546,356.47354,348.4634,351.11053,341.65292,341.81348,328.46716,334.71494,330.43314,323.18445,314.85736,327.64917,324.36267,310.93427,319.50232,320.06085,308.9792
3590,181.50569,181.04889,181.57764,180.97034,180.17699,180.38025,180.23811,180.58461,180.13869,179.43796,180.02219,179.46512,179.01225,178.77386,179.21649,178.80927,178.65927,177.81744,179.89534,180.23405,177.5174,179.39948,178.88457,179.29724
3591,181.18286,180.67827,181.19052,179.14919,180.0624,179.3389,178.43253,176.47125,177.11456,177.3979,177.16061,177.05609,175.55824,175.60715,173.91124,175.09013,175.02461,174.35089,175.3866,175.79146,169.79901,174.53516,172.77599,174.25146
3592,283.00394,284.58438,283.3895,283.21393,286.89072,284.18045,282.75134,278.23322,279.83997,282.4371,276.62073,279.4466,275.80014,280.38284,272.7246,273.80026,275.29507,278.31656,266.74142,266.2766,270.78793,264.6036,261.74316,265.13077
3593,178.70282,178.41252,178.87906,179.04463,177.8954,178.45476,178.72778,179.94115,179.30437,178.53616,179.18938,178.8318,178.76021,178.92517,179.8633,178.95686,179.0304,178.50948,180.17235,180.53267,179.9722,180.0403,180.00981,180.33708
3594,179.32315,179.43814,179.63744,181.54337,179.38402,180.6951,181.756,184.82123,183.48232,182.2935,183.29515,182.86957,184.11615,184.035,186.65193,184.62349,184.65063,184.56708,185.67538,185.65428,190.06792,186.17172,187.69286,186.5812
3595,143.88644,144.02559,144.01483,142.53555,145.06653,144.43886,143.81746,141.06047,142.7743,144.31595,144.47162,144.5769,145.26016,143.2525,142.33325,145.4032,144.67648,144.90305,144.61063,143.91978,140.8485,145.34477,145.49419,144.19113
3596,142.82143,142.41125,142.95685,142.14413,142.31436,142.69902,142.73477,142.62364,143.00755,143.03638,144.32066,143.88602,144.45251,143.23024,144.16609,145.10832,144.73679,144.10017,146.72084,146.84889,143.65152,147.3268,147.50189,147.0854
3597,181.89847,181.13965,181.88933,180.79442,179.679,179.87209,179.57182,179.91269,179.29546,178.26013,179.122,178.26921,177.46275,177.12677,177.65742,177.12163,176.90114,175.55594,178.82748,179.39793,174.74884,178.028,177.09903,177.87811
3598,300.02295,302.92996,300.10065,299.6722,306.37787,302.18542,299.51605,290.85992,293.56516,297.7188,291.1666,292.82208,292.35968,290.36746,282.89825,287.5313,286.05417,289.732,274.51077,270.57028,278.42352,272.5556,272.65213,268.2927
3599,328.69888,329.0118,328.1702,327.73682,325.84702,324.20328,322.23676,320.62814,317.98834,315.69772,313.75827,311.16534,310.2022,306.65723,306.25223,304.24072,301.82373,300.25854,298.70636,296.63492,297.15057,294.3891,294.22076,290.0603
3600,216.9726,216.91792,217.4277,217.97498,217.14322,217.19011,217.52382,218.76695,218.37274,218.17276,216.42172,218.04079,215.04814,220.47865,217.9155,215.77231,217.98216,218.77612,216.34624,218.03676,219.14503,215.35469,212.90808,218.2269
3601,183.55882,184.60089,184.11624,185.20659,187.1483,186.80579,187.12424,186.28632,187.51083,189.29817,187.40854,189.31415,189.10571,191.3718,189.07965,189.9143,190.96509,193.16692,187.63742,187.42334,192.73131,188.37227,188.40022,189.45123
3602,178.18434,178.71117,178.62459,179.57086,180.12819,180.3054,180.76535,181.08797,181.51039,182.23488,181.47472,182.52623,182.51389,184.06693,183.30319,183.28375,184.0269,185.20317,182.6099,182.67555,186.16602,183.1625,183.32262,184.10033
3603,180.33958,180.67397,180.70439,182.86772,181.04295,182.284,183.39418,186.29788,185.13693,184.24197,184.96022,184.76991,186.18141,186.19077,188.58055,186.7289,186.80565,187.09346,187.23338,187.03986,192.65105,187.88954,189.61484,188.30234
3604,303.6726,305.3899,303.93082,304.75327,306.9165,304.62885,303.3898,300.16107,300.5041,301.96378,296.75717,298.4489,296.07788,298.70837,293.1713,293.04697,293.59436,296.08255,285.40936,284.1491,291.3287,282.97345,281.59335,282.2746
3605,179.08499,179.45338,179.4455,180.30963,180.36848,180.67563,181.10457,181.71265,181.78745,182.07692,181.7529,182.3206,182.54242,183.3868,183.3115,183.05435,183.47044,184.19563,182.70589,182.68729,185.54782,183.11632,183.48384,183.6789
3606,181.40594,180.60406,181.41078,179.99867,179.24117,179.25012,178.82619,178.75064,178.40393,177.61102,178.21002,177.61778,176.34508,176.54584,176.4022,176.11205,176.12122,174.87344,177.8341,178.60458,173.13506,176.95186,175.52913,177.0612
3607,179.66116,180.15862,180.0394,181.38441,181.15999,181.665,182.2817,183.3512,183.20062,183.34389,183.17862,183.61047,184.35324,184.80714,185.34438,184.83417,185.09283,185.88777,184.32404,184.07808,188.36426,184.90448,185.84715,185.29504
3608,179.47995,180.11896,179.87685,179.69025,181.99704,181.27583,181.04602,179.13269,180.62181,182.39532,180.74516,182.26271,181.5205,183.14426,180.40414,181.96648,182.7035,184.2284,180.1164,180.03362,181.3739,180.42961,179.7009,181.04034
3609,177.76036,178.52194,178.15677,179.28154,180.12808,180.23073,180.61761,180.58865,181.06538,181.92729,181.27855,182.01726,182.86214,183.05475,182.79553,183.23601,183.3921,184.6384,181.71837,181.13136,185.68692,182.45515,183.43443,182.53406
3610,182.54521,183.23386,182.85321,183.31781,184.62956,184.33519,184.31433,183.35336,184.06322,185.08781,184.22931,184.84813,185.36171,185.18187,184.32658,185.3022,185.24384,186.31206,183.38345,182.69254,185.61584,183.78008,184.35213,183.437
3611,178.89513,179.68762,179.3404,179.72011,181.77203,181.28085,181.30371,179.93419,181.24132,182.93127,181.38057,182.89552,182.62123,184.12566,181.90884,183.17862,183.88832,185.5913,181.21861,180.98161,183.99919,181.77165,181.5792,182.39621
3612,178.35512,179.09607,178.8595,180.48645,180.82097,181.23332,181.98022,182.87529,183.12483,183.811,183.08423,184.18834,184.70021,186.17575,185.92136,185.59401,186.32964,187.78119,184.67963,184.5491,190.1444,185.51271,186.28636,186.48021
3613,180.0145,179.62613,180.10535,179.0506,179.11462,178.94112,178.55803,177.96082,178.07974,177.95107,178.0563,177.89294,177.00719,177.17441,176.56638,176.85707,176.8842,176.33176,177.5097,177.89671,174.39095,176.99391,175.98335,176.9999
3614,143.50543,143.86874,143.69022,143.38823,145.02809,144.98602,144.89781,143.52603,144.61421,145.6868,146.325,146.13094,147.93835,145.28783,145.92001,148.17125,147.20483,147.52988,147.37645,146.3254,146.47256,148.52716,149.9371,147.20396
3615,143.47615,144.1289,143.71329,142.74377,146.1944,145.37177,144.828,141.53479,143.75697,146.06165,145.60843,146.23203,147.39383,145.38736,143.95076,147.62865,146.93773,148.01855,145.52725,144.37181,143.88934,146.69386,147.3733,145.43684
3616,179.85593,179.92783,180.07803,179.19383,180.5494,179.97879,179.5466,177.9888,178.90567,179.80177,178.96574,179.65237,178.64796,179.55997,177.623,178.73502,179.11404,179.54143,178.12679,178.32149,176.5093,177.92896,176.83379,178.20157
3617,203.19133,202.57985,203.41492,203.32217,201.51251,201.91982,202.1179,203.78056,202.79037,201.63028,201.43071,201.6849,199.51357,202.59065,201.99146,199.822,201.02861,200.46127,201.74379,203.23508,201.28795,200.66476,198.78534,202.4323
3618,179.96901,180.0563,180.16151,180.85938,180.01056,180.55559,180.90039,181.97636,181.39561,180.86256,181.43896,180.98865,181.82898,181.00107,182.37265,181.76913,181.42448,181.2577,181.93655,181.63666,183.33228,182.10844,183.0233,181.76527
3619,182.05362,181.36348,182.02496,180.85226,179.9825,180.06279,179.66672,179.68338,179.18115,178.27803,179.08783,178.18372,177.53297,176.81786,177.29343,177.03944,176.65009,175.3439,178.40384,178.78157,174.16095,177.61949,176.81865,177.19148
3620,369.40363,366.68024,367.65747,364.89185,354.935,354.83298,352.00247,354.62195,346.5216,337.23914,340.88654,331.65753,331.15256,320.46454,328.08832,321.3475,315.3602,306.60123,321.93976,320.19067,307.06815,314.07053,314.13995,305.82486
3621,356.91522,357.52457,356.1455,354.35745,354.28598,351.23236,348.0112,343.24615,341.34634,339.86554,336.7217,333.84454,332.50488,327.221,324.9335,324.71423,321.33643,319.8054,316.2855,313.1818,311.7105,310.98874,310.35672,304.76385
3622,142.63446,143.24405,142.95296,141.93904,145.52582,144.6788,144.21284,140.97598,143.38934,145.88985,145.1007,146.23375,146.7288,146.02568,143.85365,147.39642,147.28505,148.61728,145.63057,144.93776,144.22852,146.79324,146.84532,146.32281
3623,442.1826,440.96912,439.8194,435.33606,429.6285,426.41452,420.85455,416.28787,409.50363,402.0868,403.2745,392.49243,393.86118,375.6088,380.9817,378.74448,368.99335,360.68073,370.19525,364.16754,351.95175,360.6377,362.46854,345.80414
3624,143.79495,142.61557,143.7164,142.97797,140.4995,141.7908,142.09315,144.19678,142.92464,140.93867,144.04393,142.01176,143.07326,140.43451,144.21143,143.34883,142.31984,139.95273,147.27391,147.68349,142.44493,147.41171,148.07567,146.70877
3625,142.95428,143.20595,143.14412,143.28134,144.03484,144.41429,144.62096,144.30225,144.85536,145.3695,146.48004,146.01097,148.09154,145.39363,146.97185,148.45235,147.4774,147.54147,148.33386,147.39955,148.18434,149.53888,151.2852,148.36374
3626,180.51385,180.2019,180.62364,180.01335,179.70685,179.75693,179.57336,179.52121,179.37991,179.04834,179.33511,179.04842,178.56549,178.50694,178.48935,178.43507,178.3753,177.84395,179.10004,179.36171,177.05014,178.71806,178.16707,178.6653
3627,178.7303,179.56284,179.16255,179.9521,181.51956,181.28722,181.48814,180.70076,181.65808,183.02751,181.83507,183.03127,183.3339,184.21465,182.872,183.80081,184.24876,185.82182,181.90204,181.44743,185.47668,182.57661,182.99452,182.92543
3628,179.42601,179.58405,179.73349,180.35843,180.06166,180.43,180.80295,181.57784,181.44937,181.42772,181.36156,181.68456,181.73424,182.485,182.63199,182.1657,182.52396,182.87906,182.31317,182.45258,184.18713,182.53372,182.70117,183.07358
3629,179.00966,179.49629,179.41545,180.94887,180.50456,181.14494,181.89273,183.3156,183.05322,183.09572,182.9909,183.46922,184.2142,184.91862,185.61111,184.84517,185.22382,186.04196,184.55719,184.4147,189.07878,185.19621,186.17435,185.79749
3630,308.48187,307.80023,307.97903,305.17554,304.16168,302.0129,299.5311,296.6583,295.10855,293.35782,291.04007,289.52594,285.38184,285.3855,282.0067,280.6772,279.84192,277.83786,277.80148,277.7906,270.17197,272.95267,269.29593,270.82874
3631,189.56587,191.27953,190.28525,192.17552,195.11012,194.52739,194.99033,193.67865,195.42339,198.09825,195.22719,197.92174,198.0552,200.84616,197.70358,198.97638,200.27281,203.64488,194.998,194.32458,203.3367,196.14186,196.6625,197.3413
3632,143.09453,142.669,143.17914,142.51541,142.32309,142.85236,142.92664,143.10254,143.20131,142.93039,144.57657,143.73453,144.79083,142.74199,144.42703,145.21619,144.48076,143.59566,146.84593,146.72891,143.81575,147.46558,148.12311,146.78088
3633,179.69708,179.6067,179.91052,180.44818,179.39417,179.9907,180.37105,181.66881,181.04625,180.40147,180.94727,180.6668,180.9471,180.9565,182.03015,181.13832,181.15536,180.89732,181.9116,182.04489,182.87721,181.9544,182.32304,182.14948
3634,179.06618,179.80025,179.54607,180.6373,181.62874,181.67572,182.12523,182.12761,182.78882,183.85423,182.78513,184.06754,184.17328,185.76645,184.67323,184.94374,185.71115,187.24033,183.67924,183.56273,187.96935,184.36168,184.66031,185.25114
3635,179.09572,179.62895,179.5124,180.37733,181.0015,181.11827,181.50627,181.66956,182.10704,182.84085,182.08633,183.05264,183.10065,184.40018,183.6474,183.73947,184.36288,185.49162,182.92531,182.89516,186.2304,183.43446,183.6392,184.18657
3636,450.9612,448.60632,447.85748,444.05008,432.61084,431.29272,425.9995,425.61197,414.73172,402.6009,408.65704,392.61484,398.0798,371.35,385.53534,380.29184,366.71527,354.15732,374.38263,366.71677,352.75128,364.01483,369.82114,344.79767
3637,185.26585,186.1799,185.56981,186.34563,187.79398,187.47325,187.46695,186.41034,187.10428,188.22176,187.31349,187.81644,188.88573,188.01454,187.45184,188.57776,188.2147,189.4543,185.96378,184.8384,189.1028,186.48242,187.63861,185.67137
3638,179.90883,179.88828,180.12062,180.5634,179.82095,180.28127,180.5717,181.51582,181.06891,180.62257,181.01761,180.80809,181.09514,181.00566,181.82756,181.21645,181.18802,181.04056,181.67519,181.70386,182.5303,181.72964,182.08598,181.80565
3639,179.35379,179.72044,179.67503,179.25116,180.9883,180.40712,180.13959,178.564,179.71281,181.00552,179.7982,180.90565,180.08922,181.40057,179.17319,180.40721,180.98999,181.98523,179.234,179.30026,179.33891,179.33395,178.49432,179.82944
3640,179.47304,179.13177,179.5917,178.673,178.74355,178.6108,178.29962,177.80742,177.94081,177.85803,177.91502,177.85025,176.99011,177.32535,176.70294,176.94077,177.0511,176.61069,177.57465,177.97986,174.90434,177.13522,176.17111,177.2607
3641,180.85086,180.24901,180.87222,179.9024,179.11414,179.23714,178.94847,179.07323,178.64272,177.86661,178.55847,177.85599,177.22328,176.82425,177.19774,176.91145,176.6781,175.59048,178.20921,178.61949,174.69061,177.5612,176.80861,177.34663
3642,178.56226,177.66933,179.04295,179.1798,177.13835,178.10118,178.95868,181.83159,181.14955,180.19972,180.08092,181.44382,178.25664,184.36407,183.16846,180.39662,183.08278,182.9314,184.49268,187.34515,184.9806,184.03864,181.13873,188.11084
3643,178.49753,178.69408,178.90082,180.49377,179.19113,180.16263,181.10153,183.4251,182.71164,182.19139,182.46951,182.80211,183.23087,184.495,185.65413,184.1012,184.72258,185.15648,184.9011,185.22253,189.1803,185.40271,186.10284,186.49333
3644,179.79532,179.95325,179.98709,180.52434,180.08594,180.45113,180.67516,181.2841,180.94656,180.67589,181.05464,180.71695,181.50781,180.62566,181.62418,181.38731,181.01721,180.98486,181.2085,180.8158,182.36237,181.38847,182.22429,180.93993
3645,180.32411,180.01953,180.47412,180.90057,179.27812,180.03249,180.41365,182.10402,181.12732,180.02248,180.97372,180.3082,180.60529,180.28693,181.91693,180.6663,180.52383,179.81358,181.99324,182.21817,182.19499,181.8645,182.23386,181.93082
3646,179.8575,180.05066,180.10628,180.98366,180.29764,180.83702,181.26595,182.36276,181.90242,181.55644,181.91473,181.73576,182.50415,182.11925,183.22656,182.6237,182.48505,182.59227,182.64343,182.39438,184.78564,182.92525,183.80644,182.84117
3647,178.81859,179.40776,179.2365,179.30952,181.17941,180.68546,180.6391,179.30653,180.5495,182.07394,180.61406,182.08229,181.40697,183.21658,180.87018,182.00533,182.83452,184.28857,180.54439,180.5854,182.34724,180.91011,180.29097,181.73096
3648,180.2188,180.49269,180.46715,181.6031,180.77243,181.41196,181.92651,183.23857,182.6475,182.21475,182.69016,182.38048,183.51584,182.74928,184.26085,183.56148,183.26218,183.38515,183.42899,182.99126,186.18217,183.80641,185.07709,183.52277
3649,186.57664,184.50397,187.17165,185.21506,183.06801,183.55719,184.03606,186.63097,186.44318,185.50133,184.14178,187.20715,179.02133,191.64998,186.32066,182.55463,187.98189,187.50218,189.85997,195.80481,185.49626,188.0244,180.16957,195.83415
3650,186.80103,187.85564,186.86156,187.65587,188.89525,188.56607,188.26836,186.81818,187.0708,187.72893,187.75073,186.7915,189.79736,185.04083,186.48355,188.19933,186.11119,186.64532,184.49164,181.97401,186.69533,185.03052,187.98207,181.85197
3651,180.35199,180.27588,180.43779,180.50288,179.8458,180.15724,180.17084,180.60909,180.11584,179.54568,180.25137,179.47676,180.20248,178.69109,179.95155,179.76706,179.09274,178.54607,179.90965,179.51222,179.35709,179.82166,180.51219,178.98239
3652,194.72285,196.25723,195.44827,197.26237,199.78047,199.26117,199.75504,198.80833,200.33644,202.74135,199.80873,202.58693,202.12433,205.74597,202.39136,203.14398,204.77089,207.98976,199.69714,199.4379,207.78943,200.57242,200.55939,202.25668
3653,177.45769,178.29988,177.98842,179.37434,180.37999,180.519,181.11554,181.32721,182.00972,183.16245,182.03879,183.47385,183.73083,185.51163,184.4818,184.67688,185.5491,187.29297,183.33517,183.19722,188.55186,184.19835,184.68346,185.24586
3654,143.29929,142.39423,143.27133,141.96094,141.12236,141.72108,141.62674,142.01239,141.7672,140.90265,143.03326,141.74052,142.26431,140.1781,142.12115,142.55396,141.7649,140.09651,145.2856,145.58264,139.8783,145.46616,145.51552,144.8141
3655,177.93655,178.68478,178.45491,179.80025,180.5776,180.78111,181.39445,181.79451,182.35007,183.3354,182.31935,183.67863,183.82967,185.70078,184.78447,184.78844,185.69353,187.2929,183.72685,183.7041,188.70192,184.51207,184.8957,185.64024
3656,178.67987,179.06157,179.0587,180.20955,179.95453,180.44528,181.03284,182.09293,181.9737,182.09178,181.91771,182.4251,182.84093,183.6766,183.99416,183.43584,183.85944,184.57358,183.25247,183.23471,186.75891,183.75018,184.35011,184.38217
3657,181.02005,180.50171,181.00053,179.13148,179.71176,179.13956,178.30638,176.67091,177.07295,177.10826,177.15594,176.7724,175.63583,175.16533,174.06746,175.05435,174.76425,173.92001,175.43825,175.69849,170.04344,174.62132,173.22826,174.08617
3658,171.36433,170.01315,171.76688,170.58807,169.0345,169.63333,170.04573,171.94312,171.72258,170.94876,170.8174,172.2767,167.96582,174.65573,172.38036,170.22615,173.15596,172.55756,175.1729,178.61531,172.02452,174.35359,170.1295,178.7355
3659,223.7922,226.7204,224.54482,225.99919,232.49187,230.0421,229.41902,224.01555,227.52534,232.53894,226.80586,230.70535,230.45772,233.04147,226.12779,229.98634,231.02586,236.2701,220.84897,218.77779,230.47403,221.59996,221.84918,221.53015
3660,180.68332,180.31752,180.70842,178.93103,179.89653,179.21988,178.3913,176.4972,177.13748,177.48723,177.25552,177.13629,176.00003,175.75008,174.28091,175.50694,175.32448,174.79668,175.50038,175.69138,170.6734,174.80531,173.42606,174.35608
3661,179.03584,179.1287,179.32498,179.45427,179.62885,179.72505,179.86581,179.97789,180.1721,180.41835,180.11058,180.59636,180.19815,181.20448,180.6401,180.60144,181.05804,181.42482,180.66614,180.9266,181.3877,180.74435,180.4011,181.34018
3662,178.64395,179.10025,179.06744,179.44151,180.55573,180.40224,180.58946,180.1343,180.93663,181.98407,180.89142,182.16934,181.57616,183.5258,181.86076,182.31628,183.213,184.42784,181.52448,181.75432,183.79189,181.88953,181.40608,182.93735
3663,179.72406,179.98506,179.9624,179.85239,180.68573,180.46965,180.34608,179.58102,180.09074,180.69246,180.22115,180.59557,180.53783,180.62628,179.84715,180.54881,180.59337,181.06175,179.73729,179.52545,179.95067,179.83209,179.75705,179.7361
3664,178.3057,179.34712,178.85327,180.69122,181.63623,181.88203,182.6104,183.0408,183.61499,184.76497,183.69772,185.03328,185.87767,187.12958,186.57896,186.7254,187.37889,189.28526,184.94458,184.46469,191.38489,186.00327,187.11949,186.75282
3665,178.57689,178.53845,178.89432,178.71721,179.03021,179.02773,179.11119,179.0707,179.43994,179.80423,179.26944,180.07129,178.98509,180.93823,179.6852,179.6374,180.50249,180.90712,180.077,180.75473,180.16498,180.02475,178.98698,181.16524
3666,394.44073,394.19986,392.88672,391.3096,386.5204,384.4731,380.8934,378.7029,373.10773,367.4869,367.8247,360.09177,361.90494,348.66757,353.25192,350.54517,343.40738,338.08655,342.84036,337.84393,334.56555,335.95792,338.49127,325.01385
3667,180.0365,179.83391,180.21985,179.04526,179.9776,179.4885,179.02284,177.72418,178.43384,178.99185,178.37943,178.91954,177.50119,178.71309,176.84616,177.63104,178.12378,178.1699,177.75795,178.29704,175.06133,177.32753,175.79953,177.82797
3668,180.3588,181.38882,180.9644,183.16202,183.68875,184.14645,185.1032,186.18279,186.53352,187.4974,186.40813,187.90382,188.58742,190.54636,190.10503,189.68837,190.65393,192.64795,188.25435,188.0231,195.70497,189.3353,190.38472,190.57343
3669,180.89075,180.41826,180.84958,179.86293,179.30412,179.32265,178.89915,178.62912,178.23624,177.52692,178.35237,177.31224,177.30376,175.69035,176.45152,176.5879,175.82014,174.67085,177.26065,177.15446,173.56258,176.67639,176.49419,175.68123
3670,177.88689,178.84868,178.44914,179.68887,181.28165,181.17955,181.6602,181.29895,182.35129,183.9249,182.3975,184.158,184.1892,186.30226,184.56274,185.17654,186.19333,188.24535,183.38446,183.22949,188.60928,184.2723,184.521,185.4143
3671,175.52548,175.47055,175.96533,177.73187,175.63062,176.98085,178.1986,181.51619,180.42323,179.43617,180.04851,180.39415,180.49612,182.59409,184.14621,181.79636,182.80066,182.99222,183.74281,184.59558,188.19646,184.22978,184.65053,186.0155
3672,190.55873,190.39597,190.82626,190.8214,190.32495,190.46617,190.58414,191.1678,190.95638,190.72395,190.31549,190.79251,189.5644,191.53928,190.73141,189.90063,190.70837,190.7716,190.56651,191.32932,190.81078,190.13287,189.06468,191.23071
3673,180.94623,180.6684,181.05983,180.52362,180.2102,180.27275,180.10898,180.08878,179.93102,179.60219,179.88283,179.58975,179.18533,179.06711,179.10588,179.0379,178.95264,178.4545,179.62302,179.83472,177.78517,179.26552,178.80316,179.1752
3674,181.58386,180.68835,181.51343,179.84196,179.02126,178.97719,178.40433,178.13603,177.71103,176.76836,177.5917,176.66316,175.53479,175.04898,175.16942,175.02113,174.71402,173.16458,176.75551,177.38054,171.0766,175.74835,174.41063,175.42766
3675,182.51233,181.646,182.42188,181.87077,179.53088,180.24965,180.21227,181.75867,180.29108,178.36453,180.13802,178.42474,178.5864,176.88377,179.28622,177.94472,177.12776,175.18643,180.14987,180.40852,176.64474,179.39052,179.46545,178.6228
