"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-14 17:00","2021","06","14","17:00","20.5","","13.9","","66","","0.0","","","","","","","","99.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-14 18:00","2021","06","14","18:00","21.3","","11.0","","52","","0.0","","","","","","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-14 19:00","2021","06","14","19:00","19.4","","11.3","","59","","0.0","","","","","","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-14 20:00","2021","06","14","20:00","18.6","","12.0","","66","","0.0","","","","","","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-14 21:00","2021","06","14","21:00","18.5","","12.0","","66","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-14 22:00","2021","06","14","22:00","18.0","","12.2","","69","","0.0","","","","","","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-14 23:00","2021","06","14","23:00","17.6","","12.4","","71","","0.0","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-15 00:00","2021","06","15","00:00","17.6","","12.5","","72","","0.0","","","","","","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-15 01:00","2021","06","15","01:00","17.4","","13.2","","77","","0.0","","","","","","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-15 02:00","2021","06","15","02:00","17.1","","13.3","","78","","0.0","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-15 03:00","2021","06","15","03:00","17.1","","13.3","","78","","0.0","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-15 04:00","2021","06","15","04:00","17.1","","11.9","","71","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-15 05:00","2021","06","15","05:00","16.4","","10.9","","70","","0.0","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-15 06:00","2021","06","15","06:00","16.5","","11.3","","71","","0.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-15 07:00","2021","06","15","07:00","16.7","","10.2","","65","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-15 08:00","2021","06","15","08:00","18.1","","9.4","","57","","0.0","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-15 09:00","2021","06","15","09:00","19.1","","7.5","","47","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-15 10:00","2021","06","15","10:00","19.7","","7.0","","43","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-15 11:00","2021","06","15","11:00","21.6","","7.4","","40","","0.0","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-15 12:00","2021","06","15","12:00","20.5","","3.6","","33","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-15 13:00","2021","06","15","13:00","22.2","","6.2","","35","","0.0","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-15 14:00","2021","06","15","14:00","22.1","","5.0","","33","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-15 15:00","2021","06","15","15:00","21.7","","4.2","","32","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-15 16:00","2021","06","15","16:00","21.2","","3.2","","31","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-15 17:00","2021","06","15","17:00","21.1","","2.5","","29","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-15 18:00","2021","06","15","18:00","20.6","","0.3","","26","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-15 19:00","2021","06","15","19:00","19.9","","-0.4","","26","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-15 20:00","2021","06","15","20:00","19.0","","0.1","","28","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-15 21:00","2021","06","15","21:00","18.0","","1.5","","33","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-15 22:00","2021","06","15","22:00","16.7","","3.5","","41","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-15 23:00","2021","06","15","23:00","15.8","","4.2","","46","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-16 00:00","2021","06","16","00:00","16.1","","2.9","","41","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-16 01:00","2021","06","16","01:00","15.7","","2.4","","41","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-16 02:00","2021","06","16","02:00","14.9","","2.5","","43","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-16 03:00","2021","06","16","03:00","14.0","","2.9","","47","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-16 04:00","2021","06","16","04:00","13.1","","3.8","","53","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-16 05:00","2021","06","16","05:00","13.0","","4.0","","54","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-16 06:00","2021","06","16","06:00","13.3","","4.0","","53","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-16 07:00","2021","06","16","07:00","14.3","","3.2","","47","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-16 08:00","2021","06","16","08:00","15.7","","3.1","","43","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-16 09:00","2021","06","16","09:00","17.0","","2.7","","38","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-16 10:00","2021","06","16","10:00","18.7","","2.3","","33","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-16 11:00","2021","06","16","11:00","20.0","","4.3","","35","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-16 12:00","2021","06","16","12:00","19.7","","0.1","","27","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-16 13:00","2021","06","16","13:00","21.1","","1.5","","27","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-16 14:00","2021","06","16","14:00","21.7","","-0.2","","23","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-16 15:00","2021","06","16","15:00","21.3","","-3.7","","18","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-16 16:00","2021","06","16","16:00","21.6","","-2.4","","20","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-16 17:00","2021","06","16","17:00","20.9","","-3.5","","19","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-16 18:00","2021","06","16","18:00","19.7","","-0.8","","25","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-16 19:00","2021","06","16","19:00","18.9","","-0.1","","28","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-16 20:00","2021","06","16","20:00","17.7","","-0.2","","30","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-16 21:00","2021","06","16","21:00","16.6","","0.5","","33","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-16 22:00","2021","06","16","22:00","15.5","","1.2","","38","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-16 23:00","2021","06","16","23:00","14.1","","1.7","","43","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-17 00:00","2021","06","17","00:00","13.2","","2.4","","48","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-17 01:00","2021","06","17","01:00","12.3","","4.0","","57","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-17 02:00","2021","06","17","02:00","12.7","","3.9","","55","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-17 03:00","2021","06","17","03:00","12.3","","4.4","","58","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-17 04:00","2021","06","17","04:00","11.7","","3.8","","58","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-17 05:00","2021","06","17","05:00","11.9","","3.5","","56","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-17 06:00","2021","06","17","06:00","12.4","","5.0","","61","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-17 07:00","2021","06","17","07:00","15.8","","3.8","","45","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-17 08:00","2021","06","17","08:00","18.2","","4.1","","39","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-17 09:00","2021","06","17","09:00","20.2","","5.3","","37","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-17 10:00","2021","06","17","10:00","20.2","","7.0","","43","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-17 11:00","2021","06","17","11:00","21.7","","3.5","","30","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-17 12:00","2021","06","17","12:00","22.0","","5.1","","33","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-17 13:00","2021","06","17","13:00","23.3","","4.6","","30","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-17 14:00","2021","06","17","14:00","23.8","","3.8","","27","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-17 15:00","2021","06","17","15:00","22.9","","4.5","","30","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-17 16:00","2021","06","17","16:00","23.4","","5.2","","31","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-17 17:00","2021","06","17","17:00","22.8","","4.0","","29","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-17 18:00","2021","06","17","18:00","21.9","","7.0","","38","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-17 19:00","2021","06","17","19:00","21.0","","9.1","","46","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-17 20:00","2021","06","17","20:00","20.2","","9.7","","51","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-17 21:00","2021","06","17","21:00","19.6","","10.3","","55","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-17 22:00","2021","06","17","22:00","18.8","","10.1","","57","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-17 23:00","2021","06","17","23:00","18.5","","10.3","","59","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-18 00:00","2021","06","18","00:00","17.9","","10.0","","60","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-18 01:00","2021","06","18","01:00","17.1","","10.7","","66","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-18 02:00","2021","06","18","02:00","16.9","","9.7","","62","","0.0","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-18 03:00","2021","06","18","03:00","18.1","","10.4","","61","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-18 04:00","2021","06","18","04:00","18.5","","11.8","","65","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-18 05:00","2021","06","18","05:00","18.9","","12.1","","65","","0.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-18 06:00","2021","06","18","06:00","19.2","","12.7","","66","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-18 07:00","2021","06","18","07:00","19.6","","13.2","","66","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-18 08:00","2021","06","18","08:00","17.9","","15.5","","86","","0.8","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-18 09:00","2021","06","18","09:00","17.6","","16.2","","92","","2.2","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-18 10:00","2021","06","18","10:00","18.5","","16.9","","90","","0.2","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-18 11:00","2021","06","18","11:00","18.1","","16.5","","90","","0.9","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-18 12:00","2021","06","18","12:00","18.5","","17.1","","92","","2.0","","","","","","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-18 13:00","2021","06","18","13:00","19.0","","17.6","","92","","1.4","","","","","","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-18 14:00","2021","06","18","14:00","19.9","","16.7","","82","","0.0","","","","","","","","99.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-18 15:00","2021","06","18","15:00","21.0","","16.5","","75","","0.0","","","","","","","","99.41","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-18 16:00","2021","06","18","16:00","21.8","","16.2","","71","","0.0","","","","","","","","99.33","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-18 17:00","2021","06","18","17:00","22.7","","16.6","","69","","0.0","","","","","","","","99.21","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-18 18:00","2021","06","18","18:00","22.5","","16.6","","69","","0.0","","","","","","","","99.17","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-18 19:00","2021","06","18","19:00","21.9","","16.9","","73","","0.0","","","","","","","","99.17","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-18 20:00","2021","06","18","20:00","22.8","","18.1","","75","","0.0","","","","","","","","99.13","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-18 21:00","2021","06","18","21:00","21.5","","17.3","","77","","0.0","","","","","","","","99.14","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-18 22:00","2021","06","18","22:00","19.9","","17.2","","84","","0.0","","","","","","","","99.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-18 23:00","2021","06","18","23:00","20.2","","17.7","","86","","0.0","","","","","","","","99.24","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-19 00:00","2021","06","19","00:00","20.2","","18.8","","92","","0.4","","","","","","","","99.23","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-19 01:00","2021","06","19","01:00","20.9","","17.5","","81","","0.2","","","","","","","","99.30","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-19 02:00","2021","06","19","02:00","18.4","","17.5","","95","","3.2","","","","","","","","99.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-19 03:00","2021","06","19","03:00","17.5","","16.8","","96","","0.0","","","","","","","","99.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-19 04:00","2021","06","19","04:00","17.2","","16.7","","97","","0.0","","","","","","","","99.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-19 05:00","2021","06","19","05:00","17.1","","16.6","","97","","0.0","","","","","","","","99.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-19 06:00","2021","06","19","06:00","17.7","","17.3","","97","","0.0","","","","","","","","99.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-19 07:00","2021","06","19","07:00","18.9","","18.1","","96","","0.0","","","","","","","","99.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-19 08:00","2021","06","19","08:00","21.3","","16.6","","75","","0.0","","","","","","","","99.34","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-19 09:00","2021","06","19","09:00","25.9","","16.7","","57","","0.0","","","","","","","","99.29","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-19 10:00","2021","06","19","10:00","26.4","","14.3","","47","","0.0","","","","","","","","99.25","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-19 11:00","2021","06","19","11:00","29.6","","11.5","","33","","0.0","","","","","","","","99.30","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-19 12:00","2021","06","19","12:00","29.8","","11.3","","32","","0.0","","","","","","","","99.31","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-19 13:00","2021","06","19","13:00","30.5","","11.5","","31","","0.0","","","","","","","","99.25","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-19 14:00","2021","06","19","14:00","29.8","","9.4","","28","","0.0","","","","","","","","99.18","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-19 15:00","2021","06","19","15:00","28.3","","11.1","","34","","0.0","","","","","","","","99.17","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-19 16:00","2021","06","19","16:00","27.0","","10.4","","35","","0.0","","","","","","","","99.25","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-19 17:00","2021","06","19","17:00","25.5","","11.5","","42","","0.0","","","","","","","","99.28","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-19 18:00","2021","06","19","18:00","25.6","","14.1","","49","","0.0","","","","","","","","99.24","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-19 19:00","2021","06","19","19:00","25.7","","11.4","","41","","0.0","","","","","","","","99.23","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-19 20:00","2021","06","19","20:00","21.1","","13.2","","61","","0.0","","","","","","","","99.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-19 21:00","2021","06","19","21:00","20.1","","14.0","","68","","0.0","","","","","","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-19 22:00","2021","06","19","22:00","19.9","","14.4","","71","","0.0","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-19 23:00","2021","06","19","23:00","19.2","","14.4","","74","","0.0","","","","","","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-20 00:00","2021","06","20","00:00","18.4","","14.5","","78","","0.0","","","","","","","","99.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-20 01:00","2021","06","20","01:00","17.8","","14.3","","80","","0.0","","","","","","","","99.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-20 02:00","2021","06","20","02:00","17.1","","14.6","","85","","0.0","","","","","","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-20 03:00","2021","06","20","03:00","16.8","","13.5","","81","","0.0","","","","","","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-20 04:00","2021","06","20","04:00","16.0","","12.9","","81","","0.0","","","","","","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-20 05:00","2021","06","20","05:00","15.8","","12.8","","82","","0.0","","","","","","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-20 06:00","2021","06","20","06:00","16.5","","13.3","","82","","0.0","","","","","","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-20 07:00","2021","06","20","07:00","19.2","","11.7","","62","","0.0","","","","","","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-20 08:00","2021","06","20","08:00","21.7","","12.9","","57","","0.0","","","","","","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-20 09:00","2021","06","20","09:00","22.6","","14.0","","58","","0.0","","","","","","","","99.52","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-20 10:00","2021","06","20","10:00","21.5","","11.7","","54","","0.0","","","","","","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-20 11:00","2021","06","20","11:00","22.9","","13.0","","54","","0.0","","","","","","","","99.47","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-20 12:00","2021","06","20","12:00","23.8","","13.5","","53","","0.0","","","","","","","","99.45","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-20 13:00","2021","06","20","13:00","25.0","","14.3","","51","","0.0","","","","","","","","99.40","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-20 14:00","2021","06","20","14:00","25.6","","15.2","","53","","0.0","","","","","","","","99.31","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-20 15:00","2021","06","20","15:00","25.1","","15.6","","56","","0.0","","","","","","","","99.26","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-20 16:00","2021","06","20","16:00","25.1","","15.9","","57","","0.0","","","","","","","","99.19","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-20 17:00","2021","06","20","17:00","22.5","","14.4","","60","","0.0","","","","","","","","99.19","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-20 18:00","2021","06","20","18:00","22.6","","15.4","","64","","0.0","","","","","","","","99.19","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-20 19:00","2021","06","20","19:00","22.3","","15.3","","65","","0.0","","","","","","","","99.14","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-20 20:00","2021","06","20","20:00","21.5","","15.1","","67","","0.0","","","","","","","","99.13","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-20 21:00","2021","06","20","21:00","21.5","","15.4","","68","","0.0","","","","","","","","99.12","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-20 22:00","2021","06","20","22:00","20.9","","15.4","","71","","0.0","","","","","","","","99.08","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-20 23:00","2021","06","20","23:00","20.9","","16.1","","74","","0.0","","","","","","","","99.07","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-21 00:00","2021","06","21","00:00","20.7","","16.3","","76","","0.0","","","","","","","","98.98","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-21 01:00","2021","06","21","01:00","20.6","","17.1","","80","","0.0","","","","","","","","98.94","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-21 02:00","2021","06","21","02:00","19.6","","18.5","","93","","2.5","","","","","","","","98.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-21 03:00","2021","06","21","03:00","20.2","","19.4","","96","","1.5","","","","","","","","98.64","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-21 04:00","2021","06","21","04:00","19.5","","18.6","","95","","0.0","","","","","","","","98.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-21 05:00","2021","06","21","05:00","19.9","","18.9","","94","","0.0","","","","","","","","98.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-21 06:00","2021","06","21","06:00","19.5","","18.0","","91","","0.0","","","","","","","","98.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-21 07:00","2021","06","21","07:00","19.2","","17.8","","92","","0.4","","","","","","","","98.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-21 08:00","2021","06","21","08:00","19.6","","18.6","","94","","1.0","","","","","","","","98.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-21 09:00","2021","06","21","09:00","20.6","","18.5","","88","","0.0","","","","","","","","98.40","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-21 10:00","2021","06","21","10:00","23.8","","19.6","","77","","0.0","","","","","","","","98.35","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-21 11:00","2021","06","21","11:00","24.6","","18.9","","70","","0.0","","","","","","","","98.38","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-21 12:00","2021","06","21","12:00","26.3","","17.9","","60","","0.0","","","","","","","","98.45","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-21 13:00","2021","06","21","13:00","24.5","","18.1","","67","","0.0","","","","","","","","98.40","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-21 14:00","2021","06","21","14:00","24.5","","18.2","","68","","0.0","","","","","","","","98.39","","31","","","","NA"
