"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-14 17:00","2021","05","14","17:00","18.9","","0.6","","29","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-14 18:00","2021","05","14","18:00","17.4","","1.2","","34","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-14 19:00","2021","05","14","19:00","16.5","","0.3","","33","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-14 20:00","2021","05","14","20:00","15.1","","1.6","","40","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-14 21:00","2021","05","14","21:00","14.6","","2.3","","44","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-14 22:00","2021","05","14","22:00","14.8","","0.6","","38","","0.0","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-14 23:00","2021","05","14","23:00","13.9","","0.4","","39","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-15 00:00","2021","05","15","00:00","12.9","","-0.5","","40","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-15 01:00","2021","05","15","01:00","12.2","","0.0","","43","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-15 02:00","2021","05","15","02:00","11.9","","-1.3","","40","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-15 03:00","2021","05","15","03:00","11.5","","-1.0","","42","","0.0","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-15 04:00","2021","05","15","04:00","10.0","","0.3","","51","","0.0","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-15 05:00","2021","05","15","05:00","9.7","","0.8","","54","","0.0","","","","","","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-15 06:00","2021","05","15","06:00","10.2","","0.5","","51","","0.0","","","","","","","","101.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-15 07:00","2021","05","15","07:00","14.3","","1.6","","42","","0.0","","","","","","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-15 08:00","2021","05","15","08:00","16.9","","1.7","","36","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-15 09:00","2021","05","15","09:00","17.8","","3.3","","38","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-15 10:00","2021","05","15","10:00","18.2","","0.8","","31","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-15 11:00","2021","05","15","11:00","18.8","","0.9","","30","","0.0","","","","","","","","101.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-15 12:00","2021","05","15","12:00","19.4","","-1.1","","25","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-15 13:00","2021","05","15","13:00","20.2","","-1.4","","23","","0.0","","","","","","","","101.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-15 14:00","2021","05","15","14:00","22.1","","0.0","","23","","0.0","","","","","","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-15 15:00","2021","05","15","15:00","21.5","","-0.3","","23","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-15 16:00","2021","05","15","16:00","21.3","","2.6","","29","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-15 17:00","2021","05","15","17:00","20.5","","1.2","","28","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-15 18:00","2021","05","15","18:00","20.4","","1.4","","28","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-15 19:00","2021","05","15","19:00","19.3","","-0.8","","26","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-15 20:00","2021","05","15","20:00","17.6","","-0.4","","30","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-15 21:00","2021","05","15","21:00","15.9","","0.7","","36","","0.0","","","","","","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-15 22:00","2021","05","15","22:00","15.1","","1.7","","40","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-15 23:00","2021","05","15","23:00","14.5","","3.2","","47","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-16 00:00","2021","05","16","00:00","14.9","","4.1","","48","","0.0","","","","","","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-16 01:00","2021","05","16","01:00","14.3","","2.8","","46","","0.0","","","","","","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-16 02:00","2021","05","16","02:00","14.2","","4.1","","51","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-16 03:00","2021","05","16","03:00","13.6","","4.1","","52","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-16 04:00","2021","05","16","04:00","12.5","","5.3","","61","","0.0","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-16 05:00","2021","05","16","05:00","12.2","","5.1","","62","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-16 06:00","2021","05","16","06:00","12.3","","5.2","","62","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-16 07:00","2021","05","16","07:00","14.9","","5.3","","53","","0.0","","","","","","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-16 08:00","2021","05","16","08:00","17.1","","6.2","","48","","0.0","","","","","","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-16 09:00","2021","05","16","09:00","19.2","","0.2","","28","","0.0","","","","","","","","101.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-16 10:00","2021","05","16","10:00","20.5","","0.8","","27","","0.0","","","","","","","","101.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-16 11:00","2021","05","16","11:00","21.1","","-0.9","","23","","0.0","","","","","","","","101.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-16 12:00","2021","05","16","12:00","21.4","","1.3","","26","","0.0","","","","","","","","101.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-16 13:00","2021","05","16","13:00","22.1","","-1.2","","21","","0.0","","","","","","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-16 14:00","2021","05","16","14:00","21.9","","-3.3","","18","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-16 15:00","2021","05","16","15:00","19.6","","1.7","","30","","0.0","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-16 16:00","2021","05","16","16:00","20.3","","-1.7","","23","","0.0","","","","","","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-16 17:00","2021","05","16","17:00","20.2","","-0.4","","25","","0.0","","","","","","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-16 18:00","2021","05","16","18:00","20.4","","-0.2","","25","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-16 19:00","2021","05","16","19:00","19.1","","0.5","","29","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-16 20:00","2021","05","16","20:00","16.5","","1.0","","35","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-16 21:00","2021","05","16","21:00","16.0","","1.3","","37","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-16 22:00","2021","05","16","22:00","14.8","","2.4","","43","","0.0","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-16 23:00","2021","05","16","23:00","15.3","","2.5","","42","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-17 00:00","2021","05","17","00:00","14.6","","3.0","","46","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-17 01:00","2021","05","17","01:00","13.6","","3.4","","50","","0.0","","","","","","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-17 02:00","2021","05","17","02:00","12.7","","3.8","","54","","0.0","","","","","","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-17 03:00","2021","05","17","03:00","12.2","","3.7","","56","","0.0","","","","","","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-17 04:00","2021","05","17","04:00","11.6","","4.4","","61","","0.0","","","","","","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-17 05:00","2021","05","17","05:00","11.8","","4.6","","61","","0.0","","","","","","","","101.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-17 06:00","2021","05","17","06:00","12.0","","4.5","","60","","0.0","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-17 07:00","2021","05","17","07:00","14.5","","3.8","","49","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-17 08:00","2021","05","17","08:00","16.3","","3.3","","42","","0.0","","","","","","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-17 09:00","2021","05","17","09:00","18.1","","5.0","","42","","0.0","","","","","","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-17 10:00","2021","05","17","10:00","19.5","","6.3","","42","","0.0","","","","","","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-17 11:00","2021","05","17","11:00","19.9","","5.8","","40","","0.0","","","","","","","","101.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-17 12:00","2021","05","17","12:00","21.1","","5.1","","35","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-17 13:00","2021","05","17","13:00","22.3","","3.9","","30","","0.0","","","","","","","","101.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-17 14:00","2021","05","17","14:00","22.9","","2.9","","27","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-17 15:00","2021","05","17","15:00","22.7","","4.6","","31","","0.0","","","","","","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-17 16:00","2021","05","17","16:00","22.9","","5.9","","33","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-17 17:00","2021","05","17","17:00","22.3","","5.7","","34","","0.0","","","","","","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-17 18:00","2021","05","17","18:00","21.6","","5.0","","34","","0.0","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-17 19:00","2021","05","17","19:00","20.6","","5.0","","36","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-17 20:00","2021","05","17","20:00","18.2","","5.0","","42","","0.0","","","","","","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-17 21:00","2021","05","17","21:00","16.9","","5.3","","46","","0.0","","","","","","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-17 22:00","2021","05","17","22:00","16.3","","6.1","","51","","0.0","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-17 23:00","2021","05","17","23:00","16.4","","6.5","","52","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-18 00:00","2021","05","18","00:00","15.8","","6.8","","55","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-18 01:00","2021","05","18","01:00","14.6","","5.6","","55","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-18 02:00","2021","05","18","02:00","13.6","","6.9","","64","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-18 03:00","2021","05","18","03:00","13.5","","7.2","","66","","0.0","","","","","","","","101.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-18 04:00","2021","05","18","04:00","13.5","","7.4","","67","","0.0","","","","","","","","101.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-18 05:00","2021","05","18","05:00","13.9","","7.6","","66","","0.0","","","","","","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-18 06:00","2021","05","18","06:00","14.9","","7.5","","62","","0.0","","","","","","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-18 07:00","2021","05","18","07:00","17.5","","8.5","","55","","0.0","","","","","","","","101.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-18 08:00","2021","05","18","08:00","19.0","","9.0","","52","","0.0","","","","","","","","101.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-18 09:00","2021","05","18","09:00","19.8","","8.6","","49","","0.0","","","","","","","","101.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-18 10:00","2021","05","18","10:00","20.7","","6.0","","38","","0.0","","","","","","","","101.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-18 11:00","2021","05","18","11:00","22.3","","6.4","","36","","0.0","","","","","","","","101.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-18 12:00","2021","05","18","12:00","23.2","","6.6","","34","","0.0","","","","","","","","101.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-18 13:00","2021","05","18","13:00","25.3","","7.6","","32","","0.0","","","","","","","","101.27","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-18 14:00","2021","05","18","14:00","26.1","","8.2","","32","","0.0","","","","","","","","101.20","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-18 15:00","2021","05","18","15:00","25.2","","6.3","","30","","0.0","","","","","","","","101.14","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-18 16:00","2021","05","18","16:00","25.0","","7.3","","32","","0.0","","","","","","","","101.08","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-18 17:00","2021","05","18","17:00","24.0","","8.3","","37","","0.0","","","","","","","","101.07","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-18 18:00","2021","05","18","18:00","23.3","","7.4","","36","","0.0","","","","","","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-18 19:00","2021","05","18","19:00","21.9","","7.3","","39","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-18 20:00","2021","05","18","20:00","19.9","","7.9","","46","","0.0","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-18 21:00","2021","05","18","21:00","19.2","","9.0","","51","","0.0","","","","","","","","101.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-18 22:00","2021","05","18","22:00","20.2","","6.9","","42","","0.0","","","","","","","","101.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-18 23:00","2021","05","18","23:00","18.9","","7.8","","48","","0.0","","","","","","","","101.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-19 00:00","2021","05","19","00:00","18.1","","8.2","","52","","0.0","","","","","","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-19 01:00","2021","05","19","01:00","17.6","","8.0","","53","","0.0","","","","","","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-19 02:00","2021","05","19","02:00","16.8","","8.1","","57","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-19 03:00","2021","05","19","03:00","16.7","","7.5","","55","","0.0","","","","","","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-19 04:00","2021","05","19","04:00","16.7","","8.0","","56","","0.0","","","","","","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-19 05:00","2021","05","19","05:00","15.5","","8.2","","62","","0.0","","","","","","","","101.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-19 06:00","2021","05","19","06:00","16.2","","8.6","","61","","0.0","","","","","","","","101.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-19 07:00","2021","05","19","07:00","17.2","","9.3","","60","","0.0","","","","","","","","101.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-19 08:00","2021","05","19","08:00","19.9","","9.0","","49","","0.0","","","","","","","","101.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-19 09:00","2021","05","19","09:00","22.6","","8.1","","39","","0.0","","","","","","","","101.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-19 10:00","2021","05","19","10:00","23.0","","7.3","","36","","0.0","","","","","","","","101.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-19 11:00","2021","05","19","11:00","24.8","","7.4","","33","","0.0","","","","","","","","101.50","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-19 12:00","2021","05","19","12:00","24.5","","6.5","","31","","0.0","","","","","","","","101.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-19 13:00","2021","05","19","13:00","26.4","","6.4","","28","","0.0","","","","","","","","101.41","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-19 14:00","2021","05","19","14:00","26.9","","7.2","","29","","0.0","","","","","","","","101.37","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-19 15:00","2021","05","19","15:00","27.2","","5.6","","25","","0.0","","","","","","","","101.30","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-19 16:00","2021","05","19","16:00","26.7","","6.2","","27","","0.0","","","","","","","","101.28","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-19 17:00","2021","05","19","17:00","26.4","","5.9","","27","","0.0","","","","","","","","101.26","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-19 18:00","2021","05","19","18:00","25.4","","8.1","","33","","0.0","","","","","","","","101.24","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-19 19:00","2021","05","19","19:00","23.0","","7.3","","36","","0.0","","","","","","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-19 20:00","2021","05","19","20:00","21.7","","7.3","","39","","0.0","","","","","","","","101.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-19 21:00","2021","05","19","21:00","20.4","","6.7","","41","","0.0","","","","","","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-19 22:00","2021","05","19","22:00","20.4","","7.1","","42","","0.0","","","","","","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-19 23:00","2021","05","19","23:00","19.3","","7.6","","47","","0.0","","","","","","","","101.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-20 00:00","2021","05","20","00:00","18.7","","8.6","","52","","0.0","","","","","","","","101.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-20 01:00","2021","05","20","01:00","18.8","","8.9","","53","","0.0","","","","","","","","101.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-20 02:00","2021","05","20","02:00","18.7","","8.2","","50","","0.0","","","","","","","","101.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-20 03:00","2021","05","20","03:00","18.6","","8.6","","52","","0.0","","","","","","","","101.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-20 04:00","2021","05","20","04:00","18.1","","9.2","","56","","0.0","","","","","","","","101.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-20 05:00","2021","05","20","05:00","18.4","","9.9","","58","","0.0","","","","","","","","101.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-20 06:00","2021","05","20","06:00","18.3","","9.7","","57","","0.0","","","","","","","","101.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-20 07:00","2021","05","20","07:00","19.9","","9.6","","51","","0.0","","","","","","","","101.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-20 08:00","2021","05","20","08:00","22.1","","10.5","","47","","0.0","","","","","","","","101.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-20 09:00","2021","05","20","09:00","23.6","","10.1","","42","","0.0","","","","","","","","101.50","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-20 10:00","2021","05","20","10:00","23.8","","10.2","","42","","0.0","","","","","","","","101.55","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-20 11:00","2021","05","20","11:00","24.5","","10.3","","41","","0.0","","","","","","","","101.51","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-20 12:00","2021","05","20","12:00","26.4","","11.6","","40","","0.0","","","","","","","","101.48","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-20 13:00","2021","05","20","13:00","28.0","","12.8","","39","","0.0","","","","","","","","101.45","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-20 14:00","2021","05","20","14:00","29.5","","12.0","","34","","0.0","","","","","","","","101.41","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-20 15:00","2021","05","20","15:00","29.8","","12.2","","34","","0.0","","","","","","","","101.35","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-20 16:00","2021","05","20","16:00","28.2","","11.6","","36","","0.0","","","","","","","","101.33","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-20 17:00","2021","05","20","17:00","27.3","","12.0","","39","","0.0","","","","","","","","101.32","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-20 18:00","2021","05","20","18:00","26.6","","11.8","","40","","0.0","","","","","","","","101.32","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-20 19:00","2021","05","20","19:00","24.5","","10.8","","42","","0.0","","","","","","","","101.34","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-20 20:00","2021","05","20","20:00","23.5","","10.7","","44","","0.0","","","","","","","","101.36","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-20 21:00","2021","05","20","21:00","22.2","","9.8","","46","","0.0","","","","","","","","101.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-20 22:00","2021","05","20","22:00","21.0","","10.8","","52","","0.0","","","","","","","","101.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-20 23:00","2021","05","20","23:00","20.5","","11.0","","54","","0.0","","","","","","","","101.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-21 00:00","2021","05","21","00:00","20.5","","11.3","","55","","0.0","","","","","","","","101.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-21 01:00","2021","05","21","01:00","19.7","","11.6","","60","","0.0","","","","","","","","101.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-21 02:00","2021","05","21","02:00","19.5","","11.6","","60","","0.0","","","","","","","","101.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-21 03:00","2021","05","21","03:00","19.4","","11.3","","59","","0.0","","","","","","","","101.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-21 04:00","2021","05","21","04:00","19.0","","11.7","","63","","0.0","","","","","","","","101.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-21 05:00","2021","05","21","05:00","18.8","","11.3","","62","","0.0","","","","","","","","101.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-21 06:00","2021","05","21","06:00","19.9","","10.5","","55","","0.0","","","","","","","","101.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-21 07:00","2021","05","21","07:00","20.5","","11.0","","55","","0.0","","","","","","","","101.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-21 08:00","2021","05","21","08:00","22.8","","12.2","","51","","0.0","","","","","","","","101.59","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-21 09:00","2021","05","21","09:00","24.6","","11.6","","44","","0.0","","","","","","","","101.60","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-21 10:00","2021","05","21","10:00","25.8","","13.0","","45","","0.0","","","","","","","","101.61","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-21 11:00","2021","05","21","11:00","26.9","","13.7","","44","","0.0","","","","","","","","101.58","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-21 12:00","2021","05","21","12:00","27.2","","13.1","","42","","0.0","","","","","","","","101.56","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-21 13:00","2021","05","21","13:00","29.6","","14.3","","39","","0.0","","","","","","","","101.49","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-21 14:00","2021","05","21","14:00","30.3","","12.0","","33","","0.0","","","","","","","","101.42","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-21 15:00","2021","05","21","15:00","29.7","","11.6","","33","","0.0","","","","","","","","101.37","","32","","","","NA"
